,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850069056993,12.018414357385266,12.209707412890385,12.750229433482108,13.22057476445512,13.680883908755353,13.867206940826453,14.420918645571732,14.639339681520038,14.34962646427409,13.890608632582802,13.35449473950023,12.922900414071059,12.260101821158433,11.698628936983807,11.670773721773225,11.760005625737964,11.956715964501958,12.350188189350552,12.60091758261352,13.001774066815635,13.157092724369445,13.19036518845527,12.690176722794792,12.220059715795431,12.137902938852706,12.329040372808313,12.114769936593483,12.02246500238496,12.0795085973039,12.17128135681904,12.507422640692196,12.881177243492317,13.175760381355646,13.673378674627612,14.08490801335082,14.580811392048833,15.02669824363407,15.112859818678618,14.878069359291398,14.977608417648637,14.81544488464618,14.870990778331759,14.912412510230038,14.90077779597757,14.843314769702557,14.770568710392727,14.76060514545114,14.804614367312807,14.839501198993881,14.827121885024349,14.79314078616371,14.784333060092633,14.804636797539336,14.823523945711607,14.818810757067219,14.801405090620902,14.796706688417729,14.808224050036642,14.225693433416765,14.277574230436322,14.287230114150864,13.766158416702762
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459773568672,18.450522637682006,19.6344180443113,20.861962832722437,22.12217710415664,23.417812354803317,24.757802600422774,26.144519657403226,27.562711895103362,28.97659781377641,30.366508967606038,31.691348949036257,32.96346985178791,34.19738563739236,35.362417493407364,36.501835614471794,37.63789256187896,38.80326314551619,40.005464380614875,41.22272421191345,42.45393423750705,43.72687196757941,45.023639042998674,46.27532078959197,47.450077694715056,48.55745514297758,49.63468318828068,50.73852792476388,51.86283283346318,53.022149468922684,54.2161705387045,55.4435865933809,56.71359099238987,58.013190600307695,59.35277327417193,60.73775826767179,62.17063425014332,63.65394116542113,65.16230386277283,66.66591595665648,68.1575601767681,69.64878579664519,71.13222231178291,72.62155975350564,74.11221967293855,75.5990971019793,77.07929214428616,78.55517457189228,80.03317572907892,81.51548024388549,82.9988168920658,84.47949185564795,85.9578958715252,87.43707436703419,88.91842256883545,90.40046129280336,91.88117309924276,93.36072373928984,94.8407532511566,96.28915990224897,97.71317761114973,99.14169078404608,100.53652063127204
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166458868,4.989123034421447,4.740681149787366,4.512913753335812,4.197358264982092,3.8165615448683132,3.5001853643980834,3.225871405591775,2.8860574637350607,2.5663170103327064,2.3206870224526366,2.012256628981893,1.6905429997135748,1.4389180209403352,1.174546630115776,0.9194045159432095,0.625869795150212,0.41693052786584195,0.2253108406684042,-0.056516862019799635,-0.4123741855782552,-0.7115580271380579,-0.9642333516871857,-1.2925255459237908,-1.7031677187307783,-2.2064793868745425,-2.7863960872561706,-3.3146132958490404,-3.748332323456967,-4.074639900922561,-4.284444419499021,-4.372703366089035,-4.435995088307565,-4.53739402429411,-4.624143651059998,-4.74702380987818,-4.787719545816704,-4.753807697832364,-4.74751484680501,-4.718168911988743,-4.725043084861505,-4.707053983286708,-4.7219229934735045,-4.705360592837837,-4.72047839350345,-4.704622370888059,-4.719875381978278,-4.7041087770787975,-4.720122836223544,-4.704570575639856,-4.720330720132211,-4.7051026735485015,-4.721216972609976,-4.705701012717369,-4.721624149031179,-4.706232470343916,-4.721819081029667,-4.705700589785933,-4.720975145521254,-4.644118697975948,-4.564577464903032,-4.582321908268137,-4.709927068841646
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230668180244,0.9594492871439477,0.9718011575733466,0.9782980897280755,0.973045674756437,0.9658780874724086,0.9722893693303448,0.9798050267465512,0.9747713896162816,0.9759324250210798,0.981428163674269,0.9762936469905775,0.9729995899849426,0.9760200854727972,0.9755381908521705,0.9750719259486826,0.9718848797933354,0.9798445697280381,0.9839946205436696,0.9780754164459791,0.9688554147995181,0.9729784739545181,0.9780852644331421,0.9712223060329219,0.9556591889124579,0.9302432802592538,0.9034455496750098,0.9041276601418753,0.9226116476303368,0.9483673081529967,0.9726785605338638,0.9904679077458534,0.9960389018064771,0.9972224285043081,0.9986166899093524,0.9981228170108366,0.9998525916586143,0.9999700609400278,0.9999685010961314,0.9999245959793258,0.9999917984464481,0.999980606018587,0.9999989412904416,0.9999924770653942,0.9999971841510075,0.9999948694917307,0.9999964720086181,0.9999952225009349,0.9999952489518416,0.9999958687704145,0.9999954395950135,0.9999963049066195,0.999994783781335,0.9999960698261942,0.9999950981948399,0.999996164683998,0.9999956006572449,0.9999950287692262,0.9999962956912601,0.999364185458324,0.998980918815812,0.9999842210427285,0.9983259248311622
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.28669112899527815,-0.28188129664624867,-0.2358018450714575,-0.20720243153592183,-0.23061247762814185,-0.2589971431128965,-0.23378062855420734,-0.19995526890329735,-0.22320559577560625,-0.21807315697369642,-0.1918300277510077,-0.2164502595189889,-0.23080684107957794,-0.217680483171261,-0.21983002112740244,-0.22188902457473345,-0.23545653617832307,-0.1997614056179916,-0.17819816705319882,-0.208251001783964,-0.24762710920586561,-0.23089584063195506,-0.20820474417925847,-0.23817479351118045,-0.2944749813603577,-0.36694337374110375,-0.42870285603482916,-0.4272624183875499,-0.38573014875277156,-0.3171741616630189,-0.23215602055034185,-0.13774368851439844,-0.08891853624608884,-0.07448105858518797,-0.05258047769361058,-0.061244119410373055,-0.017169593866840836,0.007738037451250202,0.007937053329548926,0.01228016105684689,0.0040500666461588345,0.006227968103614097,-0.001455135043877057,0.0038788932206268332,-0.002373118213691888,0.0032032780423410733,-0.0026563076472973764,0.0030911123088361585,-0.0030825433889084598,0.0028744463995782356,-0.0030200644324013012,0.0027184872829178666,-0.0032299241664754167,0.002803628392902393,-0.0031310679156524236,0.0027695879286279835,-0.0029662545669406305,0.003153162988878068,-0.0027218750444782617,0.03565423990524307,0.04513450832695582,0.005617620988220959,-0.057838981751104836
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242443716,84.24991981213157,83.04548128052997,81.8001271289849,80.51273359459609,79.18352439190329,77.81763001822944,76.40995658550575,74.96459976351399,73.52600215908795,72.11881115551473,70.77065034229751,69.47425262287723,68.2227105315612,67.0389798487515,65.88194285246026,64.7255099991478,63.547130551052945,62.33358791876593,61.09837046734726,59.844572017733185,58.554101011103164,57.243582586859304,55.9740122198971,54.77794088457987,53.64711990999916,52.547515334439574,51.428183914626686,50.29481620446841,49.13093595439789,47.935038545299896,46.70709271283689,45.43679895465605,44.13689134753759,42.79722008036657,41.412412349188145,39.97968678354812,38.49626483429196,36.987889574507214,35.48419747191366,33.992577887806675,32.501308982056386,31.017919812445438,29.528540630808337,28.03793335373749,26.55101308827219,25.07087751425762,23.594948551098167,22.11701853407576,20.63466325761011,19.15140951202294,17.670679215219838,16.192378323241883,14.713135669954585,13.23191741032122,11.749807025778937,10.269268713565074,8.789632347936942,7.309859115180756,5.860861908898468,4.437238697538031,3.0086173478643916,1.6156621062221475
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-1.1217450335730446,-1.9474514381419041,-1.5143810106296605,-0.7955614683984038,-0.7546458484549277,-0.7126064656111879,-0.6707907973072054,-0.6341056263261464,-0.5923265672763165,-0.5546431780082344,-0.6237702651752919,-0.5928089964267826,-0.6518391867827944,-0.7036022805797018,-0.7484579086839744,-0.8162693171902902,-0.8429630037087605,-0.8435671466875476,-0.8216205519051414,-0.786457367712984,-0.76478254858133,-0.7462015503859334,-0.7095289933699718,-0.6894815757561403,-0.7304296330377937,-0.8039286646827719,-0.8691790254192995,-0.9003954244404042,-0.8806685801871126,-0.8666322898417249,-0.8361197499294803,-0.8041025909019979,-0.7720541675370072,-0.7297062418191516,-0.7000923928815439,-0.6603287328289795,-0.6151922688215805,-0.567274434359966,-0.5165780507438527,-0.4916247402152436,-0.4963078974064459,-0.508380415893015,-0.5087310942497112,-0.5166108303890553,-0.5106208183628951,-0.509392722929153,-0.5130797345346991,-0.5198644259854355,-0.5240710368405423,-0.5220699829775945,-0.5176447235343495,-0.5167462544128298,-0.5192697031968976,-0.5216991080220446,-0.5207573467127027,-0.5187817403666344,-0.5178896154577171,-0.5194616877861371,-0.5203636343718685,-0.5202267672438143,-0.5510027937177124,-0.5763767886395614,-0.5713786503263609,301.39295524164226
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705783671487,7.9707876536887134,5.124281556340527,10.79601882715882,7.460314355067158,7.2532946154740126,5.692962448659224,7.880016322045489,3.775271225807678,8.658679952157067,6.229183031981154,8.41138765049742,9.638304845262487,7.266226601571767,7.037308212780692,7.632638791167606,6.0930021851200635,6.164983558960573,9.971343799608187,6.345097188768352,6.639605579895059,6.683415967820421,5.69206245151223,7.630969885792243,5.689110934110291,2.427396396352137,7.699337498025997,8.346363236993659,5.046142885888451,3.122660628486387,1.771141396541547,3.372593481093125,12.241383864596441,2.9526142576447842,7.780279061285387,4.501074291383564,8.495950909490942,7.11864385997484,4.40201642156057,7.282933510619853,6.039978020891517,6.370297957775829,6.3091799977484415,5.907946629758788,6.05492470387548,6.081830139871725,6.159063545438051,6.095297360791389,6.043703397195393,5.992807691964311,6.029274926923969,6.08600325363978,6.074200081637607,6.026311679607314,6.016165822951547,6.0367895998962275,6.075491640818924,6.047914037180727,6.021450619546654,6.838507914918862,9.247158665851378,5.004157252897428,5.907181437364756
Num_Collision,0
