,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.104840265933253,10.424075908239782,9.62295601753377,8.930774329404153,8.141359239272536,7.760855335131022,7.114679765933598,6.808387908877387,6.535879103879968,6.383195634312791,6.568786220603487,6.672805753932047,6.9821879989006135,7.448273775357938,7.952752462251416,8.496894791956496,9.074052215907988,9.67818518842244,10.276267174848538,10.208532687148875,10.518415610344547,10.879316573793831,11.310553857877007,11.96993039624281,12.572117788679053,12.430574224881735,12.698524029837035,13.066631307968736,13.49687043000627,14.012922188763893
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,9.984836078815938,10.902789295460764,11.712539674957709,12.443963029738704,13.159758299093541,13.839064205617625,14.47119549117966,15.103721839379384,15.746401766139176,16.3868649989744,17.034186847028852,17.689014705774085,18.34345284788832,19.03915176645585,19.788546779548405,20.59432829903041,21.459640017254472,22.387323294773058,23.378153218778778,24.396736388094666,25.43023438113333,26.49999583613294,27.59686894610005,28.73336418782488,29.940441053920647,31.181243491982812,32.434097890665875,33.7242005205785,35.05046205182231,36.42510439623441
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.711625503825889,-5.1495286828033375,-4.562186457516684,-3.992170806281161,-3.532565887949988,-3.1193646601637153,-2.727676461911299,-2.4420772279272183,-2.263875140710903,-2.195588887849037,-2.1653768188339266,-2.0612440761937814,-1.8736277745600625,-1.6777468640528628,-1.4963029303904596,-1.3259586734907813,-1.1673388347005038,-1.022966642654355,-0.8936427492814685,-0.7753949660139521,-0.7147746770815463,-0.762095894136637,-0.9280298225720217,-1.178497673220379,-1.4160315217165576,-1.5873107499361725,-1.6516053336188898,-1.6753779739817916,-1.7386594759130822,-1.7050792307545943
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8262395337369733,0.8381107282684156,0.821189424039307,0.8072689763628678,0.8247103840577252,0.8356995061856057,0.84293879206189,0.8727504734122105,0.9134003541326234,0.9533507463323577,0.9766887847708589,0.980655346162054,0.9739673492719718,0.9700489217375856,0.9709879475807199,0.9744490404998359,0.978973389246693,0.9837424409178724,0.9880061424320653,0.9909231942022418,0.9956379729310925,0.9998138283934492,0.997292205984123,0.9888299153962136,0.986440514001593,0.9894082653675301,0.996137694980102,0.9987774850106711,0.9992009115609172,0.9999953149709095
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5633189441960113,0.5455001440525804,0.5706557016678194,0.5901837000477458,0.5655552867999373,0.5491869766856592,0.5380094728136686,0.4881665813621027,0.4070623945667274,0.30186479501183383,0.2146602378243884,0.19574241248074511,0.22668833792705095,0.242909632241596,0.23912842920276345,0.22460869856029408,0.2039879975558441,0.17958510499745334,0.1544145799997832,0.13442924976368087,0.09330073342511919,0.01929529873400499,-0.07354084500005045,-0.1490483090058965,-0.16411920160746826,-0.14515951371651478,-0.08780485544506851,-0.049432129589556284,-0.03996921735325963,0.0030610514911522495
Operations,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,2,3,1,0,0,3,3,3,1,3,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.454788081346834,26.466313215299575,25.589486864417463,24.801671364315975,24.048020669301305,23.340440423192454,22.686848083673624,22.042368830659427,21.393901084879996,20.751683685766377,20.103764752563208,19.446456111799186,18.788539753198652,18.09101529444927,17.341763257505175,16.537942352387173,15.676331767119201,14.753965024031018,13.769975688425417,12.759936350638567,11.73320669760618,10.662976686387982,9.556784585318647,8.407208643407294,7.191912279787033,5.948770041676176,4.6961856576275345,3.406633519031558,2.084155591161936,0.7126846826921613
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-2.139227229568041,-2.4233087210650006,-2.9172838448506377,-3.2646747978398896,-3.792144666910243,-3.9158869353478085,-4.411595483805576,-4.232332556405596,-4.175678444539839,-3.9988491269177526,-4.4919344002226165,-3.9666255626366382,-3.2383707450990666,-3.0414863103090672,-2.737989094444009,-2.4961829344571766,-2.275769687970551,-2.0726696819169463,-1.8727129097032158,-1.70293552075539,-1.6466278520867776,-1.459360865386763,-1.3518859295400838,-1.850328430047599,-1.5276606282470397,-1.164418784424584,-0.9765101273321228,-1.5725304152924164,-0.825367970752811,301.14872758710527
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,9.531143856797392,9.558672123215857,10.004460115592224,9.661490364240946,10.233934278292947,8.95379497194012,9.330515163965783,6.567116577916401,5.403600450090682,3.901379404586333,10.544549220542237,9.521377929946537,4.810223500434902,6.487060289999203,5.536047892968382,5.555641332467104,5.797159807512742,6.045861657075326,6.029996817936961,0.7773962653128282,6.536887576689327,4.833269876738213,4.603077447794487,9.921728741400413,9.055159791511395,7.295060455084675,4.773039642840646,10.196968189673706,4.803367658688224,7.113419846060721
Num_Collision,0
Num_Off_Road,0
