,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106585117287801,3.3418832988934635,2.6054553896608823,1.8736535597123893,1.8928680748234827,2.014929025868434,2.208149413703225,2.5756347970451903,3.065087727336625,3.4340767390961706,3.9735516647839244,4.423363762907097,4.944732628833528,5.4527102211270995,5.816475624692532,6.427713781772887,6.8327244407706464,7.313802177434161,7.962962478500641,8.643335448944043,9.015842615709568,9.334033383054502,9.781319497549198,10.565280392858448,10.971525062835935,11.369135609472867,11.878424583707785,12.176051212889018,12.671957529021803,12.590662203241283,12.696779765359024,12.312104038864184,12.58515222225827,12.311928499365747
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329634694403572,12.634363455764884,12.876294085286183,13.058911932164651,13.214091956539873,13.393117244687037,13.595234988956458,13.82754078158591,14.094857271606772,14.40761340719053,14.769302377448462,15.182567248041606,15.641132448083766,16.144694190397804,16.700645319436326,17.311265982292586,17.975661720551333,18.680682320529645,19.427748551245646,20.230577979894953,21.086225151860557,21.98422384326864,22.93026921606724,23.93895085999413,25.00173926692045,26.10921715009266,27.270307473541866,28.472352546165833,29.691876337296193,30.93891644326857,32.19140424040114,33.43426041216427,34.67629484384961,35.920012822448896
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34369057135025805,0.13061991300245876,-0.03976209303656472,-0.16697343208372642,-0.2737683235484228,-0.3515699126982398,-0.41150589038159935,-0.47274743196747454,-0.5665549290015242,-0.6567258957796731,-0.7434235723158066,-0.8202038136178427,-0.9136594283506744,-1.0588612194565594,-1.1376370416430306,-1.1263779680726111,-1.1070644176628357,-1.165829220462787,-1.3168773161261462,-1.5319786843212337,-1.7627745726321873,-1.9505548994202195,-2.092010212540345,-2.2421446662724356,-2.434534212502592,-2.5774574994633888,-2.5996368074152665,-2.487120760042994,-2.258706109576174,-2.0297920132474956,-1.8560231941273537,-1.7280106085802185,-1.6439573052733778,-1.6038819105085895
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126258623946485,0.8118828842417983,0.8133983863860197,0.81248617825106,0.8144996286107598,0.8293663414757669,0.8511312577858061,0.8731960012473848,0.887174418880808,0.9052717061689076,0.9235064462036197,0.9425085430231491,0.9541715254198782,0.9565526004461911,0.9701639552035356,0.9880126087388951,0.9959375662904653,0.996029832965617,0.9908898142192133,0.9821627172936053,0.981392748331508,0.9947958243735264,0.9998254737753277,0.9978421453079603,0.9940197800191587,0.9978665100928935,0.9999990982042137,0.997229097353028,0.9903176758434573,0.9870132879879608,0.9893290576651234,0.992814708935383,0.9960717217648473,0.9984831457817435
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827857305797336,-0.5838203339000952,-0.581707026796668,-0.5829804543473022,-0.5801640759241599,-0.5587051741545818,-0.5249529331472982,-0.4873692064601303,-0.4614342320239155,-0.42483307075842747,-0.38358290345160195,-0.3341820556648437,-0.2992602547581334,-0.29155980960967454,-0.24244978866526623,-0.15437320030679907,-0.09004645496311953,-0.08902006426915905,-0.1346750759294866,-0.18803296721171434,-0.19201112864188188,-0.10188850675614002,-0.018682130230290087,-0.06565860984827046,-0.10920016909631311,-0.06528727314744617,0.001342978316753097,0.07439171588601055,0.13881967047941354,0.16063862964802328,0.14569837219213896,0.11966183067942202,0.08855012761375737,0.05505822000204488
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,0,2,0,0,0,3,3,3,2,0,3,0,2,0,3,0,2,3,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641558440819,24.55669470817576,24.30383905731252,24.113706598402473,23.95265221228881,23.769690377082195,23.56475508834405,23.32970861322506,23.058313234758053,22.741957226869896,22.37709814394275,21.961281531232004,21.499825395665198,20.992281703100584,20.434586175636866,19.824392447027474,19.1606800613101,18.454425677972782,17.70451537910737,16.899558914746795,16.04460055405828,15.149832478523303,14.208252122812697,13.206669799251879,12.156938585079573,11.06404436849694,9.910237659260936,8.70297895423058,7.467233581485663,6.205983949470185,4.945227593615784,3.6979558971146815,2.4540988647578725,1.2099934045552776
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7446607470643185,-3.1085075730208294,-3.5578113937902147,-4.09637904834868,-4.685897966407121,-5.279811514017052,-5.7356493358283025,-5.845934737530111,-5.553632218183985,-4.882690945652307,-4.5045009681239225,-4.193578687850466,-3.937402965804278,-3.7211110237431955,-3.4385108583450696,-3.2210450362356386,-2.970247235926573,-3.31286071559583,-2.5714667524312493,-2.526893630466272,-2.29530100834171,-2.9514126349963483,-2.516660321649748,-2.105844705658945,-1.8568941474916323,-1.6308567577774489,-1.540068892315559,-1.482194373494166,-1.550172422011383,-1.4355387527571941,-0.9156416115293777,-1.0331934760968489,-0.8084965026263085,-0.7658116358253211,-0.9720721944503734,-0.7392436441455983,-0.7527283034988974,-0.756142967643191,301.2441054602026
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265695218730178,10.061672373198606,9.561213117170588,8.705831929040805,3.867844614410669,2.838929344715307,2.3594571056854314,3.990188037864504,6.140876088887722,5.15129655959971,5.971389613591083,5.049403572221171,9.695239459709535,5.483923391379173,7.34694068989512,6.553564494377096,10.854556983331076,9.652651624669916,8.124121070578608,7.16462268313087,5.0795271790575605,3.8918812234849165,6.185563438334503,7.850874042921713,7.644547589433561,5.584322791340874,7.734960221523181,5.79385660308809,5.24956029894503,8.054975132244785,2.8952266918576313,4.022777931840489,2.78315421672735,2.7428357953863296
Num_Collision,0
