,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.451764171644179,12.953574252680916,12.87935351665922,12.490187182394864,12.469761646884372,12.506149194930826,12.427978148015264,11.889645405908137,11.192304876159021,10.537076134709158,9.74822172053766,9.12812789082227,8.316697712264823,7.693495870058439,6.884151544586352,6.691578476625419,6.855114430338218,6.419675754578254,5.79827550797064,5.276437893245594,5.285704553320428,4.844041382214043,4.214052384793428,4.387082290700188,4.519765586351212,4.148655863172737,4.396945106330225,4.656511020977249,5.150750833288451,4.843589528582187,5.148301087091374,5.608458171326664,6.062398315623769,6.4225615768599695,6.346648951629109,6.565197578148466,7.100455173778297,7.494078482657651,8.12529744062434,7.95128810210038,8.389180729958102,8.827627637153212,9.216927564847468,9.173949794895336,9.370313615070382,9.710006847423807,10.131683713633064,10.607127169577367,11.218987269474184,11.572176399161293,11.983556564431536,12.416993333825703,12.687680352667877,12.459574068997828,12.146016806902832,11.620606277287331,11.881983989385034,12.275643298577284,12.581722297767845,12.890926451043594,12.70088423117309,12.94116755221933,12.688507029324683,12.906857063818762,13.223120461745408,13.530094736462052,13.900244329042522,13.762966728187502,13.964327716992537,13.737354391310841,13.866572203770149,13.47132877681858,13.65009078842726,13.86335190525988,14.05913175202983,13.664550518522203,13.86622019116767,13.675280145326699,13.219745868608012,13.434079009629656,13.585986532345862,13.815641396265008,13.461178444888859,13.622863475131226,13.251097073708381,12.942820868419643,12.55240444674953,12.62317111467603,12.134288333818398,12.281956524549951,12.411956464694377,12.514046921112378,12.133056415747243,12.23502958810757,11.769763762459293,11.249509024014174,10.640153401983339,10.711881445915035,10.221070878952444,10.39839458539167
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.635487785316558,11.893016979359926,13.14059962196578,14.390188738655743,15.625690953863915,16.8616244169427,18.088151073573542,19.29019943805895,20.438969050288755,21.51564470133957,22.52740699097091,23.46376689456122,24.334425821531383,25.129079122015888,25.856596381184342,26.51776737059158,27.156814136705044,27.796219277006287,28.39346829550672,28.931612472761365,29.44691744193677,29.939178755852055,30.38145191721703,30.791316365045454,31.228190947332273,31.658744049414157,32.059008318989015,32.49052100718195,32.964618160283194,33.449570226315856,33.93752646918799,34.456027845447714,35.01312160814999,35.607471385385885,36.22499276988713,36.851297034710996,37.51684716086177,38.22419225508788,38.978567698263866,39.75349257125639,40.55399247689222,41.39318199821581,42.26657579451782,43.16628695207097,44.07576904110223,45.0241650654046,46.01740506538874,47.04741529063073,48.12168223709243,49.24384680637657,50.414377553602286,51.63340861174624,52.89476185072457,54.14740286095744,55.370771058329886,56.55618934595332,57.73028846427868,58.93939133081398,60.18175531169928,61.454546225006744,62.736369165018964,64.0176603055611,65.29905832284699,66.57853397129558,67.88348630646553,69.22030125876823,70.59151796510551,71.97256643691888,73.35826882218846,74.74065366763999,76.12003632306977,77.48005314948816,78.82832681756699,80.20272063818702,81.59874255982714,82.97500244716396,84.33646917264201,85.70668319876718,87.04915278846005,88.3643472662867,89.6986258340767,91.06267613251164,92.42702532440771,93.77667192811768,95.09870610574524,96.38006331419622,97.63570096465708,98.88124668878864,100.11119738276679,101.32798327538715,102.562113168681,103.8087370447816,105.0372013294082,106.25224169502872,107.45639720618591,108.60614440393462,109.70106480197957,110.76683275892076,111.81570401504435,112.83921399058363
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,2.9913542709211027,2.5903055172057527,2.2597799536649923,2.0445139451075276,1.8989671960077827,1.71847383551757,1.4967573962961562,1.3038743805153554,1.1827997391627312,1.0638891071413494,0.9804345826008105,0.8791501604817676,0.8089858607338668,0.7224679363297487,0.6633312552324893,0.5140067919565933,0.2952664067670904,0.11824666569822084,-0.005498759866146097,-0.12348953024999039,-0.23048539614408023,-0.3424786725208165,-0.4305290323693855,-0.5578905851920507,-0.6427744868801112,-0.7141481042596778,-0.8609857450655873,-1.0041117523705987,-1.1387870026096836,-1.2577654590984175,-1.3625005685164706,-1.5076572200294334,-1.6848191178616931,-1.8856045641087744,-2.060514614749767,-2.226742846303699,-2.3831729576553062,-2.5822070822849077,-2.7878000123926436,-3.0113712160771633,-3.167924292684345,-3.365059799326051,-3.6051377653911634,-3.8113179243369073,-3.9976638843831673,-4.088901567687721,-4.131214892424479,-4.249262148867063,-4.447529213079602,-4.657226053979588,-4.793734275100841,-4.82023257270268,-4.805578715390361,-4.684267505577132,-4.540816561061281,-4.486636790543158,-4.480104635705509,-4.476104526528822,-4.512459343951766,-4.59553556872571,-4.5919079027285425,-4.551584862233827,-4.599592562392698,-4.650151200990466,-4.605057867455048,-4.5209428875803015,-4.5220608709985814,-4.593171915084505,-4.588559243665482,-4.523111303888981,-4.53955993538692,-4.662865970238262,-4.817305946778043,-4.885722878892174,-4.8467499841486745,-4.691087697531921,-4.477643896688789,-4.343088701047721,-4.236224865598101,-4.036900461555851,-3.8173007904845324,-3.6879485784252313,-3.6705278887982713,-3.7762977319145796,-4.006468028889349,-4.27661629826267,-4.497380919439145,-4.672521540809336,-4.801983447952936,-4.887669394032394,-4.931188174110355,-4.897986437808397,-4.813306394089437,-4.813461501835897,-4.826551812589485,-4.804969154235128,-4.7915116767445785,-4.750603718219587,-4.732337028677499,-4.629461190519869
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9604296715176722,0.9561583501711537,0.9634436856885585,0.9783000185362533,0.9876731496200971,0.9885146098893038,0.9858065740046614,0.9870580816983981,0.9901134527469542,0.9914293655099203,0.9923817836593465,0.9930064008474392,0.99310484341755,0.9934043738403917,0.9931663814867356,0.9875009944198567,0.9757030164996259,0.9720409137844435,0.9738691481789089,0.9747970227718443,0.9757772132855798,0.9758535415958551,0.976359413482835,0.9716707248521378,0.9747858243634817,0.9777913474045139,0.9696458470929659,0.9650761325333909,0.963971105797745,0.9665973412511725,0.9696580444830525,0.9679446281784247,0.962968278975304,0.9584596546206963,0.9593743637206796,0.9625075566158069,0.9664303777455007,0.9653500396409282,0.9647960975898674,0.9637527516543012,0.9721217141054682,0.9723079962917425,0.9693782242157056,0.9716679347590351,0.9760763240597166,0.9875701824007497,0.9947165239241632,0.9938689173839761,0.9889307178678431,0.990609090438549,0.9985571819153569,0.999995046773131,0.9999373327319454,0.9979577435612732,0.9958388969211115,0.9979814239287654,0.9995289629265023,0.9998710792871727,0.9999153177189986,0.999149051476602,0.9999258804361187,0.9999412675415578,0.9997930033480033,0.9995888374797935,0.9999280474552507,0.9991972278835144,0.9999482040914137,0.9996506389163489,0.9999884576475532,0.9996730955409595,0.9999997496477225,0.9982673753281904,0.9959780437296496,0.9980830054400985,0.9999958342253455,0.9974269088214167,0.9927036988265213,0.9946767391799476,0.995796965304377,0.9915480294815758,0.9891722742911665,0.9937763575477926,0.998856642127279,0.9994800019894295,0.9927567360269934,0.9855153794638256,0.9853918440523,0.9885298551563081,0.9923452266055793,0.9957418489107328,0.9982871204192584,0.9999806285211543,0.9994118864981014,0.999929525514514,0.9999983645199729,0.9999598459498527,0.9999121630925984,0.9997131326570724,0.9997369549463503,0.9979888723611788
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.27852261320843624,-0.29285014836598144,-0.26791092644169257,-0.20719332453524314,-0.15653034696031737,-0.1511253322093864,-0.16788507571905276,-0.1603631608377633,-0.14026885145856488,-0.13064384105114443,-0.12320063092814922,-0.11806052632448694,-0.11722956103561756,-0.11466363867756504,-0.11670706355891189,-0.1576127723878812,-0.21909729252898302,-0.23481154556176334,-0.2271098461654324,-0.22309362248873985,-0.2187666108724732,-0.21842588068914026,-0.21615340779977202,-0.23633874516321068,-0.22314254775817055,-0.20958072654913934,-0.24451366263537228,-0.26196957536018006,-0.26600696830548004,-0.25629978518556046,-0.24446528745264162,-0.2511636852344125,-0.2696147134103424,-0.28522813757477666,-0.2821361909354083,-0.27125486808068405,-0.2569286378952117,-0.26095842765708555,-0.2629990305597399,-0.2667969896358707,-0.23447680688001152,-0.23370314577929172,-0.24557251152440712,-0.23635021591086303,-0.21742817115100624,-0.15717867168591915,-0.10265981215758048,-0.11056480026664574,-0.1483780147373339,-0.1367246500837017,-0.05369873783675781,0.0031474480462055235,0.011195115404616028,0.06387755526076418,0.09113117676703168,0.06350651535955777,0.030689611777778066,0.016056923899193176,-0.013013738544868819,-0.04124527771038057,-0.01217512357443132,0.010837964171500496,-0.020345772444896743,-0.028673262559304177,0.011995828955514543,0.04006120055490279,0.010177874746553317,-0.02643104451465037,-0.004804640638762257,0.02556759768839661,-0.0007076047570388424,-0.058840864672145644,-0.08959763617674392,-0.06188953265020129,-0.002886439321225489,0.07169073551689385,0.12057929480695768,0.10304457547268805,0.09158823008767794,0.12974014502536996,0.14675902620841158,0.11139367656667894,0.047805946055035006,-0.03224477668103778,-0.1201418456368575,-0.16958607501876954,-0.17030241828937087,-0.15102557884228957,-0.12349474172255859,-0.092185521248379,-0.05850491607570276,-0.006224353977500736,0.03429112314150842,0.011871984009383194,0.0018085788286322038,0.008961388728705093,0.013253908837802648,0.023951041584504645,0.022935145837759224,0.06338935749211111
Operations,0,3,0,3,0,3,3,0,3,3,3,3,1,1,1,1,1,1,1,1,0,2,1,1,1,3,1,1,3,2,1,3,0,0,1,0,0,0,3,1,3,0,3,0,1,0,3,0,1,0,0,0,3,3,2,3,0,3,2,1,1,3,3,0,0,1,0,3,0,0,0,0,1,0,1,0,2,0,0,0,2,0,3,1,3,0,0,3,0,3,3,3,3,3,3,3,0,1,3,1,1,1,0,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.62104761514529,90.34628513214024,89.08566659309608,87.82839339435553,86.5881589547563,85.34630985838852,84.11263235878981,82.90474537708788,81.75265445689213,80.67277700331202,79.65893817786254,78.71997985510808,77.84765257098795,77.05086936059871,76.32199598304608,75.65709896770777,75.01292652600209,74.36980523894883,73.77019970887858,73.22996259589529,72.71290205328597,72.21894087483663,71.77544278900065,71.36395533053748,70.9261253004526,70.49484190510746,70.09326104297534,69.66074892863007,69.18597067291405,68.70062870041033,68.21249626275643,67.6940149136906,67.13737119772152,66.54411022075845,65.92805551594556,65.30360767393374,64.64023561834874,63.93625901556478,63.18610558262183,62.41664202412333,61.620630983949084,60.78775106105126,59.92305912487061,59.031924428027104,58.13114296103638,57.18786696651489,56.1977445686461,55.174865602400125,54.11274321837398,53.00473721674259,51.84512148777188,50.63049676630072,49.37104852317019,48.11305449684086,46.882818686872675,45.69642668653805,44.524585187167325,43.31812798513773,42.08158973200356,40.81870107475143,39.54058330619014,38.260228378918306,36.987350386606714,35.717290989329484,34.41367318722354,33.07482811631135,31.70999722780226,30.343187998600122,28.96491266659637,27.583780804540208,26.215527588073368,24.881403853550104,23.566971400275982,22.218315381359833,20.834022749717814,19.451017706709532,18.07304965157411,16.700082724411697,15.36013099005891,14.030739528663398,12.678943832670074,11.315728808255228,9.978712909618702,8.696961696654503,7.5086796787786625,6.4357589760576115,5.460144049178962,4.607126873361299,3.9439833690596067,3.558080086036011,3.529487052274351,3.848012756040226,4.450940340849214,5.320187254609381,6.302597415092575,7.287000204616747,8.267188022334066,9.236013614032897,10.215618325623485,11.158969490140494
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6763794429895,-0.7252375169949516,-0.7393814609558405,-0.742726801259451,-0.7597655604007656,-0.7581509036322274,-0.7663225004012872,-0.7921130182980676,-0.8479090798042535,-0.9201225464198899,-0.9861611745505172,-1.0610416772455409,-1.1276727158798678,-1.2032167896107637,-1.271126622447369,-1.3351029846616882,-1.3558275582943224,-1.3568787129467381,-1.4003944699297506,-1.4597628870167085,-1.4829394573906853,-1.5060388215506606,-1.5565019141640022,-1.5885125415368435,-1.562169969915118,-1.5687166046548668,-1.5984191378678787,-1.5674878856547423,-1.525221744283968,-1.5146580274962815,-1.5118675623460973,-1.4815186509341487,-1.4433562840309406,-1.406739023036934,-1.3839452951871039,-1.3755521579881815,-1.3366279444149995,-1.2960233972160395,-1.2498465670570482,-1.2305364415014992,-1.2039889598257574,-1.167120077102176,-1.1353080638193518,-1.1088653031564917,-1.099218533009278,-1.0567240054785074,-1.009877602131212,-0.9771210337540239,-0.9378776159738536,-0.891993998368612,-0.8403842710292935,-0.7853752785288322,-0.740551756869479,-0.7420059736706648,-0.7697641900318075,-0.8136079996653791,-0.8281585006292715,-0.7935427979704102,-0.7634617468658291,-0.7371113427478733,-0.7218822314387126,-0.7196450727281629,-0.7271220076884077,-0.7299406027227704,-0.696382197894053,-0.6611549290878145,-0.6351691114909066,-0.6331907707978672,-0.6217246679962436,-0.6188681379438385,-0.6317467835331598,-0.6658762654767365,-0.6855675467258742,-0.6513439810838548,-0.615707368357981,-0.6169949569917179,-0.6220319448645775,-0.6270330728375875,-0.6600482656472106,-0.6706085386044904,-0.6482043040066756,-0.6367849755851545,-0.6629841013634739,-0.718248787035801,-0.8117179821241596,-0.927079297278949,-1.0243850731213495,-1.1469828241823379,-1.3368564956983078,-1.6140967169764044,-1.97140696623834,-2.318525703765875,-2.6029275848089877,-2.8692469137601666,-2.9824101604831945,-2.9844027895241716,-2.9801878177173196,-2.968825591698831,-2.9796047115905875,-502.943351164517
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,5.3837788856762225,8.095615482608922,6.306351811455087,5.903064221683669,6.457659217805434,5.157990338549229,2.4607919012053423,9.508303709796555,7.0953110671360555,7.210173256401703,9.218306283775306,7.424741893378007,9.605891447415896,7.992359288234168,9.76446016986056,7.943454882951811,2.3871633519329265,10.334259264854172,7.482346090127232,8.71276666717968,8.242673167907272,8.845694665080607,9.454521681471146,1.8818622965232203,8.246804257864346,8.60011805072865,5.1793819099068825,8.887083352690606,6.541997049459685,8.795750998982895,8.234397537528883,5.590142821020731,8.402052250257105,8.890727499894112,3.8163304118655392,7.650216121413426,8.848691826104448,5.825281651873844,9.009996516866249,7.39314475796334,4.422945009937597,8.980916755552725,6.595011105058247,2.4625029319320624,7.077202472270713,5.876683497173598,9.337624836996802,9.137455161256606,6.126579189029017,4.057329900088509,4.869288417860306,4.44959957416467,7.296902585363169,5.32884548184248,10.8408285124567,6.861259733655214,2.67334549152949,5.551662559495512,6.805697414487655,8.098781831762151,6.964538286872511,8.54693589182945,5.535039543987328,9.14607519142043,6.048855783185673,9.332492655243277,7.03716016133108,5.900551943952151,7.113652444125641,6.385295668724167,6.576118290091767,5.3667602070175455,10.339427171880143,6.703259341276606,3.7074190811697503,4.377523366046613,9.850125804956642,8.119035074497493,9.439232043796245,5.417248196979069,9.47672459718922,6.04975383844331,4.729060385226138,2.3948841725760586,3.89904686224967,10.112610173314488,6.151824487362579,2.1450182281710695,4.9745915193857915,1.5348442816533092,1.3149622271789405,4.736816995652468,9.592663708333601,7.041707563887014,9.872973180723195,7.330885811954524,9.104246439970153,6.651763226015194,7.804297549445346,2.9588947179079663
Num_Collision,0
