,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.209519361167176,12.335446176407512,11.893740287751504,11.91432389413762,12.180407150782038,11.857640697200495,12.119335925714877,12.264628987454865,12.446647746304723,12.873105552268692,12.654084978408207,12.287780584960801,12.55363566917103,12.14920439655157,12.351312887797734,12.502431275099665,12.16428960555707,11.699897531931626,11.760708065394368,11.376141096502893,11.557353633420613,11.744304410749674,11.692966272046188,11.84277305125153,11.592739465958125,11.73088449734879,11.860024468394274,12.346169343537605,12.539964236624048,12.407499564502363,12.568802006484647,12.621800733162852,12.7803655326431,12.235321800843664,12.186648048623256
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.205506117222356,13.406642062278626,14.585289804676185,15.750995797046093,16.92412783903332,18.10167468346631,19.2645883786348,20.44248533775457,21.652548921704827,22.904143099533293,24.16137945883284,25.368921063296625,26.58730467750167,27.808888726421575,28.99646397528037,30.19822520485835,31.409310763584553,32.59079210353715,33.74272339427033,34.8658814125322,35.98303705540463,37.112801864123654,38.25307987093096,39.3868015108685,40.52260878926921,41.64149517160686,42.792479494636375,43.98367741963207,45.20982229584316,46.44164400893725,47.65040769080272,48.87564353716447,50.12830663630362,51.37781579367016,52.59713914005169
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.59186223917123,-12.3324968769553,-12.061069196020185,-11.83275198109319,-11.559508811903541,-11.319495393348129,-11.02501850131816,-10.697952013283139,-10.455380526070025,-10.271145157765563,-10.014142950613069,-9.712689588693753,-9.494436300979224,-9.29052187082765,-8.997067667848771,-8.667637713636728,-8.42813766033625,-8.27129808623664,-8.049801789910745,-7.781905860720376,-7.524288425887346,-7.227492517108496,-6.93561302865275,-6.610630241934056,-6.301554743154209,-5.964886972498286,-5.712680038619888,-5.502529422561263,-5.26375946804791,-5.0432419948666665,-4.736507496215293,-4.438098131981874,-4.233139323675169,-4.139208953716498,-4.1582041340539995
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.969709227598333,0.9737385313905859,0.9747807703765562,0.9780891488568262,0.9761623481528849,0.9781242902305792,0.9726481163241995,0.9682898176478472,0.976399353321847,0.9843126122040017,0.9811083133762896,0.9755283252431818,0.9814169103186796,0.9838505160909408,0.9761830780688122,0.9703499766263943,0.9774588016862926,0.9858767430122263,0.9832686191154573,0.978182893912393,0.9755484429962198,0.9716407702130658,0.9693445870692076,0.9656075218709512,0.9644701364840406,0.9613799822203666,0.9711606465278088,0.9790261537319453,0.9809390561924214,0.9824220707797283,0.9748527785306796,0.9736463366471796,0.982539393212636,0.9928788547062983,0.9992115622758807
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.24426218272717617,0.22766921725456218,0.22316462466996767,0.20818649545186463,0.21704163206317298,0.20802132789915,0.2322835375376105,0.2498296000066824,0.21597292152647052,0.17643322095380637,0.19345923969646014,0.2198737970933167,0.19188759246115106,0.17899207241548293,0.2169483765601836,0.2417042053030026,0.21112624423788942,0.16747252785936206,0.18216152904162214,0.20774558011465882,0.21978452030944148,0.23646186512788944,0.24570525334153426,0.26000406478791926,0.26419189206040405,0.27522450796752745,0.23842608631542087,0.2037346075384182,0.19431564022569456,0.18667317655429386,0.22284986019967254,0.22806317355839606,0.18605467149562582,0.11912841758837157,0.03970206309744845
Operations,0,3,3,3,1,0,0,1,0,0,2,0,0,0,0,1,1,3,1,3,0,3,1,3,1,0,0,3,0,3,3,3,3,3,2,3,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63493110396917,89.4110589596527,88.20819299635916,87.02350545567194,85.82621571947173,84.62862517411706,83.4394061512986,82.2319210727542,81.00229058665424,79.7379716670545,78.46007116242984,77.22696978909767,75.99225021548297,74.75595619421956,73.54428788059856,72.31528543600281,71.08640011824872,69.89522667759128,68.72722453578577,67.58366100308587,66.44740117480549,65.2954469720156,64.13402451505235,62.9769819222096,61.819956948247885,60.678507374318585,59.51211144603662,58.30900159984766,57.069367173895515,55.82567285353824,54.600048763893824,53.35944169837501,52.097377968291354,50.84462959743912,49.62812859693523
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-4.149960509422682,-5.051800446951455,-4.950144857463581,-4.213072505436111,-4.220669823603284,-3.9395376222166707,-4.937082816206299,-4.918470978506269,-5.810780977181537,-5.792514921455606,-5.592996462771668,-4.0710735334023225,-4.495597083833807,-5.76689862666781,-4.220034131555501,-3.4618624575913213,-5.600265267732455,-5.996261321281902,-5.13055350229298,-2.9029124278400715,-3.5815070636086315,-4.707310734711006,-5.342793895958864,-6.697110361791861,-7.523120100324402,-8.333386414014516,-1.7099777337533677,-2.0835947477727226,-1.940176885315104,-1.8479765352788244,-1.807023738508315,-2.072315583173882,-3.4465062655771312,-3.7629264566329397,-1.6044973838540315,-0.747251629147776,-1000.7834989994961
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,4.987076666807667,6.6653684603788586,7.645587172077554,6.375663421347111,4.853357310671969,3.7816366557998773,7.176221814577865,8.329696269228904,6.15260613001682,7.44559964386539,7.386725640609604,6.803607406568875,6.870037541688079,9.846496350241011,6.054688048546769,8.970020300756211,7.385398099137733,6.68377960631054,7.654836286965207,7.044957036401635,5.931756413669541,7.014038846673692,6.518767585671135,6.978826847715519,6.59144428296771,6.615834656619555,5.818939392325822,8.805006635394092,3.9873351710144673,7.401557999514508,2.8705281311508823,8.46002649803591,5.580050438463745,5.922678390587907,2.0908411913268257
Num_Collision,1
