,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.322957916138284,12.376747273566655,12.054826954284216,12.324936608968839,12.558211873617168,12.114771191500937,11.754501540477579,11.841945627868673,12.206179207640313,11.84514929880759,12.141680671178786,12.272367845249459,12.020401537380097,12.423777772589235,12.024432671388182,12.302290000774272,11.938115789590821,12.159498357693495,11.768385069677917,11.270494832461663,11.265807266372645,11.490704753510292,11.689875209295653
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.818765280997406,14.034722688677638,15.254127438583605,16.47043243257737,17.708532183159093,18.91859581978514,20.0833392675238,21.24673140859708,22.439342566078082,23.623157070757692,24.77709833990834,25.9501979346604,27.134519674287684,28.340638098081584,29.53988141709644,30.704398778744068,31.866673569165577,33.0375389866681,34.21704912022921,35.35898275661972,36.46372889828607,37.56847213641034,38.70694486121111
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.877680101969554,-8.66990657261296,-8.575220587441132,-8.49740469344606,-8.361491772356715,-8.128115308137648,-7.873410471816756,-7.71095563600565,-7.55557818779029,-7.337426670421041,-7.01509620685802,-6.6653625778802095,-6.402770300224842,-6.199622810377779,-5.949586233189922,-5.606383528858668,-5.261093111014153,-4.996762439196913,-4.793068267216888,-4.652176852642913,-4.4347178197402535,-4.157875852457276,-3.885618714972901
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.964770639861286,0.9786249245769655,0.9913992516572621,0.9955132236745169,0.9943774844199912,0.9876236462028939,0.9825526520478869,0.9876101743773086,0.9897403775579852,0.9858632012637513,0.973705660918476,0.9660658748607457,0.9728880192422137,0.9807801815967798,0.9791691075569485,0.9679261917904483,0.9636196731700135,0.9708153971076376,0.9802952443689086,0.9873377829712036,0.9836617840938642,0.9770904212056193,0.9756567386718257
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2630924028961019,0.20565324455677494,0.1308721659231661,0.09462252104637346,0.10589342981776649,0.15684238413420357,0.18598463902608772,0.15692719160942806,0.14287751758543749,0.16755222586999027,0.22780975812136292,0.25829580993415663,0.2312766784934489,0.19511595369673776,0.20304644494826565,0.2512347253984617,0.2672772445976579,0.23982798989846832,0.19753793020000412,0.158631971296799,0.18002637171613503,0.21282459629522518,0.21930327923735413
Operations,0,3,2,0,2,2,0,0,3,2,0,2,1,2,2,1,2,0,2,2,1,2,1,0,3,1,2,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.43235662371586,88.208023210467,86.98556823364669,85.76698743875926,84.52405232549674,83.30505046265351,82.1308857489667,80.96206334043536,79.76447319908274,78.57363864999492,77.40977588566322,76.2270847660129,75.03651612794948,73.82613153463232,72.62217735320785,71.45232282266372,70.28619051015167,69.11344966350475,67.9331500198973,66.79101575499735,65.68654248084039,64.58321665027977,63.44736662518196
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7897797593396803,-0.7756665867511146,-0.7775450231796839,-0.7814192051125843,-0.7570648867374814,-0.7809981371567716,-0.8258352863131933,-0.8311775914686592,-0.8024098586473798,-0.8091654509121753,-1.207414095466591,-1.7328313572260523,-1.534199154683448,-1.3347140120400436,-1.5023413909181578,-3.037335122543176,-4.164289253214342,-4.372907980985263,-3.728929411964094,-2.912482459743993,-4.6429975380233,-7.0571324032207485,-1007.5522289881658
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,6.952052378376583,4.248751485288928,3.222099257826691,8.300107831282512,7.817641564648697,6.395989385564775,10.605290468934022,5.257130108097583,7.053851728390466,7.601708654994499,4.276185177443928,10.078194571526396,7.500629928460498,5.801747032802998,8.583914665701151,4.216826710573226,10.470020685591631,2.4518783907008013,6.8654139907712555,8.946931885387144,7.199632086614549,5.915203247203952,6.895081755362952
Num_Collision,1
Num_Off_Road,0
