,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,12.279776593911203,11.757538668386957,10.994703419627706,10.41270445683218,9.626216544570058,9.024274541602832,8.184647391340423,7.543586300601557,6.7048824271027945,6.148448689411244,5.3101693309733315,4.592923734655233,3.9461654091529077,3.255631341521317,2.620883304663112,1.8511244675254765,1.1982357981883802,1.2141741455887383,1.3575465892628444,1.6158005303612066,2.0110372409573265,2.4521747136210377,2.9500260489851144,3.481637280196191,3.967349987114593,4.514922524964586,5.029433809128272,5.640825061151934,6.246206034923353,6.863394841351238,7.54925941978311,8.235024954519304,8.916121133602221,9.60304988318925,9.915545276419186,10.044212985524968,10.414430786304452,10.18326919479802,9.88377132973965,9.487750090274503,8.92526175241994,9.001072658629305,9.420195192305574,9.5745871089505,10.060505404517833,10.607790334719628,10.836877796305899,11.334612563670019,11.902673923460382,12.330182192657656,12.665048547931974,12.645843913778236,12.795472299710495,12.390686647229828,12.292396266296803,12.486547087172665,12.085326359510635,12.356770928993138,12.595344979184368,12.213551030306563,12.471203253792488,12.619467391477482,12.288253144789342,12.529515204875528,11.997501348731516,12.160415015988129,12.486305605391724,12.414781210499134,11.944614156708434
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.452741811878223,11.628122734325,12.756164898097854,13.807832636463157,14.805390223333747,15.723176386665427,16.57924764685299,17.350398494147253,18.055814895447508,18.683124545118776,19.252972275843806,19.73179566518139,20.14881694287582,20.49856969409809,20.786460527349057,21.002044881774403,21.14735146455308,21.258755404088042,21.370423014898698,21.49362906872321,21.653209055264618,21.85732286900014,22.10954946447977,22.408079876969683,22.762825377279704,23.169153764191776,23.622791632613183,24.145672041435894,24.72842257402987,25.362059999417806,26.038523274455688,26.784289164360523,27.604031223802863,28.497082762092912,29.45220523937273,30.43701224382583,31.42706561168077,32.412826973353326,33.37926129946351,34.30994925542572,35.20573238311654,36.075640451864615,36.97489845169933,37.90306582666664,38.86602493148208,39.86943596329537,40.923040068675895,42.01924050240518,43.15511378878698,44.332641484987306,45.56092601472945,46.821426287389144,48.09158783564672,49.346538469609534,50.55545217524471,51.75020135245693,52.933663653041776,54.07568194063418,55.24497869290986,56.420547151917816,57.60372095794256,58.8181254698301,60.033595827568995,61.25446799116359,62.45933096428227,63.62004763552449,64.80178700051934,66.00620080683115,67.20110402155238
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.736284450448734,3.509458455973639,3.344393192882597,3.17409319532777,3.0612851680947277,2.9334976870573897,2.8393552749301776,2.71494103551083,2.6071059663419516,2.4871801213931857,2.4174621195513324,2.306781799340323,2.218754973092948,2.141386296325865,2.0895690583353757,2.040636485880662,1.9973122478128098,1.952850314744027,1.8891625941086339,1.8052672096313531,1.717250216782803,1.624659008751847,1.5249688661404959,1.4030637101093335,1.289911434911618,1.1651403378789131,1.0117095730609047,0.8924270795967182,0.7696696745977663,0.5995535004739944,0.3476673801679683,0.08483937332502928,-0.17144258012358798,-0.4211218231740679,-0.6267638880971667,-0.7983866291203794,-1.0572826285668426,-1.3566821036723298,-1.6259225144913787,-1.8923332768132664,-2.1019151414813915,-2.3234868250435072,-2.5280972230463004,-2.738075385183348,-2.9268559452118326,-3.1791428652648293,-3.3775695612491163,-3.5415726053725494,-3.7920384869820727,-4.099276189878751,-4.325729242166154,-4.443662963855358,-4.437314089007389,-4.313747086424426,-4.067987387456867,-3.738816548002049,-3.3999548699300255,-2.969421342134718,-2.531925794688994,-2.138259188046598,-1.7861594270012144,-1.4704477970059118,-1.202293078186238,-0.9781682927453033,-0.7408283153564605,-0.41543880714187514,-0.06261108632912507,0.25207223633261244,0.48838758011563815
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9888758300866173,0.9854981953738087,0.9856421195129608,0.9853620241477644,0.9879667654849311,0.9882271918092321,0.9886612244008781,0.9874788423608432,0.9851344968966965,0.9837727275241208,0.9848411598930502,0.9805448953929647,0.9792209335322866,0.975454674168369,0.9762432414758144,0.9755488972144141,0.9735317237929618,0.9708152930638141,0.9651923153773516,0.9567175612466322,0.9497628502211165,0.9450691890194873,0.9429793650548359,0.9398748635384722,0.9436199206310257,0.946595559451166,0.9474352304891741,0.9571866401126006,0.9652321787227887,0.9651282314656651,0.9552588416512162,0.9509856764636626,0.9530721934259437,0.9583909024900087,0.9692439495711392,0.9773739165564332,0.9720746319312323,0.9653415277381258,0.9636947866259359,0.9633628787285535,0.9678775927041361,0.9689449286180004,0.9714017738539882,0.9738465671355534,0.9772542267777821,0.9737131387280561,0.9791682207107669,0.9844724717624399,0.9798755168079546,0.9759855885010597,0.9815301044909803,0.9914105026856506,0.9988190169961436,0.999205968462565,0.9909014781993621,0.977938379686695,0.9682181740320651,0.9505167443143016,0.9432105011031596,0.9466970073296533,0.9540254550469024,0.9627110855853448,0.9713944600416318,0.9790427751570895,0.9797229022731154,0.9700703965380971,0.9639761351579609,0.9664688205481787,0.9759371301837755
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.14874337857701,-0.16968590664803712,-0.16884789676510117,-0.17047487019329452,-0.15466631920765167,-0.15299352067600458,-0.15016318911822749,-0.15775150043561917,-0.1717848160463919,-0.17941911988345033,-0.17345861114545894,-0.19629495184237383,-0.2027963592675108,-0.22020031481149407,-0.21667748723112604,-0.21978250418024764,-0.22855192576021813,-0.23982841106387012,-0.2615411905159626,-0.29101805442669104,-0.3129704911646799,-0.32687035345232607,-0.33285119359975046,-0.34151901980495664,-0.3310308828316427,-0.32242339683610727,-0.31994762700780516,-0.28947147698858156,-0.2613940342816923,-0.261777571285161,-0.2957711031307431,-0.30923493198691193,-0.30274311572397555,-0.2854590654093623,-0.24610194273865216,-0.2115188578712031,-0.23467191982800004,-0.2609899132614544,-0.2670062887461491,-0.2682013495264971,-0.25142188755406014,-0.24727661698077746,-0.23744176918420504,-0.22720665412416527,-0.21207115844678018,-0.2277777940633313,-0.20305072161928123,-0.1755390336704405,-0.1996095477684968,-0.21783510056517555,-0.19130774677969822,-0.130786907466251,-0.048585710727098365,0.03984259766615869,0.13458922877525906,0.20889357466365918,0.25010711200206537,0.3106733312953344,0.33219565109845495,0.32212540463781847,0.299725593038951,0.2705316352870528,0.23747168883979955,0.20365471861143988,0.2003572678031508,0.24282385747784122,0.2659887419533403,0.25678399270245095,0.2180520991154557
Operations,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,1,2,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.84243848525486,90.65630847980343,89.52101275813928,88.46183797997263,87.45978516202392,86.5366890250112,85.67697731657725,84.90063242090586,84.19082807770053,83.55854201023571,82.98606570929695,82.50267754416384,82.08212978957914,81.72931000548076,81.43944130023523,81.22195531068478,81.07494056757935,80.96176843793162,80.84756180071798,80.72105781992701,80.5581238601077,80.35059737398161,80.09481850099598,79.79207654821657,79.43360600514778,79.02332705063489,78.5650244929021,78.03876293334416,77.4526945835139,76.81464013960054,76.13212998518908,75.3808432426561,74.55651539931776,73.65976310646397,72.70217961888648,71.71572601595328,70.72388805350859,69.73720064331518,68.77102306974153,67.8416479074985,66.9476746746844,66.08044997765387,65.18441495345617,64.26032713115897,63.30176688866985,62.30523156860945,61.25805282780391,60.16796274604154,59.04231267655803,57.87912759951554,56.663320336706775,55.41080724735784,54.142221548732486,52.88236782762274,51.66214858498428,50.45283809000391,49.255905419882076,48.09908569751432,46.91805423970004,45.734995156485205,44.54772955442445,43.33189080719665,42.11699078669458,40.897975570172,39.6965732162718,38.5431917937409,37.37307747530352,36.18271881709844,35.00127350134636
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7425633836822101,-0.8138699945485683,-0.8647042783358501,-0.9408252218333502,-0.9979471820512913,-1.0769038629872796,-1.1402882915660513,-1.2236551043286141,-1.2901956567946655,-1.3677139325351817,-1.4275236990612399,-1.516611834866893,-1.5794522454152968,-1.6471802159016136,-1.7101312947544756,-1.782514010449546,-1.85298525689457,-1.8868278703522776,-1.8857933627863588,-1.8734960192090284,-1.8370660401806873,-1.792473513873901,-1.7442211270143844,-1.6972580472205863,-1.6415294569312096,-1.58972104548711,-1.541697442267207,-1.4737384404420624,-1.4139316501697436,-1.3619455560866385,-1.3174898455885398,-1.2487132574670028,-1.1756721566616903,-1.1032477071461955,-1.0424165124225055,-1.0135463970668042,-1.0081620375553086,-1.0133125898065884,-1.0338224264263545,-1.0706248377569523,-1.1060267671859094,-1.1327753029694776,-1.103964975802299,-1.07591217770279,-1.0414397575108936,-1.00346467993959,-0.9528212591944651,-0.9099099182376236,-0.8743499305165017,-0.8368149229575081,-0.7841927371912334,-0.7474869106510624,-0.7314143013746488,-0.7401462788902506,-0.779780757361543,-0.7906895050196354,-0.8030673298781608,-0.8431802776322428,-0.818968542185722,-0.816940916785164,-0.812734397939245,-0.7841612527722006,-0.7850999794979288,-0.7809847834774217,-0.7985976460998003,-0.8466185774691013,-0.8298856815626152,-0.8096413417949222,-500.81855468424794
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,9.481681726070777,8.724534723654683,7.632392910448886,6.98359236564505,8.14316827606732,6.592024658037916,9.612033647343019,6.93238155315859,9.76830490208732,8.2611668265834,9.190738230468826,7.369826434939091,7.088231723203513,7.183411736624092,7.432849251894271,9.011081118133282,6.611321322495498,1.9970023276094933,1.9149785588012853,2.599449450492715,5.459168434343219,4.432154708709964,5.526671967752831,5.66292670316032,8.72463256427746,9.416217304837994,8.059709071412028,6.131675148351353,6.283273887820188,9.468261296828794,6.922708568182532,8.135528228979119,7.186766845085167,6.967063559492542,6.183400576121765,8.120480716547247,7.867925833562523,7.410076655826622,5.873276121926906,9.183377744621701,7.551103057107306,5.566289314173212,7.687375872843405,7.352070159112913,8.384015392264176,5.715388511848553,7.059843322124481,8.489430819892565,8.329013235246503,6.591069678043932,8.433564737668608,4.391163780909662,1.9780939033322227,4.3105154933223755,1.4132196884825268,9.10038942970895,5.163599282809576,2.945321844468661,7.082711743961437,5.157050989306915,2.8436179610984675,1.647020352902225,3.3496364801209753,2.412899635867743,9.761084304904946,4.787988277154117,7.577288018187546,3.573513680792724,7.596093862850471
Num_Collision,0
