,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.9711116907120925,5.119184573023887,5.254612081908039,5.693508734095759,5.920243789147513,6.366970649744572,6.9057589924346665,7.166438511611314,7.439985919325881,8.093739439927042,8.602511932042765,9.129394620858246,9.765622895726453,9.865913490352519,9.616934200288236,9.30273156409292,8.78890503286899,8.366977100491143,7.704764351641018,7.1717090339432366,7.1802424722807725,6.696828398326668,6.777656841800067,6.930768551853848,6.624783025942688,6.88086382020099,7.2866577438294495,7.6721562038291635,8.084620099767253,7.871086048122171,7.349024382840519,7.57058324228004,7.861015300429593,8.23650390326452,8.574341340536524,8.97876008228184,8.880755034921053,9.294404330110337,8.970199008699016,9.120554482670949,9.444882930863244,9.668823335533183,9.98570158791934,10.463587353684133,10.864321460409105,11.414276720445447,11.983716740979265,12.421484676994757,12.795380787827073,13.365749576142965,13.97414894629774,14.143485781983955,14.086200247702745,13.7269595030379,14.008612171248934,13.717796351315519,13.348903280112157,12.908108312963051,12.410472867311663,12.552971845619798,12.063295478675732,12.27551046155659,12.500411526504264,12.172105531916136,12.439122597757498,12.313927370477531,12.520474699867295,12.100741113528334,12.34969732071725,12.553618988619816,12.132976112805482,12.49122527643318,12.161845842917925,12.500082044348439,12.1791289575146,12.510243240198855,12.186558641174035,12.52554732165615,12.75753583326771,13.101614571691098,13.423274150528309,13.776220637407976,13.635834717452,14.052401961541868,13.833045448660735,14.083209950824276,13.754313894239218,13.444441471737408,13.013945942315289,12.53553768030274
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.231442953224708,20.72568933554745,21.232012080197155,21.769774552211903,22.343098722810463,22.95183337853893,23.59314753734226,24.278368092050208,25.000896943573043,25.772284794698418,26.609619525713978,27.49211391324133,28.420976017903307,29.389076863236447,30.35748315237447,31.293522499455293,32.191292404667934,33.03655011074268,33.835556670913725,34.56409204099646,35.276386998362234,35.97018377308095,36.64029587568171,37.32485119471119,37.997213983100806,38.67014159061627,39.379150131274926,40.12497660697986,40.90323255307138,41.683724886639176,42.44154172093518,43.18513631136266,43.955287811762446,44.759814220933166,45.59915446659647,46.476551414288494,47.369776353230144,48.276715345797854,49.19199206347346,50.08832916540876,51.00127420369504,51.94857240552469,52.93027058623015,53.95137484480384,55.01578478663195,56.13197211774494,57.29916181745867,58.512344474106094,59.76916946257935,61.0760959007769,62.445244948148996,63.84838650515851,65.25957594074522,66.64895638114534,68.0276763974311,69.39707513879992,70.72866294811527,72.02396218981532,73.27816896963382,74.51587771353954,75.7354048916215,76.94300608433518,78.17393855548072,79.39792993680506,80.62105227264588,81.8541335981537,83.09190376695788,84.3181331045869,85.53976242458452,86.78372723190434,88.00352723753359,89.21986936031573,90.442075650078,91.67085785916382,92.90227850393435,94.13696262966603,95.37118649014484,96.60573870643006,97.86913636987902,99.16041608870329,100.48522229529357,101.84629197667104,103.21446174530134,104.59572212043744,105.98903145664701,107.3853328415522,108.77423829066426,110.12809524689018,111.44855146870837,112.72440832054079
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1665362521896299,1.058775781291652,0.939117900513821,0.8343304904697378,0.7353121042872163,0.6558819969312586,0.48848603030111487,0.31109007484886153,0.21027320131957883,0.18026180873786185,0.17298663488634755,0.08462676518152748,-0.09259057872041675,-0.274948806110636,-0.3903797396782501,-0.5141291466230153,-0.6255075830181156,-0.7542740519959082,-0.8452680905574432,-0.9777628086853185,-1.0449658423184351,-1.082235927692329,-1.1321652312117039,-1.0868468141930225,-1.0107604421281398,-0.9932394679478528,-0.9762788182482051,-1.0079864376232486,-1.1396192017855737,-1.3063912726951794,-1.388378528417363,-1.4297652181309084,-1.4877046788956798,-1.4513443521172402,-1.3676941857308236,-1.358675882768102,-1.398087201809333,-1.375664320702277,-1.3948463870963936,-1.5127554258028124,-1.6914036621370827,-1.8032246534545937,-1.836572011192422,-1.7819380129235471,-1.773368842752463,-1.7768031876215593,-1.6858841800146067,-1.5257822633090106,-1.4348939089658592,-1.4084821225371116,-1.383428175452052,-1.4476956149205238,-1.5418780764168623,-1.5845114049995739,-1.7166466485675291,-1.9304735242461872,-2.168834667072613,-2.3810188758972886,-2.5441536669584988,-2.708679328727708,-2.866161736387474,-3.021000476046921,-3.163480473946689,-3.310793821374208,-3.4508927625354757,-3.5518878218902894,-3.6570354686544397,-3.7537802969137886,-3.811011851122037,-3.8904276930967727,-4.066458060324494,-4.262516311502976,-4.4158677335237035,-4.5270461573987095,-4.595446106728187,-4.620666416992671,-4.6023559189979375,-4.540197163255389,-4.490769145932648,-4.538895445705238,-4.619658856371184,-4.61285720276844,-4.537293700918398,-4.522126112575302,-4.488717004871929,-4.477886656343837,-4.571737089196673,-4.69591551961427,-4.77219230712536,-4.8003924947902155
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9729426996195026,0.9738169053430394,0.9739731510673251,0.9762101087058683,0.979743515637317,0.9840930056660724,0.9785951778293412,0.9755706749864179,0.9842299876595371,0.996804649508932,0.9989974258288107,0.9974231780114573,0.991824605929763,0.9909652243192693,0.9922561659570265,0.992133949468935,0.9919452296986342,0.9906504326304463,0.9907014155676483,0.9882940699270366,0.9917670576727231,0.9947911107424897,0.9959236872969813,0.9995368519655549,0.9997943358043296,0.9997493782192028,0.999741846695196,0.9999867860066031,0.9972344011670676,0.9916503539635564,0.9929495474912517,0.9954739946270794,0.9964143939809621,0.9996096090830535,0.9996668976062281,0.9998624026072032,0.9999539679710517,0.9999786027826421,0.9999631883411109,0.9977509745122847,0.9922548811247368,0.9931418798509593,0.9989022833063277,0.9998380844810316,0.9999491461437957,0.9999847353690435,0.9988396070366847,0.996219354131161,0.9979806085787556,0.9999111168260492,0.9998953194548421,0.9996480351862848,0.9988317505627134,0.9992265229947062,0.9970166207053025,0.9919928028954381,0.9876489501717866,0.9873584103689067,0.9901233183589357,0.9906293459260621,0.9914010809355288,0.9915996640130035,0.9927903915721755,0.9926699163485795,0.993293731222609,0.9954805472360545,0.995917601792626,0.9965873799677185,0.9981343195645639,0.99785112675063,0.9936300837774398,0.9905068110289592,0.9916686305490269,0.9944231091544633,0.9971247595959558,0.9990751615376593,0.9999611107374622,0.9996583785423983,0.9995259776080403,0.9999224316185261,0.9992466609677342,0.9999600547383642,0.9995801645679864,0.9998621651093575,0.9997401170894261,0.9999472908347873,0.9991498498819168,0.9975601396741302,0.9981357562772725,0.9993156593984556
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.23104653915848702,-0.22733375215331678,-0.2266634090451864,-0.21682671343835108,-0.20025644450711275,-0.1776540351332209,-0.20579474708835502,-0.21968581680787902,-0.17689355949753355,-0.07987797391881758,-0.044767657828056445,-0.07174262307390805,-0.1276085854175593,-0.13411906721216182,-0.12420829730844052,-0.12518077452697304,-0.12666752258619335,-0.13642477901433278,-0.1360540524653994,-0.15256091028521598,-0.1280550792244864,-0.10193451813651583,-0.09019982860728999,-0.030431588239663503,0.020280189683021255,0.022387066585804923,0.022720914736855044,-0.005140798788530127,-0.07432058348102458,-0.1289557113273907,-0.11853774140297449,-0.09503434127306562,-0.08460706511605309,-0.02793974639872148,0.025808793662995273,0.01658842525832592,-0.009594891294263323,0.006541710546563701,-0.008580324159383347,-0.06702979083800165,-0.12421856094857363,-0.1169153817344098,-0.04684259178787105,0.017994577552735085,0.010084895948586147,0.005525308037024131,0.04816055870524275,0.08687346231440482,0.06351932698617578,0.01333260843507718,0.014468936806107445,-0.02652933750021614,-0.04832322493196616,-0.03932373003556426,-0.07718716238714124,-0.1262944139843582,-0.1566829640534283,-0.1585035314237058,-0.1401991955821772,-0.13657781294962357,-0.13085830779841667,-0.12934491226677103,-0.11986341561113006,-0.12085709402639265,-0.11561817985882453,-0.09496567840333407,-0.09026699529520367,-0.08254449763053986,-0.061056368278707356,-0.0655219722116029,-0.1126909783986192,-0.13746365812549008,-0.12881508912009354,-0.10546411702361336,-0.07577739637060141,-0.0429979255139132,-0.008819127660996724,0.02613668322460242,0.030786686841740345,-0.012455149380635834,-0.038808640079679185,-0.008938060620046763,0.028974033240771704,0.01660273419735157,0.02279689193773265,0.010267207613040681,-0.04122593214159172,-0.0698123752162171,-0.061032876720644794,-0.036989361727799
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,1,1,2,1,2,2,1,2,2,0,3,1,1,3,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,1,2,3,0,3,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.95955911876955,81.46220360470542,80.95253383299178,80.41198890152545,79.83615109785454,79.22551433954625,78.58016721685782,77.89099406593766,77.16644317385057,76.39459363290409,75.55729172797612,74.67315769598538,73.74107103761109,72.77001802969093,71.79997704046862,70.86233612903331,69.96327874416355,69.1167059318008,68.31690364362362,67.58738660998466,66.87469095941394,66.18070155596335,65.51035572110605,64.82602849872318,64.15412216924246,63.481325778297595,62.772453064922935,62.02642423587063,61.247429573060316,60.46638642550038,59.708463354262044,58.96485713975474,58.194738387517354,57.390184765034576,56.55086875139588,55.6734824247661,54.780223999742375,53.873301344832015,52.95801032924885,52.0617366995911,51.14940849238806,50.2028393408457,49.221436421173195,48.1999338771714,47.135489681194954,46.01935948730615,44.85158533771298,43.63776328446758,42.38082482436908,41.07390108949667,39.704771028861835,38.30161304878367,36.890599863946335,35.50139150872686,34.123556061102725,32.75680540202596,31.430113540333174,30.141169690036165,28.893474303585503,27.663875564583208,26.453827631653784,25.257409387112315,24.038938865561093,22.830011457383833,21.623971054451065,20.406910182175796,19.188251398466967,17.98317338639303,16.780607704969185,15.562657392013039,14.390807620898219,13.23762871751269,12.08369052333551,10.928391159865075,9.775817373228845,8.62644478257201,7.486150444750767,6.359084316723812,5.264931234234363,4.316093120394809,3.601654391920566,3.2014506273199532,3.2884967329947905,3.94570029073605,4.911150921224558,6.060011781973049,7.33329825031813,8.62226632070848,9.88236960473592,11.099812092954096
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5108032579996404,-1.5026444859358605,-1.4903302282863535,-1.4594550685336714,-1.4241621963290925,-1.3893632416917114,-1.3546528773115654,-1.3108268490798451,-1.2754491079129195,-1.228150459053495,-1.1626980950720451,-1.1158659680092597,-1.0679133416257116,-1.0289469920798382,-1.029959010777688,-1.0623590885646905,-1.1009426151302364,-1.1534271876372486,-1.200197711822824,-1.270482966361044,-1.2873043494292773,-1.306010596549413,-1.3296541651426992,-1.3156727776171238,-1.32809367051928,-1.3272036090551396,-1.2911272866253398,-1.2539711709476933,-1.2210053371896876,-1.2189568524400656,-1.2420769287616622,-1.2563937854926976,-1.2298812477626129,-1.1954463775172144,-1.160683986361306,-1.1226136733702248,-1.106741574976283,-1.0930773450896325,-1.0847089844168352,-1.103726370342251,-1.0876717927969608,-1.0534308484576442,-1.0185970803274884,-0.9784974559981947,-0.935555804023565,-0.8838698061111927,-0.8322258504068358,-0.7861779467545915,-0.7430615399015039,-0.6930762651275941,-0.6308699393651622,-0.5968420199218372,-0.5889868151626629,-0.6107916447805266,-0.6221645523758639,-0.6332493409232356,-0.6733081383072133,-0.7110561497029941,-0.7523046135493345,-0.7704012609977049,-0.7899520670705797,-0.8035817554585272,-0.7815294784487783,-0.7910725918227399,-0.7939595970672322,-0.7829391277247311,-0.781341216291171,-0.7949219879260667,-0.7974343185761512,-0.7820496870438536,-0.8281502288851801,-0.8468210966144714,-0.8460618058228206,-0.8447006365295646,-0.8474262133637698,-0.8506274093431649,-0.8597056621787571,-0.8729338719730446,-0.9058469175105515,-1.051161886160446,-1.2855612715257574,-1.599796235399387,-2.087046105674837,-2.6572035577412594,-2.965450630488508,-3.148860860748491,-3.2732864683450806,-3.28896807039035,-3.2601032840274424,-503.2174424882182
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,5.352547838491068,8.263640047267936,7.704044348300356,6.830246418888653,7.472287006480428,8.382839213521294,7.7880213754439085,8.80885796815861,5.5411402340999505,6.544391607681836,8.91696010138206,8.468389964060055,6.366433238455009,7.389477247278259,3.3341529829052385,7.254084877318652,9.244223979553215,7.943655001264016,8.654253115503895,5.744568631086234,7.554694157101753,8.83326606548964,5.95861058048202,6.0927349258709835,9.470802271439277,3.0007856722819675,4.2187374308339045,7.89643283202648,6.150418274129318,9.78025790986323,9.206891551173767,5.781809077357717,6.2678091752567795,6.595505606949587,8.62819129479876,9.094789512376966,5.325262278565414,4.399272899808311,8.180514095326707,5.415722293902904,8.105403042303994,7.912847156551469,3.621471347260797,5.531000338887961,8.609779123325103,9.476450625331696,7.574623451819312,7.012319818933313,7.154488973487473,6.574114232951522,6.818961178635872,5.753676343192342,10.155400889636185,5.485667275830636,6.021715386041422,3.059419238762386,4.892687315957683,6.300267798017847,5.448370762187035,4.468794617187065,5.514458466577225,3.026648573195577,3.5678878250698562,4.857755520051163,4.078397410832493,2.172958364967525,4.773249456017886,5.031190922390534,2.9650569775481674,8.248884478327646,5.76321272720716,7.935633882449455,4.774363856685683,3.6909435291245742,3.2831621716637183,3.3252300909958623,3.240449617172246,3.391275393328159,8.79794834992228,6.1013275988336035,9.91844166607164,6.923403437580329,5.949912061553699,5.060239129903607,4.58183634007226,7.6454156872680015,5.408659892486148,8.426499412086821,5.67514986471563,5.045878203559441
Num_Collision,0
Num_Off_Road,1
