,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.026083654300981,12.841459450644471,12.354405197597991,12.279478690037852,12.217806004226063,11.66985357046502,11.220613961718762,11.067756637848863,11.09672205929785,11.412157517707527,11.806128141447083,12.062433624520086,12.545471593853875,12.444813746623604,12.122780164999476,11.635838626900364,11.223659059574151,11.277843190837476,10.893868521246869,10.983629454174515,11.149244561061721,10.803886827960598,10.84497238478642,11.199708784937748,11.487480325282844,11.105497862950793
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.882649413897965,9.146000409636667,10.39271344348355,11.609058171903438,12.801141626404288,13.931850583236514,15.007820130010332,16.079674514992057,17.169892410657397,18.286764560947685,19.427105892631406,20.60625302327529,21.822474807082152,23.045523447704813,24.23939797493502,25.40568433480947,26.52596674702155,27.63451051939067,28.722715564690226,29.801198279643177,30.87641241861384,31.929742557564694,32.98773455466982,34.07615254950701,35.18425539815124,36.3005548112952
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.886895711362887,3.6257184948954793,3.4414265687169965,3.252360346360774,2.9704950833510986,2.594320512487378,2.206625391945012,1.9124583989917245,1.7211672192650207,1.5878569192788299,1.3829055937495847,1.1800725244583337,0.9972102427309905,0.7223022646719213,0.43264906088461647,0.21037425518608305,-0.004200437918213753,-0.18407071921797294,-0.38573722921601045,-0.5551474889374292,-0.8181246606053947,-1.1233722115843354,-1.3417219895524726,-1.5094867400602747,-1.757438895684339,-2.033228947015347
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9801951722366774,0.9767543941520526,0.9848792786471454,0.9863205106298187,0.978753229559704,0.9626587376894117,0.952052178155756,0.9597159101489714,0.9753333313285405,0.9858616281732322,0.9846468377693499,0.9856186096116758,0.9871600529798724,0.9803242840777128,0.9762994740513861,0.9795315053403503,0.9815015279322258,0.984219040690082,0.9841471673730329,0.9858104809608397,0.9781846351748869,0.9700016485330685,0.9757160702226385,0.9826938427621033,0.9786305658964765,0.9780383280463004
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.19803389690633866,-0.21436150191827066,-0.17324204596886547,-0.16483886165262618,-0.2050417411807881,-0.2707178508156204,-0.30593569597037945,-0.28097219045117505,-0.22073715772287064,-0.16756148153923603,-0.17455831366858335,-0.1689850774096548,-0.1597342474260776,-0.19739376395296745,-0.21642397502815372,-0.20129090899905863,-0.19145430438281164,-0.1769544572569298,-0.17735375088121372,-0.16786213279878828,-0.2077373811035788,-0.24309833780412712,-0.21903915245748012,-0.1852371760674693,-0.2056263978509136,-0.20842511574279418
Operations,3,2,1,1,0,3,0,0,3,1,0,0,0,2,0,0,3,1,1,1,0,1,0,3,1,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.41693350805183,93.14108107325343,91.88628154201832,90.66171482934475,89.45694550207435,88.30969614209354,87.21784899919192,86.13503377747733,85.0383515352126,83.91736133070434,82.7705574469848,81.58536868762286,80.36405554474776,79.13363183444429,77.93275860956024,76.76174941140854,75.6373880189523,74.52582893602373,73.43464401264261,72.3540341427889,71.27617173854806,70.22090220563895,69.16230992512997,68.07389215709793,66.9665588972045,65.85223965963978
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.6635227605211611,-0.724147565201605,-0.7452004687648923,-0.7754332873264218,-0.7952306727296019,-0.8527506400191953,-0.9081528570983721,-0.9171847782854314,-0.9033177577352518,-0.8790097954917258,-0.853196116280472,-0.8148112406380648,-0.7786868571249101,-0.7695762896965164,-0.8260203944947428,-0.8289908018483061,-0.875638607543749,-0.8884409170714491,-0.9088150766188647,-0.9193901301462972,-1.3947234656916403,-1.9950284957895557,-1.7921769886360197,-1.8983361906017788,-3.286592575309296,-1003.8355952955169
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,8.563373470410603,2.666310186953044,5.486832843523246,8.988568124736084,5.405919932118274,6.360955164236986,11.487416275181445,7.037770532503867,4.215817941447648,8.66278457270028,6.976354920600365,7.5173555199529885,8.353157982245246,5.675071327508879,10.298991874258068,5.643752206697623,7.494274508410844,7.247707234988501,7.081928739967041,6.536097759056699,6.013386170653697,8.632036393043819,7.092936143684714,6.86548749702545,7.512905922904604,15.228010979637132
Num_Collision,1
Num_Off_Road,0
