,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.345038600989355,12.416112699500369,12.549287361604128,12.234002512019845,11.713496149388938,11.199216124716052,11.253444520623324,10.809102230427692,10.917974955943983,10.449024018623753,10.574360624643067,10.961905285964201,11.083738170374039,11.329563646155332,11.330585201884729,10.883251915530584,10.9856415210639,10.737493229364249,10.850841287948796,11.298218185880856,11.0027264797933,11.252837880036926,11.202262369911908
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.955913744624945,14.151965939034412,15.349314113349658,16.557454606312977,17.731683629864065,18.84204444554183,19.933896920529897,20.997029692394683,22.06131637887087,23.118272258256177,24.134011465213774,25.164409240104124,26.233245685154387,27.33719518138126,28.462758422084242,29.54401125833486,30.60675838138463,31.670590097697943,32.720813308656524,33.801575489319184,34.88393449673083,35.96972390318184,37.05765011565175
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.636427112815756,-9.320581560987726,-8.958877886513331,-8.68562381596286,-8.444065454926422,-8.175879804639509,-7.915292854827747,-7.626589749618069,-7.433344049963488,-7.257503157142594,-6.997331850325804,-6.6824552229748235,-6.4076439923267925,-6.224519910578095,-6.061191478234144,-5.815803929324532,-5.548525070236278,-5.30852168580216,-5.050348886739504,-4.802780035387663,-4.5319805487180345,-4.29098524615773,-4.063988248781894
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.976642430308184,0.9704454826652609,0.963740078259001,0.9715193085874335,0.9754764860366828,0.973784552842389,0.9725238757665711,0.9692349989488451,0.9781180895292657,0.9821890101108361,0.9751106307422212,0.9662579120830983,0.9681586890558698,0.9796010646228127,0.9850011220435262,0.9795274304208286,0.9751932625062272,0.9748625605725876,0.9734860576657327,0.9735862437660626,0.9723741195171531,0.9739210510112186,0.9785062997058649
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.21487103881566724,0.24132046157462234,0.26684276560801623,0.23696040395347712,0.22010366918687532,0.22747229423722912,0.23280315948020774,0.2461371910391279,0.20805048170004176,0.1878955784937365,0.22171887112627048,0.2575764883230058,0.25033727809820844,0.20095211914745234,0.17254793413134326,0.2013107375506059,0.22135514622990052,0.22280706450617332,0.22874635632164642,0.22831956979087215,0.23342787257146727,0.22688716666484954,0.20621692810226824
Operations,0,0,2,2,0,0,1,0,0,2,1,1,0,1,2,1,2,3,0,3,1,1,3,1,0,2,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.33470642554713,88.12317164950797,86.90876303015484,85.6887652716073,84.50461421897717,83.3835541236474,82.28187515770163,81.20842308078309,80.13787013312225,79.07552442283395,78.05201713191322,77.01304957580805,75.93765457213914,74.82987725057248,73.70121307482108,72.61573269826327,71.54918452016335,70.48270941990059,69.43047775541613,68.34864685079745,67.26612431312999,66.18111657209394,65.0947680392783
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7689822863564615,-0.7884652239608414,-0.7855913806468777,-0.7800022414524506,-0.8158489473698722,-0.8789399046702329,-0.89832103405422,-0.9832849843490545,-0.9294470523391425,-0.937654289711702,-1.1705054143640479,-1.5546293593798044,-1.583609910206957,-1.2209125046929339,-1.0622707398860713,-1.444270879313681,-2.026418401053412,-2.527501483422678,-3.351548799703206,-4.280323133406549,-5.692358625937177,-7.023232624740881,-1006.925133635474
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,8.42906541265527,4.929295710660311,7.741086740580618,7.4803704693855675,10.224979726897153,6.76125433398948,7.224163067381767,8.027835731593113,6.068562552146811,10.51583031848512,6.65639327019389,6.399001484837114,7.548183784549456,5.361596511449296,10.049667054675764,7.984189523451273,8.50674889587695,5.7485130046099995,6.8787386614959924,7.804475229210113,7.312473314183113,6.541196282762538,17.705291521831036
Num_Collision,1
Num_Off_Road,0
