,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.650883128972516,7.155533889977995,6.593156145134289,6.730125883245378,6.872988779101749,7.228173479681402,7.670812750093061,8.156382644659502,7.948052254923903,7.556349323725993,7.796834553089618,8.220487053828291,8.710615754761724,9.269638337405981,9.025397200244145,8.617482107645673,8.792051920416364,9.06197504717745,9.250950861647631,9.692011319450996,10.176202155912936,10.038783503449254,9.776536438045433,9.424313550628895,8.884788415265458,8.416832146485394,8.450109758579421,8.705743557560448,8.839697336407424,9.004341762925657,9.45383426816179,9.989245207950654,10.335961029885718,10.589555351728375,11.002506969731316,11.49733506435624,12.030494019441337,12.494236531082839,12.473857111432789,12.502330041924525,12.730060403628618,12.423241434264007,12.64826034668549,12.231231512727948,12.478351382874674,11.974181560716476,12.081722794230224,12.26505603069676,11.831611383272119,11.993309376569748,11.649483686568837,11.93870886940975,12.337530807092273,11.938777857892463,12.150197171239048,12.340415098869798,12.560022595596648,12.286035981861126,11.946232854964155,11.387521338270973,10.843653970172404,10.250402045161486,10.316076737162502,9.815416674389393,9.924840157246274,9.470002846792962,9.607305408699496,9.798301847838092,10.031852113052677,10.323714650757875,10.820393094011909,11.452126922184869,12.118410230880164,12.462082495605053,12.99221149251925,13.197033224211923,12.988256258318772,12.67632159499679,12.295332998011803,12.476297076567384,12.01975725807968,12.257582322002278,12.189866401008462,12.35630206428081,11.95058268751392,11.326359619462036,10.771195802325684,10.089544238466319,9.449227709282576,8.743570465338104,8.752425293896597
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.564420779860225,19.263379701865553,19.934029706006744,20.583906483556067,21.236151521215852,21.8887148680059,22.58834621999395,23.34087894674322,24.101256460390335,24.839969538457296,25.59016907874799,26.3825462597215,27.216926221457225,28.097381018547946,28.997819489726005,29.871344491135076,30.715939594719295,31.574819729564982,32.47129894802914,33.40803603769803,34.37969066991388,35.358074767064316,36.32403026582072,37.26471109410692,38.16153725420673,38.99885951035863,39.820391115983355,40.63279141485081,41.46840224116394,42.336888624556664,43.24642886568687,44.19193140049942,45.1782847933848,46.20500573566787,47.27863299078317,48.405584943736876,49.577460785610945,50.790954663911364,52.03435716312659,53.278861955146006,54.53835457216206,55.796561969874624,57.04611575901306,58.288364495796465,59.523745882207145,60.748259899518935,61.9474074484579,63.16562534624968,64.36373673472453,65.54769857797493,66.73005523327585,67.9068177346997,69.12030571919165,70.33598176407683,71.53304798046648,72.75088822120358,73.9941145579406,75.23901696607675,76.44841122659369,77.61306776882104,78.7274608364549,79.78164606861549,80.80917277044315,81.81713438772229,82.80318891346779,83.77474209857108,84.72768943601557,85.69397978418553,86.67778892867292,87.6924417896295,88.74810103368392,89.8572944676238,91.03245461708266,92.26031660254148,93.5318349501768,94.8401483333778,96.14786718499339,97.43023206016736,98.678129516999,99.91705777965629,101.14074196878724,102.355010696445,103.5771387777442,104.8046763794469,106.01904129030648,107.18449063089017,108.28633017693043,109.32684821733059,110.30400644074102,111.21253487116007,112.07818663387724
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.651639391369011,-11.415992309912603,-11.269696549297331,-11.12985643162985,-10.933815955949543,-10.668223267700803,-10.40925045214166,-10.16138533992323,-9.897368407983677,-9.665957253466878,-9.524873038714139,-9.400852953009831,-9.255215499933481,-9.069094398685063,-8.913650644887772,-8.791752742246466,-8.582834929789417,-8.329115570447872,-8.149952151571254,-8.01392020759928,-7.796123786957377,-7.531540150798774,-7.314986152490441,-7.127762771386056,-6.936886339447203,-6.731042156241214,-6.550288335169984,-6.278888238344188,-6.000800643015294,-5.804333436148262,-5.653932200596983,-5.42405251194604,-5.153761620497595,-4.9588052829732545,-4.85018325618411,-4.813251526167725,-4.705775838042647,-4.51617342896637,-4.3606651083019825,-4.298811061430213,-4.243794015266762,-4.294489352541363,-4.395743835788578,-4.4595647769687385,-4.480323635958088,-4.52161989414717,-4.604437939694275,-4.5997025569204935,-4.487949389337831,-4.346769753093601,-4.293019369642295,-4.334594522949737,-4.38539081941342,-4.377492931481876,-4.2649170740533515,-4.116250985264105,-4.048192150127994,-4.08634318623899,-4.168012568163161,-4.163575535618673,-4.1478243401189845,-4.161408202391701,-4.157054188079387,-4.179784638130252,-4.179573783349695,-4.202694599138709,-4.201222648936525,-4.29376658131636,-4.434463822590448,-4.4987844140470665,-4.464390581362294,-4.353994293456369,-4.24091451584779,-4.193246352199585,-4.2480530696729515,-4.374319208502252,-4.439331814435414,-4.45477522638137,-4.4555050865231935,-4.471847708061854,-4.477130971021676,-4.490798198251023,-4.4976306865348326,-4.511781563362633,-4.519135984147983,-4.5539983277892855,-4.617106880605821,-4.658265815652089,-4.709070260420348,-4.738454969187894,-4.836058153518654
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9736889564168661,0.9648174109528104,0.9696830830609514,0.9725150076176927,0.9668176574676998,0.9532492992711294,0.9477288297985662,0.9489087675161354,0.9467727367943707,0.9507709973170062,0.9659930699966784,0.9765544487134022,0.9803529262449476,0.9793311329103727,0.9827604831453463,0.9861321362797394,0.9794516233440965,0.9714701167249995,0.9765042100562145,0.9831453735483576,0.9792863429813389,0.9731723576502488,0.9742932030955512,0.9779066828902018,0.9775161663765687,0.975169507796867,0.975338720533081,0.9640738478321463,0.9581740287394119,0.9672453974228392,0.9770468060307019,0.9740957803216398,0.9703510622550439,0.9789248143512932,0.9931334264345028,0.9978539652201284,0.996589328570732,0.992612940876477,0.9964875258581417,0.9983860064737076,0.9989358589382787,0.9999741242550386,0.9988324480481918,0.9988170391126207,0.9995738521291091,0.9994042503380057,0.9986562807594662,0.9998513708069782,0.9988554852130267,0.9964012239372938,0.9982014831427248,0.9999839388692795,0.999805626566603,0.9999981419887461,0.998489516568313,0.9959267370663003,0.998127844549022,0.9999992653868448,0.9993522708287244,0.9999358453502638,0.9999999607028448,0.9999890172058247,0.9999966944673306,0.9999467799581523,0.9999726828962328,0.9999138724767055,0.9999657561838484,0.9985957736312462,0.9954955769814764,0.9970691935590448,0.9998415416907601,0.9989923975803512,0.9974635940870246,0.9991375539389596,0.9996735973127696,0.9977850010442619,0.9985062053665282,0.9995973340143975,0.9999180023619947,0.9999058966087557,0.9999729060577768,0.9999425963951627,0.9999778341203968,0.9999437633302132,0.9999762549741648,0.9997528998644355,0.9992589762865104,0.9990503320080065,0.9988176599493166,0.9989230449737965,0.9970484789966004
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.22788114479226698,0.26292083128256655,0.24436595185378837,0.23284020262480226,0.2554674484326127,0.3021849986996386,0.3190768953851726,0.3155505521006244,0.3219027568426484,0.30989435403186255,0.25856795764052504,0.21527054767910775,0.19725146388041895,0.20226352145774076,0.18488329499423564,0.1659620733672532,0.2016792441690865,0.2371619959232841,0.21549832422199594,0.18282553013860028,0.20248026681688175,0.23007729637114618,0.22528371978864975,0.20904190861806243,0.2108604858015284,0.22145977301355702,0.22071334402090959,0.2656343651076033,0.2861861817930498,0.2538431428349679,0.21302473758980162,0.22613582369800625,0.24169984687729515,0.20422097798043684,0.11698716723839434,0.06547873009204509,0.08252096811682204,0.1213241509533515,0.08374133274028601,0.05679244736302493,0.04612103345810149,-0.0071938043042935095,-0.04830880588522396,-0.04862635477082075,-0.029190994155287867,-0.03451295997634482,-0.05182309233990335,-0.01724054220164255,0.04783011247999436,0.0847620253194962,0.059948303159174925,0.005667627676647345,-0.019715706575279227,-0.0019276978641471353,0.05494256367495627,0.09016614883908645,0.06116212828150467,-0.0012121162364505432,-0.03598664737749332,-0.011327187808688924,-0.00028034676545408375,-0.004686733161698056,-0.0025711970776616834,-0.010316843088974693,-0.007391445143569836,-0.013124314406428013,-0.008275654636599846,-0.052976229441259015,-0.09480799655259746,-0.07650505379068816,-0.017801446835694023,0.04487972344680437,0.07117849725159577,0.041522864892399994,-0.02554797126479103,-0.0665213626672077,-0.05463842827659445,-0.028375514643948895,-0.012805801513298727,-0.0137185249586167,-0.007361192183658244,-0.010714658860680364,-0.006658173013698472,-0.010605195755416094,-0.006891261701911811,-0.022229242286952968,-0.038490236565073256,-0.04357102379669126,-0.04861360070362455,-0.04639773938758926,-0.07677454350607178
Operations,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,3,0,3,3,3,1,1,3,3,3,3,1,1,3,3,3,3,3,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,2,3,3,2,0,3,3,3,3,1,0,0,3,0,3,3,3,1,2,0,0,3,1,1,1,1,0,1,0,1,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.20875740341697,83.4864885812509,82.80317687957941,82.14130735818222,81.47055493167747,80.7916727696967,80.06720475028283,79.29177880897106,78.50714647211717,77.74792112759226,76.98701809667725,76.18600132628224,75.3409822022747,74.44601172487133,73.5343986235912,72.65300877919992,71.79168856796868,70.91198969470307,70.00238622124367,69.05692895021457,68.06904129535182,67.07041006743832,66.08887504377867,65.13533391753064,64.22533841702254,63.373581455118014,62.539901169330996,61.70833141774921,60.853806142445876,59.9731495006066,59.05511521704472,58.095805450328626,57.093545524068396,56.05643093894665,54.97810729868719,53.851053470705864,52.674748489516105,51.45192888745012,50.201495605223755,48.95550448417809,47.69495765016877,46.442111523608126,45.20154947235842,43.96641836064225,42.735545100779184,41.51731394456836,40.32804692412959,39.11335223392631,37.910126282024336,36.71865719602272,35.53579473339175,34.36649389179354,33.1620140974747,31.9506425806265,30.748295505869514,29.521952325329135,28.277733598326023,27.042168977260257,25.8474526650558,24.68918565237807,23.58016547085786,22.535000975684248,21.514881583001593,20.518512131645032,19.541797951088213,18.583884292169685,17.64197828913587,16.704052204796877,15.762008137657618,14.780519529998264,13.742033355047509,12.636633563498371,11.468403876514632,10.269577402737328,9.068490302574345,7.882089720888315,6.71614662581142,5.608080711409677,4.6078935648812225,3.7767894098799353,3.2138666734607537,3.071803196644433,3.387125051852238,4.070669637068225,4.953583146915651,5.9271840827571864,6.916558916233691,7.871200380948416,8.790193572935955,9.648992133039592,10.497551209011974
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.5715074972825605,-4.441997181774521,-4.698259865546912,-3.199549571744967,-2.9390339889163677,-2.1849212389546464,-1.5983341619660716,-1.1242789789412058,-1.1801510436296923,-1.2365978993308602,-1.2777311778339282,-1.3166882983285149,-1.3381304786028068,-1.3292475734952518,-1.3211178380192337,-1.2755319805861234,-1.2245740586882334,-1.215367663146111,-1.2407746554750787,-1.2390969690849971,-1.1989832296049912,-1.1549808759924645,-1.1050295225966238,-1.0883868987198753,-1.118610155608721,-1.138679788768755,-1.1203011267343896,-1.0903965265406015,-1.054542728970901,-1.012112345137254,-1.0013687720864937,-1.0184649763403542,-1.0464588737519733,-1.0900044994918971,-1.1482430380954725,-1.1663197142129889,-1.168430248418204,-1.145474724696669,-1.1193433581607266,-1.0819657164381198,-1.0406902332839039,-0.9977400737397772,-0.9628854148782438,-0.9216763597405446,-0.8729461720186649,-0.8236950188102483,-0.7771803979340177,-0.7495667177736323,-0.7540088789543375,-0.7394531659906747,-0.747153873439359,-0.7594379487502962,-0.7648688882838286,-0.769126740136933,-0.7817688437891732,-0.8107329795612301,-0.7853053097967191,-0.7967740480980297,-0.8085309139983821,-0.8171375373690282,-0.8306991584017851,-0.7955202056811643,-0.7886284831518005,-0.7976529252430176,-0.7736568194596245,-0.7557812729968845,-0.764435378934234,-0.8052836877955407,-0.8417329873222741,-0.8909798184797886,-0.9548355048263879,-0.9798806073173445,-1.0036305486434394,-1.0232858194431849,-1.0420863410814647,-1.058093996966189,-1.0620739156610064,-1.0579559328607413,-1.0185113923406472,-0.9615138250492414,-0.8946002084508642,-0.8317703130162606,-0.8011735262226978,-0.798912899837017,-0.8135994183139683,-0.8340569049231048,-0.8919340855982574,-0.9998128534715454,-1.1688958449987128,-1.4370772635808184,-1.857936523183679,-2.3153218552078045,-2.683544585215988,-2.882913509847426,-2.973600935841535,-2.9893748334765045,-2.954641464714725,-2.918993191987539,-2.8587985601036365,-502.8485590759724
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,7.689694903008254,8.594496039104536,7.583173365916686,3.9926157084209324,7.641825868342887,3.9703175598320444,6.425568749404502,5.379662607283814,4.138594781610695,8.75257549846473,3.4772429875764037,5.053828065980166,6.959792318037808,6.200204382977129,8.241047829161914,8.618555519093789,6.901531758132316,8.015448733765643,7.548613034408753,7.234909001686024,8.267994000797703,6.207290429122229,2.8124402289224535,6.0694457435391485,9.581743969486052,8.011122308021886,6.425828036228297,4.641558108223878,9.075542957435095,6.881856118155134,7.5897128571350745,8.913171021796636,7.316380334984916,5.3288810007412675,4.514390249528386,8.336307617081568,8.83045771428759,4.8715472118131125,5.229251244198099,2.208381598368188,6.669692214913183,5.641786780343878,6.979794317198464,6.142391113543035,3.2073159527994153,9.126743047353225,5.772685999129274,6.270916336241145,5.66930746427578,10.596864348546985,7.964748842411476,2.945496468988891,7.236505851360162,8.156921581543552,4.89821622269734,10.215848945216782,5.5007352283579225,5.718488229908563,10.05227412067268,8.671324288090617,10.185299919419236,7.958580176321748,6.594556033181647,8.02909517017373,6.243111415460242,7.884819251994463,6.364654338306992,6.139331746722267,8.089031910083843,7.975665919679019,6.566707191562187,7.281033090848004,9.996055304841262,5.6569070947510385,6.816497963828274,7.527466191685166,5.05996939496288,3.395758691743366,4.732200020562061,2.7784662406453906,5.219935699140538,4.052885621449843,3.2950780991687236,3.697953434868433,5.180639513405069,9.238813557443592,8.749764079413454,8.75861753754378,9.415962406209637,9.111011957333412,1.047489003543901
Num_Collision,0
