,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,11.530513226528596,10.762034223805657,10.041273298569488,9.492257696694574,8.642225360746355,8.560821695834878,8.105006846635742,8.0530023131005,8.337204076521534,8.704029603677427,9.13161553981847,9.633392730592739,10.162617291920188,10.728268968878243,11.320945014002147,11.937052156998474,12.51304571264139,12.480424787382598,12.336067731596604,12.464431572258528,12.243150266137047,12.281968743515826,12.420675040216393,12.265678225256677,12.22206515173037,12.441207721481195,12.120233594600974,12.194294167919955,12.27881545625522,12.39841800899794,12.303839732377554,12.49980357820161,11.923871650863532,12.080956379719156,11.698216785730185,11.820555391815697,11.97049057374788,12.33408247840527,12.19584139469544,12.275398644959159,11.947125553066726,12.181013904062027,12.411962337634026,12.235803725811683,12.484260373858351,12.096104546928341,12.231906361738183,12.544373895574692,12.237390149296552,12.58482178799629,12.844605064275305,12.518748134178074,12.747826285968547,12.330586453035378,12.565606374558726,12.157694498799295,12.297570124243668,11.819164972013345,11.941704329689156,11.497560098479894,10.994212958794128,11.120068423737067,11.474435245167683,11.715124430974418,11.94465378115771,11.70206380776178,11.81575399131017,12.165780308556114,11.987961632470096,12.18794061952859,11.962777851784047,12.150735976862958,11.879265253988457,12.053026076986118,12.306421757846604,11.947344336896295,12.376278157650408,11.99955288542876,11.53867451463104,11.77848165460294,11.350191676970708,11.45790615057312,11.063049630225379,10.547288988405516,9.982379488840499,9.37216463514531,9.461945249344886,9.764679357403528,9.93506986977868
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.609734010865996,12.71009263222348,13.726778557468462,14.688983516818837,15.589542249576938,16.424235760621684,17.231623934578575,18.02825222721994,18.84574944888132,19.69711308989796,20.589199424824447,21.5277568782182,22.51591569321977,23.559104561851623,24.659171313319057,25.8200279584639,27.039463701530714,28.28553552573866,29.52589520236868,30.764956036535413,31.99772172402796,33.21872994533932,34.45115049193108,35.6722992110676,36.876187692407804,38.09432905966618,39.30883040434499,40.514212235594464,41.715483686082585,42.91219054360229,44.12516679869021,45.352207293490544,46.55093894343185,47.700846242273805,48.83491046391373,49.96357147345936,51.08036476057894,52.19649094153291,53.3473309555052,54.52503157801379,55.7186122054939,56.91453338270809,58.13165712228474,59.362659455638415,60.59880109696184,61.82690289305087,63.04425545225319,64.27931352239075,65.51783454526368,66.75956381776899,68.0314687433489,69.29526591381413,70.553112781396,71.80392231454451,73.04852927589818,74.28372927113111,75.50745479376123,76.706604785245,77.88952887699506,79.06227378721941,80.18922757381011,81.28777253412176,82.4142039330516,83.57241638375817,84.75429643046165,85.92642209524008,87.0996954968111,88.29990620985483,89.50684113215844,90.71150012605914,91.92009714973872,93.12168046712965,94.32485270491657,95.51740286203503,96.73611737836463,97.94316616019668,99.15076824459095,100.36889247146864,101.54381276827307,102.70049355927479,103.8557992294808,104.99271311959862,106.12222798106377,107.20167528910774,108.22951010693089,109.197441638229,110.1330464480699,111.08590479410766,112.06482502587026
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.32473778294036,3.143716857086697,2.934805258147975,2.7812269999457073,2.6719867335151317,2.4756687592368793,2.2740577353489204,2.168853248230966,2.1034284522752613,2.0505641146176785,2.0154625048494093,1.9691437607489866,1.8962550860066711,1.8239314920552328,1.735874891964236,1.6485311558082343,1.548437613716368,1.4353977728802039,1.377786640182644,1.3717207942587966,1.2810379021940506,1.1656252939846738,1.0803989828140101,0.8998819500340761,0.6745697325877369,0.48383522880637214,0.2981834610654521,0.15221480235331644,-0.08487844998398032,-0.3879057745001525,-0.6180919359695574,-0.7884182974046493,-1.0287640991686606,-1.3637396874254075,-1.7207326270567496,-2.039203214621313,-2.451587989406191,-2.9352924542029766,-3.359988504184231,-3.6865575860992363,-3.895335344838721,-4.051321228107862,-4.230983917676629,-4.306839228051995,-4.299222311749458,-4.264898785317712,-4.264631593551855,-4.339245034185635,-4.370886130164382,-4.356159209937114,-4.359775693922226,-4.462108248730257,-4.586596897425884,-4.667108168361689,-4.703481847595984,-4.696419884053353,-4.709355474899879,-4.818619733736336,-4.937401035977744,-4.963079479339423,-4.964624929045218,-5.051932258712743,-5.147413722471335,-5.183024849760017,-5.112021673032853,-4.972238061954876,-4.905387922074937,-4.892020048607821,-4.80075353714996,-4.68990695121057,-4.61431261019047,-4.515414147353846,-4.444003910708387,-4.346362840006945,-4.342544928178364,-4.449351612593366,-4.6005675208125165,-4.694279064973771,-4.74543230632184,-4.871674683587884,-4.9695281671201865,-4.96786263996867,-4.93987032280512,-4.939381912236132,-4.925690655658729,-4.932435402124808,-4.848769780947977,-4.715764536754373,-4.6025333451734225
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9778855989502456,0.9814113714404856,0.9766310186982446,0.982283330126491,0.9848963868187427,0.9794598383229814,0.9760931514069012,0.9838240505234896,0.990604960027171,0.9946172106034844,0.9972573092700333,0.9979990529170764,0.9976306126763473,0.9976596407213268,0.9971561778806035,0.9972490485687118,0.9968228768295507,0.9963555384047452,0.9982098131732092,0.9995372061885488,0.9983130016479076,0.9971197944766621,0.997230723836583,0.9929292763032903,0.9881343004576831,0.9877613146452349,0.9886674330879872,0.9907804737495177,0.9851839021464749,0.9771372725124478,0.9809024590555565,0.9865888178625418,0.9826700397699559,0.9703442573455102,0.9623435992129413,0.9617741257069664,0.9481276042465152,0.9320600636263378,0.9367694185688203,0.9540991430193828,0.9745908311612472,0.9849395357862157,0.9879378563922802,0.995168499310062,0.9992902505033182,0.9999999444677564,0.9999957188355899,0.9993644559557581,0.9996013848527476,0.9999919835379351,0.9999804146808289,0.9986104080618153,0.9969897514846355,0.9976517062101742,0.9990005108278288,0.999891758054409,0.9998835846389765,0.9981600921222806,0.9968058613845815,0.9989897174948794,0.9997121600231232,0.9984576122452665,0.9975652544811195,0.9989673461726885,0.9998684250297654,0.9974404212174994,0.9982445383531979,0.9995415819223517,0.998267116880774,0.9972136398584115,0.9975482196212785,0.9972413151772268,0.9976621168026478,0.9973128299069622,0.9995354250459765,0.9992106904778842,0.9963089210165645,0.9969750463356707,0.9981404827543303,0.9960931505899864,0.9965148914801322,0.99940263918331,0.9999867277647201,0.9999999980293781,0.9999907114426934,0.9999994496241082,0.9989930331587901,0.9959275862820763,0.9949995180930619
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20914051583975626,-0.1919159191086168,-0.21492290086547053,-0.18740186593417626,-0.17314475802456591,-0.20163934415762982,-0.21735261621739055,-0.17913748243054553,-0.13675457275560046,-0.10361758717198516,-0.0740125604711326,-0.06322887296653856,-0.06879796981754485,-0.06837573601646238,-0.07536283510156823,-0.0741237824776848,-0.07965018662412718,-0.0852973686006214,-0.059809438090544405,-0.030419951426498067,-0.05806161159272902,-0.07584270210652498,-0.0743699094820262,-0.11870742293481142,-0.1535923313808511,-0.15597302744486732,-0.15012230597486306,-0.1354771303087031,-0.1715012505827438,-0.21260938518074488,-0.1945002977343793,-0.16322531809922247,-0.1853634077656999,-0.2417271648710383,-0.2718359745395775,-0.2738439904774256,-0.3178899905089233,-0.3623037921315029,-0.3499472194977898,-0.29949094358540995,-0.22399266018427763,-0.17289913488862207,-0.15485086989431637,-0.09818175991985023,-0.03766955334239436,-0.0003332633855354091,-0.0029261425959644168,-0.03564665723811617,-0.028232452965854415,-0.004004105376499796,-0.0062586144439096495,-0.05269964810712431,-0.07753344719928731,-0.06849140892059571,-0.044698762463149605,-0.014712993402537917,-0.015258347535384449,-0.06063357563627825,-0.07986284936904268,-0.04493934066606995,-0.023991604821297155,-0.0555193349156945,-0.06973925044061766,-0.04543392213639543,0.01622136333655595,0.07150249031647293,0.05922703477307215,0.03027583208043731,0.05884524920966155,0.0745986359147302,0.06998249445695327,0.0742277529202854,0.06833959830771534,0.07326062587069981,0.030478419876349427,-0.03972399822160242,-0.08584016485776835,-0.07772230686223468,-0.06095553040497951,-0.08830875011976268,-0.08341505294813667,-0.03455958323583648,-0.005152115527393078,-6.27793256807241e-05,0.0043101076942352505,0.0010491670412938945,0.044865573664007834,0.09015676836687002,0.09987972263965646
Operations,0,1,1,0,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,1,3,3,3,3,0,3,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,1,3,3,0,0,1,0,0,3,0,1,0,1,0,0,3,3,1,1,3,1,3,1,1,1,1,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.66480345468104,89.55655600686656,88.53067362861215,87.56213613404753,86.657393846966,85.81449360659364,84.99893372182777,84.19851052514302,83.37897104674404,82.5261344873529,81.63336139752563,80.69368595208543,79.70334160831742,78.65805005360033,77.55529616518099,76.39185425353922,75.16939544945413,73.91985410712267,72.67819462281234,71.4398342537298,70.20447579123717,68.97995929895717,67.74521810034037,66.51836450530396,65.3075909835216,64.08412439605974,62.864807549270985,61.65597927471832,60.44938497650679,59.246895227737326,58.03044853094792,56.80136274274756,55.60047230277686,54.44918249661187,53.315898371790965,52.19002619708977,51.079928656073065,49.97630272295261,48.840974273283464,47.67858854687141,46.49700569475182,45.31158753797342,44.107626667979524,42.88421704304372,41.65042468871843,40.422912467325006,39.20863996452311,37.98257880353121,36.75035140343805,35.51153680450169,34.244440031981725,32.994727034836004,31.754577893080583,30.518679810154723,29.285459153446297,28.057536191088158,26.844111182518365,25.668598436742908,24.51328550286187,23.357115112616906,22.244059902449496,21.17500343461073,20.08361178061324,18.953700719648545,17.781962050140958,16.606660484160717,15.44728742567997,14.27722969285195,13.08584387860067,11.895092766992441,10.715274434437573,9.542320220134108,8.387020534375242,7.247115638305091,6.149568733896202,5.180636213771653,4.367404143786665,3.7222286909894047,3.3744806681448867,3.4895268942232835,3.932870397070296,4.541690234598489,5.303492009412386,6.15340862208263,7.014944709217002,7.871639559362375,8.685940160943462,9.522294335200312,10.411303539889662
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8326695974444505,-0.8917525521855083,-0.97411762174562,-1.0314625054353712,-1.0952577129184675,-1.1570997596276413,-1.1844401152341248,-1.199576803315253,-1.1804605216010202,-1.147163440608864,-1.1072269101727272,-1.0603245545597986,-1.009655656231999,-0.954708445282904,-0.8972461115806567,-0.8365580883582311,-0.7775411959149068,-0.7504586576685455,-0.7583405156896674,-0.7616396309174576,-0.764641537507373,-0.7754835077199971,-0.7652588013831974,-0.7731464049635974,-0.7892264782176568,-0.7765334125381145,-0.7806831532112497,-0.7911717254473345,-0.7934057017884726,-0.7975102512305412,-0.7835533032105886,-0.770914211799635,-0.7991095600293008,-0.8487101938350037,-0.8667158751791035,-0.8741278252988138,-0.8899024589832862,-0.8963740668795452,-0.8646715503308542,-0.8376142735879455,-0.8184171478804103,-0.8145818432216032,-0.7960391300061005,-0.7765903750641954,-0.7662076456747116,-0.7724877786065747,-0.7857274971981099,-0.7739388390080961,-0.7677725999068414,-0.761185401063635,-0.7329032274800369,-0.7502870028542787,-0.7598508582445795,-0.7641019170741394,-0.7667793432915779,-0.7720770376418571,-0.7865749914302036,-0.8244872542245467,-0.8446870661189614,-0.8438296097550371,-0.8869447898325902,-0.9309435321612334,-0.9086083460025094,-0.8700889390353055,-0.8282613304924134,-0.8246984340197585,-0.840626941519254,-0.8299422671719814,-0.8086141857487181,-0.809248888391771,-0.8201816674451319,-0.8270457856965354,-0.844700314241134,-0.860095103929849,-0.9024530955911105,-1.0310674798754507,-1.1867679300150122,-1.3548245472027398,-1.652251977155482,-2.115046226078397,-2.4433435028470125,-2.608819837528193,-2.7618017748138968,-2.8499166126702447,-2.861536087134372,-2.856694850145373,-2.8143006015810865,-2.8363541742568508,-502.88900920468933
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,7.872943762720452,8.498562180004805,7.347436893614013,8.182644954971815,10.458084306627942,8.596225103980913,10.457799953025846,5.37996104388376,3.641322650219706,3.841987127038492,4.311549341146304,6.531595913626719,5.501570138415379,6.0263209127253194,6.4924994693694265,6.965092437905827,6.581568601660561,1.888091028015133,6.91755816172619,7.076297938672142,7.054084958984042,8.779725401845786,5.544077409338707,5.503930146254861,8.404422584521615,3.9147846636761,8.790515954821746,6.654348143120764,5.842409078310302,6.357714939151479,7.584072328783011,5.803067951184207,8.58025276865782,4.687589142059634,11.240118594558485,4.263259237033744,5.301105223817755,7.535055100587986,7.501710437613487,4.6099551581105995,4.441430132831526,10.33493117438862,3.8788872534556287,5.179938202753696,3.6218068079144614,5.219826068555987,8.400378231987325,3.8351394352518424,5.388385828133665,3.7839446077776864,8.455165461476511,5.406309239329267,7.57355444174379,5.417024799727756,2.785744272292291,4.136342315735215,8.537801013505991,6.425795697620802,9.796646616295831,7.501014839111251,10.039872551207292,4.573824525312703,6.625810044927405,7.179669510225794,4.482894661364382,8.020697537558618,7.466864566493318,5.913936595765992,7.12912409722296,9.340309571529424,5.602030561867709,6.563831533295769,6.8048537249769625,6.389670026603885,5.867490003817214,4.886431678137792,9.55955097673119,8.69567158818266,7.700297120555428,3.1386083553589357,8.971523077139377,5.350027375775158,10.460310942966085,6.928995385239309,9.140622371821346,8.758050690076963,4.7260322063603795,3.6511835379958764,8.980370086592046
Num_Collision,0
