,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.347264458558698,12.673246295496119,12.04525379174472,11.165605089681769,10.510519252861483,9.72332483590098,8.983214438891443,8.228436595879304,8.014094488477477,8.0023886408503,8.05650798838476,8.355151390674912,8.726100598348282,9.242704925686132,9.761485085582414,10.112612133819097,10.585120518204658,11.231389799527891,11.865247885208456,12.504618222457658,12.766199017940286,12.623919814557295,12.897739997419269,12.52535791954501,12.69285375138068,12.25216479295256,12.486922012078757,12.649669121560734
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.322354858081571,9.441518150395824,10.523422079675068,11.498440411512806,12.3793841298143,13.240793191263341,14.06115003277751,14.81477357946795,15.564951168946232,16.339090413003092,17.13663454519977,17.956842880946187,18.804758788974514,19.694471728295547,20.634766993559424,21.622886632928378,22.65742615767879,23.741684408885785,24.88371818032327,26.08249746307788,27.319490524584666,28.571125341308775,29.838388807105346,31.104226348765458,32.36350582194328,33.60982748781754,34.84685299756226,36.10183404556978
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1538334583475938,2.4961564508498144,1.895283593561588,1.2694785142467488,0.6441641499129177,0.11872180860030881,-0.32374399459166414,-0.7355846648658371,-1.0406631126043921,-1.239598049788692,-1.3267172008697605,-1.3566166092330871,-1.4517203465039163,-1.5847811275381012,-1.7278074041840115,-1.832494682566321,-1.837288885048557,-1.7291859678256372,-1.5510427375702478,-1.3276948817842562,-1.0691513201547027,-0.8446608058424037,-0.6905958058500666,-0.5830532368019476,-0.5216184555437593,-0.5054157662320922,-0.5332654245165702,-0.6066878751632093
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.8150567729888831,0.8468057204860796,0.8607948557587295,0.847659657280884,0.8312348081793519,0.8445638756428493,0.8604139116535722,0.8686998066100204,0.8967115319408469,0.9329168866509928,0.9672343860776621,0.9865513432079037,0.9898136604448957,0.9895838744237117,0.9891515818883544,0.9922927167646727,0.9981402377534414,0.9996686219304631,0.995319313732284,0.9892332264046151,0.9835628374637154,0.9845459296607203,0.989859491543148,0.9942049103030669,0.9973852693244224,0.9993134494498956,0.9999983246745879,0.9994148685304818
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5793810980735807,-0.5319023141066898,-0.5089520766234362,-0.5305403899972689,-0.555921481570047,-0.5354548159827586,-0.5095958208551155,-0.4953389203320421,-0.44261544085616755,-0.3600917696940861,-0.2538850968232836,-0.1634516662952107,-0.14236894885007964,-0.14395747802929745,-0.14689842765586722,-0.12391595642121755,-0.06095954213659703,0.02574191771505806,0.09664090082100464,0.14634761281659353,0.1805661783400338,0.1751265610594464,0.14204994544856556,0.10750161082174904,0.07226772816859166,0.0370490181860578,0.0018304775380590982,-0.03420410151136597
Operations,0,1,0,0,0,0,0,3,0,3,3,0,0,3,0,0,2,2,2,2,3,0,2,2,2,2,2,2,2,3,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.197249034325157,27.989828952776726,26.835182056951705,25.791679935240612,24.852147969244882,23.950954189884545,23.10412664875177,22.331962387377125,21.572301426582534,20.794033062885994,19.995233074347983,19.174701806985812,18.325841107515572,17.435534913718136,16.49572813395428,15.508856139529854,14.474518977721077,13.388938844492303,12.2463796781126,11.050857992966298,9.824861143451722,8.592140171192355,7.348102460954394,6.110984275474075,4.8869595358333395,3.6864249836851712,2.520056128198782,1.4296133068760846
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7430566922068436,-1.392263034978825,-1.4509541758965305,-1.4584227896403195,-2.392056643720071,-2.5455980348741374,-2.4604826825116026,-3.226614004266656,-3.214149546870784,-3.5433184688897867,-3.264340912326965,-3.2416103778888354,-3.10647644703164,-3.613940337114008,-3.125854405246274,-2.5306996178253174,-2.327807749254442,-2.305069928646426,-1.9902824411996582,-1.8252683122780837,-1.7938758437834164,-1.5300716391482947,-1.3038471021499047,-1.5491720294923788,-1.133926330104409,-1.0820935218221885,-1.0463296668359265,-1.0299292394294732,-1.0329826987221886,300.91645383718213
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,8.74455938430052,7.559746565856381,10.872338753014386,10.236019812654712,8.043346682577713,10.280903134578432,8.935530651819436,9.140386170475313,5.7002916334317035,4.0863096134228565,2.5771723742060484,10.27651715992819,8.992079348616846,5.22253593680236,5.210370419953565,7.641798624649602,6.32125608093063,6.504933650628156,7.835376568478377,6.989363353605473,3.5089831333420074,8.656962003803415,2.760108765166211,3.7291041346723093,1.6765118874244147,4.40704495116796,2.3477361740314766,1.6278738444009744
Num_Collision,0
Num_Off_Road,0
