,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.040662386351734,8.256603367039268,8.636894426096546,9.076950339334894,9.449887102951529,9.260010343121138,9.534660113264573,10.04930743958581,10.606050446636347,10.436128933702282,10.876473450359795,11.419564837589236,11.975205307460355,12.559093382923011,13.00156696054081,13.446516488279,13.421546445524484
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.431572621243966,19.240581276645315,20.08539850914189,20.97193449308716,21.897710141012414,22.832333105236714,23.76973691879947,24.746760595497765,25.777288081024604,26.828812208063145,27.894914620933974,29.010503712757004,30.18144410714653,31.40912933942916,32.68763790556435,34.01058716641047,35.35410293366147
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.27317606694816,-1.3457560986047512,-1.3777871277596874,-1.388364891087663,-1.4273007363762364,-1.497736635452538,-1.4756039436095345,-1.3941873754643928,-1.3361020095738159,-1.3237005375549236,-1.3497673089215003,-1.3773685428539952,-1.3811894888838234,-1.3999273601177473,-1.3930644440236954,-1.369331605948632,-1.4428715576348374
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.991196916668638,0.9935669344312047,0.9967988219933803,0.9988068195186948,0.9988506741240974,0.9982749965770825,0.99984773690903,0.9995327001233101,0.9991025162556603,0.9996753104809813,0.9999993193467229,0.999922913926839,0.9999757844250236,0.9999185197269541,0.9999997384747936,0.9999666785056515,0.9994475149068078
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.1323958926348741,-0.11324639864021352,-0.07995066274027493,-0.04883581967111267,-0.047930478840046205,-0.058711423156196436,-0.017450014266219196,0.03056765257923955,0.04235754964121526,0.025480847999106968,-0.0011667502263886227,-0.012416368392543757,-0.006959207107051399,-0.012765340068205849,0.000723222195712697,0.008163447701492093,-0.03323650021596776
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,1,0,2,2,0,1,0,3,3,1,2,2,3,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.701283387025303,17.891225285622827,17.046049939582826,16.159451424631055,15.23326883449091,14.29803260694766,13.360842188190656,12.384949615789116,11.355778707979338,10.30489259127412,9.23847489352671,8.122547920712051,6.952000218346052,5.724368102787384,4.4471792523357845,3.1279297201787144,1.782834747706549
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.8260498549888187,-3.9120620776151647,-2.6427967853926404,-2.508861324229536,-2.357473784048273,-2.599357813870516,-2.150871452580876,-2.0731772769974732,-2.00292054480599,-1.867073644696939,-1.6503494460988821,-1.5765286103012337,-1.574419672030408,-1.374786011580046,-1.3123825746673523,-1.4053273291684003,-1.5019238179721999,300.98556116187797
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.906136291999339,2.210704018269308,3.8094936247328106,4.450699172346274,8.986925540454388,6.521994445883236,6.691869404613196,7.234047794226307,7.224604219642069,3.4231781407982473,4.4516479935674855,7.017352352879034,5.62559885008332,6.497706421023242,8.144991372629624,9.147133253338366,5.503871820156068
Num_Collision,0
Num_Off_Road,0
