,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.616925315136382,5.428710321092458,5.713135687411806,5.79539890661484,6.085117877142919,6.442419781543607,6.7533034138647166,7.1863377097192,7.804598968416049,8.218709653819035,8.639350038281576,9.07455280963554,9.701870793857164,10.337317709284987,10.695481564831928,11.175527447248598,11.548705089605543,11.958771357458797,12.587783721594679,12.83106383591169,12.590510012119312,12.770569291685563,12.429674195077098,12.626563302067039
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908404090191018,14.423298956004574,14.931087707037976,15.485601794988375,16.076537966249248,16.704133390377564,17.35653127278071,18.039884476414176,18.783735293788855,19.583298283731168,20.428569426408973,21.312391466290546,22.242539257375242,23.23061799744361,24.269222851279626,25.357380828826248,26.49342892123404,27.66541717071393,28.89210348321922,30.168616848503103,31.4279661744909,32.69014687657888,33.951678702638254,35.20235450919828
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.94225084989091,-2.728113443982038,-2.4976834692075816,-2.347697255305573,-2.295031665742976,-2.272510565651046,-2.1757417597178477,-2.0282387224346965,-1.9347476595713748,-1.910230030311747,-1.9333214747854794,-1.882188553877166,-1.7501241428238135,-1.5794154818694828,-1.4048312045392244,-1.2913466318719236,-1.3012477450906625,-1.3543485532787032,-1.407015745900956,-1.5264622934621224,-1.6944696715640046,-1.8083427321155099,-1.817597251128862,-1.7617505878050965
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664468255517517,0.8848838398684594,0.8942890135069486,0.9221197104346497,0.957133979583055,0.9786989319206645,0.9826228472904793,0.9816814534824236,0.9875733426370105,0.9947673405404285,0.9988792661736736,0.9985322748462536,0.9953961116135686,0.9911165087712511,0.9927951185113985,0.9997305461864088,0.9974902205122924,0.9992102684716978,0.9999948722155374,0.9982229976692593,0.9949423468562452,0.9958226164557377,0.9992236240299396,0.9999671018561491
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992693646632971,0.46581175375858724,0.44748984381857065,0.3869046906253758,0.289645550850525,0.20530075659225056,0.1856134154169664,0.19052958796112485,0.15715881430184572,0.10216622824653522,0.04733087373314796,0.05415991220788592,0.09584665348664109,0.1329964888299182,0.11982425739364426,0.023212820204034982,-0.07080437827096774,-0.03973461187324585,-0.0032024276152515783,-0.059588983245211016,-0.10044763029652388,-0.09130890731603747,-0.039397324534465636,0.008111424376386811
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,3,0,0,0,3,3,0,2,0,0,2,3,2,0,0,0,2,0,3,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260355842989373,22.734707217025598,22.217055218941795,21.6573088088687,21.064931346267656,20.436934633525667,19.781848853941888,19.09491814874431,18.349318370608678,17.54944397385338,16.704756400798967,15.82012547692392,14.888217644212881,13.899397245038184,12.862257956042153,11.776664597887828,10.64076581940669,9.467770210862371,8.240156669840628,6.961771554441273,5.702816345113639,4.444738738281205,3.1857612642761004,1.9344199106873052
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.665519473002803,-3.8877078704210275,-3.3458733256761723,-3.1586173060240004,-2.9572938733352845,-3.7160940719290387,-3.206626366069595,-2.542951754429809,-2.468278793003874,-2.345065852010296,-2.516591149929733,-2.4767101796265334,-2.0027214074770843,-1.898583527258202,-1.7446670546804262,-1.647797740568032,-1.5567584952187428,-0.8612743269178305,-0.9509516525075137,-0.7240198062800389,-0.9064445336294038,-0.9692542424237196,-0.759704416635484,301.23350366438285
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.701432405292176,9.100532433226464,5.887503555991442,6.003196291792211,5.203073394234206,11.052174570453493,9.632938463739665,5.363292370341963,6.753407744936006,6.804923999546092,8.786142544167001,9.08405523098706,6.3745807982406,6.466572061788187,4.512241680374206,4.811983408105979,3.781479346011798,6.170810581813296,7.672565759933748,5.31015619802892,7.5721566278672645,8.015505591148223,5.864451054498465,5.844693771870356
Num_Collision,0
