,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,13.162227418049826,12.531790898124868,11.898885954653084,11.206498104440293,11.233208191041635,10.654656186905594,10.10034645857942,10.153080039452993
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.0281357305356345,8.055235907127253,9.052032664128252,9.991294744271082,10.922150700930452,11.81823307838267,12.692097295687676,13.555594465833938
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.790895509642539,-7.015525346416847,-6.312623255445865,-5.639650417564657,-5.012445441219599,-4.382762604887139,-3.8263898747533025,-3.2967200709504882
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.819804555169126,0.8089138812387225,0.8118744707936992,0.8142591867764497,0.820830251809423,0.821134384653762,0.8315584467122936,0.8442676376618824
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5726434242388115,0.5879271491769248,0.5838320337849328,0.580501487293663,0.5711722137100852,0.570734896724642,0.5554372599145987,0.5359217816032713
Operations,1,0,3,1,1,0,0,1,1,0,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.731895804010648,29.57481735926505,28.470705429652597,27.437713068939594,26.4290777132317,25.46427521861636,24.539109610168,23.63538565982128
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.4650443037317933,-0.9996294831096662,-2.122450465762238,-1.6163154486801803,-2.2791993963705974,-2.237473222314428,-3.072803387793247,-3.7447469241967415,-1004.9988157122757
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,4.260254073936006,11.018500101314359,7.364866879170307,9.319733752023616,6.02048901405649,8.12166149273433,6.576851901155526,6.506507548188062
Num_Collision,1
Num_Off_Road,0
