,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,13.739233326400011,13.218317450590666,13.028412633261905,12.501596352185821,11.884410513513844,11.795797345044814,11.863591445208181,11.484261219412184,11.581781853857718,11.856330917197942,11.483448537266188,11.850832622936304,12.126707054346317,11.822692861556702,11.370675327336786,10.860511837127932,10.924724104926858,11.097228121733348,11.32109090512445,10.96992266288619
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.521027584560496,10.849221790154242,12.150662936058229,13.425018270473368,14.647674036696683,15.823128282993668,16.98781177286349,18.122333485211634,19.256714197816027,20.41828563050046,21.554321542709197,22.679073135758728,23.813650616460666,24.902822838278833,25.960199891004088,27.003448421855346,28.05453450671698,29.14289950153433,30.263711108107604,31.381802899152962
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.721161545073931,3.4832374715613557,3.3503848907005875,3.32579050768353,3.3110354752549123,3.209581920991462,2.998816107329987,2.7342936182595436,2.551309513526068,2.37860485194352,2.1186044669846735,1.8054891478541855,1.413549643086526,0.9216933299599981,0.4422832080725987,0.06513620183338763,-0.20183409395705598,-0.36073431921171284,-0.39752853476275907,-0.36621434736113256
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9847690115795074,0.9849626525249647,0.9918781403158387,0.9980741310109366,0.9992325752285098,0.9976698314849227,0.9911725144865327,0.9831293882653324,0.985940626739548,0.9873478821122669,0.9804228358714671,0.9714540094671882,0.9566935696747525,0.9321180858674329,0.9218351162837993,0.9333308011319739,0.9549005699326358,0.9769694911813823,0.9934923943553048,0.9990498075683957
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.17386774810964822,-0.17276739602999622,-0.12719180305190025,-0.062032483480542196,-0.03916963878057017,-0.06822688139469517,-0.13257845423161438,-0.18291147019537454,-0.16709602192879233,-0.1585691006735586,-0.19690368940614175,-0.23722796523623474,-0.29109691469161875,-0.36215448913251497,-0.3875822730544241,-0.3590175701248448,-0.29692575089124096,-0.21337903669477676,-0.11389847390621001,-0.04358304713477054
Operations,1,0,0,2,3,1,2,2,1,3,0,1,2,0,2,3,0,3,1,1,3,2,2,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.77185436288033,91.43265262121433,90.12597757816651,88.85212001109385,87.63043940060646,86.45122788577831,85.27704723547471,84.13057924710037,82.98863461792281,81.82020456386184,80.67357328148884,79.53658699318916,78.38778441771473,77.28283302389616,76.2126926636033,75.16133469361321,74.10556806141149,73.01486291896552,71.893636738931,70.7761230293167
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.6096581124042615,-0.6607982583339975,-0.6933249569521678,-0.7261424329273467,-0.7783193895126175,-0.8207884851718461,-0.8258193496964026,-0.85353201162566,-0.8580553708224414,-0.8315699459390231,-0.8533687176270064,-0.8630137117003187,-0.8511974245255658,-0.9928147806041561,-1.0502124730338513,-0.948642030009907,-0.9442333677982759,-0.9092948575540305,-0.878773819965474,-1000.8824862903857
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,6.304502646088943,9.951837648517593,5.285313483382414,5.312758351049619,11.162799780777721,6.795084812651628,3.950497050506983,9.576400102915555,7.73497142879415,8.859066362663754,5.543550241013728,3.9124897311418976,5.083481505701829,3.041758140999856,11.129766456951211,8.399553441770838,3.847674221670768,3.0404671874891123,2.5439684027224323,15.037917935083676
Num_Collision,1
Num_Off_Road,0
