,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.394715936650604,11.627600710079896,10.889350843731947,10.114498126139939,9.35755583193364,8.575643168286286,7.809003716903593,7.049009895013896,6.272651506500382,6.04138386609275,5.235686831387178
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.125207949115446,8.136664002144615,9.066428296893436,9.94484402910559,10.746030825054175,11.495305814522375,12.169409534366112,12.792135436968357,13.345426486872075,13.898089683991737,14.44514850057325
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.167128466892687,3.5184180784721515,2.884923185237757,2.31021534144259,1.7575781436228834,1.2661622380104425,0.8010668715488953,0.3974503862195089,0.026402326826009945,-0.2404303725342123,-0.3938214922666619
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8377706718437565,0.8373376374667355,0.8325456143317026,0.8319300447718059,0.8288201462163838,0.8295391292086314,0.8278863873652355,0.8294618019398445,0.8308315519683219,0.8582827255700256,0.9003302482242472
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5460222535743948,-0.5466860898922029,-0.5539564965383544,-0.5548805282274565,-0.5595151161727913,-0.5584485948695596,-0.5608958277749436,-0.5585634423435768,-0.5565239727576069,-0.5131771263297772,-0.43520735762675855
Operations,1,2,3,1,1,1,1,1,1,1,1,1,1,1,3,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.554006558395393,29.441666663260886,28.41968671032259,27.46493198932611,26.59675093719203,25.794426373880796,25.07580903011392,24.41969409173423,23.84011580781627,23.271658439032198,22.71689578581461
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.228585950917259,-1.262038364419813,-1.8530093493502116,-1.9136698654028503,-2.266424750824734,-2.6377603589380683,-3.0735862351386842,-3.6469020648471844,-4.273970440301227,-5.31683571081304,-5.729063735292282,-1007.4622246598126
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,8.222713079209413,10.061523545108185,9.150056241425867,9.47325965559548,9.546501030616817,9.631334275939768,9.718297030522583,9.468462429689454,10.115751085611427,6.806969883713904,11.657948292821448
Num_Collision,1
Num_Off_Road,0
