,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,10.588636194850851,10.6225078646755,10.055028597673926,9.882942260240904,9.594271919855972
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.35748980332615,14.264217111764264,15.138566158442957,16.024831640612014,16.948005903050973
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.9378644164082814,-3.3880913655235605,-2.8349617742474122,-2.381027202259697,-2.0839732336738184
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8453540418897805,0.8489870772535317,0.8484694513295877,0.8717850304911046,0.8932841449051366
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5342064618297043,0.5284136094542851,0.5292443577030069,0.48988862061863,0.4494924209161916
Operations,0,0,0,1,3,3,3,1,3,1,1,1,3,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.88719010433144,22.93559020002306,22.026082107161784,21.119614934197575,20.187796210091825
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7384472703798335,-0.9687034443823448,-1.1235589150512184,-1.9208012776506962,-1.5684307436699916,-1.8872856845480257,-2.653168764178239,-3.400192801745397,-3.255754391348132,-4.122641811235561,-4.265325873032974,-1009.2771582277419
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,10.148381127746303,5.436995721204709,8.327306344152445,5.548605962814524,19.419027619227723
Num_Collision,1
Num_Off_Road,0
