,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,8.330883270776015,8.912109532119151,8.998496352899341,8.82226362974291,8.389812084599056,8.004532212629064,7.429863267395177,6.952505870673392,6.8895020265233295,6.960529402228792,7.116882686022468,7.514149661932822,7.637677465105321,7.438119004954259,7.046024426331267,6.619864049257864,6.6860251148507235,6.846598080736949,7.0721936470281745,7.36956947223572,7.228565911717388,7.6113541049840325,7.998142721176582,8.07611629319028,8.243059835768667,8.85704477955299,9.48598669330583,10.126134230636461,10.311690387356474,10.647643889864638,11.176807293538664,11.623971795458182,12.207831636066585,12.710360750917157,13.184652221290657,13.364827216779268,13.292604773150249,13.664428192014507,14.003914903290974,13.837883068286018,13.962213034156994,13.705439101430615,13.160687798360806,12.71262695019139,12.72750146247918,12.346391481734186,12.445807271449038,12.524161589278046,12.238042239054153,12.45466095040129,12.245828717061256,12.453245618416243,12.174620059031243,12.426542077716379,12.254088992622554,12.532537980675468,12.163579770518648,12.452959207084268,12.698412514816594,12.27291070474127,12.559690858294527,12.192676166270143,12.495724214811492,12.69330829706141,13.024353706769222,13.407903555290385,13.756282766199739,14.132903233524644,14.55360487464098,14.982603622798065,15.089744217263005
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.427387990327333,27.281834927536423,28.16369664474362,29.03984596745004,29.8897651800725,30.696242109080107,31.459878715658153,32.16806387813779,32.857083462866754,33.54347368279116,34.2191938278389,34.910031903267125,35.64237148164736,36.39030347935674,37.11171630708381,37.788826156430446,38.45223542755202,39.119253121888285,39.77924309493944,40.41891771486192,41.04812377580755,41.69588882167764,42.369015738449484,43.098401012072244,43.870308712000316,44.694278369383085,45.56522065649681,46.479669391288226,47.45152567874772,48.472763631337415,49.55157541419498,50.678264422900384,51.85941072970202,53.09098141857352,54.377400023093855,55.706224510985514,57.03989097173911,58.38472988532469,59.76696390673823,61.157744225461244,62.54685078633336,63.92692821051622,65.2697841183603,66.56100221233142,67.83039254473768,69.08178427699518,70.31777641387272,71.56174235846922,72.78961576437335,74.00877847399263,75.2196987792965,76.43191988649608,77.64638807017732,78.86020287761818,80.07809957841495,81.30793748141423,82.53658016289643,83.76549008902751,85.02115401827723,86.25498025373884,87.4714286715895,88.68971357967875,89.91271689334498,91.16702902399975,92.45266786657419,93.76768513901469,95.11580366364144,96.50863123588299,97.94416212714907,99.41931062852024,100.92326753393023
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.016653859214290058,-0.14063254994078506,-0.30036555728109043,-0.4773432631046939,-0.6107089766434108,-0.7494120736543751,-0.8530418022751551,-0.9645025462243639,-0.9805942896172685,-0.8933868198069138,-0.6977619768648226,-0.44883815953260997,-0.2560554268049665,-0.1532170388786047,-0.07538692665666118,0.01445257794262688,0.007371611054597039,-0.10356768797510087,-0.32403634556227756,-0.6577650301842832,-1.0349261858867638,-1.398515322771062,-1.7990238238614191,-2.139919332531262,-2.398509961615798,-2.619150516634675,-2.9150046418286655,-3.278784301399234,-3.59645118516486,-3.8249215342562017,-3.990638753903617,-4.183047597275507,-4.3428590721674585,-4.554705186368029,-4.694228345794336,-4.709971264031908,-4.668632506667886,-4.688056772383377,-4.643000249603084,-4.551920055427944,-4.550769564482096,-4.6129234811318325,-4.596963720800354,-4.538355468841068,-4.567773612625285,-4.640023987017016,-4.6230766147863624,-4.5163983255565165,-4.362579965950675,-4.164760009874063,-3.9246585181401747,-3.6855816790646676,-3.486833602346616,-3.2841387584889272,-3.088414459857699,-2.931336740845396,-2.8174958707596387,-2.746766447735442,-2.6570438266575565,-2.472128141706866,-2.2244801568967065,-2.0107756294108543,-1.8391850905044118,-1.7368224080106696,-1.6876817967365614,-1.5566993030005578,-1.384873198521498,-1.3115222763060834,-1.3177703950969244,-1.2629119390287882,-1.1647392472674436
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9867467131810213,0.988102052535122,0.9859327933081435,0.983840052458073,0.9854027892234792,0.9858209967555603,0.987586448902029,0.9875181847114758,0.9943855589389743,0.9998450962603189,0.9953071388949266,0.9816133195719812,0.9769026679450167,0.9835699814491192,0.9880613825546503,0.9895821836800947,0.9962518218457891,0.9999752836389365,0.9920299046509348,0.9653268820795805,0.9323613161269119,0.9097625433623677,0.89133233311073,0.8991720903943113,0.9235189100089469,0.9441147615839048,0.9450779082088048,0.9378522353726418,0.9455544506366739,0.9637023565387199,0.9783182682168219,0.9851084824714319,0.9898276004161373,0.9891699615158268,0.9945102037139157,0.999070522693109,0.9999992972795703,0.9999589631220069,0.9998033797304114,0.9989676518684952,0.9998926323392888,0.9997933377444841,0.9999976891669576,0.999677379151987,0.9999820626234704,0.9994415636603067,0.9999942366072685,0.998788151618893,0.995636928972634,0.991162171748528,0.9855700060355566,0.9833534796407996,0.9856286963920046,0.985846552553794,0.9868887957464731,0.9901242854163754,0.9937406103180364,0.9968218944681582,0.9969792914342648,0.9925956707996744,0.9862315002666261,0.9857498880042387,0.988670275393792,0.9942545172747106,0.9976355716063702,0.9959509690872671,0.9950788796201906,0.9978790963481192,0.9997592498106037,0.9993876754016863,0.9986557330717039
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.1622680622502513,-0.15379965466761972,-0.167142236073356,-0.1790495774340058,-0.17023907598018567,-0.1678003645880232,-0.15707643344907044,-0.15750503123440743,-0.1058175797002734,-0.01760066715194807,0.0967662093129382,0.1908803050051932,0.21368476165114922,0.1805272599697321,0.1540607162913148,0.14396909995875998,0.08650033218980223,-0.007030797339451478,-0.12600265186994,-0.26104407814489067,-0.36152783598236615,-0.4151290337892979,-0.4533504956999414,-0.4375951917650884,-0.38355289446944163,-0.3296169245645109,-0.3268451428668782,-0.3470348463865535,-0.32546394712959803,-0.26697896546679084,-0.20710713670281536,-0.17193393429696324,-0.1422719981388879,-0.14677461372723036,-0.10463964214821204,-0.04310557603974047,-0.0011855127015905206,-0.009059363772408931,0.019829318688414792,0.04542720022568912,0.014653456711912472,-0.020329333529262382,0.002149804815500714,0.02539955928386557,-0.005989526801821352,-0.03341497909981491,-0.003395107103818185,0.049216137452214447,0.09331187312417506,0.13265575484969083,0.16926831718627394,0.18170287306020128,0.16892623493287756,0.1676501560327319,0.16140168781668954,0.14019236580039526,0.11171212738434673,0.07966247993197331,0.07766783408355979,0.12146536259256993,0.1653705774369793,0.16821759212291354,0.15010358607562815,0.10704183704903537,0.06872602320541388,0.08989809327306986,0.09908593913278614,0.0650946163016652,0.021941796146596984,0.03498963068129999,0.05183364547297316
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,2,2,2,2,2,2,2,2,2,3,3,3,0,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.73571664387795,74.87918876620276,73.99485656516758,73.11629982519744,72.26482558232314,71.45695293459981,70.69243527787127,69.98345007693662,69.29434034676206,68.6085858165006,67.93470117348645,67.24705906067354,66.51790863042183,65.77200307147602,65.0522959769047,64.37728088140155,63.71387971471962,63.04460821752797,62.380481437473804,61.73585377343927,61.10312004156433,60.454110676237065,59.782142347828675,59.055909589350094,58.28780075365503,57.46810559291294,56.6043646387986,55.70115217188461,54.74151894938124,53.730815729754184,52.660912802206106,51.54552401592949,50.37510965613038,49.158686105589226,47.884266779747065,46.55973745149864,45.22650782083983,43.886675815859505,42.50495588854331,41.11127382947709,39.72623889664303,38.35570597053884,37.01629140745468,35.72483749792349,34.4631211238274,33.224048531079,31.99237921838289,30.74398512677845,29.506883721701183,28.27418668389071,27.045976352808307,25.81715930257781,24.590127031388864,23.363809565125475,22.13442190577008,20.896358517082163,19.662722852057612,18.431896119258532,17.173030841045303,15.929411489427237,14.700274809824048,13.472983167659065,12.244255184284563,10.987366024826713,9.700859748978619,8.383329499704924,7.03430897520036,5.642520330880902,4.207219507636625,2.7355392340390527,1.2542057144947139
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2009632990699117,-1.1434721223248232,-1.1156677989648074,-1.1214432600298636,-1.1485257571256966,-1.192127352276671,-1.2354823432714568,-1.2910147990653513,-1.3108902698254354,-1.3142454697385375,-1.3261153569858521,-1.3123578871870905,-1.270849569748293,-1.2540944410541925,-1.2802929054286807,-1.3249849044968443,-1.336598833318071,-1.3307285028083555,-1.3358732199458316,-1.3553723359654626,-1.3672662681250642,-1.3509906346727334,-1.32803167159161,-1.2737672415214192,-1.2318911643049333,-1.1803048392579143,-1.1362590458856587,-1.0967875330860082,-1.0403667774966294,-0.9892967803729462,-0.9300970724519217,-0.8846112137233817,-0.8295856402008823,-0.783576449458856,-0.7255806741578397,-0.6754706717515688,-0.6667703693411937,-0.6601679950196768,-0.6182800726838025,-0.6063179409337849,-0.6149650671659401,-0.6294670738958104,-0.6605854369158379,-0.7085460904688077,-0.738283625903911,-0.7609274072516001,-0.7683306873038909,-0.7516059083955611,-0.7628985949227314,-0.7673029621895289,-0.7717896689175916,-0.7711829497695071,-0.7729677288110537,-0.7736825337366113,-0.7706123406446039,-0.761936611312084,-0.7663643349754494,-0.7691732672009195,-0.7411347217867714,-0.7563806483819331,-0.7708633203968134,-0.7727083578350165,-0.7712720166254954,-0.7431108405421512,-0.7134937241519062,-0.6824697507263053,-0.6509794754954354,-0.6082113556805426,-0.564699176755723,-0.5283197264024273,301.48133351954436
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,5.767385725181177,5.83498508107442,6.398818878790365,8.071763512213268,6.628583967034127,7.863555452734268,8.639777385215064,8.077837257060018,6.381924910540051,4.528952805852529,3.3767038761959394,11.21366319995538,9.671965295196213,7.837231643053341,9.476985341624701,7.24374691487559,6.219030386654496,4.526382679230627,3.5389321155780777,3.277523875959207,11.75542457793837,3.9011574407436886,10.110209418535527,7.150075253757796,5.410416138628654,9.347912776313098,9.46674503306276,6.799587509320865,6.845631061376514,5.5305734864117015,8.5208577237045,4.654557710432915,7.468268039407226,5.027810413385121,7.96313289443476,5.459172667508696,9.724293628734113,3.718568290087311,6.826757975099478,7.932043405568493,6.062668888214575,6.94369815000592,8.411437022177562,8.125435517074614,6.219056754479512,8.683210004375734,6.499657690486052,0.7843023395908446,3.059975082952256,2.211245056265594,2.1125052113748946,5.5477764285351405,4.034074729898907,4.6351193654305485,3.4605861620605376,3.268889840634923,3.7771439037288497,2.9178649819405846,8.77609538839987,6.703279700550418,5.665600880178576,6.145329798558732,3.712762651214872,5.583593958917928,8.6644685706812,7.706537058518808,7.152507360869238,7.718732053589702,6.455099597601326,8.408991642761507,7.073871737191267
Num_Collision,0
