,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,11.414581032241308,11.47210475594926,11.662891430545882,11.694837256788622,12.003276632858057,12.36845568466059,12.328602445382995,12.539602562948648,12.11773363474368,12.376940552778041,12.23269098136076,11.711923853386999,10.980523120657494,10.98305054806254,11.060990682846922,11.179041883076302,11.281492342495763,11.685165270820153,11.896551932181257,12.12901870405784,12.40241296778997,12.762847368522207,13.203389768793414,13.561403318861215,14.205671108164221,14.68690849622,15.081707580462398,15.163323432055403,14.789612667098265,14.953527532198981,15.068484785656471,14.664682080761184,14.790944781601029,14.838514032969131,14.904448291441923,14.85038529410567,14.82794129983695,14.783834497412975,14.818735046687083,14.846340803669294,14.879495978001621,14.894069060099705,14.412555286802174,13.748746760756488,13.896859631879352,14.035872113974035,14.250029767827018,14.568178507093855,14.339411400886764,14.515551201870245,14.204706829200518,13.74750635404927,13.211625807787245,12.636568271972122,12.751770730141352,12.254055290258828,12.291346697699058,12.369171395474991,11.853697384834891,11.86309304731786,12.036716476683674,12.211814788679332,12.490289995133537
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.788991825244164,19.92354218964622,21.075714977196682,22.222909767945882,23.364883786090687,24.538460066287303,25.73681094539802,26.953655027925244,28.159029364252717,29.356637343515207,30.569249718659208,31.758017200555198,32.87394741881631,33.94110898865283,35.02797596283899,36.1383145975961,37.260309294450785,38.39423961710372,39.562744153791606,40.759374860109645,41.98544854156492,43.24066715852924,44.534989235318754,45.872773336673276,47.26348043054868,48.70225558932657,50.187405962508414,51.700501051568644,53.19994739813151,54.68454296870461,56.185382564411306,57.67072594364005,59.1415453309276,60.62360987277149,62.107904062956315,63.59729941289135,65.07864939788503,66.56031687391317,68.03674121632228,69.52117642870319,71.0055731830898,72.49451132660639,73.9590049268162,75.36458605524604,76.74554781588188,78.14300001807223,79.55719825024225,80.99668242919445,82.44280321651436,83.88324262184918,85.32278610346665,86.71915080119922,88.06810485314409,89.36038263251281,90.62515301736,91.87790886878982,93.10068508306142,94.32854118353198,95.54136044243596,96.72256317735105,97.9161765386289,99.12905423736368,100.36278771254348
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.6612372035064957,1.5433608111482915,1.420042284386056,1.204517016988231,0.8901729724434831,0.5580544267333559,0.260578614311053,0.0035042675684923905,-0.2514896607404921,-0.5103194260534424,-0.7143560916271714,-0.8573720775561843,-1.060773554389845,-1.3085331485798959,-1.48405959955912,-1.5548350223820673,-1.5107857849501798,-1.3473634623762214,-1.1677908337390908,-1.0653199855519737,-1.0443032039083033,-1.129792671949835,-1.2294671055642683,-1.2330342884014462,-1.2718488881104766,-1.424646221335652,-1.5475296991101741,-1.560279339983997,-1.5253715562143628,-1.4514812646782134,-1.442948129902009,-1.375817690307289,-1.2920233474960756,-1.3061886215632983,-1.3905444141012613,-1.3990986809174373,-1.343515136043576,-1.368027744485941,-1.45879274984279,-1.4715688613406444,-1.4183664702565186,-1.4443601508623478,-1.5113295539290033,-1.5048252226069576,-1.468968876020631,-1.4536068634377346,-1.4862527482390415,-1.4312945815243134,-1.3430089991388396,-1.3492677479555732,-1.3830942484784343,-1.381762063135683,-1.3937392777798294,-1.376387397733671,-1.4440011458682274,-1.495402683326507,-1.4508765127375383,-1.3419370743255887,-1.280418992962658,-1.3169759384610726,-1.3873684431649338,-1.3709168575922666,-1.2890009587145201
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9805562772603752,0.9896205102030796,0.9920506159104477,0.9869221763051714,0.9752517672789379,0.9685502297150973,0.9700800842554999,0.9753743346062682,0.976791998993095,0.9773096054353063,0.9832645150971728,0.9888112582584447,0.9848657746769574,0.9786118327832103,0.9839599381035516,0.9934310800537131,0.999573590346456,0.9977712700285988,0.9937654173388462,0.9958700718899308,0.999916657299796,0.9981912746576849,0.9998668162469635,0.9997506974130651,0.9995826214352742,0.9980076084830076,0.999945743095797,0.9995436245945595,0.9995766910774536,0.9992071924385962,0.9998390119509866,0.9992413338676138,0.9988831239728617,0.9999735848633634,0.9994768677005592,0.9999310098598932,0.9998332080733809,0.9999717351243506,0.9991784386841017,0.9998632288795573,0.9998790689966758,0.9999575031700572,0.9995561187200082,0.9999748275121202,0.9998951600628297,0.9999584087696332,0.9999613249289576,0.9997067748280362,0.9990113857203359,0.9999472241868508,0.9999679916853454,0.999987941613275,0.9999903280852865,0.9999934917089242,0.9995036976610479,0.9994141793829591,0.999958992674187,0.998567004494233,0.9987899564832796,0.9999986809471064,0.9995568962646924,0.9999972380175317,0.999364017260069
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.1962380878557327,-0.1437054132083979,-0.12583948296024283,-0.1611974500947953,-0.22109724199842073,-0.24881811131594134,-0.2427851522042528,-0.2205559053650108,-0.21419008077657006,-0.2118158047075004,-0.1821836802535329,-0.14917203337539933,-0.17331879837443132,-0.20571553353280359,-0.1783895742672615,-0.11443202866030588,-0.029199956881740395,0.06672700132267986,0.11149123419062605,0.09078986680210586,0.01291040101632921,-0.06011804385761625,-0.016320225738662535,0.022328076990414208,-0.02888914890724981,-0.0630936875608635,-0.010416854832166646,0.030208318926587843,0.029093618796030916,0.03981188991969741,0.017942970235583066,0.03894556060030448,0.04724938774435712,0.007268395662990818,-0.032341783059672606,-0.011746298164703019,0.018263516465656007,-0.007518573827239684,-0.04052712263165033,-0.0165385469297071,0.015551443095121137,-0.009219102662689436,-0.029792038020131625,-0.0070953746980273735,0.01447994761482661,0.009120347082385481,-0.008794807918518607,0.024214961551202976,0.04445504697032955,0.010273696560246983,-0.008000975239117176,-0.004910868359602025,-0.0043981514163377875,0.0036078442030866246,-0.03150171998308338,-0.03422423188745948,0.009056101259664648,0.05351576903506525,0.04917949601336321,0.0016242241370355175,-0.029765939086396877,-0.002350310045100448,0.035658954076313344
Operations,1,1,1,3,3,3,3,3,3,3,1,3,1,3,0,3,3,3,3,3,3,3,2,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,3,1,1,1,1,2,1,2,2,1,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.41814336332632,82.28004280664304,81.12421142327743,79.97035379194813,78.81914374138786,77.6368852288404,76.43178960863676,75.20992175112686,74.00028280955506,72.79911304485114,71.58427948939907,70.39427151912196,69.27700781943358,68.20898521252302,67.12204260318461,66.01180475089659,64.88973962113607,63.755802006977426,62.58778115453958,61.391677063910464,60.16575456229543,58.910070068020715,57.61533875405112,56.277550273750016,54.88672892253053,53.44773774485128,51.96272983892884,50.44967138657995,48.950147104098335,47.465457275576014,45.964613938603,44.47929550993815,43.00865618134488,41.52655583763378,40.04210481739254,38.55270318509666,37.07143534217543,35.58972340912454,34.11326801619124,32.628848930288946,31.144421035367394,29.655487774506916,28.191118004888494,26.785523709165894,25.404482107375088,24.007009355561667,22.59287583035081,21.15331159372105,19.707364194178048,18.266911207296648,16.82726152097746,15.430905485476087,14.081925065233287,12.789706311566926,11.524854606103746,10.27231996021347,9.049342859860195,7.821902194963826,6.610232751074333,5.428521923045054,4.23399160741586,3.0214383930645297,1.7924368803840032
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8480114983198632,-0.861899443316716,-0.8441686166343914,-0.8461423686706979,-0.848789949439734,-0.8177414874525368,-0.794904379796364,-0.7781321424900938,-0.7903610584282035,-0.7988302352960801,-0.7851664445479258,-0.809992029722892,-0.8827363003116204,-0.9319773930894257,-0.9130573906616206,-0.8897621477119628,-0.8779348702394856,-0.866062385841353,-0.8319791475621514,-0.8038959093708797,-0.774077498384969,-0.7443155057252895,-0.7052686860304078,-0.6622115196988929,-0.6091786487805138,-0.5610088223207512,-0.5149920940775559,-0.48694154765111364,-0.500475717518384,-0.5153101714776795,-0.49915666302698725,-0.5146815713351387,-0.5293606714067423,-0.5178996562888969,-0.515548979758762,-0.5105983677041124,-0.5187321570787731,-0.5182880669491112,-0.5235446070667038,-0.5155809140977041,-0.5155721050784479,-0.5110667391395225,-0.5356302303815745,-0.5944057042774027,-0.6189583982091946,-0.6025272481865827,-0.5858664747891389,-0.5604357633702399,-0.5540526004569983,-0.6259257731827557,-0.8568850698121886,-1.0787100661237337,-1.315004217862576,-1.6042144135032448,-1.9315022950468124,-1.2302423654537153,-0.9636359688971314,-0.7725593351036313,-0.7883305561105072,-0.8182891719707204,-0.8478232583981811,-0.9513088626423611,301.0300766029557
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,8.904691925836136,2.147352775694779,9.686468821227926,6.177766767262473,3.0939407169726576,7.735845286128271,3.8041402093019983,2.7251517816787,5.983194542382612,2.8748619540225335,6.60948396222108,8.445792445676679,8.467071640212476,3.852865156185534,6.982958529990415,4.140500930944398,2.421595534695403,4.260556453616172,11.297118289760009,6.657495964586921,2.8053303984174467,3.710988564448697,4.43024105706427,3.779336660632908,7.616167978840209,4.8708895562652765,4.864056706653492,0.9064390074267996,9.233659372255904,6.172981787917698,1.927379568796182,7.930330517802601,8.941182426051558,4.929490442085517,6.8039470319930055,6.918028577895038,5.731924032349512,6.43398812276281,5.9107746845912725,6.623319874830613,5.867309170404605,6.657638727496584,9.001722379204082,6.776033463371371,1.744750953536699,8.081601933504665,6.274983632787049,6.431029888061862,9.122608448410116,5.823090346511278,9.575478617852227,6.7627599279368065,8.62124162288594,8.447445467492349,2.694475881181607,9.604918175196541,5.490876387188482,4.959773909757165,9.267868061802456,5.324602007200237,9.668954196785165,6.727600448811537,6.132142285331083
Num_Collision,0
