,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.079198176312154,11.340897192838675,10.630800150575496,10.587200243527596,9.816042193552112,9.215855057483552,8.426823798589366,8.423925967127461,7.7175043842452995,5.4494764344048425
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.740430841748443,7.769343693584867,8.713300807931528,9.632203824265751,10.46813694895827,11.217573030396029,11.953171126329499,12.677309127888106,13.331430176579145,13.90357655881291
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.950378676378975,-7.386635141064747,-6.829171204123996,-6.298011276212014,-5.714049457730091,-5.131953177342352,-4.649856059819335,-4.223734364706971,-3.7514149509961623,-3.3450699763344067
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8632566426290348,0.8681074689350884,0.8647735888767036,0.8635444267154782,0.8396423009574131,0.8169211124501207,0.8277191083271035,0.8421064391856301,0.8268621519271244,0.8260435949119447
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.504765261242141,0.496376291113017,0.5021619658848189,0.5042727665546061,0.5431397669504057,0.5767494222218669,0.5611426536186541,0.5393113619071072,0.5624046423265415,0.5636062271701325
Operations,0,1,1,0,0,3,0,1,0,0,3,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.04598561742827,29.925462151807114,28.89382329243647,27.896238177819605,26.977404328310634,26.152027927141667,25.360881966518928,24.593049280306992,23.895617002530134,23.291887323521657
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2259174185729647,-1.0520122907920944,-2.0645029328955196,-1.7322300790582634,-1.7872776675572921,-2.4530353388629593,-2.8755348893299204,-3.8356760377742036,-3.7219094481685406,-5.177365315218403,-1011.0736666864656
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,6.48208419497085,10.876122932116422,8.26144180692635,6.630459591625204,8.839643518212263,8.614660932241158,10.54186087157492,5.733613300311271,9.431065825687623,31.905599363348408
Num_Collision,1
Num_Off_Road,0
