,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.791449964315708,12.23333152499428,12.493559324880946,13.069791962715726,13.327357310144016,13.882092949988067,14.320802448191548,14.561080326567463,15.16034625451541,15.317581980896353,15.062457837207901,14.722581626721537,14.871682859629948,14.34942824057562,13.572625737000378,13.081363292694217,12.475591396160276,12.171494134830215,12.244357469118661,12.42649699173055,12.11723888897359,12.05281178838191,12.234938857435793,12.36700377610956,12.439700283591941,12.354862517112423,12.2237399069708,12.312435622494853,12.358394852614977,12.393267056647336,12.410073537576654,12.36909841255306,12.377010921762302,12.323296791516517,12.281138229769185,12.2307117154073,12.310883427919824,12.34834036388893,12.353958955902538,12.341810886368172,11.710046160584783,11.029512441663242,10.956200332428217,11.186876038604618,10.647176288641507,10.746348732657507,11.11985368482634,11.54495739222614,12.023294971028164,12.462592467823828,11.499187997151918
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.0339652127146,17.209051657920256,18.41522506468479,19.662631720112937,20.95296876512868,22.284316023385518,23.662862670428243,25.083833224025266,26.55371233184543,28.05884332388765,29.540155422189176,31.007127692215224,32.4780012671345,33.941080247509746,35.33428258994779,36.65257005887621,37.931132786512066,39.16035784039955,40.37794682885806,41.6099842412491,42.84103502487679,44.04540225960218,45.24969126758074,46.476163787475905,47.71574732630759,48.95546383050562,50.18354305085961,51.405905510577284,52.640441965891966,53.87663490537922,55.11560560017831,56.35157547410978,57.58795998167764,58.82272106450691,60.05210178476511,61.27714360852471,62.504286988810435,63.73637662199634,64.96822040530535,66.20012301224209,67.40264516055949,68.54257919629963,69.63243303397606,70.7348474385727,71.82746276436384,72.893152949436,73.98244590292258,75.11393371603052,76.29278692924073,77.51786064097578,78.71118408173962
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.112686663950294,1.8569844948089251,1.5662642305968602,1.2915402549712658,0.9947997559888682,0.7210971461062076,0.39551790903353934,0.14169217985808186,-0.07187016124301487,-0.34344041745047754,-0.6779891610818093,-0.9293652479930588,-1.0809944155283264,-1.1127795031974799,-1.0372432665510485,-0.8893822751394767,-0.8056991980137428,-0.8153069489460867,-0.8912495355656627,-0.8937146573047103,-0.8897181675177045,-0.9814871581396383,-1.1430597158216744,-1.2355830621161958,-1.2234462432173447,-1.1723382326737266,-1.2077080523837722,-1.30602510860563,-1.3282876704033926,-1.2934778766421124,-1.341280269646713,-1.425603906281013,-1.4716437096219748,-1.4752460802937377,-1.4356733098528263,-1.3991160151147346,-1.4015940897769457,-1.4467376899394189,-1.5355501920983174,-1.6213585417358725,-1.6440086679186146,-1.6579780507379605,-1.7573452710849482,-1.8668201545402714,-1.9146997480953751,-1.8591950650147515,-1.7556329085279996,-1.6837597463475567,-1.650873625393912,-1.658684151190485,-1.6255757266163193
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9706829871599969,0.9738825645671405,0.9734264151085564,0.974834582189751,0.9755162273090588,0.9778804491917247,0.9761453730683483,0.9840796716979789,0.9912920396715246,0.9862622785092432,0.9798704401004121,0.9843100359288788,0.9921204318088689,0.998432141108278,0.9998867186067891,0.9973895167055333,0.9978454963459428,0.9997849789680211,0.9996881902965622,0.9999607157353623,0.9999881624460212,0.9988495640544668,0.9954868085109726,0.996744634456765,0.9996727238287714,0.9999489055788162,0.9998876303670677,0.998709552021896,0.9995794032715243,0.9999980528529633,0.9997033420421538,0.9988429976888655,0.9991793063356802,0.9998415288160333,0.9999297128695037,0.9997832529744707,0.9999785071733546,0.9998137668371545,0.9987210877121674,0.9981924311398559,0.9994170374174794,0.999694282736795,0.9980597541347305,0.9967721476595001,0.9982927817642209,0.999998665728317,0.9987895724366792,0.9984591221602025,0.9992380988928182,0.9999274000316368,0.9993989579177329
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24036334670274764,-0.22705230770051502,-0.22900003137315145,-0.22292944481816088,-0.21992746589887474,-0.2091645932957841,-0.21711796479622594,-0.1777278811858119,-0.13168178341694978,-0.16518691833724608,-0.19963446750855568,-0.17644759326692266,-0.1252878636875241,-0.05597552681252428,0.015051576453904742,0.0722090850648499,0.06560766283079303,0.020736340803371587,-0.024970426139424264,-0.008863802007147635,-0.004865692944469022,-0.047953606623502336,-0.09490002149967128,-0.08062340653712206,-0.025582127213447662,0.010108720578179499,-0.014990885195012281,-0.05078612704492959,-0.029000285435551627,0.0019733956222686895,-0.0243562704400391,-0.048090185775489167,-0.04050572540455166,-0.01780216994687416,0.01185619334828561,0.020819391724678532,0.006556309278032833,-0.01929848809881307,-0.05055876738039877,-0.0600988387167683,-0.03414066958435955,-0.024725312199546795,-0.06226336946007111,-0.08028253639657722,-0.05840823467160797,0.0016335671353674243,0.04918729502377217,0.055492173998482074,0.039028473209521984,0.012049674932167896,0.03466587533799482
Operations,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,3,2,1,1,2,2,1,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.18869704361336,85.00435597710846,83.78820995825308,82.53210891730718,81.23309863627543,79.89452902101908,78.50826095262647,77.08210040267267,75.60840525473783,74.09905603917568,72.61368911491377,71.1445979764543,69.6728454860426,68.20963152050902,66.81684077521497,65.49962019269252,64.22185475514937,62.99259427689616,61.774359723890605,60.542347668726784,59.3113814146104,58.10629015520813,56.90100474359144,55.67415463405548,54.434622272350374,53.19513354608026,51.96690809592471,50.74422927103473,49.50964747040803,48.27353989043698,47.03446374005529,45.79841784727197,44.56205687469939,43.327300420270234,42.09789268343752,40.87285845150001,39.64571374850454,38.413622380804256,37.1819347604625,35.95040195936707,34.74803303616417,33.60821581455331,32.51924999037349,31.4182407297749,30.32647092968425,29.260049580417906,28.169477952213814,27.03728979312541,25.85818556273051,24.63323313691116,23.4396602195672
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8466883697073229,-0.8156589334950866,-0.7838539811446168,-0.743898959054107,-0.700989718968259,-0.6614303847436389,-0.6137319316074041,-0.5738394500461794,-0.5263048520651665,-0.4906507844378609,-0.5186917321704354,-0.5309088615405244,-0.5282475095883115,-0.5367860344664166,-0.6072092547059498,-0.6827794174775477,-0.7222345624568476,-0.7707395217467976,-0.7817654469944415,-0.7679879448361788,-0.7690337458836183,-0.7949087405977338,-0.7947145883833073,-0.7731498904640404,-0.760467638294891,-0.7605112737298825,-0.7717745498444515,-0.777321175110032,-0.7654181993732934,-0.7638924200289452,-0.7609238496183082,-0.7639541072166836,-0.7636390274274163,-0.7652435455708471,-0.7705922631672877,-0.7749657680624864,-0.7728552970045328,-0.7679086322997151,-0.7683123796582407,-0.7684671989045739,-0.7976310767971029,-0.860182778389138,-0.911034175820177,-0.898990739401409,-0.9082301999093474,-0.9335786507336614,-0.909428371795908,-0.867811840911596,-0.8208957696051016,-0.7750475741806504,-1000.806427082656
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,5.548071567597161,8.451193613777892,5.771612105461647,8.184140051028024,6.595102353236688,8.044383744013626,5.796321806124028,3.596358782189664,8.713830280009088,4.991831735845811,6.82412833706317,6.755402506741895,4.0888561446262095,5.429786531974763,7.781712233577909,8.224924651945091,9.405532832547951,5.766580645276636,6.6349297477825,7.62915480427168,9.232210354493105,5.257319438387233,6.471402629934393,7.908392035075886,4.509992070419445,9.745173629188566,6.8041299675978255,5.525968498618988,7.2237024415101025,6.036915027761877,6.970070572993516,5.45816995757671,3.5680248874908216,1.660296038387314,0.8552965239140486,4.829108103110741,2.7392319798234817,1.2819066355814366,0.5605072152606774,4.93801583192595,8.669968503667363,10.516653547934126,4.539701567782865,6.492322264736823,8.646205229551487,4.86826643674386,8.363131125224434,6.185852738474882,5.299982929514345,4.5089832521840805,14.110106749755056
Num_Collision,1
