,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.236465293422809,13.367581953300975,12.95840207619453,12.306041054296065,11.688526641847428,11.655359382101894,11.728879106845474,11.175851202520445,10.500748062883277,9.96848188305146,9.211468540284748,8.58277461419721,7.775300905608453,7.198365741673249,6.378845148303657,5.802212265922077,5.008970715661649,4.368671544020661,3.6068857592650603,3.6414786219291075,3.0576598851760752,2.4859452294197117,1.8931557525104392,1.2324310963598863,1.3128224010320524,1.5542474763000307,1.14331257686575,1.4015853690971647,1.0305885263889734,0.592436246742932,0.8387474191503753,1.1863377763861342,1.6001250818860422,2.0735879664019734,1.8528625035930641,1.5436036972541178,1.8898133092728084,2.3135972015282085,2.7919404396008436,2.5587443395794285,2.2318276657590412,2.58287713638861,2.941450784433642,3.3992169276000728,3.8388230632100417,3.6264375863672105,3.297908044935588,2.8868858021995094,2.439635500151839,1.927834193436237,1.4043826978495992,1.5931630064644424,1.1395134376097045,1.3868771912925641,0.9860202053614002,1.2617959457018786,1.627353487159427,2.0622305109044703,2.4757176186566605,2.9695814639525757,2.802541116164338,3.2227928431983046,3.6520456530229475,4.141329770583922,4.584211829571972,5.1480894236491785,5.609343694436909,6.254791375350996,6.767596354729492,7.081073616107434,7.599464196547156,7.68125767382477,7.412167061618138,7.102087997429319,7.46847015028604,7.8801664865699275,8.088090351670102,8.438477065850796,8.89967883110895,9.295306959582687,9.76201834662949,10.153057030797665,10.632759320562174,10.492175379940479,10.699198839422909,11.063137590176325,11.478510268172897,11.888069462087055,12.391419726629916,12.85625941930955,13.044066645631974,13.372753148407366,13.765403418538602,14.208860457899052,14.625916395345126,15.093556604741863,15.550099388152201,15.49809393363812,15.036916408313925,14.628104063317277,14.766548127105288,14.990234401155973,14.651051757746641,14.248912249226887,14.373372199753216,14.470902358931337,14.728508814738479,15.021053240146413,14.79340871003181,14.462844707968463,14.144534843341448,13.732779684723022,13.212834928094491,12.635694579532526,12.805312505635541,12.5074140830879,12.739163220378952,12.633059589959215,12.118560282972865,12.18279749031311,11.684479867653954
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.747942609622115,12.038589439466046,13.31478232558019,14.554875758945254,15.718179310534838,16.859464310980638,18.01717852840315,19.157001099971836,20.219736100434922,21.22262239649943,22.173612838238647,23.044387192307603,23.84841841107638,24.573123698029974,25.244043746056178,25.838852232918573,26.371356757428533,26.832154891566564,27.22483677838058,27.568824541748338,27.89668981250065,28.167351597648512,28.38045280555198,28.530471780038265,28.64719611586958,28.780478578064233,28.909477256149682,29.029880131065042,29.145514055689805,29.222510607768434,29.290041418728737,29.386174167066777,29.51984285125948,29.697100879254563,29.884197711562123,30.045625552081724,30.21185393379975,30.41529883822327,30.663398032855373,30.91608829029732,31.146409074844684,31.37830849075159,31.648919233842577,31.955186537383653,32.30617508486041,32.668319098832676,33.00371399629133,33.30181519543911,33.56040422947568,33.77072555576259,33.93052415964583,34.07654511280778,34.207164964740834,34.32982174291031,34.4431473636828,34.55253914246205,34.69408515851401,34.87416898562594,35.09985467481148,35.36648274811157,35.64990504761338,35.94112038924,36.275283386078314,36.654563689801726,37.079861642833364,37.55345691073404,38.07525033875175,38.64795416787297,39.272464059587584,39.95002698000567,40.67772760708913,41.43000808867568,42.154191060091726,42.8654714114064,43.58498320831019,44.33719411118286,45.119961192848415,45.94112800442599,46.807039717339364,47.71658097470283,48.6703144218838,49.66191214062413,50.686120968666906,51.738645846392636,52.79672442752864,53.885483690604524,55.011954301830514,56.180752584064706,57.396625985590404,58.66050301603239,59.95347672901591,61.272695265906705,62.62876156484725,64.02847172467739,65.46844213365557,66.95694159996891,68.48822208472255,70.04029025627725,71.5682204139789,73.0487270540681,74.51550622590815,76.0025122867716,77.48583460491942,78.92379301604907,80.352681667193,81.79560535299468,83.25330871607298,84.73967356212711,86.2303055888888,87.679250567419,89.09505712383307,90.48060723989934,91.82042102488647,93.1050956790629,94.3725664487174,95.63258473441194,96.89101603462164,98.1576139804718,99.39368699037263,100.60395153204382,101.79802534799704
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.482289811957906,3.1670977695639237,2.8455510771648442,2.6025252761498323,2.3182070971765163,2.073647950853523,1.9296560640647884,1.790779180621179,1.5890626334564886,1.3914899946365773,1.2526885714625666,1.0942489727113134,0.9421059039758721,0.7733947335994714,0.6603479417003019,0.5458759207121966,0.46359112949480613,0.3838714394113439,0.31892208075997147,0.20797310556662119,0.14179889124911152,0.08488931410063867,0.03876958528217716,0.001858077566421353,-0.04881173631589755,-0.10344239838218401,-0.14002134223575646,-0.18218139818730028,-0.21791644285199643,-0.23986786125193063,-0.26501617243091147,-0.29950898697531997,-0.34211065351010045,-0.394098966058194,-0.4519708031938527,-0.5025366024570527,-0.5479247738109809,-0.6043188767664327,-0.6683343078329617,-0.7538017674247722,-0.8152470634139559,-0.8813924133638464,-0.9388206244218268,-1.0176107789001416,-1.1098543725579186,-1.2051009420226362,-1.289798763215121,-1.3695533724586977,-1.4311625480339814,-1.487228577360798,-1.5313461559221062,-1.567095618649034,-1.603970758118623,-1.6367625965520614,-1.6677868470032862,-1.6963458146198496,-1.7296055652927023,-1.7743636814901318,-1.8023280469794367,-1.8499476372103096,-1.9064916880775067,-1.9847420123261696,-2.068908648901531,-2.15921663451132,-2.269692942198602,-2.3835625721723672,-2.534692318859559,-2.693077139685632,-2.8970163053766447,-3.03200144818791,-3.13171581926835,-3.309626087726811,-3.518489523001503,-3.6558589184548484,-3.7750291979582937,-3.9296025005166975,-4.09704071626937,-4.1764477708207295,-4.152226561610702,-4.088235325022949,-4.097728419065992,-4.200991714159738,-4.3832072652068135,-4.502573115263971,-4.521752493862281,-4.474398187734484,-4.493178718012269,-4.537146334985165,-4.538787705946074,-4.567323044702108,-4.501739816884135,-4.400459900798958,-4.382422162089164,-4.452011639334956,-4.46626306716125,-4.409238982602591,-4.420548700860029,-4.501389194925239,-4.504406633380587,-4.455939830444196,-4.4948714442643265,-4.563881431620511,-4.538621009215903,-4.425444209442857,-4.337359139223916,-4.348523438130003,-4.441180876239031,-4.472158601994719,-4.396573866644606,-4.210827474373363,-4.011830833079297,-3.861995385268197,-3.7308704587100316,-3.596097921065568,-3.485016099104169,-3.3721213354211224,-3.2670268051357176,-3.2025036840509773,-3.1191657847415413,-3.0157432335385628,-3.0091782281924457
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9830588095751046,0.9751534514012642,0.9726774788142499,0.9769407795230095,0.9727120799727841,0.976230397164796,0.9866428112357936,0.9897632979913427,0.9836699642692931,0.9789833861970485,0.9829475010320486,0.9824044201095208,0.9790809692506515,0.9769246434396,0.9781120566675691,0.9789224506070685,0.9794932722915997,0.9797541776117167,0.9789988848352739,0.9737658659791701,0.9752943125044462,0.9754716005365638,0.9753461740998094,0.9747085435116362,0.9712580257831105,0.9680089730809597,0.9674897406611572,0.9658132591615443,0.9650295464146005,0.9647419856392786,0.9636694109353069,0.96249190578644,0.961800173815532,0.96164840282377,0.9608479446463052,0.9601340389984723,0.9607231759079325,0.9611694734872368,0.9624544354747231,0.9599962783516351,0.9611295027403032,0.9611074700868741,0.9645610445052584,0.9651237399749033,0.9659909200900296,0.9659054003924763,0.9669808927480592,0.9664729750723683,0.9676205658816044,0.9671590453744662,0.9667009787119839,0.9671647332057879,0.9666359300479297,0.966655359890101,0.9663720744969854,0.966516187042268,0.967268191172199,0.967707598584066,0.9723304758971442,0.9745132918464833,0.9757995523613117,0.9739282347922982,0.9733692003886637,0.9731181065108003,0.972263727244606,0.9721064679132911,0.9695162093220636,0.9675788399104961,0.9626967987001368,0.9706922927746175,0.9797066569294309,0.9767118870927103,0.9712561273366314,0.9757807262884218,0.9804322185521007,0.9796447493972488,0.9793540342529415,0.9880030725213174,0.9974540034341799,0.9999686860259882,0.9999363392348954,0.9982421974188384,0.9935311206959567,0.9940601221944273,0.9982277214389436,0.9999774748965468,0.9998912313768266,0.9996932080913299,0.9999202075069994,0.9998698717014338,0.9996444364032746,0.9985507009232972,0.9998114813750754,0.9997022526922744,0.9999388332577871,0.9997983985341024,0.9999989438705869,0.999440204811376,0.9999548783076663,0.9998814799869185,0.9998904935570334,0.9994823165673774,0.9999955607899281,0.9986652446577298,0.9985038931138194,0.9999299617552387,0.9993765623776371,0.9997666015182778,0.999586937014199,0.9955650520045802,0.9926892066802113,0.9938161973760872,0.993057264947841,0.9925929692464218,0.9949652324825586,0.9954653523102965,0.9962064190747749,0.9979040583110764,0.9976138930878151,0.9971532320715648,0.9994428725450027
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.1832904168710907,-0.22153046341350519,-0.23216055265172522,-0.2135104524489952,-0.23201553714141657,-0.2167353493352313,-0.1628986280995949,-0.1427186531232014,-0.17998166960678993,-0.20394001458801708,-0.18388640573694065,-0.18676604442263128,-0.20347101919242666,-0.21358427151925413,-0.2080788422726782,-0.2042323081626691,-0.20147687096908715,-0.20020427431098675,-0.2038656015400593,-0.22755227587048407,-0.22090949277131508,-0.22012532009433744,-0.2206804039076971,-0.22347987651111867,-0.2380290892977047,-0.25091557949785787,-0.25291026415589923,-0.2592387865034007,-0.262141134785883,-0.2631974565697435,-0.267097859271838,-0.27131039658587874,-0.2737524897574679,-0.27428516063850805,-0.27707621202292115,-0.27954002782514004,-0.27750852108246266,-0.27595877089932846,-0.27144328990607247,-0.2800127596217893,-0.2760979517529557,-0.27617463848660756,-0.2638597950103899,-0.2617941300656974,-0.2585759894182327,-0.25889526355777553,-0.25484888279167806,-0.25676835563356604,-0.2524092717848608,-0.25417195154137523,-0.2559086121202106,-0.254150307579938,-0.25615420890622514,-0.25608087627884163,-0.2571478439193941,-0.25660565111718725,-0.2537562735115379,-0.25207539277497965,-0.23360960091921115,-0.22432976622492798,-0.21866694677400095,-0.2268563278252516,-0.22924310182584204,-0.23030664510785326,-0.23388724780206907,-0.23454000733594557,-0.24502718188351352,-0.25256917578647353,-0.27058247129573704,-0.24032576380395884,-0.20043668917680293,-0.21455509691404842,-0.23803683561803904,-0.21875094103578147,-0.19685696539621317,-0.20073904696994446,-0.2021526047135881,-0.15443422123492112,-0.07131276907487866,-0.007913720203458003,-0.01128350466459949,-0.05926647696977642,-0.11356016999210751,-0.10883231809899241,-0.05950979877982232,-0.006711907294212535,-0.014748742852645524,-0.02476872415093493,-0.012632443119174438,-0.016131945442451313,0.02666459765268366,0.05381912007448479,0.019416531888507168,-0.024400941825919016,-0.011060277711497956,0.020078901579625795,-0.0014533608329720077,-0.033455597537555025,-0.009499544657529583,0.015395648059423221,-0.01479867880157473,-0.032172952446251304,0.0029796644839767236,0.051650064014643324,0.05468066785022267,0.011835184162778437,-0.03530561669560356,-0.021604223860002363,0.028739438939751484,0.09407564630188571,0.12069854572700017,0.11103767753755495,0.11763191970852799,0.121487437221187,0.10022068724034956,0.09512482509701214,0.08702166738355355,0.06471082140016261,0.06903999071678257,0.07540180216169971,0.03337580739088389
Operations,0,1,0,0,1,1,3,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,3,3,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,2,0,0,0,0,1,1,1,3,3,3,0,3,0,3,3,3,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,2,3,0,0,0,0,3,2,3,3,2,3,3,2,3,3,1,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.5337350603066,90.22837816217641,88.93784082452326,87.68769800627972,86.51286836954507,85.3622913491292,84.19970253621345,83.05530340683019,81.98571041135294,80.97639617142615,80.02122201713644,79.14573766640093,78.33737180445067,77.60803664912557,76.93423995733254,76.33660939894256,75.80218813081056,75.33957695986834,74.94546879177825,74.59906229683435,74.26984978361853,73.99806478689952,73.78407823837316,73.63336394459026,73.51569502809159,73.38143116765359,73.25180225727169,73.13068883951065,73.01447173218796,72.93712549057466,72.86919865740172,72.77253608976784,72.63823535653654,72.46023821002306,72.27235740242388,72.11027907529258,71.94349616920832,71.73939849501923,71.49060866404487,71.23707508717078,71.00620962056703,70.77377905319442,70.50275625400576,70.19599385944048,69.84453303849678,69.48202487179866,69.14641315924122,68.8482011372605,68.58958929746113,68.37929531746173,68.21955074080203,68.07359475502219,67.94306185380566,67.82049955139007,67.70727823268595,67.59799540287227,67.45659209398117,67.27672707385817,67.05119560824566,66.78485717657695,66.50182525542165,66.21123183855427,65.87784863524948,65.49953539994691,65.07560308756702,64.60363566062527,64.08433687155598,63.51468220648604,62.894737722871916,62.220700363795295,61.49593035160583,60.749199506052314,60.032286756150484,59.326448599905646,58.61210693558203,57.866990226410365,57.09255516364918,56.27612602091687,55.41006834594815,54.49848351940118,53.54638195230534,52.56139371691373,51.548774510392285,50.50515037835974,49.4502760189599,48.36069241645746,47.23773135257088,46.07441040992164,44.86150136638549,43.60280559818037,42.30847605462552,40.985385621984605,39.63166805096705,38.24144476765023,36.80734089994199,35.31927991339194,33.794719965451165,32.256658345941396,30.736336485008334,29.25859151770855,27.804384635591614,26.335110438849814,24.859809017023988,23.41909435822513,21.990900716426026,20.56315061526444,19.135750418185705,17.67482009181651,16.194495731061522,14.736299652161561,13.308594431997076,11.920964889526912,10.583629324371522,9.3016221370559,8.045405986483992,6.801809259753624,5.571965122576182,4.369852579903488,3.2348975925600425,2.217661835369982,1.6219827267906382
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6531458617946271,-0.6946431018698149,-0.7094626623468514,-0.7498571817564539,-0.8251703632653573,-0.8494229795841193,-0.8374111870842569,-0.8556008706167404,-0.930407004522749,-0.9906857600732053,-1.0448258457102924,-1.1245156492644952,-1.1916341380497357,-1.2706648446748972,-1.3262033082069706,-1.4023694416100199,-1.465578731868007,-1.5373888290577753,-1.605891831909915,-1.6535935050560937,-1.670787486784178,-1.728215003281008,-1.7860134514736359,-1.8492857062171026,-1.8823310835013132,-1.865736139562003,-1.8703710896181036,-1.8788865822389766,-1.8837828926772886,-1.9226537583867014,-1.9320731668270668,-1.903337432366115,-1.8656992667687007,-1.8220028534865236,-1.8121191924008144,-1.8379216728687027,-1.833217093915735,-1.7959023258109141,-1.75121016902564,-1.7464664231259093,-1.7691345333962545,-1.7675694326273828,-1.728977200811343,-1.6932376054347174,-1.6485391790563,-1.6374918333018798,-1.6643882874425628,-1.7017879780192828,-1.7413881602006285,-1.7897060200005939,-1.8402554233403094,-1.8540440142201504,-1.869467098783474,-1.877437697584412,-1.8867786812958798,-1.8907171701863206,-1.858596691108886,-1.820134979877011,-1.7744685343874949,-1.7336615683312715,-1.7169680788447295,-1.7094065831326049,-1.6666167966952088,-1.6216867646974151,-1.5760676876201387,-1.5280325730582547,-1.4807012109306896,-1.4303453349300668,-1.3800555163858732,-1.3259626409233718,-1.2752299878105404,-1.2532691544464853,-1.2830872500981698,-1.2941618437551625,-1.2856583356763807,-1.2548832908283458,-1.2255649372388149,-1.1835708572676822,-1.1339423250312706,-1.0884151734530363,-1.0478984329041623,-1.0150117646083885,-0.9873807934785575,-0.9563758679674521,-0.9451256406001605,-0.9104163974975634,-0.877038936113415,-0.8366790573507643,-0.7870909564638495,-0.7413042317948779,-0.705670456445155,-0.6769095673590826,-0.6462824289824454,-0.6097767166831787,-0.5658961322917619,-0.5119390134499469,-0.475440052059227,-0.4619383804902313,-0.47967813906693735,-0.5222550327002153,-0.5457931178830648,-0.5307258032581998,-0.5246985781741742,-0.5592853412011429,-0.5718063582008917,-0.5722498988384181,-0.572599802921264,-0.5390696736308058,-0.5196756392450155,-0.5418039211000352,-0.5722947798355147,-0.6123704575298365,-0.6626644348446096,-0.7179928126843755,-0.7437838494280946,-0.7564032732696333,-0.7701558628225573,-0.7978874573273051,-0.8650450126565543,-0.9827642428099401,300.59567910857936
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,6.206179710021653,6.537283045137894,10.439674219464045,6.883748685636284,6.405245528735675,6.724766249854571,2.707810260859939,10.735014815501938,7.484744160542568,9.6091127212948,7.646541044939022,6.291913576747493,9.70513994280861,8.257100215695322,8.733236735357771,7.872299496968233,9.7018162215987,8.576136580594126,9.775546968118702,1.4673950574781784,9.457764839912905,8.395407173914705,6.850144406127899,7.064518678279401,1.7081433420716345,2.9760357735664584,4.331166388799307,3.0508956063102466,4.028373839297766,4.40572433933208,2.5059888113732613,3.5044817538231205,4.165357614728065,4.743522422979938,2.3120517044990363,3.118632973396003,3.5665096375968592,4.318250785922556,4.903471139742835,4.509137499173987,5.999335294111854,5.182328425526958,6.3822509398824705,8.643086052293718,8.499808122810363,8.06418890131906,8.117818180112069,7.90409258550168,7.310890858282881,6.917866466642202,5.7762637657867035,1.9830460657330644,4.56822373363983,2.578949868907509,4.067951761625222,2.8638949336256374,3.659274309099079,4.359734581192344,5.70810769698631,8.58975436551187,5.116418161491448,7.747772352955267,8.715448031119509,8.799370365316962,8.459170516199698,9.008365723039827,7.284405206560872,8.993244109908057,7.466922864831988,7.655079373887567,8.006747002169503,7.540706222870058,6.747208732409636,3.7501921594016285,3.7107009914677382,8.775366308740866,8.081462041917355,6.938913705216512,5.863530366633761,11.051579638442808,9.568548542614783,6.268330519851346,6.142406807930926,10.129576402742396,5.577735754970859,7.482810717247436,8.831333086484364,8.255088944099814,6.71312949975195,6.7400682164272006,5.960297888168382,10.148432584948349,6.285890941951489,5.615369775954474,8.266690431364399,6.126077177917547,8.070477203237779,5.635206476764669,7.735070779017621,7.803324686693711,6.155860908016405,9.09193489217438,6.481237036733545,4.434458747401163,8.838497039759838,4.735478807325678,6.352477664264565,7.694753534327675,4.894119349650807,3.3076237001743802,8.21957888288616,5.614690908624752,5.337697377712141,5.798196274839388,2.4914776324148296,5.274548889676403,3.611912820152242,1.9965727860628821,9.463679421513925,7.313449306807065,7.371056881043398
Num_Collision,0
