,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,12.651245447259088,12.653028802894621,12.822165662310974,12.3562855080152,11.716147517788572,11.176653986680469,10.41590000685953,9.856069182687436,9.07038445054229,8.500295524148981,7.686251740970856,7.105055166323251,6.25743993470797,5.673912888552404,4.82390692902823,4.222400310789973,3.470036598343833,2.8418226695394364,2.878639583696639,3.0654761750020394,3.284760760286235,3.573532257108379,3.9384386605722588,4.312842569801134,4.883274911703205,4.690031349007735,4.2007515180412245,4.434082607279805,4.796515944950315,4.52830826003656,4.6697222547574455,4.929470539984164,5.2462169672771575,5.637864171748954,5.888818845620536,6.260866472211798,6.712000046978954,6.66642298243258,6.863530113310766,7.3218453767360305,7.776809256045061,8.222478084987548,8.89058111101502,9.306248547516986,9.952124603692338,10.509242619340867,10.966894542637027,11.336640043267822,11.876696800195486,12.056380211745577,12.500290440521724,12.424465757378083,11.968572475812783,12.161108452591396,11.828523532757425,12.154953886326101,12.549489272905234,12.258900421793399,12.475819122020619,12.099402903790928,12.483407244403773,12.41496160638337,11.991439159133947,12.095034305020224,11.740241868081934,12.028328648354515,12.41260426160072,12.537308657984772,12.056062151912466,12.164874556709488,11.8059819530107,11.302041930241897,11.4187229648682,11.778175535509803,12.007099492482817,12.24652992154517,12.40705920123222,12.84009642787903,13.054305503145972,13.602729262688978,13.684306134215923,13.861937439408264,14.104029736157628,13.982235060860077,14.26583523586087,14.007499998774053,14.410646719141468,14.060013629636925,13.598480184647274,13.720755287876393,13.368538385547424,12.914281004344002
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.118804024572515,14.340597475544051,15.578472057162934,16.80867989333577,17.98288341327601,19.086677375498336,20.141428636595254,21.12151225198097,22.052512332993285,22.907392227165126,23.710106845227447,24.43380747300218,25.096170996049196,25.67964455985313,26.197727261135714,26.64221819389109,27.020322844394503,27.33115504584418,27.61554220861847,27.911928801712577,28.228640124979396,28.566360865931788,28.925530311832574,29.325367501902996,29.775502180895437,30.245463170559653,30.688430666768877,31.110435094922572,31.54526833225646,31.986036508406617,32.43737205596801,32.91746772406782,33.41324751739671,33.9422946209754,34.51157350397214,35.11932124530459,35.76088160118195,36.41365883615331,37.08386380639128,37.79030102963606,38.53790758899541,39.32220885283736,40.15702005271268,41.045122786606115,41.98906133583105,43.00435981925045,44.06388103431278,45.16805625690198,46.32683861363713,47.52295227153166,48.750023383035916,49.9969507322954,51.21619610594302,52.420186129436516,53.62199262514401,54.81511454429733,56.04798806024865,57.28703276784349,58.52368318299989,59.74274383707832,60.96307257453371,62.20267735066016,63.415603149974984,64.61148107503384,65.80072144323819,66.98076393521302,68.1984175941359,69.44397307375544,70.6726685690583,71.87680848651692,73.07675996081448,74.23502605595972,75.3624432589724,76.51689912485101,77.70373651715677,78.91663414112514,80.13953203913219,81.37528861807836,82.65399305941196,83.97040815777453,85.3180777792854,86.66950713607815,88.0524020894116,89.45683704727743,90.86799198422007,92.2795818787606,93.68937235521224,95.1096035655989,96.48907022594125,97.85049377642476,99.20688335756368,100.51855528234228
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.310296013533563,-8.980925038737508,-8.679458146430425,-8.417321805940572,-8.14738772493701,-7.858301120359757,-7.625262330205712,-7.383552752691584,-7.207063534629499,-7.027214009105104,-6.9094130871508,-6.781668641833715,-6.689879755488571,-6.586442975594181,-6.509928344500809,-6.431749386438878,-6.370559541694541,-6.319057850116882,-6.295058514386138,-6.267991272330835,-6.2736668593056795,-6.332599111833769,-6.443658646726492,-6.557792770625023,-6.665410195218742,-6.761811530561969,-6.767481429090935,-6.6836159825572885,-6.5283311680050025,-6.371733853342178,-6.297646223077884,-6.311991389097512,-6.423265291213438,-6.568285165285874,-6.6447169529830505,-6.646371819685855,-6.548421275734939,-6.3960548731030284,-6.322005653566406,-6.279552917971011,-6.164108317249078,-5.990468693021788,-5.7984110269770595,-5.575955999879063,-5.414157136117771,-5.277594823937534,-5.079065500045898,-4.924788083202299,-4.840333722003901,-4.727693347822915,-4.702902244718737,-4.7447600346074195,-4.7113471430631035,-4.636145551038226,-4.64887658622735,-4.7488522868813305,-4.8357270547946545,-4.88007205969571,-4.851727656435756,-4.714152368018749,-4.5597037302560315,-4.4477716964205225,-4.312040520876888,-4.165423111429242,-4.069022365675416,-3.9301104037349566,-3.8186463759036213,-3.7473244205978435,-3.657796030169685,-3.529885170991178,-3.493159116441502,-3.475995461068713,-3.3711328881654428,-3.250402524027688,-3.1890172991322077,-3.2336226292201693,-3.3953403756101745,-3.651010180810045,-3.8619131752682057,-4.039348842845403,-4.28776211024788,-4.567757172903373,-4.769597360138851,-4.866456593366471,-4.88348944060201,-4.980288081017745,-5.152075047947064,-5.2815286003422015,-5.361493870796144,-5.4588019999937485,-5.521965472571492,-5.6017203307694565
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.97050999780157,0.9680982527118338,0.9703663323981462,0.975214238768632,0.9742096829600224,0.9710264920339402,0.971491346070674,0.9713844776651687,0.9748214429002346,0.9765735926284483,0.9803077249694723,0.9817397104737631,0.9831124434210424,0.9835819688273386,0.9836221420240036,0.9836178364085598,0.9822375735571638,0.9824054994939714,0.9855931019978118,0.9878943202665574,0.9925673323244277,0.9981087987138976,0.9998318061542684,0.996803804739304,0.9925878014557933,0.9898665138801506,0.9941800976065066,0.9995098083135378,0.9976994426592599,0.9902425573105912,0.9895988906187592,0.9954968503064833,0.9999954186160994,0.9969140385116468,0.9956029402373862,0.9990796660567276,0.9990559127338283,0.9941362194386885,0.9943912816650483,0.9972068290730581,0.9941768438915731,0.9901710445576815,0.9877570145231064,0.983722343905573,0.9904962730358322,0.9908620275514252,0.9885732400332288,0.9957853940145771,0.9978000349009826,0.9968059727895858,0.9990813849731424,0.9999999353975157,0.9998276746479302,0.9991561652955515,0.9999590261398911,0.9990565667385279,0.9983613531965995,0.9990487925295439,0.9999973249180882,0.99783925206938,0.9951902613122721,0.995761640039322,0.9943783904252769,0.9937062152536272,0.9953490668825367,0.9942284141037578,0.9952997889210939,0.9973499307694355,0.9971469616766853,0.9959036752650263,0.9985509989264388,0.9993871131130561,0.9976354702747043,0.9962395600199851,0.9979363109934145,0.9999916795200972,0.9970719419007186,0.9891726921949083,0.9890884622060867,0.9929195309636337,0.9871979141679544,0.9830799863518348,0.9893221161390392,0.9976473846237387,0.9994913086060628,0.9983063168822267,0.995270444955836,0.9959529613148375,0.9973758138301301,0.9976250023143527,0.9983232300165453,0.9983896315453787
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.24106087232729553,0.2505708943518668,0.24163853365754898,0.22126271376559967,0.22564461798796026,0.23897186396783232,0.2370750187383518,0.23751251872515577,0.2229868930271568,0.21518368474576677,0.19747598427448695,0.1902291798828243,0.18300252345448026,0.18046193670061386,0.18024284096770948,0.1802663360113129,0.18764154415410075,0.18676036668415646,0.16913378519483016,0.15512837259855605,0.12169671648146117,0.06147215572842942,-0.01834010366092721,-0.07988851517738726,-0.12152965235346735,-0.14200100245687594,-0.107730838310657,-0.031307236943475945,0.06779249307557693,0.13935450366235197,0.14385421678255092,0.09479462553262782,0.0030270029422113246,-0.07850095425151642,-0.09367382446912101,-0.04289313315645752,0.0434428731966154,0.10813499526125614,0.10576378845589164,0.07468962478187072,0.10776086056537684,0.13986172642846217,0.15600025724465902,0.17969515881326803,0.13753956922328242,0.13487936223410446,0.15074133172492601,0.0917139524131057,0.06629547761045278,0.07986145885849777,0.04285307690408782,0.0003594509207616176,0.01856397069898097,0.041072586379343516,0.009052405280402676,-0.04342783043884845,-0.057224194563617575,-0.04360630854888261,-0.002313040567612005,0.06570256486333238,0.09796092991193771,0.0919714968139568,0.10588492175581811,0.11201766720616861,0.09633397664408679,0.10728401832857762,0.09684177907094514,0.07275380123541465,0.07548467936578329,0.09042051533591822,0.053813590690560895,0.035005687302947355,0.06872749413276642,0.08664143957244987,0.0642115192224503,0.004079324769530026,-0.07646922697615112,-0.1467562094627585,-0.14732282216546963,-0.11878890954528339,-0.15950008859696635,-0.18317680102697584,-0.14574549913521678,-0.06855432848051186,-0.031892381863700185,-0.058176435719655965,-0.09714289164633753,-0.08987601931664455,-0.07239810761812572,-0.06887927668963796,-0.057885476670161834,-0.05672868430241308
Operations,0,2,0,2,1,2,2,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,0,0,1,3,3,3,3,0,3,2,1,3,3,3,0,3,3,3,0,0,0,3,1,3,1,1,0,3,3,3,2,0,3,3,3,1,0,1,3,3,3,1,0,3,1,3,3,0,0,0,0,0,0,1,0,0,3,0,1,3,1,1,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.1543423277453,87.91732893717423,86.66637225348101,85.42549431893856,84.24074820821542,83.12618861280734,82.06339738533778,81.07539516118662,80.13906134726943,79.27897832865953,78.47311945477934,77.74608106885663,77.0814619571276,76.49547821281959,75.97563091213064,75.52936778498515,75.14992626319263,74.83799525060616,74.55313996656601,74.25622445561383,73.93971718685759,73.60342368009795,73.24702336719831,72.85024743110283,72.40322366463393,71.9362482506424,71.49364689810285,71.0693552627119,70.63035216679147,70.18567493513122,69.73266440823396,69.25305547553428,68.76024248112782,68.23535182484407,67.66854278270235,67.06111787450804,66.41694405318937,65.76016512410662,65.08823375629342,64.38093463279597,63.63068212356178,62.842602596003616,62.00406154017016,61.1122566703872,60.16609655373514,59.14922434922569,58.08788040599834,56.98272123169201,55.82356677238981,54.62713599515803,53.400025536367394,52.153178160099074,50.93386898189951,49.72980825824989,48.52800616140882,47.33503860525213,46.102483011596576,44.86368087167048,43.62689491073394,42.40734142923379,41.186973852450926,39.94771286376404,38.73566127842981,37.541335741276555,36.35353650784462,35.17611037545454,33.96116992559225,32.71781712573909,31.492206827463853,30.293016460775362,29.095289543064514,27.93863900788917,26.816918892622283,25.669969964437843,24.488445099081638,23.275035118949074,22.0448303598506,20.797563725828745,19.510961454133835,18.18904322802678,16.835310520533195,15.480595163669763,14.098324137462098,12.695436600861962,11.28494285346211,9.876773383512942,8.476970330475037,7.070856375458648,5.708522633909196,4.379442311349552,3.07651255734173,1.9010324074047407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7436591132709367,-0.7629866094289355,-0.749043316306782,-0.7591220654575324,-0.8152538892768746,-0.885440404591904,-0.9372087725304539,-1.0119977758488403,-1.0636661860828127,-1.1399169813901011,-1.1941411261198027,-1.272961614077289,-1.3353808882709757,-1.4140162556919904,-1.4801526993110485,-1.5537368728545147,-1.620558478207471,-1.68806898741353,-1.7151447159598519,-1.703084489047825,-1.68349273124376,-1.6637064932403547,-1.6435996871003624,-1.6032240639045199,-1.5529762335310977,-1.533024586008466,-1.5573986474604595,-1.5757083646090422,-1.5609969040795733,-1.5553227683397495,-1.546989473102741,-1.5203910673003378,-1.5071870055935221,-1.4751093437162552,-1.4331909578582724,-1.3925750918056963,-1.3558261786813262,-1.343221070917238,-1.328068632186799,-1.2927008765025647,-1.249747490765813,-1.2119204724418324,-1.1614589441665473,-1.1081951302170339,-1.0538398833479405,-0.9831277954905602,-0.9386560567726434,-0.8948408256936702,-0.8408455406977922,-0.8035692227682247,-0.7728895412093664,-0.7531526237316797,-0.7806908218004338,-0.7959392763503814,-0.798197903158929,-0.8070324438433119,-0.7674444063444454,-0.7611978600739064,-0.7632140390634561,-0.7804465184998577,-0.7796324232171301,-0.7607390113131132,-0.7879484146657703,-0.8056744628467456,-0.8122007665680684,-0.8225738676099184,-0.78505955013771,-0.7566472001468441,-0.7743897017247576,-0.8008096333115091,-0.8022730822891511,-0.8433494648246551,-0.8782798847331144,-0.8530510718155639,-0.8184751346437906,-0.786590019867436,-0.7697952409015265,-0.7527333659781448,-0.7133977283050932,-0.6780817738929414,-0.6462672925064155,-0.6452846431365682,-0.6177289737923353,-0.5971124633998635,-0.5895062526001489,-0.5918305300508315,-0.6001969469620949,-0.593886044983611,-0.6376662584505475,-0.6709196774403567,-0.6970702459921774,301.175480149937
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,6.007843693848331,5.384198526801319,2.122498390055506,5.052529721828419,9.867404017948692,8.196404671903615,8.322447833591589,7.715257105549285,8.527013774692094,7.491186419398753,8.79163179331527,7.011933888411372,10.332641509173579,8.063966930102646,10.849371072865228,8.781955257716241,9.677075145038367,8.441025123114757,0.8094561545994686,2.005683434201754,5.172384982453221,4.126811463677547,3.9334069812321872,10.018004246232417,6.191094258778522,9.438768168976607,8.76490041680903,5.241452411661072,3.900332831791671,10.345459333933,9.009402003721842,7.327295609783818,5.846230332346957,10.638471619074007,9.373659212205972,5.695903798780634,7.938967848644835,8.67423523744711,8.553751880109433,6.7640810694474665,7.943808870935687,5.547691518613634,7.300330145707703,6.41305070155033,9.035983057926247,8.234974433138596,4.683437678286645,5.123687216546527,6.304401575912193,4.8577749188197945,7.3548686922881945,6.517408131073242,8.45591833061417,6.884663467673686,7.225871987833479,3.655813236803884,7.133864117714314,4.079838144482954,5.9254457071532824,4.047527699326318,9.009449444401197,3.8395753061199605,8.601324287385365,8.607629915678674,5.9464526906785276,3.088513635044732,4.876667586827973,1.9048710513433473,9.215820587392564,5.841950973191197,7.123413764325355,10.468841811578484,5.10057462325328,7.06760700389279,7.217453033647028,4.551726215218383,2.596739333694721,7.672794575513662,9.803692553346979,9.494817766673759,3.6772621435691577,9.657581603450302,3.934695154314629,3.0990477751200984,7.469874928085872,7.161936760696657,5.201878131792011,8.592920134724725,7.488647494343271,5.717430411476573,7.33472394529846,7.649901290684584
Num_Collision,0
