,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414553308943,12.20970725311889,12.750229437331932,13.22057497852907,13.680883383044254,13.867206285210726,14.421094463748107,14.639333311757767,14.428096119551064,14.017116624217177,14.132188905628174,13.739132148864133,13.226831899703345,12.553451112528915,11.966163251086682,12.08614529004085,12.255465354019796,12.296667150249759,12.312637244197088,12.454561312690693,12.111594533201437,12.124394598858132,12.440870271144446,12.204584242292734,12.344691695909354,12.418680580091848,12.376316195209641,12.24022507855729,12.268266490372518,12.375803084641724,12.669057106314687,13.086130193032938,13.382436971628257,13.871409348897169,14.26506891657246,14.70814016011038,15.211056508003,15.354700436598028,15.15667842312428,14.635572097370552,14.793152786749024,14.967028228149099,15.048656412795681,14.565609777778144,14.670040799173782,14.921000167914652,14.969656939480462,14.799910284417797,14.848774312238415,14.849213127745937,14.853049767179389,14.793287916843347,14.81165297229238,14.832469199317138,14.863372742461578,14.86799806396514,14.858255288867689,14.7456517126511,14.796474066708434,14.348684682173612,14.441289555131346,13.946242521859975
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656503498,19.63441807438656,20.861962851762147,22.12217714036115,23.417812388396815,24.757802562632236,26.14452781285739,27.562725534921764,28.976771274961813,30.355740342058223,31.710990042668485,33.07382963737211,34.40607887157844,35.672106838401035,36.863389425572166,38.04162504809798,39.22730017440878,40.41251914817315,41.61764837013182,42.842440737178485,44.043451851070344,45.22724582187336,46.432480645983695,47.621752201832884,48.78869479626742,49.92135791227768,51.03943128288505,52.178012117012734,53.3457666337267,54.551366100413176,55.793133406306644,57.0786447342607,58.395659367424486,59.751044037634955,61.15083107461957,62.59543817039268,64.08970498845096,65.62114939950715,67.14453354030736,68.63341741661404,70.10300012196436,71.59180945596275,73.08955871497122,74.57376122136999,76.03325962707923,77.51209381878988,79.00583576621065,80.49538500830465,81.97418620118466,83.46049648154828,84.94354914547397,86.4269815622289,87.90316103203953,89.38648625298069,90.8694569456618,92.35647346081556,93.8398389413682,95.32118284478854,96.79518305318739,98.25548839051027,99.69527728185219,101.11172723689135
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028531835,4.740681139423291,4.51291374558507,4.197358254709999,3.8165615322415376,3.5001853107729217,3.2258655463796884,2.88604968282188,2.5517839591431306,2.1992278746814873,1.8114469782666822,1.51528808043451,1.3130925890419882,1.0667511599230057,0.7953255731901459,0.5690175852892883,0.28808362483333855,-0.03871592717932311,-0.28103431642462373,-0.46078670890161516,-0.7136689468553854,-0.9789269905793744,-1.2190432955915802,-1.5369079697117611,-1.9217576792010256,-2.4191116811452917,-2.9602828768374976,-3.4251487700470875,-3.791877326060748,-4.046812933719456,-4.181894302111893,-4.285898106496851,-4.42873647419083,-4.561811687533053,-4.735029369451203,-4.844848940637761,-4.840493746274667,-4.795072532779802,-4.700455031811227,-4.695742351259777,-4.747720141872657,-4.718384717942727,-4.620125566887216,-4.5975446465792364,-4.636923694429548,-4.59824484663078,-4.517531849356318,-4.528760774974325,-4.61334868892067,-4.626051605139505,-4.574493281658035,-4.602971392093341,-4.697493823085979,-4.713817397478147,-4.66416880703016,-4.693585301207523,-4.774966308467749,-4.7687630558434115,-4.692021316198831,-4.691023127162295,-4.705924570197482,-4.625021982089078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869887286,0.971801157317719,0.9782980895364098,0.9730456747679398,0.9658780785214223,0.9722893624955381,0.9798062615925157,0.9747720018528201,0.9741830257505167,0.9700429778854355,0.965417754969376,0.9738787605962307,0.9835213872142958,0.9816866990894756,0.9761450134390116,0.979508792072966,0.9752892369641184,0.9696515060761589,0.9767705919642339,0.9843578168581623,0.9805301616220543,0.9785036871814671,0.9793143191864783,0.9717987439565137,0.9589020240755299,0.9342462383914153,0.9162979669703796,0.9231583753758587,0.9430780647650302,0.9663993959988167,0.9857712064434838,0.9928850715598639,0.9945581097199021,0.9964958002207782,0.9954850856878273,0.9993422647107822,0.9999663811235077,0.9996652803296443,0.9989026691347045,0.9998803151583818,0.9998865081530657,0.9999419719832491,0.998997530819635,0.9997467535077902,0.999972007064311,0.9998463645126017,0.9992666486610015,0.999985624052988,0.9994346955702411,0.9999018315441145,0.9998766097121596,0.9999484561648744,0.9990710571437715,0.9998193584772572,0.9999137755510739,0.9999333789589124,0.9993148964583538,0.9999746006416268,0.9995666309600747,0.9999703081236204,0.9999998398571407,0.9992470507380312
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812971745739,-0.23580184612496546,-0.2072024324408637,-0.2306124775796071,-0.2589971764938088,-0.23378065698004225,-0.1999492179131961,-0.22320292203249878,-0.22575967828549034,-0.24293336752113015,-0.2607078027023549,-0.2270686232387682,-0.18079181644108552,-0.19050255859386617,-0.21711958165525228,-0.20140140578396903,-0.22093189960245152,-0.24449122021912498,-0.2142876820394491,-0.1761808400202264,-0.19636853655672018,-0.20622932422978482,-0.20234491403621835,-0.2358117919963765,-0.28373739306593293,-0.3566286108145149,-0.40049723560337985,-0.3844198407645021,-0.3325714415866846,-0.25704514664377964,-0.1680926189544274,-0.11907659162725431,-0.10418333067422647,-0.08364281285532481,-0.094918091916657,-0.03626345216226329,0.008199794067893427,0.02587136068036846,0.046834363405122564,0.015471113688907625,-0.01506555055314224,0.010772774306142053,0.044765314879627684,0.02250397410756295,-0.007482318342169625,0.017528473148953283,0.03829053243049436,0.0053620599918529155,-0.033619775288055764,-0.014011683507892947,0.015708766677167873,-0.0101530790149781,-0.04309318713702639,-0.019006588703021146,0.013131696889459964,-0.011542861162294004,-0.03700996779827974,-0.007127276592005176,0.029437225941412504,0.007706028234552373,-0.0005659378879611938,0.0387986029561163
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197927609,83.04548124947767,81.80012710919847,80.51273355748394,79.18352435715504,77.81763005021362,76.40994787114388,74.96458541265488,73.52440935604133,72.11793376244938,70.73253778186472,69.34861134452038,68.00374192335815,66.72117380239226,65.5112946775592,64.31850023115952,63.11427730607534,61.90765270453571,60.6880726214735,59.4536247650754,58.238091290038504,57.03945290988462,55.821568513887264,54.61566265107933,53.429769458211354,52.275233382797296,51.13769301100054,49.98640390189019,48.811351582753545,47.60214901153673,46.35898567350742,45.07263057310841,43.75477792391734,42.3989976353248,40.99930763167472,39.55516143565617,38.06089360941958,36.5292359136766,35.00553929323528,33.51664878957139,32.04722494722565,30.558323986336706,29.06043516845637,27.57624662034402,26.116736043779408,24.637914960389047,23.14441099885179,21.654825937075238,20.17581098902331,18.68949684035324,17.206520801081417,15.723028395505967,14.247012456131307,12.763810244011374,11.280601476960651,9.793754137105415,8.311492236651393,6.830305871920888,5.355219174484797,3.895050312737329,2.456021923886014,1.038266409456044
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.0717676488519268,-0.7591827884525628,-0.8107886326976512,-0.8969630202538346,-1.3055626906903628,-0.8183273689896424,-0.7955614567167686,-0.7546458597208101,-0.7126064482854559,-0.6707907996710958,-0.6341056930585864,-0.5923178209302762,-0.554637541510985,-0.6197700307089726,-0.7133591055345465,-0.9194098256579557,-0.6634528347542368,-0.6551305788377704,-0.717431879034109,-0.7901208751669486,-0.8072055536002978,-0.7957770749158328,-0.7933753984603698,-0.7804199169377952,-0.7655521436019015,-0.7844665249630935,-0.8013616198461264,-0.7821156040026409,-0.7940941371920687,-0.8141068071320277,-0.8454639245859354,-0.8624596282032471,-0.8487108908896488,-0.8249476808633531,-0.7907974287831863,-0.7568366619706879,-0.7136448996009932,-0.6821473508089255,-0.6442197114074588,-0.600309996349921,-0.5558538039814493,-0.5057321737634126,-0.4683423042570283,-0.4763033795586722,-0.5111094963361111,-0.5305761576542665,-0.5110990391110484,-0.5021111821196627,-0.5158114518876502,-0.540489423435389,-0.5211789166096388,-0.5064960384627426,-0.5104149382234482,-0.5209850519480739,-0.5136858513299281,-0.5170239607281779,-0.5165075944245494,-0.5239840606253399,-0.5167977878800656,-0.516791232949279,-0.5131526601447636,-0.5177380995459782,-0.5188136352694945,-0.5249133025639097,-0.5398311382525316,-0.5609716111486853,301.41775551443
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787685187531,5.124279921716468,10.79601881024727,7.460315847417146,7.253288789552257,5.692959438008446,7.881435575886345,3.7755557428495448,5.477010449447318,7.97767911157774,7.13685963604046,7.081876740213948,6.726626240055594,9.394032148387975,8.032007138430819,1.4768461088518554,7.141025164702457,6.910469580511833,6.41421635290475,6.270295143565975,8.096584514132948,8.730373474987433,6.578207068682728,2.714166933097108,5.0393438075246895,2.7675676503275026,10.417898547977146,7.102392303245022,4.39368315945589,2.595250957868707,3.10109778348358,12.533306426036692,2.963378796688439,8.048058913092879,4.402997283370847,5.463835427954059,5.051364558779636,5.827517063573455,7.584015461605166,7.390578777003451,6.790248648246467,6.578919598993596,5.772179843002587,7.985881884308793,5.553798225506501,6.934278484670954,7.869082139119688,5.734723256750632,5.720562915075765,7.018471937587416,5.6889628109294685,6.428684196597766,5.916741164792111,6.614305298173209,5.873034450557044,6.631347587861722,7.114543401436821,6.027782704619627,5.791716157619997,8.25285823939362,8.878739268061405,7.054851073407024
Num_Collision,0
