,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.219786900429433,11.531252964410957,10.758435410064747,9.980072582239151,9.79181993782127,9.040864963262031,8.200502519053023,7.8269660980633375,6.936742674724095,4.832089828143792
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.953621517216699,7.901896400267197,8.834410848387385,9.714811280453455,10.499956088350684,11.245135957713233,11.968387349856782,12.664254236744931,13.270690334768732,13.772895388145105
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.797076696002532,-7.087106415763254,-6.482543122371358,-5.931409861588699,-5.335853377229207,-4.7579830039364674,-4.2954108761193295,-3.904814943254796,-3.4861234173416524,-3.2164135292736282
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8311003810600618,0.8147017610025745,0.8305738927271991,0.8363907834031143,0.8145392272086986,0.804544134278209,0.8237367487987841,0.8441810294175065,0.8336805184768986,0.8533111425577992
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5561224295079458,0.5798801950569652,0.5569084383630646,0.5481336127609077,0.5801084789401514,0.5938928657582335,0.5669724584831338,0.536058196067926,0.5522470399305817,0.5214020463967354
Operations,1,3,3,0,0,0,0,3,3,0,2,3,3,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.806128901767654,29.738701667265563,28.713752676699592,27.755246061193905,26.890813286186145,26.07679127386692,25.305572329962214,24.574069416254275,23.933744363280113,23.412969238154133
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2094929815368092,-1.639217373242654,-1.688603784809347,-2.1696273356978275,-2.665985424565002,-2.2301283433556733,-3.6462402166260865,-3.940291180615768,-4.004103689582257,-5.925527209812541,-1011.3597420583206
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,9.917091046219122,8.945382776167225,10.083414311774531,10.875675193471434,6.224445887409248,11.292129547533518,10.443053631492093,7.067629867513243,10.867652792465627,30.428398191933987
Num_Collision,1
Num_Off_Road,0
