,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.457062851428072,11.684014553010009,11.018216663609712,10.953258018038348,10.29769902626622,9.554221220396178,9.677264440233344,9.253488396294552,8.5750017052072,7.844633636643161,7.259842567422183,6.5046890169634155,6.531438148549345,6.621366020534116,6.1581373900959235,5.592232363989845,4.952579331121192,5.0412051584037005,5.262153570724918,5.627050642731439,6.071154442243121,6.56350651469259,6.310142739100651,5.905569910376813,5.943565297162723,5.690477988966352,5.148371176685256,5.324473823038612,5.435600683821405,5.179552583281301,5.385800500453387,5.852204071037509,5.513578456635984,5.118230123638696,4.593318284312146,4.749592705264249,5.065460981029386,4.699389783351004,4.208368532973602,3.7329933943481897,3.9616891093370636,3.558378387336626,3.0890770505960994,2.583346391805021,2.7364568875803577,2.276437369962118,2.4793605885229812,2.8027179774665085,2.480972331851187,2.075566416590229,2.32397898693526,2.680148803434581,3.076382851703008,3.523831525384838,3.9528728767010253,3.762234076752193,4.122168870835623,4.593841947108559,4.344098097022796,4.65000283538514,4.384116803616655,3.8525010393212824,4.034300401737585,3.673814605144631,3.7700381802509755,4.112022422350771,4.42052049789394,4.0962314641739255,4.408697423448748,4.921900067005723,5.344361142814475,5.724319677391921,6.294587619962429,6.780866575202,7.356732148749306,7.552751408231765,8.212520805125086,8.858488305145485,8.780431296720726,9.359306473577556,9.891247436487356,10.437408038967309,11.004909842170544,11.004908238482326,11.46711662971674,12.036985850556515,11.785515327204372,12.005527917010122,12.497269572062088,12.337977230456513,12.624086118048213,12.522010675758894,12.829432735235663,13.057002221364073,12.770747729520695,13.030126233840186,12.72927090857195,12.591328455526636,12.717568669806614,12.84822796303847,12.498482660619075,12.611595877136153,12.886249829242168,13.08923463248296,12.824925787518202,12.490927047367341,12.805632213234299,13.024713072882179,12.731994320144121,12.28880596866734,12.42513021488799,11.982278462917211,12.132183582152766,12.26649883746248,12.533020146813689,12.864947719836996,12.712557972462518,12.876660946720841
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.570926449635358,13.774020350611769,14.899008379734532,15.991203070928501,17.05217731293334,18.028220401845136,18.957472992862535,19.877366198190717,20.756911231613646,21.551641430598107,22.275554550619486,22.94435868122049,23.55233704416966,24.141197142112365,24.702360483659014,25.24803025417734,25.748272507209812,26.218583414339076,26.707916998669653,27.202595022943903,27.74210563927742,28.332306533712362,28.919366580116016,29.475967523204286,30.04378426805056,30.614778148822065,31.118173154428042,31.60262985907185,32.12482608377516,32.650478941719946,33.16762514429349,33.72182208345381,34.27055739496207,34.77710274764414,35.24375016987313,35.69187912280176,36.16615681652728,36.63377380869244,37.06319996851321,37.445444886624124,37.81951991188636,38.181449544294544,38.49868449130806,38.7720371343207,39.02099258597302,39.259229545864315,39.49483859453778,39.75345977553138,40.00912778698431,40.226279872218576,40.44199694577253,40.68365202612332,40.96392303713679,41.28306290423937,41.64551875078264,42.020033359138715,42.40149193708238,42.82451233898219,43.25692942702661,43.70358604535751,44.15780635750045,44.55823267547384,44.913492949291665,45.26432133946794,45.62581614522664,46.01964959415899,46.4476678029941,46.871514743453645,47.28752532650056,47.752327419313346,48.254695394997924,48.79410496733125,49.37858690708517,49.98948477688341,50.636594640684926,51.343264763139636,52.0958777285347,52.90536441570268,53.75622096441736,54.65139336624981,55.605753898855156,56.6163765641477,57.68392980349168,58.77625597692419,59.87184929363696,61.01829556888845,62.19146379660697,63.374985405183345,64.59903390057596,65.84481036500004,67.08748478896739,68.34116995631844,69.6077646274433,70.90200055182804,72.1923712500321,73.47879276032651,74.76618507106824,76.03142257081807,77.29467682062345,78.57145875729003,79.83910816489033,81.09523782709776,82.3615114853925,83.65346082359842,84.9497277469302,86.21527632147793,87.47918154059141,88.77028990740763,90.05986240499988,91.3062637580031,92.54187128512736,93.75889520700048,94.96234019402077,96.18290613376986,97.42159004783244,98.69113847354369,99.96939841204646,101.24779598982158
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.213775604947703,-13.108817260006232,-12.991684886172182,-12.936571715922211,-12.849383266812811,-12.684575265360424,-12.441776477302072,-12.220138083081014,-12.06827886593979,-11.866911544419876,-11.661576913874729,-11.502304646019786,-11.275809826058062,-10.98260543566065,-10.674372676402827,-10.463922596937714,-10.300240100059876,-10.13152861714332,-9.963875581434612,-9.735944647045615,-9.507705288936389,-9.279885859254206,-9.016858407225858,-8.764087270919566,-8.604609337304769,-8.472950444416162,-8.27697226650819,-8.074873284527454,-7.952703780946216,-7.85476268417131,-7.742466247668981,-7.646285439003868,-7.491435606683366,-7.332350859233147,-7.200905865189462,-7.066046086317448,-6.931741717635382,-6.792612013751482,-6.677257752426273,-6.572895772578317,-6.484116644161013,-6.385117786568969,-6.28997702700525,-6.218249815379474,-6.125661874101037,-6.052091069601819,-6.026145330858587,-5.9755133096611805,-5.911331003319324,-5.846798150115973,-5.802848382464749,-5.737127737249601,-5.670707154673298,-5.586164901533102,-5.489317106783906,-5.389860219322767,-5.286073712402363,-5.178676432640242,-5.065756635857822,-5.045506035702165,-5.0321458935560495,-4.942921230930595,-4.775418593480066,-4.612585226008631,-4.53632792442078,-4.5454044429602485,-4.556012170043848,-4.486524946963175,-4.39341113705902,-4.335299643980637,-4.22561293255133,-4.087634539592397,-3.9447505063748896,-3.7055525589870695,-3.412273441659041,-3.172147092524881,-2.9464104493058403,-2.6603797675035583,-2.4301906976203287,-2.273181897306663,-2.136615081979831,-2.018470513158243,-1.9089431931738066,-1.7616013118977472,-1.5181990838989012,-1.254211435616524,-1.050698229415178,-0.9545864419153145,-0.9650393516771943,-0.9758891157528673,-0.894948593167466,-0.7880264735518061,-0.7246971999399845,-0.732256453156196,-0.7923642474304711,-0.7742742118889806,-0.7630165122486078,-0.7949433220952656,-0.872163814230843,-0.9324565698432752,-0.9194651920347167,-0.9464582247534652,-1.0754507386262355,-1.2169469576736127,-1.2651600314557552,-1.282758659934221,-1.3441001303548115,-1.384671675406499,-1.3770311221442721,-1.43986260654245,-1.4676955251546617,-1.3949214508726058,-1.3075090957913509,-1.310098988489299,-1.3835160566467388,-1.3893680451820904,-1.3386198912396796,-1.3714274106272
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9900332299529723,0.991518835078734,0.9919318361825794,0.9962647924195428,0.996259022487701,0.991745452970569,0.9819312463094969,0.9780170712230604,0.9802343882648823,0.9716440777398754,0.9650348047522623,0.9658499944310106,0.9559743684026554,0.9360344244368692,0.9178994500006218,0.9237566699253429,0.931195076006887,0.9346929236181996,0.9373842765713851,0.9289483636841722,0.9267141748701042,0.9292419550881013,0.9226365448079314,0.9196151441881211,0.9363762697450791,0.9501590363548059,0.9442044725052092,0.9387348518833292,0.9514529437548671,0.9623333770192422,0.9675522021779723,0.9736199990444963,0.9698387722743465,0.9658805365204086,0.9645503542167324,0.963109393983354,0.9623394439605041,0.961761150695928,0.9623911240205498,0.9631730562189595,0.9652886516497828,0.9650830179116808,0.9634631621749083,0.9640843894888068,0.9599634899632832,0.9594217799649103,0.9664094466979707,0.968876694031217,0.9690984730010258,0.9675668374881463,0.9695421216830293,0.9686602635344732,0.969708686912187,0.9689427992903771,0.9687387842759841,0.9678978433938282,0.967604521512532,0.9678071756925248,0.9681664115189906,0.9804987194904735,0.9880037077601008,0.9852955856724448,0.9725688112181654,0.9613068285586356,0.9658829344640183,0.9809890122479131,0.9899814214204913,0.9890439990386599,0.9864511006763831,0.9881599629961645,0.9850196905014451,0.9809239673546996,0.9777072673621563,0.963650793928793,0.9473047553840824,0.9484208610267788,0.9521782484616298,0.94859310557674,0.9574209646865158,0.972059325180424,0.9818926672079339,0.988326432492948,0.9920309599398518,0.9911537516468141,0.9836653078725626,0.9791522247466649,0.9832737835509027,0.9924341389216197,0.9989282515379312,0.9998458548944199,0.9988550787251876,0.9977166582025877,0.9984352555719856,0.9998686262491786,0.9998297847541932,0.9999966791064909,0.9999889107047557,0.9999016299149841,0.9990925356249024,0.9991046480114704,0.999934375943895,0.9997944391471898,0.9975135859785815,0.9959026659761268,0.9984450646089664,0.9994504070055766,0.9990554901098818,0.9994446262066149,0.9999241178028131,0.9993723561307964,0.9996863611447383,0.9996617927898693,0.9987742281200164,0.9998508450910465,0.9996723565338702,0.9999474612446838,0.9998513190695839,0.9999402867301688
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1408339575133962,0.1299630704627681,0.1267723643680142,0.08635081577637439,0.08641736001435293,0.12822229335104252,0.1892380181704461,0.20852483879928393,0.19783969283986474,0.2364482738212041,0.2621217763116277,0.2591018877924606,0.2934501779811082,0.35190844870383403,0.3968130538283186,0.3829799143146297,0.3645212345262316,0.35545623997626297,0.3482968820370648,0.37020931593964373,0.3757669997416243,0.3694717701043521,0.3856705928443104,0.392820552644412,0.35099783682850627,0.31176562612530995,0.329359855023589,0.3446402150933404,0.30779424266902333,0.2718721601686004,0.25267120148635097,0.2281755847162335,0.24374731956144338,0.2589880097051744,0.2638988711237241,0.26911019159633565,0.2718506843798407,0.27388955623032496,0.2716676727298681,0.2688822489005717,0.2611854111472235,0.26194420882791497,0.2678408765142583,0.26559610302862996,0.2801251469210028,0.28197490691365296,0.2570073565735467,0.24754383806336108,0.24667417705767264,0.25261515194696266,0.24492462979939358,0.24838939963155607,0.2442643292153851,0.2472849605279871,0.2480829857920293,0.2513439172798425,0.2524707704834443,0.25169281014375117,0.2503074102108054,0.19652547182882357,0.15443015719830497,0.17085844683361126,0.23261536373525396,0.2754799110035758,0.2589790665501305,0.19406328310338286,0.1411976814337387,0.1476210281959023,0.16405555758447266,0.1534271407913832,0.17244190130138706,0.194391795786541,0.2099726157079181,0.26716501896843975,0.32033373288915995,0.31701399080990667,0.3055430954162487,0.3164982149274712,0.2886955080681744,0.23473531547208376,0.18943809037067896,0.15235111694950623,0.1259943432095906,0.13271865202919125,0.18000711677035638,0.2031278434229454,0.18213365032715031,0.12277817356070815,0.046285508308450705,0.017557518345332628,0.04783860057421386,0.06753865519138545,0.055919946628225865,0.016208955628920125,-0.018449973397914037,0.0025771643311779083,0.004709402033814675,-0.014026064785181792,-0.04259231454855613,-0.042307237228113866,-0.011456168892493148,-0.02027509433655455,-0.07047443357807844,-0.09043163109025175,-0.05574453298752061,-0.03314941834161331,-0.043452591192053754,-0.033323252343070014,-0.012319035524992741,-0.03542448025843882,-0.02504354889371596,0.026005769285762502,0.049497891301201,0.0172710037554349,-0.02559647596874993,-0.010250597558754598,0.01724354240906147,-0.010928081898841672
Operations,1,0,3,1,1,1,1,1,2,1,1,3,1,1,1,1,1,3,0,1,1,1,0,0,3,3,3,1,1,3,1,1,3,0,1,3,3,1,1,1,3,2,1,1,1,0,1,1,1,2,1,0,3,1,1,0,2,3,2,3,1,3,2,1,0,1,1,2,1,3,3,2,1,0,2,2,3,2,2,0,3,2,2,1,2,3,2,2,1,3,2,1,2,3,1,2,2,2,0,1,2,2,3,2,0,3,0,0,0,3,3,3,0,1,1,0,3,0,0,0,0,1,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.35133948824368,89.14485098400641,88.01422068612723,86.92430030948908,85.86114099611197,84.87185460020724,83.91868803503321,82.97771961905026,82.08590150991905,81.27182915269458,80.5276113651444,79.84402052080482,79.2124573168945,78.5920095541211,77.99789170402569,77.4312519842251,76.91539407113325,76.42884240139324,75.92367785441984,75.40669917423672,74.84550906502331,74.2343374208766,73.62301398940734,73.04357491508425,72.4626804103107,71.88149077143431,71.36145620256427,70.86000337711003,70.32868505815355,69.79622834551017,69.27096673784898,68.71032315138365,68.14990256932062,67.63130343706607,67.15501998597911,66.69702256917846,66.2131526724827,65.73566167210377,65.29830022853206,64.90894181485162,64.52903167338077,64.1604939738726,63.836892965215014,63.55888987033881,63.30370462735658,63.06068765799719,62.82381064433175,62.562184161727586,62.30254216942194,62.08132666683745,61.86303404991493,61.61735370433383,61.333139964457,61.00894595319192,60.64077221401166,60.260480479783865,59.87307232102957,59.444061462606335,59.00543989350508,58.558385180115145,58.10420948935966,57.69905306649072,57.33442790426075,56.97486283320018,56.6096962905591,56.21696490129514,55.79020540690432,55.36314622742382,54.94266873475878,54.47541634775425,53.967970530925804,53.42224208671443,52.83148894026686,52.21030282967065,51.55168420660106,50.836731212509456,50.077206484688055,49.26010103481238,48.40419315183121,47.50615727187405,46.54966614864054,45.53747314942529,44.468687740000604,43.37503687584998,42.278244899643745,41.132055841773564,39.960290492720176,38.7778715605484,37.55378668686412,36.30797115050775,35.06652755451055,33.81483918035137,32.54978118977134,31.25568933982035,29.9643190651051,28.67860326236438,27.39182897972662,26.126189427275172,24.86148266571202,23.58369613854588,22.316630932561228,21.06021224610424,19.79158379098178,18.4977120880822,17.201016110260902,15.935359403875777,14.671039512885423,13.379766762140047,12.09022945525289,10.843738623950848,9.608213183591939,8.391155091737653,7.18862717610258,5.968209652879359,4.728592727928136,3.4590471761710972,2.182338709553623,0.9038369407485691
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.9700753198521341,-1.6888929609712813,-1.841939648405433,-1.4189109424143238,-1.159289325917468,-0.9100796233618524,-0.9368406866228867,-1.0107136040952724,-1.0468334348259845,-1.0590315840170348,-1.1081818908687922,-1.1859276427755248,-1.255782212449816,-1.3164091556604234,-1.3684367960896822,-1.379552237226605,-1.4058821499045848,-1.433360280199409,-1.4841420869081503,-1.5134483302599904,-1.494835453026596,-1.483021319816885,-1.4388098907865867,-1.388828355853292,-1.388676568530741,-1.4205609256769094,-1.4191054952264466,-1.4188103611236187,-1.4799654311299548,-1.498547174545763,-1.4686816810435204,-1.4675432873566336,-1.474738392338793,-1.439356413534668,-1.4395794179369688,-1.4814008677454495,-1.5237165489130433,-1.5420025831993485,-1.5161301033042491,-1.522508999621067,-1.5626385564282828,-1.6106415863195593,-1.6200898585291554,-1.631462300491819,-1.676398991342424,-1.7219969051237953,-1.744814757017771,-1.756983030640619,-1.763122986334551,-1.7383735173958428,-1.740358007694347,-1.7787844974155078,-1.7817073830774817,-1.7543196544189001,-1.715786260123167,-1.675805988734922,-1.63182626081975,-1.6197082657721964,-1.6125918412457025,-1.5709891415767672,-1.561378430898742,-1.5529452866100684,-1.5458243092445159,-1.5948435771310514,-1.635374837770037,-1.6404349289394276,-1.6348334573589298,-1.6072686107360354,-1.5732405056091778,-1.5729408205194986,-1.5795225073349641,-1.5327476129954718,-1.4925541831715492,-1.4542715557886225,-1.409246853552439,-1.3788138894037871,-1.341381376930407,-1.285047005908396,-1.2404752721785997,-1.182894550124324,-1.144092117018829,-1.1019641200428438,-1.043508876766495,-0.9878070007847413,-0.9312145905753155,-0.9063491358493749,-0.9032080237937663,-0.8538109421298188,-0.8282346509466123,-0.8175810678282218,-0.7759151263157236,-0.7541844636436252,-0.7585564040028032,-0.7483116258408202,-0.7349420094199601,-0.7059081500490194,-0.708629725284748,-0.7142841972592819,-0.7132257173622385,-0.7343604475485535,-0.7352932384368494,-0.722213472833861,-0.7329347940153461,-0.7435813135430109,-0.7313715448775397,-0.7061282971004168,-0.7033040221787061,-0.7343432936148755,-0.7356801090096461,-0.7087272492546237,-0.7104626931128433,-0.753509168697958,-0.7644745596410907,-0.7829419081457143,-0.7974720843649274,-0.7795824767767785,-0.7603830750487761,-0.7304544482429618,-0.7232915333825258,301.27850176880503
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,9.433233582220359,8.147795535314998,7.149647101702744,1.4819890371372404,10.150983077599422,9.187992342510693,1.2633115992636044,10.757412185200737,6.980947632399126,8.638275544261923,8.863030317807272,8.499926301468406,4.244080931661809,5.952149179620816,10.232012224693324,9.894025929434338,8.963353882598135,6.045798472455091,8.41256279730261,3.674464496775859,5.207994405906167,5.104147525590716,7.634284994494219,9.34111336440349,6.789985372196491,8.37166196626524,9.442979219472123,8.146156838200126,7.19900582068179,8.274458814914894,5.796565874270647,6.937127914122367,8.532878808636152,8.80813703148436,8.391312611557451,7.843538982712714,8.115009210714597,8.840132710595803,8.741450190894101,9.292048657673252,5.623962453707503,4.075108332297764,4.89702326281316,5.599910423528253,5.492162471893435,7.6927807787185065,3.1855859973759535,7.34126106771558,3.9813830301213105,4.8239781529100245,5.186969588814334,6.8456930697226,7.289812037972809,8.41653273713373,8.638188096124079,7.738333857243444,8.396907205606688,8.672386423304605,8.320136405339795,7.266843242344832,9.910663202270799,9.335643035061869,5.656063839539948,9.742629182159181,8.293464042137492,5.951010586814312,9.640673463085093,8.7124099158476,6.891936211437519,5.1551622419882674,8.56200959137652,8.42628793411689,8.477665846240255,7.0993195888718645,9.73450768703774,8.384162686497934,8.602147610175098,6.661748459989018,7.710544498277717,5.819885443189074,5.58601554519721,5.737460371046113,5.899419579123582,7.70711546960944,5.333733973245106,8.73365709709487,7.748237390005111,4.57725594388343,5.032450527186723,10.635642244252915,6.866662848215135,6.649942048742975,4.386278738927733,5.894521355743742,8.527275144923214,4.42511919773901,5.571989103842369,2.656753704681461,1.6112261035785966,8.445152115330334,3.571158086032219,7.921228432489744,4.129608025147376,9.84404807051203,6.630102412627461,7.422256120061132,4.616081222945136,7.789991316894221,6.751609620235866,4.725992913158663,7.871628644365245,5.950028400950409,10.075224788511635,6.180613034128892,5.955817277731415,8.143713912585811,5.934549940027897,6.62349416136419
Num_Collision,0
