,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.210155352923893,13.339037781123151,12.8588365714801,12.219406013342605,12.023950455034834,11.975750672959071,12.00539295743316,12.102897703796295,11.68739082350694,12.065298484793361,12.412239844776337,12.445518656262797,12.59511281303555,12.122663034850806,11.488981919935476,11.553754807621276,11.117877074375846,11.097575678694792,11.416584962642744,11.844277660849876,12.310569176473901,12.583621044386332
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.717492106082526,11.835931104713897,12.922396811244138,14.007441085178517,15.105316769894756,16.236332233078446,17.401434559004006,18.595774531445503,19.783551542791667,20.9654720108979,22.185020181266832,23.426188002644167,24.67796387418751,25.91283171726206,27.095162046404045,28.23682414459298,29.365848513639875,30.471591289298793,31.595551873722403,32.75801066812076,33.96643048350787,35.211282345731576
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4686750445639636,0.7498313456358542,0.01619142759419628,-0.6086565156696663,-1.117638447801476,-1.515097440711816,-1.7949162052345182,-1.9533784624301946,-1.9856658859026315,-1.895064964952964,-1.7792842294145736,-1.70288295927858,-1.6696998057580763,-1.6652868542039034,-1.6288610947254547,-1.4982731411579733,-1.3682868554726755,-1.3316720081074593,-1.3850042734399655,-1.4419490054529847,-1.4610598833642707,-1.4381143353639383
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8220257441248531,0.8321446518950265,0.8317868777220655,0.8549934654560881,0.8883466304066244,0.9238493424879275,0.9555947282672596,0.9799305722396734,0.9949361771398739,0.9999999962311696,0.9986431696826233,0.9984365565096901,0.9992919786396951,0.9998424998727512,0.9996175803256345,0.9970184973583409,0.9955055668180445,0.998247878562881,0.9999995247126557,0.9996875413606235,0.9998281079572726,0.9999921722029115
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5694503279443973,-0.554558633800345,-0.5550951180197657,-0.5186387702702036,-0.4591734576880464,-0.38275630939884464,-0.29468409408690927,-0.19933909197652697,-0.10050872309552722,8.681970240438248e-05,0.05207513462530094,0.05589671390227226,0.03762368172259393,0.017747547667425673,0.027653084889821284,0.07716291807154478,0.09470304342672443,0.059170710192692655,0.0009749740831038944,-0.02499639270678012,-0.018540618613746254,0.003956707330920198
Operations,0,0,0,0,0,1,0,2,1,0,0,1,2,3,0,0,2,2,2,2,2,2,1,2,1,2,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.590173744738532,25.402984640242817,24.26149473702912,23.14380030749735,22.029964685707473,20.893840269301148,19.72952829356861,18.537593966233146,17.35073520788483,16.167220801486188,14.946055152355697,13.704198194793573,12.45223119531042,11.217358274415318,10.034879457059686,8.893757650678602,7.767608337480386,6.6638132079144246,5.538622502472671,4.37484523554184,3.1666190869267754,1.9255348361470812
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.9116403734604392,-1.1274837745302775,-1.433256397930792,-1.9118714100608485,-2.099288068065559,-2.381107960411959,-2.9153642862807185,-2.9844509826403707,-3.0471623794499596,-2.908965621571057,-2.654998080677597,-2.4189608800680134,-2.2065669714616782,-2.6002929893098923,-1.7820237891743123,-1.6299124930463078,-1.5306352220265511,-2.0131822464255213,-1.4635680979883197,-2.1719762399124236,-1.4434226305108058,-1.3454413140669037,-1.4210378434614626,-1.2136637781665032,300.86864605102556
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,8.465975886743989,7.757588807482322,6.833859181926582,8.024454672713528,3.52002440392631,1.9046643648897181,1.1911311921145524,1.1939685939530165,4.227067829005228,4.272653804304799,10.012482894435426,4.989500653021829,2.741779345039146,4.769551288931658,9.56591086813258,3.478662047487872,10.476496741641483,6.279386182903808,3.282367902160122,7.4352377304637765,5.864191991263308,3.206407693596301
Num_Collision,0
Num_Off_Road,0
