,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,9.674880915801618,8.926154345601642,8.703774590402704,8.12944026037849,7.350042777458682,7.364800763923507,6.790560965747431,6.994328887011257,6.781008867335498,6.674457706314528,6.75965036953539,7.014551271073966,7.156463185341159,7.489693814355666,7.743688060704502,8.175216250658634,8.560062282790959,8.962281062623234,9.37425282175009,9.832121405601397,10.372699265204776,10.792521534580883,10.828971699795552,11.168658024981838,11.45046453301584,11.731857542307653,12.301758791048709,12.511660190107465,12.879742146013163,12.562941427115685,12.880013833670786
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.456858883559011,10.260044850424189,10.972989486001142,11.62718939180645,12.270786496315015,12.902087230901168,13.506645956629797,14.117082837901712,14.74265598855453,15.386736636958654,16.05189673760789,16.739930966184424,17.437707785398374,18.148675507631673,18.90157463375665,19.69676478889195,20.535909956493803,21.41171460265525,22.323880847929022,23.281104114675983,24.288663418784395,25.343295435587002,26.4285050173948,27.52275365587206,28.649819723265896,29.8068712882312,31.00804596173544,32.24567811320821,33.50908552350257,34.77725535438567,36.04915117272826
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.998299895260288,-5.529074257949743,-5.013380881473011,-4.485373955664429,-4.060374052499218,-3.686451322816366,-3.3176799927690377,-2.9988964799002944,-2.7098838656673134,-2.5235573480343363,-2.444647386507576,-2.3912019345746267,-2.2624692831157636,-2.0837759484549725,-1.9786374833220088,-1.9715983284510272,-2.0009171995655253,-1.9535666022967104,-1.837981549017782,-1.766998191260667,-1.824576887941077,-1.9343492915588476,-1.9538355914946022,-1.8655422830856554,-1.7331079873852353,-1.674506840664965,-1.637218725628233,-1.518009765815927,-1.3861837448095897,-1.2984233425387028,-1.254712112863493
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8368265030686185,0.8470649813001798,0.8281751659730225,0.8077911404940398,0.8208052890128772,0.8359049175049422,0.8442186676992882,0.860349430148776,0.8808781184167079,0.916143961723652,0.9544181615820481,0.9756644903621711,0.9783771233417166,0.975482883516782,0.9827393047987049,0.9939569692917641,0.9988042774537642,0.9985752677513439,0.996749863519373,0.9994145153251873,0.9996782166260946,0.9983572560723208,0.9994400598477636,0.9995632373599895,0.9972262359717686,0.9985565117568973,0.9995179474193417,0.9974649928187702,0.9960972687821963,0.9971269399250366,0.998732682251661
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.5474681760266503,0.5314893389852011,0.5604693519413497,0.5894688060782679,0.5712080860146214,0.5488742742113678,0.5359989189429759,0.5097046772815376,0.4733431530028086,0.40084939989638474,0.298472733834003,0.21926878995042798,0.20682892573715966,0.22007531430349989,0.18499583455785795,0.10977041129708441,0.0488877831371401,0.05336135900941813,0.08055873369232767,0.034214420312506794,-0.025366576498830673,-0.05729563026746883,-0.03345992784658563,0.029552233729742448,0.07443006307654466,0.05371119834724745,0.03104630069148338,0.07115889333773247,0.08826228596999379,0.07574870081877498,0.05032921023026922
Operations,0,1,0,0,0,0,0,0,3,3,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,2,0,2,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,28.02048859708023,27.155701321540175,26.37878632673331,25.665516394209096,24.980671257994754,24.31758697464747,23.68571892123974,23.055395630330768,22.41483914914563,21.76286883316821,21.095019941863026,20.405413882228395,19.7034321430641,18.987488476701838,18.232357436066252,17.437195165608628,16.598932464857455,15.72226145230516,14.808031589748712,13.849902730287628,12.843300197794306,11.791445795046508,10.707343017225725,9.61091541013997,8.481224868037385,7.323507725020734,6.122067173770725,4.885009999201112,3.627221944834955,2.3719940657160996,1.1346620256348947
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4038868335552177,-2.0778164661235006,-1.9102670412301457,-2.5965809640312725,-2.947126675228744,-2.931026863564533,-3.8130463564917036,-4.941782450876227,-4.80171357719084,-5.214131004386585,-4.657746417570147,-4.253914407870307,-3.7378242858169575,-3.365999309849107,-4.004768806020913,-3.247252759233571,-2.5767911264517425,-2.5073923875951047,-2.266108174519367,-2.869690905653827,-2.440676550236587,-1.923233814173349,-1.981560601748896,-2.111812001359201,-2.174209182644134,-1.8146038094756878,-0.9065043866456288,-1.4874200522442358,-0.8931693756955159,-1.1957669797171921,-0.7629428254303869,-0.9295894428371625,-0.7447721208811444,301.2373320400812
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,10.297688364534128,10.18819062201479,7.314488026231138,8.600312938350125,10.457536336383347,6.1397741894625275,8.22782725805588,3.6008911095859637,6.72571288553496,5.373148526872469,3.3151375497285995,11.18653857824576,9.267504833495275,4.967737404590354,7.238216148445038,6.1996065238260085,10.529082471778906,9.179091955731955,4.217220328997782,7.345224399551972,8.736985173733723,9.423443152017711,7.783920949208112,5.342461310596277,9.968342155475288,6.4266957448898046,8.986013201017785,4.536562164910269,7.737718007416538,4.294192738162113,3.4552813486889984
Num_Collision,0
