,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.722372103027074,7.21136933622291,7.74394146665821,8.31133266729724,8.906962692778308,9.52315681080979,9.294781192090143,9.022180207154127,9.300276442378868,9.827654762654637,10.181311306470114,10.729571792039534,11.022875925446218,11.013517643317257,10.676200390746514,10.243863065995093,9.762172058411062,9.749983851585952,9.404722718438826,8.88258498838007,8.287595862188576,7.722752789060945,7.161905016064733,7.117715045966235,7.1483888248261005,7.523196821670589,7.643526595509085,8.171493191773049,8.530966405037734,8.755296337036677,9.133724504298662,9.22328957660618,8.697151970930388,8.931852615573186,9.172305373646783,9.55900374205176,9.98509791914202,10.466520045024149,11.120892852098176,11.092584524024485,11.397472075717145,11.824012544167532,12.148335770822353,12.442542462130175,12.966725662489699,13.1722862726787,12.956295472081377,13.23790300962464,13.547460667381149,13.36404409960715,13.592649515747905,13.948006173485222,13.852700943017144,14.107040240737737,14.415510706397647,14.795763327992786,15.010447076501865,14.592699867968074,14.754054194598035,14.89195089181217,14.939792608153297,14.512427582354904,14.588161769723367,14.745532966385841,14.873578845433101,14.663649501998943,14.765267383077207,14.844301956793945,14.901810744540231,14.3999511934974,13.830983936158164,13.1524339313963
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.975592392681534,21.66487564698672,22.40703320126661,23.206008408899237,24.06488833792754,24.985911046444908,25.924707932823893,26.831536182953094,27.743892552255428,28.701125098907408,29.701731001569918,30.740007192734698,31.825980225310595,32.93070438849829,34.015252996596104,35.06121940366159,36.06115608938294,37.03339619052568,37.981517858470454,38.89553086959072,39.75567809394833,40.54906433616802,41.29106917242919,41.992532062551184,42.66878773370627,43.34483381134656,44.06898351860701,44.82707106534188,45.62437528699488,46.466080797308415,47.35497367607984,48.27267102350474,49.15744584146189,50.020745669571596,50.91818054065469,51.8546642970441,52.83055003749646,53.85222901840853,54.925382738819586,56.03073035695017,57.15400765526746,58.312379557045155,59.50596934646245,60.73178137826154,61.99962060844769,63.306470503587775,64.61133747815636,65.92046322938117,67.25987340426286,68.60727840390429,69.9541943054603,71.32945212574994,72.72095656511176,74.11867841411168,75.54510313960591,77.00537879735502,78.49544955342274,79.9797040244559,81.4439064057749,82.92720726775347,84.41749026656483,85.89224534682792,87.34343622534324,88.81090112159542,90.29085819009298,91.77015722699045,93.23825163621385,94.71993591513923,96.20551996063888,97.67220834066326,99.08551867779245,100.43366461625756
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.73129268029998,-7.623379715586642,-7.523546445699964,-7.434331875727925,-7.359160065282402,-7.302253015789147,-7.215201540843504,-7.097980238860186,-7.0712275824928685,-7.060210387576205,-7.080426662217672,-7.189984794096331,-7.275745087311009,-7.320177218397906,-7.3701690403869415,-7.389250255711996,-7.424062386778476,-7.363053121438043,-7.253476549858229,-7.226761312255207,-7.204650944707465,-7.129974890635584,-7.065324634656374,-6.940268345797381,-6.714668727456717,-6.430826604891833,-6.197354787896996,-5.9706264560982945,-5.705162386250748,-5.515563835656664,-5.422534886404365,-5.360664341198665,-5.222554526355974,-5.04016971428878,-4.93339733726787,-4.883085226433727,-4.813702411279284,-4.845614931827649,-4.972435468354335,-5.0901079477724,-5.112349678772197,-5.026386687811066,-4.876363252519287,-4.79469211891404,-4.764568544468324,-4.688197602998021,-4.632172637605649,-4.6457216695542245,-4.709546012344978,-4.687592658829836,-4.636632564910206,-4.67729850402004,-4.751797811963251,-4.752587625179058,-4.694204563169367,-4.715023769858535,-4.789657767721573,-4.778301730166147,-4.697107250488158,-4.68736462261439,-4.74228871958512,-4.718785024952497,-4.632653131152004,-4.623997906864212,-4.681633584135265,-4.661465689585314,-4.5760650987591,-4.568046736288689,-4.626355321587284,-4.605905332205461,-4.5654095973407935,-4.554313417887239
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9794646097686187,0.9829925607250155,0.9865839302610616,0.9900264959999772,0.9931754600763693,0.9958939220978731,0.9955901836047527,0.9941812027911189,0.9975862601462009,0.9990717685999267,0.9999576927403111,0.9987582425060302,0.9980630338465699,0.9986623220746333,0.9989380010541825,0.999416498934583,0.9994841406817281,0.9998647839631996,0.9980930234024767,0.9990106134026071,0.9992275863633424,0.9978345234394091,0.9967677416011346,0.9927317442191823,0.9801525771981413,0.9622404571150879,0.9587759923836612,0.9579924740114334,0.9547218558000183,0.9655396904253032,0.9824381860439345,0.9910443921814907,0.9894073031578638,0.9851827789518867,0.9895070157001474,0.9946983297205181,0.9968854811179828,0.9997788840338968,0.9986329176710628,0.9969511723850495,0.999032907099023,0.9997168678236391,0.9969060739318658,0.9977900682104097,0.999769762949369,0.9989864818384956,0.9991062627813898,0.9999699921877375,0.9997262285388792,0.9999921576204571,0.9997651785452253,0.9999158108873146,0.9993645359655782,0.9999438305783986,0.9998024225165346,0.9999864413052283,0.9994912664833366,0.999995057883689,0.9994523635448552,0.9999207896738277,0.9998437628045582,0.9999745483341848,0.9992507871119433,0.9998972180353857,0.9998323376511771,0.9999843687037184,0.9992909744611247,0.9999092596845983,0.9998220397263944,0.9999851787777252,0.9998553423774352,0.9998998501236627
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.2016161655493115,0.18364537990180047,0.16325485766321554,0.14088128767869462,0.11662977965379301,0.09052787376557331,0.09380930822607582,0.10772063876901326,0.06943812762104379,0.0430766895967475,0.009198517786768511,-0.049819404113917186,-0.062210774540916024,-0.051706541834678085,-0.0460746139416703,-0.034156429224098325,-0.03211623461284948,0.016444263140202607,0.06172776227357473,0.044472399406223544,0.039296700249374164,0.06577434022814159,0.08033722240265674,0.12034817829755473,0.19824461004486757,0.27220084990856785,0.2841629751194298,0.2867933397717827,0.2974998790886628,0.2602558476065613,0.18658834530244273,0.13353281516398818,0.14516607199302062,0.17150770261605733,0.14448482923887943,0.1028359511611167,0.07886277661969499,0.021028148751990976,-0.05227136638524401,-0.07802794294402011,-0.04396874495905897,0.02379462521017047,0.07860203405608082,0.06644531421150748,0.02145742510559817,0.045011210869572764,0.042269086469953726,0.007746917067851209,-0.0233980334949082,0.003960391089618616,0.021669973890933763,-0.012975790440817175,-0.035644414068752656,-0.010598853154880628,0.019877523237788523,-0.005207418333991265,-0.031893701941539496,-0.003143916060815418,0.03309037631400757,0.01258627737136006,-0.017676254717055917,0.007134611681325259,0.03870225388994684,0.014337132387490964,-0.01831110556418058,0.005591274293557158,0.037650343431844126,0.013471169102886154,-0.018865017290006957,0.005444467364312367,0.017008654247227195,0.014152375160263835
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,3,3,3,3,3,1,1,3,3,3,3,3,1,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,0,0,3,3,3,3,1,3,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23378100294592,80.54091746358334,79.7955911481307,78.99392607379438,78.13292926525257,77.2104834666956,76.26925267558724,75.35901699203494,74.44627412607034,73.48919908123236,72.48983161745548,71.45600699433844,70.37392125168405,69.27170699842014,68.18998575773172,67.14566254416998,66.14804933919544,65.17410171433384,64.22225233281038,63.30791253541813,62.44758455402503,61.65180550535087,60.90779681681049,60.201965947671106,59.517871314587346,58.83285430996226,58.10226626417387,57.33869422216843,56.53592151680952,55.69102005596544,54.800811069207384,53.882333083300175,52.995906931651874,52.13089416339492,51.23273591797854,50.29598686303982,49.31980105862128,48.29826431416345,47.22588241730736,46.12159968076583,44.99861568480217,43.83944359531545,42.64475982455984,41.41855610856761,40.15061236605248,38.84357286333393,37.53865637602615,36.22953554427124,34.890220317064625,33.54277175279131,32.19580082279235,30.820584145889537,29.429306289251652,28.031601439810643,26.604978005710187,25.144772667860636,23.65511098497952,22.17081348907057,20.706209545615646,19.222884497300758,17.732885379517676,16.25801362936937,14.806558660963297,13.339092326936278,11.859266355804579,10.379897216296168,8.911880711444201,7.430282202066278,5.944473382082462,4.477829372365626,3.0650705022232887,1.7178186402097193
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.354743957391321,-1.3071364606374232,-1.254673684547356,-1.198334925663687,-1.1390031914581726,-1.07755420144305,-1.0587692088916327,-1.0897643164476989,-1.0872571340353971,-1.0429249551620217,-1.0006325362231223,-0.9661753768829442,-0.9179142573456431,-0.8977857467360764,-0.9182787593115762,-0.9556767864382607,-1.0023867950254584,-1.0260523751384056,-1.0481506184765408,-1.0856602026077482,-1.1396720186068947,-1.2042209513258442,-1.255991311459617,-1.2941691308606167,-1.3159053669162404,-1.314982995374912,-1.2694119542116127,-1.2364279579945574,-1.1972272946410953,-1.1550985391559152,-1.1097910132419457,-1.0815220140927906,-1.1135738483516917,-1.134987231743061,-1.1018417545836101,-1.0632509450612844,-1.0238141955814584,-0.9784632555421666,-0.9276181031439208,-0.8957172634584651,-0.8770160040363351,-0.8408279105132905,-0.805316229244383,-0.7737962840077657,-0.7320562574848708,-0.6929604972814616,-0.6950835126922001,-0.6908791682450968,-0.6606847727933882,-0.6525514357266928,-0.6530290700010326,-0.6247833230971871,-0.6087221433621153,-0.6022951505589873,-0.5733765658995473,-0.5397946621504452,-0.5103383171188867,-0.5157025040910526,-0.5353960565450748,-0.5166749516851112,-0.5100008822169144,-0.5251282498516971,-0.5485450315939282,-0.5325336659729789,-0.5201740288683023,-0.5206308604915879,-0.5319834951480349,-0.5184014906220771,-0.5141911800161836,-0.5333559902831642,-0.5872411298576625,301.3472518620136
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.358055490340851,4.894667153077744,5.326696914020397,5.674018169678367,5.956389754745699,6.161941354918237,8.524624963472132,7.008931175209172,5.582024259469637,7.886027559733096,7.043164334423118,5.698313056952563,9.37571717531628,4.580198592639567,7.662162507253302,7.982801205977391,7.898827779148359,5.675961789422552,8.471219179835613,8.800626567896769,9.972727197683021,5.737338361760011,5.621884403406672,7.84810391400685,4.893597822262321,8.6161097037303,8.893497796281835,7.905782702399711,6.8426696769651425,6.672092278017527,5.447350898541584,10.417315735221699,9.123896678640955,5.450496606558117,7.4996967139285475,6.512710522616751,5.382824738638195,6.652673345060057,6.805822342346324,10.59858620583997,6.96668008076559,5.44425519035958,9.228671183422403,7.617985564943506,7.263164014403761,2.5545679927497122,4.70505167413277,6.442491833420876,8.373751513658894,7.005497841264545,8.935141681455328,6.504416518075383,7.480107508496814,6.813923052726689,7.054462852420091,7.4420915203418865,7.217707956465359,7.2057643379692555,5.5078575354740895,7.062479512008804,5.763535208390293,7.497958280155403,5.661731581010478,6.76602528776798,5.962161867448328,6.887298726908942,5.760368747618743,6.666299245975474,5.887478201086675,8.264279283188214,10.013087580981603,8.60677388123366
Num_Collision,0
