,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,5.850895354334375,5.932975415949121,6.06591785940327,6.422071063093134,6.7606188970939955,7.149766667912888,7.643495712994609,8.263901465372982,8.596130795732023,9.042175471033865,9.692243886848638,10.034048571613912,10.486611454583594,11.131741742971204,11.174962380874327,11.565193676062883,11.377654227705875,11.584746633795993,12.053751543357903,11.870023718006715,11.4855084592209,11.812214392660412,12.061355639279666
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.535283518895389,16.09469404419654,16.685085049999532,17.306988844838028,17.96374425479271,18.66007865127264,19.391618653473035,20.173794838115708,21.00934549389955,21.890383697710927,22.821977891780666,23.80544790654346,24.830312891598243,25.91092827583025,27.029843568952444,28.158360201728343,29.299101393111627,30.443610465005225,31.623441075854934,32.8227298449682,33.989282065446055,35.15018280423846,36.34323453809754
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4236844409413627,-2.2405143527218843,-2.1453282228496007,-2.0841021106803437,-2.0236710653474703,-1.9965781957911146,-1.8926404350320039,-1.7478986547946733,-1.632348862789666,-1.6109992545308536,-1.6942657026502586,-1.8024232532779525,-1.8361528705459118,-1.8007739049397784,-1.8165457879819635,-1.9387461779401312,-2.0847172870360664,-2.1410729838698743,-2.096749888084734,-2.05058098057424,-2.0411631327864397,-1.9639826405591099,-1.9217002029081554
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9331385760527569,0.9395450316250527,0.9597951864472809,0.9754254098455927,0.9850341889658203,0.9922827120597746,0.9913099915904395,0.9891661453188477,0.990556405704278,0.9964568994856225,0.9999998410665691,0.9986849488603948,0.9993884622489336,0.9999244891742675,0.9999884222804966,0.9979928381685524,0.9954405595192072,0.9977202858835762,0.9999760710541417,0.9998762376391305,0.999906524906484,0.9990780072644921,0.9993563623057912
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.3595168951276605,0.3424253693123201,0.2807012648219266,0.22032991133197857,0.17235906291358363,0.12399604569218545,0.13154657187841381,0.14680033022800842,0.13710582452332803,0.08410497885083856,0.0005637968042060924,-0.05126765958877467,-0.03496714920767596,0.012288854689522842,-0.004811995943821831,-0.06332688974106944,-0.09538392141282422,-0.06748504379782924,-0.006917898461397724,0.015732431618066214,0.013672653343035145,0.04293175282249057,0.035872846540750285
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,2,3,3,0,0,0,2,3,0,3,2,0,0,0,1,2,1,2,3,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.610419615489647,21.04505536439149,20.452186440167925,19.828921456076248,19.17093780862856,18.47417843622691,17.74079511236831,16.95685016457955,16.12068696284313,15.23962027166671,14.308332630743152,13.326089586397975,12.301953956296996,11.220868081969854,10.102477518407252,8.978032615389681,7.845885790636886,6.708246044053649,5.528919572248615,4.330773534656697,3.171550733341454,2.0129976381658885,0.8499946544500921
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.05847355260541,-3.981203784475496,-3.81686518220757,-4.477721422595153,-3.5232891043105052,-3.337861744792837,-3.4744065781007825,-2.910727513993499,-3.0798560921627036,-2.6071279247583083,-2.3560184129437265,-2.6473920324263296,-2.1086539836243254,-1.9583945466623098,-2.6502162891857455,-1.8921857442126928,-1.6741063116921011,-1.7512015931639153,-0.8900121088493944,-1.7119821535543611,-0.9511381543706858,-0.8206735281949662,-1.4694909789967547,-0.8723616864226948,-0.8414469048244344,300.91067496035015
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.633863950598867,4.211692596035439,6.227944653411583,8.953921376092161,6.2283610245025125,9.034318686253544,7.176955894846153,6.33097974591597,9.447171084986214,6.9320609281842485,6.6826186301347015,10.91138984693178,7.863255607741985,6.758524367624806,7.947634393024035,5.760447548933297,10.810779563215782,6.884440510644186,4.895097236796916,10.167734577505591,6.124001561172195,3.273438249049698,8.176967254257727
Num_Collision,0
