,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,7.7526502544391285,7.859407946133389,8.228943921369009,8.635039302385056,9.086254794448275,9.57411532064226,10.1761056046419,10.798389706038655,11.350939884178565,12.039918472603103,11.963280760340837,12.491248281792418,12.513534554958811,12.81000490787808,12.443785636788789,12.754211922837042,12.400280137573166,12.720924130335284
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.573247335277912,18.345978717545535,19.15040755453822,19.994320068188635,20.881269875225247,21.81479636484815,22.799243525365164,23.85097325333597,24.95922955930207,26.1256317850509,27.325672356994755,28.549090075800493,29.799119351588306,31.065961303619687,32.32778108658297,33.588379929004255,34.84523288550575,36.10193548384319
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2930485719686524,-1.3923717588856321,-1.4143936865860973,-1.4252021115446003,-1.4194526167236718,-1.3910670680333972,-1.3467548177917563,-1.342227891355517,-1.373865997600359,-1.4200578252635208,-1.4618406156423769,-1.4938966640133158,-1.4857772441368906,-1.4813291496342196,-1.4829594359769749,-1.4893594998770017,-1.486167894264026,-1.494011343710526
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9727348938005517,0.982322728364271,0.992773098548375,0.9973089098898035,0.9993173489421296,0.9999882800814046,0.9998168786248561,0.9999460596526394,0.9999375199447682,0.9996661214470126,0.9994965080372383,0.9996243448027187,0.9999780876487612,0.9999979778695577,0.9999993724351712,0.9999920687035692,0.9999997550315866,0.9999897022458004
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.2319198706079957,-0.18719523855850229,-0.12000656148168931,-0.07331397039045051,-0.036943688273828205,-0.004841456375344955,0.019136593658480392,0.010386423116744726,-0.01117838122029488,-0.025838839584755333,-0.031729015449060254,-0.02740746755421773,-0.006619986580539468,-0.002011033762914847,-0.0011203255168112478,-0.003982779174919798,0.000699954832065419,-0.0045382157678230915
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,0,1,3,2,3,2,2,3,3,3,2,1,2,3,3,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.55916138202977,18.785168751603226,17.98055044231086,17.136571449017772,16.249733167820644,15.316628720323166,14.332993904191818,13.281528443617233,12.172871054406501,11.005839313583987,9.805301043154298,8.581565885380886,7.3317704491626,6.065199756143595,4.803644968771845,3.5433478586708564,2.2876010394670305,1.0335135435216947
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-3.6431813316761446,-2.965292472816454,-2.863174048501574,-2.735930026828334,-2.5914577989556524,-2.4239594674424136,-2.324037042542969,-2.154671361555315,-1.853290588119389,-1.8876450369643623,-1.527158943781576,-1.4495889726031126,-1.3080160446048952,-1.2273656211339885,-1.1754769492583557,-1.1326737008888368,-1.1024181242785445,300.9239245806453
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,10.137192370856445,3.6362789985674446,4.044881081396646,4.882934785242525,4.716222113078357,4.9240061678467075,6.897397750768656,7.244188757205802,5.636450720453921,7.9790729860831044,2.061827844037546,6.214380560075825,1.9022244645991662,5.319313670078018,3.898302096813419,3.4337350793295505,4.240297718520311,4.5686771119381575
Num_Collision,0
Num_Off_Road,0
