,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,8.638200448944435,8.558825565857322,8.109296595588741,7.631450223868041,6.929793771899299,6.290045626177134,5.773448185346349,5.04800786659403,4.405695449095437,3.738912249956327,3.758648046944839,3.2173236336069824,2.5951572560590908,2.756025343691483,2.282400038891813,2.5034757221200983,2.8051332539235077,2.427065755734253,2.000183046360204,2.266170418144049,2.6256632989909887,3.042245708662229,3.471440776956227,4.009064733624924,4.562494961839796,4.341863901890406,4.0280165758963555,4.38098232120411,4.666747004109709,5.165749904463974,5.5608135994283945,6.144809219438815,6.522763386522936,7.270135299153639,7.77195444212018,8.190790493653957,8.094398228678102,8.236712170971547,8.784364620621904,8.728421249364144,8.38344872442166,8.663050555352447,8.934335751635079,9.137022004121093,9.617625421471876,10.109741340536132,10.627422453713312,10.840779354729044,11.41761081991293,12.068580520883298,12.467904623691581,12.861987403666317,13.379881823184782,13.42096545455025,13.089663342410802,13.308866951061592,13.155169793293819,12.828710998679874,12.423507149478347,12.545585088438187,12.061395409292311,12.352562954502304,12.591119829446697,12.827431130683701,12.50666800959452,12.726347368098512,12.461008105606641,12.640420846163849,12.283966963803383,12.587476434090439,12.299153393977154,12.618418690497196,12.270984933377456,12.603098783831507,12.259552796943982,11.850611390358603,11.974698956797479,11.508772942778146,11.080308807310677,11.036421060264502,11.393651911324195,11.809486010377647,12.271577016937254,12.624421949524917,12.896422857439443,12.629503584552259,12.920667115731575,12.532547600185532,12.078637303407206,12.217190871556344,11.789025289185409,12.124699756428246,12.513705903235424
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.479495260064688,19.313044531542953,20.106511344121696,20.876659973702633,21.592329890309404,22.227959114222163,22.81758532101793,23.348712178988936,23.804148700631224,24.197131434856654,24.544821355697998,24.87337986516346,25.14909496471716,25.397974114402317,25.638399366643398,25.867122318376943,26.124733477195672,26.371862541630843,26.583401697825096,26.792853357024757,27.032880084229678,27.302777439639147,27.617608494913572,27.988395381257778,28.410185528730274,28.83573515607113,29.234648129579195,29.639637225132518,30.07887827542346,30.55715935500692,31.077452741256263,31.64431110959743,32.257755662903634,32.93330489164925,33.67107413255439,34.431780003115406,35.19340565508562,35.979799634665554,36.80750551321046,37.64439108364863,38.45476309069765,39.27115670198797,40.11112327605867,40.99312100866031,41.91932052861605,42.881939647292135,43.882948838501214,44.93328991860674,46.02954831107026,47.177178163575725,48.37203449606932,49.62002906501628,50.928270416093035,52.268130861215965,53.596094681546596,54.910214456945795,56.23315169900938,57.53003904176072,58.787183661659036,60.0331661956282,61.26349513561456,62.481100406742435,63.72275390852149,64.98207582254568,66.247183093708,67.5064043765113,68.76117025044128,70.01156176582698,71.25902428297063,72.49797584229822,73.73359266707007,74.96572823515852,76.18761854651856,77.41058518265203,78.63802420849336,79.83010841746551,81.0021677548653,82.1303025325691,83.21765338576621,84.3010536864022,85.41601733530828,86.57410761476734,87.77826989591782,89.02379344753014,90.30027907182298,91.57656821998071,92.85073181459332,94.12687270557431,95.35634848193585,96.56989181845059,97.76566893043875,98.95434370322549,100.18306382078416
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.88669136750759,-11.676145541683624,-11.42989690177983,-11.276432178828019,-11.15163062763022,-10.978544813799905,-10.856648035922046,-10.764096248289267,-10.646620050626096,-10.54598516569106,-10.407970149185019,-10.292393187273932,-10.20512787531876,-10.105735170931924,-10.034596269922705,-9.963116794221483,-9.897796899885734,-9.815560684162282,-9.754193885514491,-9.712459013697996,-9.661640599052324,-9.5735850015704,-9.490674524379678,-9.431354779683389,-9.350642804334706,-9.218392314270966,-9.091596275543038,-8.978574429090624,-8.862220241301117,-8.746439749315806,-8.60192512772423,-8.454297305416569,-8.274808790242032,-8.146204093863364,-7.993212868907906,-7.74633577741156,-7.453254785287386,-7.236501127478752,-7.046126516550466,-6.774226762417502,-6.498198493351014,-6.254362849594641,-5.982773763102633,-5.793487991198288,-5.648734506156822,-5.425932115843019,-5.1413513014875445,-4.9230694300579865,-4.739030984321197,-4.488716457437437,-4.191181713678891,-3.9808575458264825,-3.874250984496754,-3.8610262724314564,-3.7928266270249003,-3.669061560662137,-3.614251591165134,-3.5488455372666934,-3.4426062715872305,-3.3586470083613347,-3.376247815071369,-3.454649389407959,-3.582585178167334,-3.7702948300537242,-3.8774269676980078,-3.9210218826604413,-4.037913599305284,-4.151464006934821,-4.165583013773838,-4.07665496280974,-3.9339791039117227,-3.7448656337440136,-3.513288207681701,-3.2820165347014707,-3.0911530703124406,-2.9173669114462255,-2.695582646033577,-2.3801338339333493,-2.075859741680952,-1.869297070853904,-1.7464188272550354,-1.6607343765114393,-1.612546865636952,-1.6065735310868297,-1.5857799335377696,-1.5279582231889823,-1.5552072986019303,-1.5640277664037108,-1.5385240268242153,-1.5340627884543387,-1.4339664295092744,-1.2980823036866718,-1.1996390639191845
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9883593272215558,0.9806703531919134,0.9712877672669933,0.9757883589694389,0.9783534398784909,0.9727941130771676,0.9752852261195089,0.9771316898337562,0.974118826837774,0.9717059894158504,0.9636264739451051,0.9598313604750984,0.957977453147241,0.9537146921132682,0.9545043943154902,0.9544045933457667,0.9571837096431951,0.955624575912834,0.956395760474226,0.9601817806446954,0.9633047838226243,0.9610906068406802,0.962734742614474,0.9693954214532551,0.9729231683814173,0.9683129986620442,0.9652290248596578,0.9643952469946127,0.9654150183303232,0.9670190959450582,0.9664412161918093,0.9666088306865335,0.9648571187439875,0.9723287768640574,0.9749087005220106,0.96554951080124,0.9536270781029561,0.9590206089064781,0.9659720911614142,0.9588736352051611,0.9544464510452032,0.9554986970143133,0.9544087773138342,0.9668976726945336,0.9778898567523656,0.9757439364213386,0.9702822786680645,0.9765306397043778,0.985016604122397,0.980418040016385,0.9775716700475688,0.9836667206102744,0.9931071547204438,0.9986109411984058,0.998491165616856,0.9970623546336284,0.9985423927096243,0.9985766912424009,0.9973640910289092,0.9977878741460204,0.9998496470359285,0.99960911994172,0.9972423714133754,0.9933730013548743,0.995566330655316,0.9981394217172688,0.9966293529884725,0.9964651229089445,0.9992378414114295,0.9996531195786724,0.9969416809129693,0.9925811573596501,0.9871163385804732,0.9848612670890035,0.9869978859204007,0.9883851003433781,0.9847565019577698,0.9733446656019487,0.9686300220679342,0.9769944941992459,0.9876605832996163,0.9938892807305953,0.9975581791887066,0.9995086595619425,0.9996768253178341,0.9994009641434277,0.9999999968021824,0.9999994047541064,0.9999597258124204,0.9999630323003195,0.998559737249999,0.9963241286249506,0.9967171559152106
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15213757029134375,0.1956672133251958,0.23790769881930895,0.21871689120808496,0.20694092557520874,0.2316713481689242,0.22094960446449877,0.21263504114474632,0.22603652625228304,0.23619371315376547,0.26725272442413683,0.28057754623013154,0.2868435100564863,0.3007129628853636,0.2981968498029771,0.29851611715366694,0.28948116690674647,0.2945872874232969,0.29207387652257916,0.2793759977485218,0.26840993548012926,0.27623331703944265,0.2704474354898608,0.24550461679053212,0.23112877022704062,0.24973973777138442,0.2614056800616126,0.2644651348934299,0.2607179364413997,0.2547038831223472,0.2568878658981318,0.25625645053112794,0.262775075699829,0.23361667252584103,0.2226050889950285,0.2602194116346554,0.30099069073447854,0.2833363225791004,0.25864632047884306,0.2838333167696134,0.2983822583318527,0.29499532200350137,0.29850273999799737,0.25516443823129903,0.2091206064950031,0.21891498472464313,0.2419758246245032,0.21537852659575563,0.17245953033445538,0.19692756742119724,0.21060301498413367,0.1799993965651783,0.11720997928105206,0.05268954468235724,0.05491258676380262,0.07659413144911756,0.05397304847549781,0.05333471390547345,0.07255942341334846,0.06647825364106111,0.01734022266665447,-0.027957241089565592,-0.07421356114503275,-0.11493511290814933,-0.0940621138690282,-0.06097290229205247,-0.08203616740059605,-0.08400749267810607,-0.039035064895896796,0.026337055959775802,0.0781491193707471,0.12158390540929895,0.160004169031562,0.17334441031611758,0.1607332361046081,0.15197004118973675,0.17393858643756135,0.22934725187852317,0.24850730441714003,0.21326452659633685,0.15660961718956407,0.11038160013706874,0.06984038325863065,0.03134389032473542,0.025421347770263693,0.0346079885169174,7.997271434680674e-05,-0.0010910964360798467,0.008974784295401677,0.008598490143632802,0.05365119889818686,0.08566347366137388,0.08096240549967508
Operations,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1,0,0,1,1,3,3,0,0,3,3,1,1,0,3,2,3,0,0,0,3,2,1,3,2,1,1,2,3,3,3,0,0,0,2,3,0,0,0,2,1,0,2,2,2,0,3,2,0,0,1,0,1,0,2,3,2,2,2,3,3,1,0,2,1,3,3,2,2,3,0,1,2,1,1,0,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.32189258021171,83.46872924300655,82.6511585186273,81.86811831258677,81.1426401973295,80.49090408192748,79.8909946066361,79.35266132977497,78.8865899615064,78.48455673998058,78.12324431012752,77.78361445294958,77.49976883031567,77.24126461155143,76.99438044999334,76.75911301596418,76.49584378330208,76.24114667526388,76.02414864562736,75.81138785096144,75.56724847858989,75.28938440869769,74.96744543674951,74.59243130445407,74.16442331373864,73.72722872655415,73.31719660890705,72.90264380935704,72.45374601689959,71.96613782766087,71.43390064460922,70.85513655710724,70.227011898596,69.54216845649343,68.79311523594964,68.01253581644598,67.2273330550048,66.42483169640745,65.5837501651545,64.72694891277597,63.89687888865762,63.06395711080941,62.2060045581091,61.31263607869267,60.37852885900116,59.402886202938994,58.38538743047245,57.32348325272707,56.21816036188663,55.0580747258176,53.84901063791259,52.59206439846269,51.28020663861245,49.94126864581866,48.61155910560432,47.293009325273914,45.968962042256884,44.67043154435989,43.40968314345381,42.16115337157595,40.93299168081212,39.7207391088039,38.48771570658626,37.241784862083655,35.986414659709105,34.73332933072253,33.49084072322424,32.25380265820013,31.012225599451057,29.770269364259896,28.526874462453595,27.283000723153982,26.046157609674506,24.808943762361693,23.57087068883471,22.369664771062208,21.18590951033441,20.042422205908462,18.94349533649444,17.85444752665688,16.737046344745448,15.577656720483043,14.372936097736435,13.127444008173063,11.850793526456878,10.573918177609372,9.300161254534743,8.024310505714556,6.794579231261732,5.581150780062862,4.384331913692192,3.1982025562566876,1.9798940477671443
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.3650156592004237,-4.164836372631143,-3.752743748668168,-3.423343138718593,-2.2466052803264467,-1.5740936976342845,-1.0153096555550434,-1.094386252208082,-1.1303591866192164,-1.1468366627948399,-1.1824292756207484,-1.2169597939594752,-1.2745218847427253,-1.3482638845979835,-1.4000905247086166,-1.461666723138876,-1.5339286317314276,-1.5979667784741736,-1.638687570146942,-1.6603701428220603,-1.7161543773660952,-1.7414957812357557,-1.7531158384419285,-1.7647325659708173,-1.736730767337903,-1.745302891961785,-1.7830019703635003,-1.7872392053340747,-1.7558606276284507,-1.7221359301077968,-1.6780610280518289,-1.6249858677045523,-1.5719920092845712,-1.5628054128155071,-1.5899678823529086,-1.585447200449991,-1.5511022075425416,-1.5123918107612866,-1.4677628169483512,-1.4212359124980196,-1.3718753414887601,-1.3151565578974242,-1.2509467794562141,-1.2194205804963332,-1.2147972385588304,-1.197498641402646,-1.1589184687470464,-1.1431987476214687,-1.1699299758816508,-1.167078222151794,-1.1420474472996887,-1.1066315205835693,-1.0658927803084879,-1.0243573439378366,-0.9825012275334544,-0.9380958222546241,-0.8946771091595593,-0.8399143639309585,-0.7909359120949944,-0.7430537605501044,-0.6881422401497659,-0.6610620072062048,-0.6702904597856616,-0.6814502196695855,-0.6759527169829695,-0.7014695021030164,-0.7392515990939188,-0.7514702281221375,-0.7718383092361734,-0.7877474279917749,-0.7669765977823602,-0.7540691554973975,-0.744629797625457,-0.7469146710134211,-0.757511392501705,-0.7629619349758912,-0.7584229412509309,-0.7580437648088392,-0.7566050981936954,-0.7561262607003876,-0.7631568865205232,-0.7627861526871875,-0.7619269264730129,-0.7987940822275021,-0.8162447392722036,-0.8565126955740503,-0.9010731305859778,-0.9109521901624404,-0.8825988180885673,-0.8406103757375956,-0.7952793772533919,-0.7545079104366277,-0.7233495182838148,-0.723124651152494,-0.7262430769253729,-0.7241492511798118,-0.7702687255471758,-0.7865715488011302,-0.8031811336293284,-0.8138706425644968,301.21830850848954
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,8.28264942013132,6.211403831266315,8.663874919084652,9.407031509995775,10.447250659180087,6.533104280971234,9.782519340326168,10.091148795259004,6.557252596279897,6.789999008300051,5.243393874586666,10.208061650761433,8.18071315133891,2.251218008682698,5.461239483149181,2.956638030958076,4.354181580216226,6.709997860962395,6.570117626326232,2.701744697119888,3.638143040021671,6.029823294870668,8.088074003880017,5.469921656913719,6.149892860661991,8.03668581881289,9.274128516081324,6.821938498960154,8.204563606162449,8.818357947495402,7.27108375210638,9.042119570338546,7.189683737539763,7.984584347813931,9.651387876083014,7.444519223114639,7.17015296743266,7.588279381139447,8.238140216429953,6.976343960498715,9.632040797975627,5.875179366602607,6.843293965921166,6.210809838136415,8.424119399585257,8.761060292841302,6.824910929339611,6.220172510080088,8.26627070652463,8.793821982352581,7.64483408323162,7.776214849535178,6.196190036406146,5.957827227503857,9.130546338752936,4.985497708130658,3.038757973033067,5.585663297599921,4.582187818240309,8.033447435898767,6.813683623085966,6.087518906520858,5.599811018920316,8.281634107823642,7.895322823016341,5.673288079050267,6.108519008187307,8.49044088831076,6.34924947496237,3.035956594406359,3.499748874332948,3.311046696606101,3.5196070958120456,6.198383512739429,4.560362647790385,4.596701896430132,7.034996598012547,5.1941395679476665,10.96647591127923,6.041523165833566,3.5893902920570464,4.486493228399482,4.693606327505806,3.5465702356597624,9.086516115804015,6.3196207339376365,3.7098553461291064,9.32731839191622,7.474223175562196,6.311674023625073,6.807947654291912,7.683567944723322,5.549912214298214
Num_Collision,0
