,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,7.668156979130427,7.136676519260038,7.274446969380559,6.7256653356028995,6.540626804137448,6.562818405186922,6.640190816572009,6.78518715695523,7.097222609633469,7.444934300865494,7.933131360331771,8.473502244059695,9.04450894434093,9.642895015747667,10.26402772050549,10.866211111632035,11.548081680132741,12.213530195808033,12.705211763738598,13.090143115680464,13.413492725640102,13.806264769900258,14.081666055296287,14.608896195661282,15.050389969758575
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.459487130889647,13.08417904165794,13.678005867065542,14.297439933723702,14.92177718418745,15.553191096296704,16.184895411925105,16.847245238479804,17.539386815758192,18.25242794635365,18.99291263393962,19.7895420464575,20.646528479223893,21.56614310081877,22.550629799919818,23.600061835301243,24.715493553720822,25.902430427629557,27.148849489118543,28.438479442692863,29.755820687221277,31.097066942761632,32.47815716158276,33.90312768380953,35.38310266612481
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.015842721775065,-3.6161381412754525,-3.2069103594923662,-2.8830495288502944,-2.66644872646863,-2.489820985552504,-2.2969426628321075,-2.1985011745025442,-2.1352932164953606,-1.993337024017131,-1.7852176921685317,-1.5847967415452284,-1.3983514377864275,-1.2262995696279586,-1.0713238151280522,-0.9343320256051353,-0.8157782653718285,-0.7362005918977769,-0.695420382397083,-0.731389867782942,-0.8865173411823197,-1.1305350057171142,-1.3292958104951857,-1.4730840474908942,-1.6046613125088505
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8405677092417203,0.839395884486658,0.834440845095225,0.8568791167727792,0.8945957423688434,0.9223819114453601,0.9363915579154144,0.9611913392259942,0.97789084929961,0.978641425313461,0.9727675097733672,0.9717578979987835,0.9744521720829852,0.9788499563882089,0.9837504851719249,0.988178962914619,0.9919857331495148,0.9957364458044793,0.9983815315989146,0.9999931463110645,0.9974011974951426,0.991207481627466,0.9934845961111579,0.9972608119204479,0.9969988848132378
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5417064944969063,0.5435205139705961,0.551097519534217,0.5155173898509167,0.4468763338279819,0.3862791858726068,0.35095704903127833,0.27588260075064475,0.20911596509135158,0.20557470822170096,0.23178302769901385,0.23598005779511477,0.2245951119743085,0.20457947814676206,0.17954103409527997,0.1533047202567092,0.12634993164944605,0.0922438642765108,0.05687105909164512,0.0037023412724956828,-0.07204756231306879,-0.13231677280578139,-0.11396647441177392,-0.0739653500483094,-0.07741591361703448
Operations,1,1,1,1,1,1,1,1,3,1,1,3,1,3,3,0,0,0,0,0,3,3,2,3,3,3,2,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.788515511851305,24.130195162189377,23.50698172276985,22.86858140055036,22.23381374220274,21.595149081524287,20.956696669100104,20.29158309181053,19.597924986136025,18.881669435065117,18.13803307190719,17.34046461827488,16.484704896323734,15.568342673189438,14.588952462032244,13.546303576721835,12.439251345389334,11.26074899462093,10.022057164347633,8.734816149174671,7.408615123047435,6.051171676128224,4.659712711267638,3.2293672141764422,1.7469035528427221
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.150918349501784,-3.5055802899123822,-3.8872563255479573,-4.660087907195084,-4.480455015840802,-4.507077906468276,-3.844739111064187,-3.8037228390277686,-3.1514990360224964,-2.863281715430693,-3.186124674386253,-2.8582904334957666,-2.2108786479092064,-2.066495070766366,-1.8652083216972093,-1.7057288561060484,-1.5667892551634135,-1.4288872026489097,-1.3826715861090917,-0.890021362762524,-0.7613081697267035,-0.7248616949899489,-0.6737989738727634,-0.8093363194283754,-0.7054924615763944,-0.6844300509163612,301.2307123950385
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,6.140543830394042,8.905560257261095,6.471888099730073,8.494244364171559,5.429025219331139,8.640298181070749,3.813890345833435,5.4078234094926465,9.792485972217836,9.265218812829707,4.924910940599101,6.385406052066779,5.966052499279213,6.0418725489666585,6.2241081073901965,6.071552464379126,6.937465820527742,6.655581028291017,4.916820315240207,5.6957789925805535,3.797104097948116,7.582864815259104,6.969278308792131,7.142667011064085,8.173334311384457
Num_Collision,0
Num_Off_Road,0
