,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,13.97803503536394,13.461857061753713,12.786151877201156,12.176149531633383,11.403544968502962,10.695944786206153,10.650105997690332,10.177315532873113
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.16250761238143,8.318681746358662,9.385032490851527,10.37548929971078,11.355734274348748,12.303701948286179,13.22148708712379,14.202591054119019
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8608740387449108,3.126650592035508,2.3638784425182395,1.605155325707469,0.9546398986917531,0.39451902191104615,-0.1497346830707236,-0.45144035509209135
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8138369827778215,0.8320393707734254,0.817733786149422,0.8053507919628752,0.8236333561106733,0.8429268434007059,0.8537618058184421,0.9330652141871741
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.581093250230195,-0.5547165812223052,-0.5755966078685066,-0.5927985339765692,-0.5671226452028422,-0.5380281931967152,-0.5206637868391011,-0.3597072505160868
Operations,0,1,2,0,0,0,0,0,0,0,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.46098726681417,29.196460150706557,28.026693604325946,26.945813468399894,25.900559042392665,24.906287982782466,23.9524583121369,22.95615974481738
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8125654774318543,-1.1283586275330508,-1.2500301748530163,-1.8502185925702141,-2.222400532873152,-2.8272887383032046,-3.2510452284223295,-3.737796989670529,-1007.5064079081744
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.967599448831049,7.396413409381357,9.127423603223056,8.926309952967864,9.583246964604196,8.688513123156945,4.763113623547936,15.784744233667046
Num_Collision,1
Num_Off_Road,0
