,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,10.033859764162036,9.398301242374831,8.526911305648932,7.819676122266167,7.393642656650383,7.195930020833442,6.492834836519826,6.294717598717455,6.456936978833219,6.702523017519808,7.081587570690372,7.5253598323175686,8.022398245454541,8.561606073844107,9.136038369423247,9.734589675983436,10.35593558634626,10.785248528231776,11.286556748343282,11.998265338081811,12.513378761542075,12.96015282146553,13.398645426809548,13.976934810022177,14.480882577723678,14.60307170662974,14.425769595365123
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.772656975827324,12.507811111556311,13.228156440768702,13.932892307585089,14.61648930155113,15.27475445042605,15.929258059436375,16.559435878723924,17.195236946013452,17.83899546360221,18.51120258688495,19.227832842441735,19.99438294380183,20.81539091401255,21.694559919329507,22.63478545430793,23.638216361808432,24.694354029507796,25.798849410636375,26.958102602075446,28.183917575269934,29.45828892906733,30.774553634886225,32.14621798060153,33.56678116787291,35.02207844324659,36.45907332625326
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.783374819805847,-4.1484637350455325,-3.6205779885670073,-3.212387225916077,-2.8869623828277438,-2.5733838339550426,-2.371814564515831,-2.2813967489314386,-2.2265236210191865,-2.095028785288216,-1.9390955623038553,-1.7937598013720246,-1.6583728750744755,-1.5342850040789116,-1.4240240690631596,-1.3312853573261332,-1.2606259239479143,-1.252454612744562,-1.3191569745228375,-1.3334167190397233,-1.3645570451689406,-1.4570234342550976,-1.4795619598004306,-1.4239528244484865,-1.4236241394868208,-1.5305405016061109,-1.7269212735966752
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8111322719285994,0.7863908450728154,0.7979634294382296,0.8304277227471896,0.8616889920183289,0.8800557821410131,0.9133140317560449,0.9491583944770676,0.9713383485901929,0.9741097355222299,0.9742533433141818,0.9766974763134196,0.9803128526395465,0.9843468478619706,0.9883413985274184,0.9920316183718328,0.9952178284091102,0.998809361056225,0.9999651969206718,0.999963884725817,0.9997798794586603,0.99876187200915,0.9997508395504017,0.9997964699357951,0.9999933115810198,0.9987942645068583,0.9945821161632574
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.584862750939012,0.6177292601015943,0.6027058696239648,0.5571263746161339,0.5074367754059971,0.47487031947698066,0.4072560366618502,0.31479889166532216,0.2377010991940864,0.22607570227870874,0.22545603349908144,0.21462068810577686,0.19745052785372524,0.1762421150128498,0.15225399816381396,0.12598915886123785,0.0976804689620953,0.04878381152037671,-0.008342957952797362,-0.008498778974240888,-0.02098076808953059,-0.049746588031524645,-0.02232171181310011,0.020174704556021432,0.0036574298661198055,-0.04909192589626067,-0.10395390424710725
Operations,0,0,0,0,3,3,3,1,2,3,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.556383165247237,24.75372402421587,23.987097801481696,23.25307716969503,22.550264657958788,21.87691098213769,21.214786271663733,20.58184660804236,19.944606034371347,19.297354987707095,18.62188505256634,17.903215683161093,17.13571648018296,16.31474143494996,15.436443178797312,14.497705069590502,13.496051292999363,12.440501537302321,11.334630407904559,10.175390081937486,8.949180081719424,7.673043272015546,6.3565874352017655,4.986890396319047,3.5675813781604013,2.109065648893562,0.682826194017379
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.286773979082959,-3.5912865728911134,-3.9780260595420787,-3.865509299480192,-3.894233877316795,-4.001140825674569,-4.3693723553058454,-3.867502622422494,-4.284495842972157,-3.7449946759287798,-3.2450436292664584,-3.0244510235843762,-2.8045037945103553,-2.587882646932947,-2.377176425810479,-2.176325112801205,-1.9897734223781893,-1.8424133176488344,-1.7922989179646072,-1.9653173257214878,-1.6574119415385948,-1.2406224577660296,-1.1405659871604996,-1.0085658778999238,-1.145052200355578,-0.7486621080953193,301.2607589062972
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,5.984961458888369,11.008072644860029,10.926718620801672,8.912796846635922,7.079612944993808,4.929146886620617,8.842980333753474,4.578627746956075,10.039243552947505,8.41801329693924,4.327342833688924,4.596241457940525,5.00719344180155,5.400298423717215,5.7457875017070155,5.985881440571708,6.213525389213809,6.5934308444255265,7.6200584198023025,9.456475897284209,8.719216283601652,6.547695063860312,6.7003293832814315,6.545625127634213,8.49232797074471,4.355986526209519,4.455941591358656
Num_Collision,0
Num_Off_Road,0
