,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161855170521955,3.3923118011336655,2.6563447735505905,2.676350035368567,2.7716122585010687,3.070834997978392,3.4673885531502537,3.846932658684763,4.118388071606044,4.428147703291791,4.702209399488837,5.322114573508405,5.780751795448622,6.134047029910569,6.577527251085627,7.076771838839017,7.5952761179343256,8.065519223981921,8.557960771763753,9.121392818845937,9.71471527191768,10.224385299912774,10.2472855804648,10.633885912080148,10.945955007139005,11.328394383094523,11.829708346830863,12.255908669306207,12.762379581737951,13.30458192652051,13.79756175710905,14.217603774692382
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238712582320044,12.550744814558673,12.798676101855834,13.038824227725163,13.295570571608105,13.57622429150775,13.88628970248607,14.237190212168116,14.614615658959197,15.015676076289745,15.464793295573504,15.965868618383164,16.518335143499957,17.11147211516135,17.745148747245214,18.431090708086494,19.164498255863197,19.942986661306943,20.769990633501436,21.656861520174687,22.59667236455848,23.58980252401702,24.614132037699623,25.654589723435656,26.73291873300284,27.846051659208474,29.00565106649542,30.208053103142692,31.462465027608268,32.76358656836182,34.11915994563253,35.518058153216984
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549119603357753,-0.056375431939005904,-0.22728144290374203,-0.3422312168215052,-0.4313779249500911,-0.5159580722446199,-0.6235510328333898,-0.7270638745034018,-0.8594369053924968,-1.0094427844803895,-1.079556986270757,-1.093834567033539,-1.1492314071429288,-1.2301109092147822,-1.2370342727484631,-1.2041759645226477,-1.2433366789297575,-1.3511184906057032,-1.420544594904147,-1.4024588412758034,-1.4487275169244687,-1.5699869127648307,-1.6243669068251252,-1.5744944118142115,-1.4934880070732666,-1.492918725200731,-1.5666698030601678,-1.5817182792798468,-1.5283831543058253,-1.5414514068069654,-1.6306557319651394,-1.6613306036876754
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105215319132595,0.8119930207467343,0.8145799334098903,0.8307095185477714,0.853951853113539,0.8765677368287041,0.8921069449626741,0.9099352733909476,0.9177994694955808,0.9235078726330539,0.9464029205782954,0.9704772107316535,0.9800476543550204,0.9844836544403591,0.9956729105848795,0.9994754983223548,0.999098893664385,0.99704032292333,0.9992286386020747,0.9999867464589115,0.9995974430667969,0.9975379137145823,0.9982986894934315,0.9999986619442688,0.9993491334646203,0.9999357498750943,0.9995434301525369,0.9998745349676131,0.9998410007192926,0.9999981788838118,0.9991890227280483,0.9997301566516678
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857088408970648,-0.583667143377622,-0.580051318493406,-0.5567061125891557,-0.5203520275390042,-0.4812785085072922,-0.4518243007512593,-0.41475028419392496,-0.39704424664466625,-0.3835794691908981,-0.32298840833824466,-0.2411928345753868,-0.1987626604602143,-0.1754763064910916,-0.0929271495712344,-0.03238407406859799,-0.042442910816790025,-0.07688039063988768,-0.03926993503234182,-0.005148485847369496,-0.028371672744514076,-0.07012924284461175,-0.05830717413575565,-0.0016358819248516573,0.036073666898618184,0.011335612984437303,-0.030214752007927743,-0.015840275354279287,0.017831805310832397,-0.0019084624858330072,-0.040265330742062566,-0.02322959063848887
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953114808554535,24.6276787838027,24.370015980162954,24.123986660636756,23.863061491168466,23.57870855299524,23.264211161787447,22.909446904302342,22.527560136905194,22.12220785607951,21.67145686095114,21.17018329122043,20.616593328699704,20.021944875949096,19.388249075421633,18.70309828275173,17.96904175639812,17.188815244516746,16.360993573568162,15.474399404346547,14.53411488612994,13.54023073931981,12.515891682013116,11.475438621268781,10.397626829098089,9.284565859204095,8.1244173018971,6.921971038961731,5.667987441400209,4.366805948717566,3.010996115388691,1.613108167594139
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.5331120160248037,-4.087825297753133,-4.619313271996798,-5.373681937500991,-5.624947552412607,-5.642391374215419,-5.0010601870859634,-4.737241946557572,-4.462919571936368,-4.241928772809816,-4.021678327962925,-4.17140537027934,-3.732182778290537,-3.4323393465261436,-3.2129614660857277,-3.656879872243046,-2.711326162010188,-2.5248190728262188,-2.6389607588097457,-2.666150751371747,-2.0399537823096665,-2.1467305130919945,-1.776086305070129,-2.0527868001273597,-1.5270840536217145,-1.8866553082420934,-1.3777469679992929,-1.6366872195136462,-1.0149622443988382,-0.8651432055841255,-1.05850685071727,-0.7824268030589558,-1.0549030204357188,-0.6844311861736418,301.229842070053
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.602099234799109,10.176193305109521,9.483584491846797,1.440274907375462,2.620723131768768,3.4728330452552987,4.872818204839034,4.494738620506939,8.828678028347829,7.449290618786773,6.894573380901858,7.001746108412477,10.51054504851067,5.557262860775232,4.895489033642046,8.396834588563603,9.36202142734474,4.7825084296919576,8.150284728454567,5.838716498990967,9.110091193168422,5.840685038564491,9.335188245645938,6.09591298625655,10.346022864464155,7.26294687779304,6.005818331332654,8.230808652041402,6.206820626613213,8.77404034487371,6.268716193677956,7.592650209662474
Num_Collision,0
