,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033995405144083,4.0066839592347625,4.1100887870284595,4.313276455356757,4.532193189638096,4.946805278479736,5.35712462210946,5.0235591612331225,5.3765586270667605,5.782014127033282,6.1112949631326625,6.549779968255615,7.067852408100743,7.767096378764136,8.43292538529795,9.081659809286709,9.43554815202962,9.474742359708278,9.936624280535087,10.192437021694115,10.549496654108731,11.056941121141339,11.64121068139081,11.8002693650013,11.591295330652583,11.974652244127016,12.457740591890019,12.250465820029842,12.681522172092295,12.313043539372744
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060239934842592,12.38992135939105,12.725755496667624,13.06954094083824,13.473323608176923,13.912390345662478,14.379092548898086,14.878804361069474,15.385485685428593,15.923392363121508,16.51143168672116,17.144556891810428,17.814985221669186,18.531858828969455,19.3243599735313,20.186392222899027,21.10484700954255,22.05001168757136,23.00706469146738,24.007313161226058,25.041841956095674,26.11939726924113,27.241196018652204,28.40597918595464,29.574991640208484,30.741048545192776,31.954329338161585,33.18453639916805,34.43021406386431,35.67951295835126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985508556826113,-3.7546957017216624,-3.5246606620757985,-3.2791201431737087,-3.100591405557739,-2.9151464942219234,-2.694244870512842,-2.555053858412031,-2.436869244389239,-2.283046687613557,-2.2086323699859345,-2.1671165018207077,-2.04713876483552,-1.857734708951129,-1.6793071604407208,-1.5179568746534258,-1.4069548292707679,-1.3381996751632557,-1.1922927781991872,-1.0653909695117045,-1.016085703084624,-1.0816863527954386,-1.252077179826635,-1.4242745044345297,-1.5115387263834907,-1.669352306065965,-1.8200123150122898,-1.9297077587696079,-1.9968903529867519,-2.0831261327925232
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181471886179057,0.8197880113945972,0.8195398025275764,0.8195235060189973,0.848755248536505,0.8702678172966323,0.8817588417735598,0.9117626913950658,0.9332342718167896,0.9434757624995993,0.9648925704463039,0.9806049151463699,0.9818193582098853,0.9767260795890719,0.9768936573927945,0.9799013278834848,0.9871492289519044,0.9927252453383992,0.9907014832836969,0.9919348335417131,0.9984222391718116,0.9992535509408699,0.996158037632745,0.997465869309221,0.9976886014958456,0.9944221907971597,0.9934710124301174,0.9951515137094419,0.9974370027702842,0.9973428066773558
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750088501550363,0.5726671078154322,0.5730222614114229,0.5730455680679596,0.5287859000405889,0.49257885275126817,0.4717004822492239,0.4107174145078657,0.3592684148468751,0.3314415266314703,0.2626448695435041,0.1959948988896918,0.1898176700002637,0.21449047869442156,0.2137259510347992,0.19948280029161208,0.15980112571462293,0.12040177435492803,0.13605355937821995,0.12674890929145727,0.056151868420789924,-0.03863082877783455,-0.08757376353496837,-0.07114660612566225,-0.06795185387657787,-0.10547277587215324,-0.11408482572663882,-0.09835377350059574,-0.0715501607589531,-0.07285139647895932
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,3,3,3,3,3,3,0,1,2,0,2,3,3,1,1,3,3,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18300063136344,24.8337311878528,24.48002182275519,24.118978722010823,23.704221406194147,23.254827635621186,22.777207065073803,22.271682362013614,21.760612420352633,21.21760496007909,20.627549361258133,19.99348787373827,19.320189672002606,18.599926940657035,17.80581664450921,16.943806407612577,16.026315696550753,15.0822606698422,14.128819020275749,13.133572122008937,12.10225271594305,11.02279554067266,9.89492266115897,8.7257904291639,7.5555262366991665,6.389327854652628,5.180344797267061,3.959215860708107,2.728803044056125,1.5288307683252447
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.4872595396501618,-2.814463216365797,-3.24576028655141,-3.644220953197183,-4.146964673848254,-4.612713850569287,-5.0548383045719625,-4.673439116022747,-4.684881771490297,-4.442320269770301,-3.997631643003201,-4.153608938687832,-3.374610835569605,-3.2135015174349046,-3.417553091200302,-2.657894025383025,-2.4993164898806706,-2.796253903930372,-2.705127727568326,-2.0413246575429107,-2.012927927641515,-1.6988217824405698,-1.5941398509132836,-1.6159410669493877,-1.4022910202590881,-1.495512987306289,-0.9686805939341134,-0.9604099163767548,-0.8948840088428258,-1.1677452544271922,-0.8297358075352665,-0.8338016179534611,-0.898301302555415,-0.778871063441045,-0.7695871833480181,300.8202704330025
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236156268985905,7.167644796800809,7.782478828675485,7.6600993938585775,6.547971769877186,9.549184279956343,5.755392814417074,7.130307807956945,9.648959249741475,5.078704607940693,6.38938880703162,9.60743842699124,9.920816472157934,6.996251810982463,8.078306989504814,6.6431507443893345,6.814407961973948,7.71201159406324,6.057909035541371,7.836687727748329,3.6039194020639957,6.262807849946217,5.954083609680329,8.670844515488293,2.7723841710703225,3.852057981514294,7.071563273868134,3.3320947355505064,4.442663413926143,8.897187923251192
Num_Collision,0
