,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.974514241473042,11.265409897720149,10.581268263898098,9.865255978523322,9.622388207696932,9.168837631366818,8.368221131748749,7.72382027062207,7.754868958008999,7.178826646894478,6.919782772750917,6.822586503234479,6.992357359581147,7.080561895442944,7.268499725111125,7.605700130778308,7.953178583499332,8.249957044916789,8.599524014188287,9.049343345603301,9.461225434120516,9.935181117227241,10.487960705089172,10.872458938419372,11.483831025449794,11.878826575546318,11.986632302240816,12.511182499338588,12.682548956786642,12.41664738382266,12.795634725463513,12.512907852419689,12.74293445319168
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.457798618282115,7.384365307572056,8.276736496959591,9.103758896867706,9.941000946023399,10.777195158860616,11.520619583767724,12.182514622090244,12.825516764920282,13.437308775159215,14.057933197025323,14.701798177170266,15.36804097063344,16.044626020646945,16.75425614781747,17.496951393589914,18.263374814696785,19.060409363259915,19.897503769516792,20.779839767229156,21.705227684707754,22.674606130975093,23.692910718260464,24.7598875680619,25.87644978501963,27.043615369410794,28.23691139260082,29.45837036525484,30.715312443558343,31.96852896023488,33.22982042833126,34.494345899624975,35.75727848524862
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.79374161452193,-7.091632218704622,-6.463162190534557,-5.862431227079794,-5.366306724968228,-4.933503944754909,-4.4714762278416,-4.017159744598965,-3.5867146499246134,-3.1568725793122896,-2.825425951642108,-2.592955754051152,-2.4038468126433474,-2.2090459077033238,-2.113778229948109,-2.057965322838003,-1.9256918673604844,-1.7614670047638725,-1.6817474195383515,-1.7046010006311116,-1.7827380799943486,-1.7934956042690824,-1.723405935240217,-1.6870947394892621,-1.7446405728541101,-1.8558418820943996,-1.8864153993555086,-1.8103668157051924,-1.70690919688927,-1.6552099666602356,-1.6472937837377273,-1.6841988109799095,-1.7190296970195844
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.7934601808987783,0.7976057310719118,0.8060601965903229,0.8092668597860552,0.8375427871035702,0.8615327507349457,0.8535969070995716,0.8422559978375358,0.8359477449204143,0.8303013079460403,0.8532034726297847,0.8915303685157893,0.921436156524929,0.9387903927769956,0.9649917940467742,0.9816727075488376,0.9829543080405614,0.9819129388009775,0.9893071214756711,0.9977947898260934,0.9999969400124766,0.9999911797776491,0.999444497304795,0.9995462699366288,0.9998051884388162,0.9982443431122923,0.9993075311889095,0.9997629073979016,0.998504491983455,0.9989631959686411,0.9997685838979536,0.9999580195970078,0.999828457550922
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.6086221663134509,0.60317915892481,0.5918335572378183,0.587441188249528,0.5463717413728346,0.507701998628209,0.5209340843043824,0.5390777625785513,0.5488090448985637,0.5573147566887985,0.5215782149327904,0.45296092769034835,0.38852980509681173,0.344488894493878,0.2622800743906946,0.19057464483433895,0.18385001578596954,0.18933298871360935,0.1458472467944518,0.0663743730358498,-0.002473856439497337,-0.004200043678991808,0.03332711819473194,0.03012066160913664,-0.019737912017824884,-0.05923032537736134,-0.0372083069908688,0.02177450323875829,0.05466973101143164,0.045525082098974434,0.021512290688825514,-0.009162916764332745,-0.01852175670243812
Operations,0,3,1,1,1,3,1,1,1,0,3,3,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,2,2,3,2,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.291314654199446,30.248319088519406,29.26023173639143,28.348518662118604,27.448619927123495,26.56280428616067,25.769861098390894,25.064311040041186,24.38554777782316,23.743788023478093,23.10458688927123,22.450171450015386,21.77680028135505,21.09416821699469,20.382220330457688,19.63838918594351,18.869436162089798,18.0703120441511,17.232690125868885,16.350494824518737,15.425854731083332,14.456688848332947,13.437655948501282,12.370419033825659,11.25447970083025,10.089628832857018,8.897699633053533,7.674513368927702,6.415578385706692,5.161766309583629,3.9004663045900503,2.636998668295851,1.3778724272710758
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.323970331456413,-1.1382825851635423,-1.9604442938331457,-1.9031483523746053,-2.33524703266562,-2.291969218027436,-2.9212779053167512,-4.145222601967342,-4.449627511882076,-4.852385885430943,-5.615871436252059,-5.0132641387898484,-4.4795843069133845,-4.328194787018415,-3.6418457853533734,-3.281105195902242,-3.629905752728603,-3.2323374644959424,-2.5979016650030804,-2.472822474362646,-2.2287688411762834,-2.658950389715204,-2.5670011130018358,-1.870274333644185,-2.137558254809042,-1.912329637752161,-2.0165826920161978,-1.0034711570000945,-0.783888627430458,-0.9527518809951419,-0.7461879238769367,-0.7386999950064213,-0.7365323637058006,301.253952824395
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,0.3242073199228299,10.048395629659469,8.573599202524997,8.980331816989644,5.672360554928016,7.955611770289526,10.514754297452184,8.325036163126205,5.998294889503126,9.378582032585124,6.9295136963949835,5.160075016266325,8.423487020333907,4.386959843705421,4.977494362027171,10.106656605490427,9.436480144511547,6.545510876348845,7.087192937880122,5.8161885206350705,9.810014299291874,9.911107629043022,5.54736572628345,8.790728699437569,7.907945441354567,8.903852760524403,7.795713553306766,5.531973366111064,7.909892535583755,4.303886830923475,4.0881324839573425,2.9131213535180787,5.454902918424346
Num_Collision,0
Num_Off_Road,0
