,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.730057703193461,13.720287399909829,13.212589517450777,12.738829186187195,12.004648425380816,11.946618604395521,11.466255963053433,11.609787368003053,11.644762899092266,11.779690572372468,11.552851169159714,10.949680670045176,11.11821111888848,10.717972944694981,10.233199843642668,9.636518755114347,9.694854184386935,10.009868613924652,9.604997202428255,9.58562358905513,9.662261357704024,9.97201487004792,10.253807772198588,10.728264496380703,10.58851076305368,10.182219714198927,9.788899680347159,9.968141122522217,9.602982584569926,9.761571116310689,10.050632252758719,10.266018319024287,9.942146809968582,10.205071047344413
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.837391073520102,11.1729375644067,12.458546136570234,13.698804973265672,14.900349442281927,16.059507999831748,17.202863732341427,18.30214478628324,19.41866488679123,20.56353808061523,21.718801556149483,22.819679165193968,23.871007671473496,24.908914268806722,25.92775335479759,26.905081869994337,27.837575325333557,28.771226969387595,29.707486347574374,30.646027220677304,31.60378086815558,32.58535332114435,33.59346051531939,34.625882415111775,35.68337230144278,36.71509872661088,37.69974789330625,38.6730219775483,39.62673202735576,40.57505976717135,41.52249904786344,42.48935948401516,43.47086833674574,44.45956267161102
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.107092928687836,-12.802765210691764,-12.408274203470004,-12.029609165017087,-11.732506616727468,-11.43310326426207,-11.166804048585353,-10.82443338231203,-10.492516819174297,-10.25230480807553,-10.07907069229863,-9.843223992617089,-9.517170812523549,-9.17710308066792,-8.938479497124687,-8.767736782595282,-8.525489338414644,-8.209877379605443,-7.9182168042831975,-7.7250153062644875,-7.635837031416696,-7.614957468130196,-7.528835399501575,-7.352408853142803,-7.184852991254771,-7.071537936409404,-6.919206230895828,-6.7396574593529675,-6.526812128947172,-6.337647477918823,-6.050074236083954,-5.725601432908901,-5.485212642240816,-5.303397792119525
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9816412106117122,0.9769563538426188,0.9643756306521921,0.9605375731317662,0.9650060988418667,0.9672334341168383,0.9702532640728588,0.9615905484055288,0.9606973448488386,0.9721213771317302,0.9820901156045658,0.9791925926097571,0.9667367236268612,0.959251514931574,0.9677175867893443,0.9766992140717429,0.9719543680168388,0.9605837323900156,0.9585902031654052,0.9701635821578897,0.9858465014179842,0.9952274851692476,0.9955919030013837,0.9910281662714138,0.9902259079318412,0.9920568991947212,0.9903792099103553,0.9867714024205256,0.9823213884858679,0.9810988982384959,0.9697212769928016,0.9602249935969527,0.9667809791822495,0.97549705155864
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1907368177064199,0.21343917795600653,0.2645366572030929,0.27815026622697453,0.2622274379198358,0.2538887235119905,0.24209213856704084,0.27448791816244705,0.27759793154919526,0.23447820394123714,0.18841179589349097,0.20293315790718466,0.2557735466994226,0.28255358978692924,0.252037045329864,0.2146127797491097,0.23516952713518702,0.27799081471816084,0.28478908405222836,0.24245128140426803,0.1676504567304257,0.09758203094676231,0.09379105862545481,0.13365318423711092,0.13947276171554365,0.1257899390259608,0.13837998618781644,0.16211785640400364,0.18720226954606214,0.19350698146374276,0.2442143422230767,0.2792274371757408,0.25560621723935234,0.22001250510005138
Operations,3,2,0,1,3,2,1,1,0,1,3,0,0,1,1,3,1,1,1,2,2,1,3,0,0,2,3,1,1,1,3,1,2,0,0,1,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04874047797837,91.68565321152073,90.36132726921181,89.08452475389412,87.85628973629878,86.67016150863094,85.5038076536105,84.37295290369673,83.22666193036532,82.06251327358328,80.89533321938961,79.77562927290045,78.6960555552333,77.62903005122745,76.59157625943939,75.60224920801905,74.65078987406758,73.69169869708222,72.73285171122888,71.78089386555932,70.81900946675725,69.8394176722719,68.82764481930249,67.78369805261715,66.7156495246772,65.67799698406249,64.68393279323756,63.698999221462024,62.73099772956689,61.77052900175921,60.80359006545734,59.815375462357146,58.81936909469745,57.82059503341436
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.2401255188164315,-5.63691273354236,-5.675674057691083,-5.723197484682302,-5.771764982404662,-5.813871772332163,-3.668097499410674,-3.622672000572617,-2.2691663714344994,-1.0361552520600665,-0.8328199458063352,-0.8802960535108326,-0.9204262823328548,-1.0540143022255615,-1.0152108144443863,-1.0106729485796535,-1.1066022923729228,-1.4604074027448029,-1.5210104878012891,-1.2831315476328071,-1.0381156011979158,-1.0204082055146557,-0.9882271470305852,-0.9560532333146625,-0.9319514720600353,-0.962347459385299,-1.005935809175071,-1.3213009603975343,-1.4876067784991678,-1.5936164459984865,-2.787463409790935,-3.994851722541089,-3.2258080153516833,-1002.2626259526887
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,9.758027983018842,7.106816107404861,5.236748572918804,10.89484804792635,7.443554776144841,3.5440404083284807,8.219969707202237,3.15547052959185,8.175559602875008,5.5487580416577895,7.056093430134825,9.263039903405685,4.900997541928735,11.081241680173152,8.378996165843338,8.310527459843922,7.756476127092114,3.217688931575675,9.799547118870521,5.862021974516836,3.718649776870754,8.179202104167572,9.107344494372695,5.566588554286982,9.345537809255548,6.169238443368694,4.414349935611965,7.157315566339897,8.404446047269396,5.61451831395312,6.001549980866391,9.653614772834405,8.106654155295935,6.114358154615556
Num_Collision,1
Num_Off_Road,0
