,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.476467183291863,8.011581328724528,7.377250294800435,7.425183628490934,7.466721383985394,7.685903386323836,7.955307707626485,8.233139811733594,8.468116286028488,8.906649686554731,9.630980299864502,10.293956215752251,10.944139910717812,11.601119324815022,12.10913836680923,12.365268457308247,12.940988827750607,13.205964393459606,13.229222843681292,13.293513816906994,14.014269268293589,14.765717415262722,14.884612467036636,14.999786436608996,15.18767844784229,14.760003584436554,14.631712096906767,14.807648740268437,14.374324174671903,14.550836416926439,14.672404780370051,14.817050629306452,15.183435664406327,15.128978619966194,15.130731587818108,14.785631181450407,14.894456977981958,15.023326597862564,15.12561656297205,14.64932427055661
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.996167375607314,14.82080570368549,15.587554103996725,16.327332065744894,17.067487255052253,17.815987114085804,18.59521261551979,19.40427999348572,20.225802528608565,21.05012485751944,21.91605390683118,22.842375409786474,23.81797700335925,24.839119974022783,25.881442299442657,26.897917736551097,27.901437529745614,28.968659308620147,30.09613517794236,31.274675354333123,32.51362290374111,33.816483801852,35.17506880197094,36.58058854574199,38.03897180182323,39.51919163357765,40.981646982113595,42.45116525457775,43.90538050342257,45.33604551988637,46.78865995712915,48.26138778467963,49.761434767411195,51.28537282403693,52.79569850771311,54.29305286571983,55.773227039974095,57.26993187674253,58.77652562574776,60.26775771133312
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.926098103318871,9.995661329034654,9.982686578609895,9.972548119907275,10.054786287439383,10.183104150791964,10.234767818142982,10.190696204687319,10.03934339669746,9.772239114209492,9.438136945656481,9.065310548661598,8.642299575990181,8.16147777490804,7.593024907131711,6.910250074280773,6.135827862687347,5.376349078173708,4.684823390910212,4.0794411423894275,3.514659935830457,2.890404811005776,2.29062458013586,1.787942873554062,1.4028219085339224,1.151042037966463,1.027947469423167,1.0333666892460571,1.1694765675494256,1.387470914379041,1.5443837362362047,1.6065147849461021,1.58555454271804,1.5942635479188612,1.6572673783741905,1.6337899039957913,1.5414045003758041,1.5223690921408843,1.5687236904836102,1.5375273918662258
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9997665266001495,0.9989221322565048,0.9998213358461652,0.9999676972772117,0.9987149223273339,0.9952956733886524,0.9966152127887281,0.9997485616352688,0.9976801405259949,0.9840702422757516,0.9649952623914017,0.948242996260897,0.9330304717191826,0.9180768778592774,0.8949203792868984,0.8564965862515486,0.8193796387998719,0.8192871191945772,0.8427644770350925,0.8756244920206331,0.8974489132926323,0.9004998894070293,0.9118723162356592,0.9340248450009009,0.9584418153508242,0.9789380526978025,0.9923140322669987,0.9992553646341418,0.998797024510116,0.9937162021263778,0.9943919711376471,0.9987040654984016,0.9998382190117497,0.9999985746689424,0.9996780378414977,0.9999899591360681,0.9991844533935027,0.9998190164077244,0.9999316991054885,0.9999209032855786
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.021607690526119192,0.04641738562346896,0.01890228522665389,0.00803768636553429,0.05068040963436849,0.09688406749217807,0.08220777115381633,0.022423503477626384,-0.06807596639072491,-0.17778008400083384,-0.2622673131790346,-0.3175456188363436,-0.3597973580273757,-0.3964023793321145,-0.4462258561950371,-0.5161526883969931,-0.5732512603738361,-0.5733834810332877,-0.5382824874057923,-0.48299249370317154,-0.44111840590693263,-0.43485623966769515,-0.4104739685814606,-0.35720804711126425,-0.2852880764893911,-0.20415751022246137,-0.12374514683820904,-0.03858388588372691,0.049035740330280894,0.11192903837489085,0.10575730583266953,0.05089390490976507,-0.01798710102857763,0.0016883897902181951,0.0253736212900932,-0.0044812528431991015,-0.040378559864452525,-0.019024574357671752,0.011687477230389738,-0.01257724821066083
Operations,3,3,3,3,3,1,1,1,1,1,0,3,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.8645833453806,48.06497798429819,47.308300131301074,46.578989501631426,45.86688622182875,45.15653514059544,44.402469103450635,43.600831480805034,42.76564744930598,41.9045857644843,40.98984768604277,40.00905832686271,38.971452870350944,37.88017884638867,36.755541340405586,35.64280305821702,34.537906715512435,33.38304370065158,32.18682961261951,30.957196468961374,29.678281375721646,28.340144586758807,26.958040858920892,25.541647222050326,24.08107441236165,22.60278555131667,21.14256599013832,19.673246899237533,18.216779539788376,16.78407095662655,15.331630565592201,13.859496001389578,12.35930862314734,10.835587571210686,9.326604853064246,7.829104685187657,6.347431117295004,4.850608011964632,3.3455815945756644,1.8543091814076806
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.5141285020895214,-8.045274168450268,-6.442908725855897,-6.7046549413045815,-4.935628090778463,-5.649712445298128,-6.690314666776109,-4.586156965047695,-3.9503857518203738,-4.5116915309197285,-9.105153398368156,-7.701929479601251,-7.518791957249759,-8.067420692019974,-8.359431903107632,-7.309132625820764,-11.19981834974593,-10.151483500054596,-6.992916601240955,-6.5811455746973335,-10.585194575038154,-8.572180087742645,-6.3929497461130875,-5.639372771295976,-5.570488218243526,-5.794986187783095,-5.517007100639263,-5.44542408241665,-5.635705391077966,-9.014332443383477,-8.166507803675762,0.4721345642026229,-0.3675847078404195,-1.4009173178261762,-1.2348903096012314,-1.0720233571137232,-0.4725460026730435,-1.3800727015311351,-0.5239166577793877,298.9441012919245
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,1.7177404347577394,10.578730972778668,8.51804977070883,8.752726398584596,6.556286682232235,7.347651658313807,8.540508307035015,5.866354260809439,4.111481754816271,4.441894347379682,10.041240577013932,7.627289238640274,6.729774090207827,6.627314039055211,6.313933725007039,3.1708925624844873,9.34508662985689,8.31929213257647,3.8760374751032254,2.272561221778961,9.930270890795118,7.770623328090207,5.144860151887924,3.4151644494613587,2.7820800097746936,4.3090840954899265,1.353424750591982,1.8746635861128997,4.339756670343572,9.096813883286858,8.18628154135615,1.6737073034741763,5.572469832462945,7.009441167273471,6.784941945278284,6.5628869638159015,5.706931565666365,6.950630367420384,5.819452056562874,7.755893984097148
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
