,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.059045585488768,12.035244268553164,11.457097810243996,10.834570165164362,10.7309182575497,10.2558599108488,9.522997975165277,8.88734601118863,8.915283911782776
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.951534088842457,7.960328215130104,8.93125565278267,9.86657752789769,10.718138693398343,11.510886524199607,12.301060583080886,13.060877204258002,13.792701903044179
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.475923247587371,3.8216722593429004,3.157316595387396,2.5523568535263483,1.891711610792624,1.204246168788302,0.6120923833605805,0.09591840989127855,-0.4119858292038779
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8654657987583643,0.8480143254704732,0.837014309058015,0.8364234669457004,0.8096636449127139,0.7831439340498884,0.7940486040499429,0.8081763661596366,0.8160592629909837
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.5009680141281943,-0.5299733047964383,-0.5471809996994904,-0.548083738075246,-0.586894183057439,-0.6218404767791046,-0.6078542706984438,-0.5889405412951336,-0.5779682338040841
Operations,3,2,2,1,2,1,3,1,1,2,1,1,1,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.784032355451263,29.669248088294434,28.597224409870083,27.577822110010068,26.641667884201723,25.77213169027935,24.927285958996045,24.128796310829827,23.36751720093921
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8215619787670279,-1.9086494514644117,-1.2193478237955842,-2.0396799328267528,-1.8259643324858974,-2.0042167539946045,-2.7252449587773118,-3.6016804848224,-3.8983575096189185,-1004.5567404289133
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,11.182565921708266,6.503010110498817,10.13935861617445,7.751585456382118,5.47560169055874,8.249865355262692,9.9862662965726,8.173913306565495,5.529325810109623
Num_Collision,1
Num_Off_Road,0
