,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.221171067446607,10.194938417224558,9.48052127956937,8.839799635460437,8.141737946862673,8.138731642135532
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.133002865136783,9.905550335592169,10.701562929119644,11.468764836670331,12.179912945987613,12.908863352061013
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.697591840993374,-5.028042621628894,-4.451087149823367,-3.9566903650687157,-3.4950925955559624,-3.1384122290402643
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.7718614544413025,0.765703833473231,0.7904940457247146,0.8133135095703686,0.8260007903950795,0.8612333746814018
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.6357907636540162,0.6431933141788699,0.6124697246997379,0.5818256913804424,0.5636689580478103,0.5082096755620501
Operations,0,3,3,3,1,3,2,2,1,2,0,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.295266520478553,27.43942666575925,26.58177917193224,25.76922543625467,25.021954758741916,24.26994381337941
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6204857050161197,-1.088914327544034,-1.548236043736504,-1.5683260958998502,-2.3490882358802327,-2.25460993912574,-2.887731132013403,-3.416011963791849,-4.22830749845188,-1004.8857024192633
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.74267407547637,7.295111510943615,8.90128228346092,8.590060130868293,8.605714973703396,5.450894535134394
Num_Collision,1
Num_Off_Road,0
