,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.488407000416515,12.614271335343858,12.010562712163456,11.194702048833856,10.587902437552406,9.812540396688632,9.816338784293752
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.132810191092101,9.22093125000902,10.2820488053872,11.2344158873749,12.093907742716434,12.939453259561363,13.776424271585832
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.09882002033709,-6.477081333334163,-5.849164467708622,-5.188767499521797,-4.5250648592114455,-3.957217764430719,-3.4491109444644175
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8419661733839678,0.8589058865256344,0.8576929406834845,0.8357069347500516,0.8130741979038919,0.8239579728398588,0.8384922176954324
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5395303169212627,0.5121334573054314,0.5141622501717886,0.5491756724497845,0.5821600713746544,0.5666509145793647,0.5449135719214523
Operations,1,0,1,1,3,1,1,3,3,0,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.513963448339023,28.331996767324384,27.18212431032476,26.14307802649996,25.20638649124082,24.305123476137577,23.426666655495684
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7701681826481108,-1.5526289935317736,-1.4149606925361948,-1.3793677053897824,-2.2164473088868366,-2.572191829054532,-3.0352583280136956,-4.305286747075192,-1004.7831760456502
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.090825819987662,2.352415393758354,9.626728913633277,9.077370040856927,8.134848531240126,10.314525626024803,5.586070401432632
Num_Collision,1
Num_Off_Road,0
