,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.645458797040698,13.664582692754834,13.206640220214227,12.763107914544332,12.03608311430003,11.356203787165152,11.484108643425275,10.86319239655918,10.352074650730406,10.31571325194982,10.555247224868085,10.632216573484529,10.407321410086356,10.730284574294739,10.34623836374295,9.813060648920231,10.045170166867845,9.629366360934094,9.057867952853421,8.575488318507139,8.488266011806253,8.518970702635519,8.62900026282437,8.785988892537054,9.281763128295157,9.386504021811232,9.154888435998243,9.235160911914745,9.418239377095732,9.804065736976055,10.107553884727807,10.120660583854695,10.385723666254407,10.158098966445158,9.621232882958465,9.815144494112676,10.073029080011915,9.80049428194531,9.30344436016397,9.4686286252693,9.796186359444503,10.103073435454208,10.34313066952774,10.164353198185767,9.73839904298932,9.935174651731415,10.142132934557361,10.667461929660837,11.23562114628944,10.948610035453425,11.31585120006812,11.47734246631431,11.389961016758932,10.985918539359057,11.24647915253101,10.901085833229015,10.421894331101903,9.862759848960525,9.35617878496254,8.671883977237696,8.801527992371934,8.89744408807478,8.527648432803055,8.79959387626101,9.179953221757199,9.623570889852212,10.118250613049112,10.646628852236562,10.468147166853525,10.933582671180966,11.455606694012522,11.190259197131095,11.442652245707906,11.10713598874486,11.283418106788918,11.541653077952589,11.371174700183692,11.815873743476471,11.423336273588452,11.053767476417226,11.248911418444054,11.490973001041068,11.09697050825743,11.243936613685356,11.462321873123358,12.050607498531408,12.003458353658191,12.344965839555483,12.024627490156323,12.364550556738351,12.03875360513585,12.378027488739745,12.0498428922608,12.227561441597116,12.3727317694015,11.956586692336536,12.209020340637762,12.321602116107575,12.634416439082376,12.903155254627643,13.361488036870831
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.940164174842062,9.269958912403967,10.560227671058056,11.82945615540464,13.056733451812903,14.202815919172103,15.323585411095744,16.41679383450156,17.44282836914474,18.44781913757591,19.442696829287645,20.46227254919084,21.48437481814802,22.484225313994614,23.492171906244423,24.469692458906778,25.41258317809483,26.356267534624976,27.26580292697518,28.12013563797772,28.964957948597785,29.81474010020185,30.663433811181914,31.50154317672634,32.351292586079644,33.247268530479815,34.160461658803456,35.075343754550865,36.00683151967001,36.96409070432762,37.95772705437238,38.97197682476665,39.99300893949694,41.008766652084006,41.99687832649995,42.96707216524809,43.95821006161199,44.94012065679675,45.89409189369064,46.831005370303146,47.786390772631286,48.75788508043843,49.72255908889235,50.66792169186303,51.60852274825372,52.55079726177573,53.51620025824603,54.53517916710937,55.62105859422544,56.71966578458199,57.79914411589439,58.907932038117174,60.03516194772748,61.144943666086725,62.22528739202398,63.304359629437265,64.36011063186626,65.36723895620896,66.31804552300177,67.21465519436028,68.0725420352094,68.94944845743086,69.81842068747133,70.67477845207377,71.56784093932777,72.5049361745608,73.49106220805248,74.52992172738385,75.58492362018085,76.65240366424672,77.76556094142833,78.89487052777682,80.02343994074441,81.14260590683804,82.24704510444259,83.38155413356944,84.52792113511757,85.68781818748381,86.84988678946883,87.96764181251947,89.07878948140984,90.21548453595472,91.33460859311361,92.43953050661432,93.56993963194147,94.74372243842082,95.94569191470934,97.15876219449417,98.37013643813853,99.58613185974559,100.80237701028895,102.02172516702704,103.23949506958976,104.4525310875441,105.68228224143691,106.88531900727065,108.07543573467306,109.29186310622457,110.53465552883391,111.80896763999678,113.12175572400682
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037027329998943,3.7205169971154084,3.3556333697658616,3.0854164909100934,2.897588368956665,2.6754113759648463,2.4565785374659224,2.2200262947733864,1.9646912591061616,1.7362600984340257,1.4253038652089638,1.1296216578666076,0.8603045060602733,0.5204313231771142,0.21349189215543385,-0.02889500996419147,-0.33513940439369894,-0.6113058418573943,-0.8227619273061997,-1.0297023276177106,-1.133005790923912,-1.1288187737629687,-1.0110552537610273,-0.7756176416133757,-0.46549354490587785,-0.19991681828477934,-0.022338646398454624,0.05148628340677759,0.015481862733788296,-0.09396009515812377,-0.14605111360608616,-0.15219885902822747,-0.2458194561644414,-0.3892344636006698,-0.4492336190545722,-0.4609574759525654,-0.5541524779260122,-0.6936824873509673,-0.7465883611370076,-0.7714951661938415,-0.8861343414199041,-1.108062194986774,-1.4470826655856146,-1.8483002940444,-2.172339647851446,-2.4441980646582087,-2.730644018262184,-2.9352394658282397,-3.0881624501244413,-3.262139041482032,-3.5258833827860427,-3.8008234015891778,-3.984081363146247,-4.149164475733978,-4.401350135845405,-4.652468188311259,-4.800300865423616,-4.915666986815244,-5.0422517892113845,-5.132486344021576,-5.289767058833096,-5.40886845690219,-5.486952461857526,-5.613533386597725,-5.7223837585386965,-5.807732539421298,-5.868867483366404,-5.902609242396658,-5.873676430753505,-5.788058823269647,-5.66146757208374,-5.552843248193511,-5.485830573993669,-5.33244540039414,-5.138429360854986,-5.025469103656346,-5.015875115555671,-5.017121460673871,-4.957469878654156,-4.860523925562748,-4.839601463618219,-4.7888451377263905,-4.641275501118805,-4.465990708561762,-4.374954600073363,-4.3476951946456985,-4.280246670608735,-4.170168912771016,-4.04497724085592,-3.9438685713385753,-3.855613682327603,-3.782292741190911,-3.69920435625151,-3.6460537101462833,-3.698156728773943,-3.8630600103776187,-4.0749389091983845,-4.235140459324269,-4.342567782398861,-4.456454591989696,-4.501233175959182
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863529898886855,0.9779044450499679,0.9694248512454966,0.9754589312732127,0.9821474599760727,0.9778467365923438,0.9798102586962526,0.9779239393369475,0.9745960997603411,0.9743240870131776,0.9645555849165761,0.9631048024069304,0.9644477979856222,0.9555322442007148,0.9570297833611964,0.9636133582363069,0.9572517225427861,0.9593289862603143,0.9661888499827593,0.9693180981393701,0.9819590766240289,0.9947646303121634,0.9999843746938518,0.9919177558446607,0.9743885045751949,0.9683137251001257,0.9756791767289801,0.9883503282335656,0.9981767201898143,0.9997553898622856,0.999407699209318,0.9997771610804569,0.9982535345117393,0.9951900022170032,0.9970039082458275,0.9988788410826013,0.9973579128615581,0.9945366958537524,0.9969013145817716,0.998416184914336,0.9960367790242517,0.9874707509706153,0.9685464047256613,0.947476173281212,0.9475153452412121,0.9537976674399777,0.9569778692130849,0.9706617869228705,0.9823960188174976,0.9848678143539301,0.9777417985229782,0.9747083621068743,0.9825287707195209,0.9857917584445203,0.9793651147058173,0.9771891515422915,0.9851888588903457,0.9894084521422108,0.9900006064016211,0.990998568149366,0.9879250223195504,0.9896769384278591,0.9926345250730727,0.9912535402848957,0.992017542643015,0.9940772212210871,0.996372304597349,0.9983355786155638,0.999931577108394,0.9993328107325467,0.9969331074410326,0.9963797135268296,0.997325147628213,0.9939594669743893,0.9899385557015138,0.993300756595597,0.9984908808395939,0.9996641086011581,0.9990889495519311,0.9979538272944224,0.9992448455032822,0.9989998374635564,0.9955715143910977,0.9921406543656734,0.9952469380933818,0.9983540103031668,0.998318658860428,0.9969889383629386,0.9957926364330403,0.9963452978409008,0.9969337675745792,0.9977500710956569,0.9976296102510699,0.9986650537065328,0.9999870480912966,0.9966071145248534,0.9911142747458265,0.9916916048796179,0.9943992226134121,0.9958192580933816,0.9985570381641842
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16464440269152988,-0.20905237705301116,-0.24538838152538264,-0.2201814556208624,-0.18811264407941497,-0.2093221434433142,-0.1999296300041156,-0.20896116594167966,-0.2239697353035253,-0.22515011318215644,-0.26387975217178317,-0.269126623693583,-0.26427342840453066,-0.29488663973253426,-0.2899896442282406,-0.2673000109026315,-0.28925618349288373,-0.28229044638591255,-0.25783542458124914,-0.24580973255645192,-0.1890935531309424,-0.10219261362693831,0.005590202871653898,0.12688248752326745,0.22487116789778835,0.24973692114446774,0.21920343085239263,0.1521960205807071,0.06035921860913454,-0.022116971793381096,-0.03441294467402203,-0.02110990719785728,-0.05907521337091978,-0.09796356203875577,-0.07735119225031786,-0.04733984407958478,-0.0726442953881229,-0.10438755002537835,-0.07866237337593927,-0.05625941433309059,-0.08894231181498538,-0.1578021418661012,-0.24883300000802835,-0.3198263608028437,-0.31971029156476444,-0.3004496789581537,-0.290160917141478,-0.24044894553251825,-0.18681023047876916,-0.17330720772579744,-0.20981176187490544,-0.22348066770737562,-0.18611075924939716,-0.1679720482189241,-0.20209891661575335,-0.21237081274990827,-0.17147277427725524,-0.14515824065327654,-0.14106310405071387,-0.13387246888702048,-0.15493272822394857,-0.1433162849925287,-0.12114742932871227,-0.1319712804842813,-0.12609994087434725,-0.1086760242618487,-0.08510129629663382,-0.057672111720722265,-0.011697910134714775,0.03652305290344963,0.07825841352830118,0.08501450742192714,0.07309274867155523,0.10974779274312461,0.14149790081694102,0.1155578078132954,0.054917764704800566,0.025916596509803633,0.042676350397134195,0.06393870962425083,0.03885535658209458,0.04471380936341637,0.09400723234419966,0.1251276226692301,0.09738342885598264,0.05735215873517143,0.05796425942868772,0.07754390228728958,0.09163528373795093,0.0854169038910136,0.07825000363932844,0.06704323700875012,0.06881250431642749,0.05165375596534998,-0.005089562815689652,-0.08230588847977904,-0.13301313617479457,-0.12863810015422192,-0.10568910097943798,-0.09134552649334933,-0.05370141090112972
Operations,1,1,1,2,0,1,1,1,1,3,1,1,0,3,0,1,2,1,1,2,1,1,1,0,2,2,2,2,2,1,2,3,2,0,1,0,1,1,0,0,1,1,3,3,3,3,1,1,3,0,3,2,1,2,0,1,1,2,1,1,1,1,1,3,0,1,3,2,2,2,2,1,3,2,1,0,1,0,0,2,3,1,1,3,0,2,0,3,3,3,3,3,3,3,3,2,0,0,2,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.36808185775736,93.02250171704776,91.71449013060325,90.43312947828409,89.19809988791658,88.0427527429024,86.91316538437417,85.81068620002533,84.77499351295883,83.76188194429338,82.75642536054525,81.7276827691649,80.6980079339341,79.68953871545219,78.67490255880104,77.69286073471136,76.74516110117173,75.7981024917354,74.8866188261258,74.03091757467237,73.18562124339526,72.33586304600027,71.48776287183605,70.65144232345489,69.80530708842589,68.91362986791388,68.00401637820798,67.09091682120288,66.15886391092191,65.19950778417106,64.20502253612942,63.19085330115577,62.168184514801624,61.15001355994773,60.161042309955484,59.19078613238368,58.19831170583903,57.21455750996152,56.2600020789432,55.32285784894597,54.36628154275972,53.39305392815256,52.42743853371553,51.48380491298175,50.54698312482889,49.60964920461561,48.65129320072569,47.63873214966868,46.5586197025932,45.467423927847484,44.40054041996803,43.30723253661045,42.19245902702002,41.095383807400175,40.03543154282557,38.97940942307006,37.94024500637487,36.94793473840189,36.01398181996707,35.13142532944703,34.29581003058131,33.43861033474136,32.585628564066255,31.752572988689682,30.882491740445353,29.96715465727242,29.00128942041469,27.980525007448417,26.93484990447132,25.868049681903617,24.74956661149849,23.6184854915445,22.495951935739697,21.367542174284264,20.246249923543335,19.110510424066227,17.984041531021692,16.849346639572737,15.702408716715983,14.592330822470991,13.509630201396115,12.399285260035828,11.283241776617427,10.175243417408586,9.072737911323562,7.961787573939699,6.829419386891948,5.695937680039326,4.598605845174895,3.5935820729317056,2.778461670399799,2.3599369163371207,2.520948287900124,3.1985950432053305,4.200055839774329,5.325723430628804,6.490652537074885,7.674532511489997,8.877490442426673,10.123259553816835,11.394629758322782
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6389289356967112,-0.6544198592903996,-0.6919884135554923,-0.7186393476808348,-0.7649704096324967,-0.8446528549858101,-0.8704126414717734,-0.8975208156511627,-0.9643073129334994,-0.986888431334549,-0.9945434162518865,-0.9712574086196355,-0.9703251647691928,-1.1321052708431742,-1.1842624698899087,-1.1245422532751346,-1.6527084468014337,-1.7502358404303648,-1.4842712988715525,-1.3366926085777355,-1.1547036687228882,-1.1502418026050094,-1.151899825835784,-1.1636794516188331,-1.1538647649710043,-1.108322779488006,-1.0903865102940813,-1.086900442994903,-1.067947089719027,-1.0406438732491523,-1.0055147519583585,-0.9858307650263498,-0.9773312136458472,-0.9818290451461067,-1.0110287500077675,-1.0297438224281876,-1.0075255734553537,-1.0162458041224909,-1.0454445689816794,-1.062855770002777,-1.043423693813736,-1.0267723853928459,-1.0343846055629768,-1.0563663792662155,-1.0631782118471378,-1.062666079786716,-1.041643996110082,-0.9874389489429944,-0.9198875529245143,-0.9088042252542863,-0.933116492120547,-0.9066921166424251,-0.8852264904095648,-0.9029247803801539,-0.9400477354253951,-0.9439778802444891,-0.9608355833048137,-1.0076897320270177,-1.0660470815651806,-1.117443509479962,-1.1643847011342743,-1.1428003041600547,-1.1470182293248925,-1.1669444246234235,-1.1299187517556746,-1.0846629168270674,-1.0341347631422693,-0.9792355870337239,-0.9543248970229072,-0.9331997774322964,-0.8815169295948735,-0.8689188800460101,-0.8774664441951963,-0.8715902385445666,-0.8787077492590711,-0.8642605005228958,-0.8735311069554612,-0.8653051085510448,-0.853062077143246,-0.8899221057550086,-0.9172993789251258,-0.8896550586397112,-0.8839565165815984,-0.8920016407911593,-0.8974944939149765,-0.8890496626161362,-0.8676318129522498,-0.8665182931473776,-0.9026681651355686,-0.994976227756811,-1.1848795974680932,-1.5814752459373222,-2.161011371563003,-2.6776467553052066,-3.0014607965689986,-3.1256675908544747,-3.164929106446081,-3.1838799744151123,-3.202957930936676,-3.245769111390164,-503.27137020450596
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.218002354068968,4.697995062196478,9.328235353470102,8.476658740070803,7.9042348771893876,6.970054966798833,1.5781226529489203,9.45134231492576,8.305295769831403,6.0781874274873635,2.6744974734522082,8.33036250249559,6.600091155379529,3.274023222698459,9.064283557376626,7.169431099409939,3.7037415021748714,9.176098978601557,7.476132987151987,7.627958278515617,5.439365264781631,3.6284487137611166,2.5266261923536444,2.072335124687308,11.373093358411372,9.736320334385288,7.445283272983412,4.39321129042945,3.2716093262741257,9.171549281535333,9.812824598900999,4.3523261635888595,6.663600894199919,7.575730446309517,8.715959833433338,5.910533409033595,7.424229248503648,7.131866229030894,8.482515840501586,7.9641061522125565,7.206812772718947,5.108569798746209,3.2865012996698515,9.545276824637533,9.8616696150484,5.012485662773565,5.991747741545193,6.672385795055406,6.3363229865706865,9.595569694531406,5.75921799308472,8.853904118987348,6.258905244616512,10.374855891498578,5.604798195044325,10.049467033778843,7.548574714641045,10.356516234219216,7.429546932720108,9.004217943572138,1.7337834135077135,7.772700410701803,7.277602249134366,2.724861662249137,4.555074725367032,4.605424778977419,4.977036174120846,5.290816862338112,4.274651885523401,4.937316627302985,5.327682627036143,9.29417166580324,5.733692257608095,6.829243456774716,7.978937512681054,7.337734313051612,2.6522982195511227,8.588309653414704,8.18435394975965,7.758525640481726,2.8018419364783615,8.201313914648413,6.476000806413431,9.67954143393373,7.026414406889883,7.3103513681948025,4.2597412406805075,3.9734174715012553,3.8504832119299635,4.751566635447394,3.5431093704533456,3.726327187575663,4.821968338875627,7.377940946020507,4.389942267789842,4.915064319666883,9.06266699982865,8.131061135420493,5.7711888163475615,5.777359085898033,5.735397024598405
Num_Collision,0
