,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.304526928697467,12.357692741758227,11.834521492425198,11.144628698928155,11.159851217506832,11.412189858356195,10.998126595135192,10.413194397155046,10.555313856608143,10.113448963981241,9.509208503020881,8.967956435346258,8.277682289428823,7.68954619649883,7.690420757694293,7.803386505269961,7.380590294167284,7.523759076358703,7.717953052873678,7.442758138520879,6.794845248646008,6.223871161448517,5.718352215233168,5.107867714860777,5.170488382624384,4.6481011396906675,4.108351628446127,3.5206766918653347,3.610150938087363,3.101894748528077,3.278623453329029,2.8342783220636107,2.3632099850466495,2.5573592841564965,2.8914647531928925,2.552264886955537,2.1403202299929953,1.6747505795856732,1.1617271570223577,0.6284257414237198,0.7886925927184772,1.0595878543478094,1.4165949781062428,1.1167068046314057,1.45946606949576,1.1577679571738528,0.7758744561750088,1.0714055004835832,1.4412930979526626,1.8831973359419982,1.6434209002885893,2.023809164855723,1.735694601972384,2.1153134724121663,2.558649320230955,3.0310263423623245,3.4145738749177204,3.2774404894953557,3.60369558524951,3.386928351472904,3.676295821600945,4.093291348350718,4.425055124539866,4.938365624437966,5.327973293287688,5.817473796772535,6.447292318193913,7.234825442043415,7.719060906731621,8.154617101333596,8.833372573035266,9.494669367581169,10.117982040929338,10.452667956005525,11.003483656542738,11.681200493291728,12.466910348206532,12.883287695205352,13.225306707685606,13.241447101186818,13.193893665318566,12.980308186555932,13.177830810974676,12.808190108272116,13.012959542612556,12.573147905559763,12.816526065016529,12.417392406561667,12.691056557912372,12.212857080752709,12.33222177865175,11.949215223269627,12.261750392557895,12.646488931324132,12.570897328033256,12.757439271416848,12.443037600317993,11.994711496344914,11.528255880820158,11.608566651719839,11.801813175688883,12.037793454731366,11.772739719687051,11.85056023199368,12.118034805632744,12.467907652154341,12.231470992226853,12.397665670632263,12.183805851910211,12.525310204933817,12.8354095029407,12.477610208165009,12.013658816304066,12.072409800347842,12.4379665893888,12.707148345016963,12.326459486699623,12.47539420905426,12.683278865587525,12.947353816334727,12.557947635644926,12.235154069246294,12.374317838899024
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.38083478732827,15.570981934694244,16.742598010654657,17.87145785009856,18.950444721460094,20.042498185270798,21.136008697268185,22.18260620423408,23.18044183953343,24.169325739538177,25.12104472573272,26.01152648049901,26.848646167258135,27.61607673702021,28.370340572713037,29.142272950712915,29.90360884207815,30.646881971838894,31.407607450770126,32.15860276033555,32.86999366093765,33.51327747828076,34.11157169408189,34.651000005161244,35.16341246107675,35.65555039612537,36.093620452926864,36.47541743428425,36.83094008660867,37.16698853864033,37.48536892046895,37.7907548536751,38.05067278437054,38.295755232677855,38.56757799430208,38.83855774410015,39.07122004746083,39.26067222493974,39.40096028220499,39.4889337284174,39.558871897677626,39.65027517137465,39.77316074579752,39.89858202995777,40.026572350140555,40.156125381703866,40.25126045009938,40.342823729356375,40.46760758787824,40.63328986719298,40.80801485366404,40.986331380309245,41.170930011832745,41.36165309694232,41.59416354641195,41.86800602522316,42.188093038905095,42.52215287010334,42.86403588519793,43.21321237027159,43.56383040610935,43.95006794365472,44.37376844183729,44.83889481199229,45.3495110587569,45.90734877718957,46.51614014771575,47.20237520743416,47.94853294329721,48.73913808778253,49.58248531736539,50.480779995039576,51.42545535920535,52.42424969540096,53.48119011926365,54.5853780129452,55.73988663376379,56.95319306807529,58.222494097340466,59.530991524628746,60.85144351311094,62.16201615430672,63.46916000242614,64.75652640948083,66.03241990480814,67.30121949867126,68.56621144062743,69.82548338544429,71.08101079662913,72.32859421830412,73.55268147158924,74.76820960643553,75.97555324690403,77.21506474914331,78.46941830119172,79.73338988477312,80.99534420536732,82.21225800450705,83.38883760935158,84.54550760303634,85.71557049443605,86.90712797551647,88.09103878563108,89.27094126669769,90.46943511794944,91.6983891699467,92.92464562677634,94.14685973031972,95.37598360250782,96.60840965658944,97.87402696841352,99.13158534096495,100.35392492486845,101.55310793326312,102.7793722923281,104.03620762842162,105.28639233529364,106.52668261806338,107.7830007926667,109.06521373406456,110.33593659030723,111.56663754274719,112.79085302762705
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.558545124635408,-9.235735708842519,-8.938651064244374,-8.725677347650839,-8.458202402146377,-8.170875959203219,-7.931712692897175,-7.698934684777166,-7.385420562246709,-7.085143479603507,-6.850687924675254,-6.615064382590423,-6.4106678962530355,-6.202834218710932,-6.077828642741693,-6.0209132693194345,-5.99683858554934,-5.955933798753635,-6.012349379020861,-6.104670721361395,-6.1170404949980615,-6.051506423262686,-6.0086422805440725,-5.987281524448246,-5.964066948649339,-5.952410763594853,-5.935983080729799,-5.9243884119304955,-5.913176938583933,-5.9011297911386675,-5.89254492660679,-5.8793857690127105,-5.8752155254554825,-5.859840807847471,-5.830965811144992,-5.815777382722472,-5.794719846408746,-5.781801636433595,-5.769754462359306,-5.76122441567328,-5.749665722319113,-5.7318181587788555,-5.711129668966624,-5.698309186629182,-5.679286799818173,-5.665012792578825,-5.654940214724104,-5.6404171441841635,-5.6201300359849204,-5.595449485564097,-5.57517267160947,-5.531917521420717,-5.503868101058541,-5.47288880136067,-5.444141126695351,-5.388460162179625,-5.3376461115314005,-5.289309281721766,-5.2388443616937,-5.191764785463576,-5.14127752589525,-5.097401354390592,-5.028602922319572,-4.978717040446919,-4.909543027144253,-4.885730198055512,-4.810632389285596,-4.783015137269605,-4.740083758737127,-4.634217028870973,-4.524127795932102,-4.332226723920699,-4.059909739888422,-3.8109578782091735,-3.6277585381081416,-3.3668162292232244,-3.007900446083132,-2.6215650079699095,-2.319921127423115,-2.126222044851566,-2.064483323546965,-2.0458003243702527,-1.9704887376222986,-1.795829038001749,-1.5937388424223558,-1.4378781016149806,-1.3274518553162422,-1.2622480070798126,-1.2420608284971342,-1.2057875765921182,-1.1302780569745958,-1.145265970426411,-1.2343516127100846,-1.3633364462637099,-1.4913065791493525,-1.5576072529244855,-1.572476523331045,-1.6431150239114043,-1.6542880696746887,-1.6502722827080007,-1.685610034492757,-1.6301985562682804,-1.5200054660958353,-1.4931093638694968,-1.5256192969068425,-1.481719572452477,-1.3341381316814318,-1.1685588640127063,-1.0935717669098886,-1.1239991800392717,-1.2140274086256706,-1.3495752181401615,-1.4654376270015654,-1.4857857840328255,-1.4888809652420942,-1.535432668418918,-1.5781152147989126,-1.554340081175632,-1.474719393943928,-1.475940113974509,-1.5820179145207578,-1.7237589049379858,-1.777577129940105
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9785922826851857,0.9709860217451368,0.9706998380854011,0.9773400351386735,0.9733214778565373,0.9701758007735978,0.974444928516066,0.9747747420361633,0.9642951664262979,0.9613220907583317,0.9657089209059144,0.9664932316006097,0.9677033274065477,0.966331406876454,0.9758231754688687,0.9875286577270808,0.9940660644917897,0.9963222543201534,0.9998137496352685,0.9993656093856221,0.9996360075177859,0.9998073001421731,0.9993771048414778,0.999266544186735,0.9992435258804465,0.9993480693388341,0.9993776081065362,0.9993616142500563,0.9994290100040218,0.9993790643493954,0.999464659673326,0.9993697461856376,0.9994935251972707,0.9993138609226331,0.9988335654818903,0.9987754171683355,0.9984578384343187,0.9983783787714486,0.9982243871283392,0.998094441522085,0.9977943785136216,0.9972631006249831,0.9966930540285216,0.996559499305071,0.9961001616326095,0.9959447585299952,0.9958570507411895,0.9954921741157857,0.9949765874685862,0.99446920002223,0.9943485310300333,0.9926046740901112,0.992228108846316,0.991652949171983,0.9918147042331708,0.9900862914435976,0.9897828252260645,0.9896041506797365,0.9896980892502346,0.9898209955426786,0.9899776411466489,0.9907422938604983,0.9904417401725161,0.9921611873151354,0.992765566074601,0.9960296041032312,0.9956262911209035,0.9981020006564187,0.9980833335638645,0.9967808990426364,0.9965754793939423,0.989646407048195,0.9788386160242423,0.983284000530124,0.9860662668593158,0.9792146224144993,0.9666283616305905,0.9628965336589793,0.9703902488819793,0.9835430335702596,0.9952967791094618,0.9987580778784865,0.9983471556127033,0.994332457651796,0.9909872001258637,0.9920856429698058,0.9948020720574349,0.9974345133480149,0.999265681500136,0.9993611705533225,0.9988299598721926,0.999939930967901,0.9993053984274973,0.9970720312303352,0.9959770603126393,0.997896145879603,0.9993440585224177,0.9988206682287618,0.9997112430402343,0.9999317430060097,0.9998029074402001,0.9997961283339335,0.998275505453168,0.9993549439564905,0.9999979558045436,0.9997073515725191,0.9966454504270128,0.9940262872901655,0.9969201934168668,0.9998517684907036,0.9993825641325127,0.9969427918877668,0.9964149786873892,0.9990399927200452,0.9997584868224259,0.9994860758057814,0.9994872619643264,0.9999998585704302,0.9993909442263825,0.9999412919327749,0.9988793839049157,0.9965325177384551,0.9983104005941987
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.2058085135969781,0.23913624897859545,0.24029528572357822,0.21167535452937455,0.22944563788219252,0.24240238363784344,0.22462653736662347,0.22319095476369818,0.264829817065372,0.2754266468953752,0.25962719442064297,0.25669209818420635,0.2520917890894028,0.2573006258915301,0.21856150214036696,0.15743935393588904,0.10877802823091166,0.08568527030013708,0.01929937927148523,-0.03561430579562374,-0.0269787411474476,0.019630654151570687,0.03529025812693761,0.03829325879446591,0.03888927854837852,0.03610313433408299,0.03527600339123841,0.035726236346999486,0.03378837022380229,0.03523472350008011,0.0327168773583697,0.03549803387307975,0.03182283910547064,0.03703791797469552,0.04828569629542849,0.04947389271340289,0.055515266990873925,0.05692638054271407,0.05956570273447427,0.06170482803409463,0.06638055593783183,0.07393448540325916,0.08125857524777641,0.08288042196336895,0.08822963218493647,0.08996687143959978,0.0909325821092742,0.094843720267744,0.10010789374153735,0.10502861613458404,0.10616496050211124,0.1213917665019502,0.12443223061274546,0.12893575298771295,0.12768552175899975,0.14046044103399183,0.14258316481096175,0.14381802723385365,0.14317015098977412,0.14231794258947383,0.14122418358665387,0.13575605752981387,0.13793171978931557,0.12496470855974026,0.12006885864609938,0.08902262493299407,0.09342530935904866,0.06158243487922741,0.0618842408214206,0.08017380684334151,0.08268805155966688,0.14352696268157555,0.20463373079662606,0.18207848390591097,0.16635299024103148,0.2028268306946336,0.2561827677486533,0.26987083107946686,0.24154247012641505,0.18067401892749047,0.09687270768555574,0.04982270438736818,0.057471357040049485,0.10631539709815885,0.13395659441289673,0.12556303999659674,0.10182748857864593,0.07158485581607717,0.038315764067402364,0.03573864561357804,0.048360223962614156,0.010960586476524826,-0.037265542712549025,-0.07646806221039897,-0.08960856728568566,-0.06483272351701941,-0.036213984811707615,-0.04855175299666989,-0.024029784413297367,-0.011683720681500339,-0.01985311749128656,0.020191626196935528,0.0587027700557813,0.03591233756969477,0.0020219759478941933,0.024191139118687918,0.08184036988636305,0.10914091888988928,0.07842275153089852,0.017217463402386602,-0.03513531710293863,-0.0781349454663206,-0.084600178767008,-0.04380745308657179,-0.02197653354224131,-0.03205595530256233,-0.032018950186633775,0.0005318450147506367,0.034896140163340764,0.010835713535018318,-0.04732838904649071,-0.0832042131737072,-0.0581063169152072
Operations,2,1,2,2,2,2,2,2,2,1,1,3,2,1,1,3,1,1,1,1,1,3,3,1,3,3,1,1,1,1,1,3,1,1,1,3,1,3,1,1,3,3,1,1,1,1,1,3,3,3,1,3,1,1,3,3,3,1,2,1,3,3,3,3,1,3,1,3,3,3,3,0,0,3,3,3,3,2,2,0,0,2,2,2,0,0,2,3,2,0,2,3,2,2,3,2,1,0,3,2,3,2,0,1,1,1,0,0,0,1,0,0,0,3,0,2,2,2,3,1,3,2,2,2,0,0,0,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.90766023313157,86.70165114877571,85.51621762181715,84.37819725837412,83.28776534518282,82.183988752674,81.08140644308818,80.02641368393957,79.01775321162035,78.01943776490721,77.06107221591714,76.16444793702847,75.32249649744772,74.55059770851967,73.79393889962365,73.02104800138775,72.25939174758237,71.51548133659038,70.75597186861732,70.00701165124107,69.29604620127346,68.65152055341095,68.05247201875994,67.51272183886807,66.99994668119199,66.5076741330864,66.06936400655037,65.68741230120753,65.33173762327695,64.99551725883828,64.67702976678986,64.37144508570682,64.11149523938629,63.866160596462436,63.5938350529494,63.322616936257994,63.089602216545885,62.899943921994534,62.7594588716716,62.671344946259204,62.60120969851776,62.50950285401675,62.38627322209597,62.26064879804257,62.132352074539575,62.00257682807033,61.90728688541921,61.81549620502527,61.69039887972237,61.52434427217868,61.349323930456165,61.170372818485674,60.98538421564906,60.79424143495216,60.56135838511566,60.28681095679277,59.96612499829939,59.63153144660116,59.28912647524081,58.93949791834371,58.58843022757313,58.201835709966545,57.7776286793901,57.312184843125806,56.801190746285194,56.24324498074081,55.63416005960975,54.947842896853324,54.20158076768534,53.4108558892356,52.567606412327784,51.67004758024471,50.72769493356527,49.73242019930035,48.67903635177287,47.58127552847088,46.43830040843395,45.24121890851115,43.987980965629745,42.69224080820589,41.37790214556779,40.07112357397083,38.771868397771556,37.50040471379661,36.244624051154794,34.99428760546579,33.74536705545772,32.49904186570151,31.252706527163216,30.016872455692575,28.810158415936897,27.602110507738058,26.393247913684935,25.147457525319417,23.88712958093033,22.62560911503584,21.373868007915235,20.159612177034163,18.99502855254619,17.85418566805914,16.69536554941187,15.534440350613666,14.397931695970593,13.254584475834015,12.084983849330083,10.914281894019139,9.795017569700827,8.717968195079344,7.639643741719706,6.555308409537393,5.470318304276989,4.454741905930877,3.6351109548616027,3.196285232045552,3.19947753374456,3.6205590877569755,4.373288351004428,5.346919394803671,6.454483789276649,7.598826842335662,8.733529980689987,9.853694114728544,11.015467345621909
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7751924877225917,-0.7939909156441445,-0.8145664730414381,-0.861979636556967,-0.9095680868087044,-0.8962234074911777,-0.8974176904141871,-0.9450072408513819,-1.1233901429081818,-1.3567008572816772,-1.3580906198156368,-1.4272564812501796,-1.6486207974893974,-1.8294666871350582,-1.570044452882665,-1.2271091017640998,-1.2383437461946158,-1.2560895890080133,-1.240490532026925,-1.2510397826237494,-1.2890345500323974,-1.3554743521374917,-1.4009514653489958,-1.4602498201081318,-1.4872248423238972,-1.507727451894425,-1.5616898734639761,-1.6180482946571573,-1.6443253220694203,-1.6637796355613261,-1.681512507951581,-1.6944153189169668,-1.740050153679448,-1.7546653570761706,-1.7276744564869588,-1.7287818833085922,-1.7669852802878907,-1.81034170544865,-1.9009327214126968,-2.3617465849084294,-2.6188802982789525,-2.4500817170827913,-2.1783510755049273,-2.6024626549040617,-2.3224360902682957,-2.8137280589425315,-3.638487351664008,-4.020088879605448,-3.720768617730106,-3.9570573854141795,-5.308211842564894,-6.226455305597765,-6.815011397163396,-6.808857219303093,-6.767116950163498,-5.1531473009657995,-3.444433111277297,-2.7351563967896864,-1.6812779398479378,-1.650371443102891,-1.6489323092294228,-1.6134054823934179,-1.5757929694235528,-1.534556163735708,-1.4890059031593879,-1.4420542344556182,-1.390915078868936,-1.3136828372435758,-1.253737870832019,-1.209275121550263,-1.1567505230921782,-1.102441167916922,-1.0576473533205615,-1.0047252657350825,-0.9466161524725223,-0.9022391766980107,-0.8570248799630775,-0.8029185000771903,-0.7467620571185947,-0.7042598425761426,-0.6856613373618998,-0.6932214284030422,-0.7007448238007257,-0.7285363160250569,-0.7442193373581816,-0.7496635543109917,-0.7510794499919342,-0.7536748102437869,-0.7536646614617091,-0.7641659285293585,-0.7932859602443223,-0.7919520918011607,-0.791137405946877,-0.754209611634483,-0.7396720556109138,-0.7384795341055082,-0.7482588928793952,-0.785744169118928,-0.8354163755120254,-0.8591571155129536,-0.8411798813527298,-0.8390748012017948,-0.8634913453569268,-0.8566527798634223,-0.8303993734960677,-0.8292980446890557,-0.880735675681688,-0.9229506253785171,-0.9216755466403619,-0.9156646678176878,-0.9150098947395966,-0.9844236016538872,-1.1803690489307255,-1.5611742771839494,-2.003192301699008,-2.4210815540124155,-2.7527292632474523,-2.9736310437992435,-3.107564394472977,-3.144343053059014,-3.1347031383543262,-3.1201641340385553,-503.16177323089335
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,2.685325036770036,0.5513760261792261,10.254056342543537,7.313373632837818,5.115798021882514,3.774155348090383,7.116902459944185,9.906961828503855,3.556701437596541,10.359484781811627,7.055485435791735,7.602482350318363,9.66354811347738,8.594337254864524,2.3651336786198156,5.721901417249417,10.131618941289634,4.696516613284993,5.578129538087656,9.563108974129717,9.780539762340739,6.57768524673898,10.001009971874826,8.368946503478297,7.970892163587009,9.020516088165953,9.029694196641174,9.435820694979904,7.625763997689008,9.075893157264412,7.394715620635585,8.134252461523957,7.454142108797728,5.899544982303277,3.990636110207054,3.5736815914136577,4.424873482812773,4.878983432105073,5.211398317423584,5.3467055102669345,1.7595227137920026,2.7090182248084442,3.6083566922339343,3.1670363667983,3.652114249465891,3.327840969981854,3.857051910848171,2.9803153821577704,3.7039563252433174,4.4289193490302035,2.510214041668269,5.139816329936026,5.796639298378983,5.042203641282066,5.5911509050033255,7.112809637001961,8.638997922213111,7.366577057720844,8.316342584323104,7.9137112130733485,8.251588352348696,8.430228049664688,7.192899929096668,7.746391806255655,7.2909191859232045,6.073953422034493,6.472990385800566,9.405121516597239,9.252324829257642,4.412455863225424,7.310637073301063,7.693790660392878,7.839873326708386,6.637040732311435,5.632060269470654,8.395764957300674,7.933080244099796,7.870814687044395,7.683555692608066,4.330907513856471,2.4564330755779764,10.026661628778585,8.037363392395058,5.8219463948756776,8.036961690673893,5.6813856849314694,2.896068226716947,4.053048094341123,2.7557393016447556,9.503077210513956,5.48127279632917,7.095332872476969,3.7521045503753574,3.8900361485093495,5.528059011557675,6.946587092649163,7.644578998322386,4.486963532587522,8.260672195107958,8.987193547476428,5.4047087211693965,6.0388342098189085,7.878134422165239,7.078625217143096,6.192727066794971,7.755443684776151,4.072508307592684,10.236201651361034,6.970846929319692,3.7298401434431754,3.812256790234391,3.6908214607401937,9.81145103043619,4.659291829401544,7.6917916188665085,4.29771578337668,5.3448973211915805,6.41159102147924,7.476064499291646,7.210438021579394,5.509244162116523,10.263949376876392,5.742044438686148
Num_Collision,0
