,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,13.169399861424091,12.576280423581833,12.03870449332687,11.339474849515563,11.366972788267432,10.811785263154224,10.232495006312927,8.311164376241225
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.051894389082958,8.105779239567633,9.084584912563955,10.044528152907924,10.996948342847498,11.913028579023605,12.794973263842747,13.637574850360375
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.818862997060522,-7.082126746189675,-6.337956068586146,-5.67191397151535,-5.0526789904300164,-4.427306735476572,-3.8543545984268066,-3.3205228843000967
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8474351476598107,0.8279494917253574,0.8100988453262211,0.8186799114709918,0.8279841665793284,0.8284582790325538,0.8314719763362649,0.8425219598290026
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5308989268314591,0.5608026739876714,0.5862933231763119,0.5742501219450014,0.5607514778348203,0.5600507833245297,0.555566694976819,0.5386619971799538
Operations,1,0,3,3,1,0,2,2,1,2,2,1,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.71427508696384,29.537418716123472,28.442811660144244,27.389838783224686,26.360147593030618,25.374974108810658,24.43922341043054,23.555344158106045
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4658055989270076,-0.9746541088312477,-1.4411905534048346,-1.6243933221266413,-2.372387517444961,-2.2521046072971895,-2.904110831310525,-3.7566895013182036,-1009.5438229479035
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,5.6654490127389385,8.088879492790777,7.251154830382974,9.760945912563256,6.590881932207242,7.653825528870714,8.51796950789151,32.38541845120398
Num_Collision,1
Num_Off_Road,0
