,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.664474270533299,11.951891011166506,11.97333752510214,11.321277345312142,10.683146601915439,10.708790406654868,9.862520987787063
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05196749533336,9.07631316164129,10.047521486241557,11.038929847146756,12.002936358861964,12.941095687582756,13.882963300114422
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.025565148669704,2.339972132965227,1.6415836095478487,1.03165228470547,0.5082152489453727,-0.005127568901880951,-0.4462170306257379
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8201580378518782,0.8233930069333244,0.818181938697368,0.839613450801188,0.8601150625859203,0.8707994677498752,0.8936652019085248
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5721370403556799,-0.567471546540704,-0.5749594030793969,-0.5431843639444356,-0.5101000677443773,-0.49163837011215283,-0.4487343388886075
Operations,0,0,0,3,0,3,0,1,0,3,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.4436381462454,28.329008553658266,27.275786088504887,26.22345391951077,25.215350458831352,24.241425492465456,23.275651021319355
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3564849505505392,-1.2698827349127515,-1.2008103402304986,-2.284988987494436,-1.8130454291121083,-2.4488307158903475,-2.9453463511047455,-3.3299603985215356,-1009.2269964342863
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,5.534831998910737,10.71312806384982,4.574604943359495,8.392743941056448,8.4590479889368,4.5415144436913755,21.793339707750835
Num_Collision,1
Num_Off_Road,0
