,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.134866402557233,12.529518951139426,12.552215645375773,12.07845733695403,11.340823648475764,10.725412807747128,9.900280794590099,9.319842891584967,8.514870116886264,7.909184760916896,7.055028293773952,6.478752004731136,5.628428370032799,5.037069395602071,4.201921258750162,3.592092249669493,3.5459200638750334,3.030277851816127,2.426575505199857,1.8767538540873834,1.2054026926192438,1.2713283937297353,1.495207963775674,1.8285790547268406,2.2277010541652476,2.692678407501799,3.2039944331978263,3.747032198371504,4.278383253546146,4.754953598889488,5.358308663471993,5.214065397750833,5.607107989812381,5.9280856528016805,5.863242479541519,6.094291740532828,5.819449102206432,5.496392555773061,5.802846325077167,5.401076027117318,5.709180746484909,6.021468942335932,6.340865278374031,6.92480994393692,6.683305059428759,6.925915806548513,7.1577205683158835,7.62191174490863,7.40909625094148,7.833910591961565,8.088868657535269,7.989483496308681,8.413006636999418,8.175342937488951,8.320201677407551,8.113723051948368,8.281544537740295,8.560068545795618,8.94941852073725,9.370239623810605,9.740383049485024,10.148108085985495,10.60110631566798,11.083109726806708,11.613758343063102,12.103511513062331,12.626183570021213,13.202535886897811,13.68233706183205,14.248443100683055,14.770898447742265,14.970556807758037,14.894346531292769,15.117682592632029,15.235464154921635,14.716202208233712,14.255427604782685,13.903988396310574,13.897305372128013,13.921968762007733,13.385930411807243,12.892549760302769,12.533859694801508,12.30988430680868,12.245089252200284,12.258709464866214,12.556998707431868,12.760260216617857,13.27736998410028,13.278221680633022,13.00930438610049,12.65324383896551,12.803323283005291,12.323489092725682,12.543393148765892,12.7000856944015,12.433367688832975,12.654251965925228,12.552909614579605,12.739473508823123,12.320246940011387,12.557387317366391
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.642264210947618,11.89877402439885,13.106476687013753,14.29523349429724,15.443966606259009,16.519167772932132,17.536555480949115,18.473606221747648,19.358014006433216,20.16167053207084,20.903941402537626,21.56565896898281,22.165674546044947,22.68772852369041,23.142480718885153,23.525512546330656,23.873193452209442,24.196478581860532,24.46328262807747,24.674568190264306,24.8236970491285,24.9371082287092,25.061127536167504,25.215326482474325,25.407416415509363,25.64368205900935,25.926727361790594,26.264278594720164,26.64500054933015,27.07450750758716,27.571150246304402,28.083456785240223,28.60137107269561,29.17107817781015,29.76114454981667,30.33757786156084,30.902943375448658,31.452115482814854,32.008146315520385,32.55916565945286,33.09836033236405,33.667837138905014,34.26317169388676,34.91351445556176,35.56522150970955,36.2156391594213,36.90582886758781,37.639318934870744,38.37859851521842,39.10628009363221,39.886177084172175,40.680175511984224,41.47501668652086,42.27955445860704,43.08676470223309,43.899435188403544,44.70416700983802,45.54125489924269,46.417320956640886,47.32628712259294,48.26893536654118,49.25782518737485,50.29804157988487,51.380860609646476,52.51733078247899,53.70028937856385,54.935238870014494,56.22924089210439,57.5711810585841,58.971667174602054,60.42042145915099,61.907920017174945,63.39135696046999,64.88641226237803,66.40509904174503,67.89925931972962,69.33179439409908,70.72593971544505,72.10942743232583,73.5007915417239,74.86013419262714,76.15210595818031,77.39947873431285,78.62957785654832,79.85572565911205,81.07856599588028,82.31084362666384,83.57243642864876,84.86851625655284,86.20247000583767,87.51559719474471,88.79524462701109,90.06190503839102,91.30551558191368,92.53092779535571,93.77520468400392,95.01898814931143,96.26104559769264,97.50922934957559,98.76288696217809,100.00546331116266,101.24482999022753
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.6053423797890094,3.3537083359728697,3.0186264631108384,2.6993723360233397,2.4647971902308417,2.242494052402434,2.0679966487118295,1.8789469111583577,1.7509383668379936,1.61231735293504,1.5107730061594096,1.3933862215405033,1.3109759979845705,1.2206696088554148,1.1493698722427692,1.0817450033620615,1.008549324703467,0.9473506161274616,0.8948465826123788,0.8571723806736417,0.8264973468391051,0.7775145217583765,0.7149282804265169,0.650966469096291,0.5833747423274731,0.5106307692705212,0.4242511626645484,0.337439311948015,0.20898521532427544,0.06306655070373228,-0.04354879826500528,-0.18380914615270766,-0.34647735341518227,-0.43301853855745787,-0.5043361095782538,-0.6624315104737996,-0.848788892000237,-0.9804107333010513,-1.0809332264034213,-1.1908954383457935,-1.3237547343955938,-1.470520220284574,-1.6457861444849866,-1.7912008634171293,-1.9871096409206066,-2.1972619735920866,-2.3270287798638227,-2.4179997001234446,-2.5843725082463744,-2.806965264144896,-2.9744253148231654,-3.129227807606227,-3.330279988652322,-3.5301358434461103,-3.704223346911119,-3.8531048037502673,-4.018807918773561,-4.094406437030254,-4.132589874142935,-4.252647238721356,-4.427829487406766,-4.527725223944751,-4.549791902871476,-4.608444826799643,-4.6505171103125935,-4.750615055246386,-4.772176962276516,-4.707317666309979,-4.6948028707514196,-4.755746480149067,-4.75591644938366,-4.647499229073017,-4.4647846736772925,-4.331798227208662,-4.302077869137646,-4.387921116209585,-4.57993637405006,-4.76802249788683,-4.8850189437470934,-4.892100701286498,-4.783789356196305,-4.560583120937554,-4.317632776152535,-4.164376618117234,-4.114450345025368,-4.178205146316151,-4.3294976307668716,-4.427408471826347,-4.450759148334577,-4.453069264262417,-4.416324852939721,-4.33460492907178,-4.206996301093411,-4.036700550068588,-3.8235268702479797,-3.6090683319789787,-3.4346853251733553,-3.255746729135403,-3.0834425780136265,-2.9138986666910407,-2.761163601838917,-2.6501401942583938
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9895989032644259,0.9840435514339881,0.9728631645277611,0.9695334601645852,0.9743249955431775,0.9757859220180982,0.9781158484649544,0.978680102916653,0.9818837328828273,0.9825554871735576,0.9835812191479728,0.9836610097837443,0.9838984408089212,0.9838883459101112,0.9831607958906944,0.9830332089045544,0.9818906542579972,0.9820876688903497,0.9812813630487449,0.9813861855499704,0.9810051518306641,0.977611761374236,0.9726965380503841,0.9687637652869006,0.9659603719713039,0.9645885079915466,0.963248870474025,0.964672972844494,0.9606580139005043,0.957735230251926,0.9644127420646916,0.9639756981046983,0.961509965105134,0.9724191928195332,0.980229095432202,0.9751450130233533,0.9681243438946928,0.9694542006400896,0.9748854045730244,0.9764204009792841,0.9750724780183018,0.972586836089602,0.9687061842171065,0.9714551955989317,0.9661025242333016,0.9615044787380687,0.9710388349718321,0.9808520257962239,0.9783923133709757,0.9705896213463534,0.9741621555424557,0.9769373102970432,0.9741460117516276,0.9723547649672739,0.975102114426334,0.9785224292134093,0.97931788940969,0.988459106170537,0.9944738713111652,0.9928787977940626,0.9909078644540088,0.9958805121997785,0.9984803412566285,0.9989649667757943,0.9991336277601538,0.9983763070464174,0.9997393902464334,0.9997513170770176,0.9999448213041175,0.9997275246909992,0.9999906137172748,0.9987859459562267,0.9954620036112565,0.9961618975393499,0.9992152788063738,0.999645089339126,0.9953878124853022,0.9930886222378346,0.9956130036977195,0.9993693385190107,0.9992793266960077,0.9927436809024468,0.9872719380675519,0.990737767710381,0.9969025657219456,0.9999992995737296,0.9976341263524112,0.9975036983876712,0.9996940649460196,0.9999494255714426,0.9999027718300082,0.9990132211214319,0.996932754327937,0.9936323688252943,0.9890550546804926,0.987267212496607,0.9892536058130904,0.9893918589468854,0.9902749679439843,0.9906017628843564,0.9918885407835499,0.9945622765935748
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.14385412979072018,-0.17792776309835392,-0.23138120732901007,-0.24495891414946835,-0.22514618153499097,-0.21872776319271875,-0.20806101744844593,-0.20539049674960494,-0.18948439276121043,-0.18596966049636432,-0.18046602267293288,-0.18003060248531266,-0.17872844813787722,-0.17878401153980555,-0.18274257693153032,-0.18342767018859182,-0.189448523564588,-0.18842454886112603,-0.19257955897030532,-0.19204466879265125,-0.19398167975789826,-0.21041683398141872,-0.23208068610894275,-0.2479854170453314,-0.2586900844274095,-0.26375937945529443,-0.268610523864042,-0.2634502903079935,-0.27773401003251014,-0.2876512275904456,-0.26440132931447696,-0.26599032588340404,-0.27477006205830357,-0.23324003394830756,-0.19786591537747733,-0.22156760497799347,-0.25047006758986307,-0.24527240542157377,-0.22270709003193054,-0.215877744456102,-0.22188659853909276,-0.23253998852932314,-0.24821025091549556,-0.2372231079465939,-0.2581586966771465,-0.27478925991864195,-0.23892170469956686,-0.19475446975985908,-0.20675705825095905,-0.24074008169547165,-0.22584971708832488,-0.21352632565934035,-0.2259193391199562,-0.23350848174196503,-0.2217563222126773,-0.20614037820448564,-0.20232763400521997,-0.15148793822790965,-0.10498437635850409,-0.11912889192390295,-0.13454220216421248,-0.09067527458302467,-0.055109056642683854,-0.04548620840030912,-0.041617230552194365,-0.05696270295866971,-0.022828744811958634,0.02230031396121021,0.010504967733235697,-0.02334258715754568,-0.0043327217021297834,0.04926087859879599,0.09515986215975136,0.08752984571448606,0.03960841577115337,-0.02664010811109342,-0.09593280333506897,-0.11736689644767652,-0.09356680430582555,-0.03550950898104614,0.03795823017441003,0.1202496737137401,0.15904125346695422,0.13578908509983825,0.07864651586053857,0.0011835759587806923,-0.06874699947678577,-0.07061424575054255,-0.024734116351782545,-0.010057151651531976,0.013944421345706054,0.04441378192161906,0.07826291170224314,0.11267082862318198,0.14754693765364227,0.15907058536756424,0.14620979237314716,0.14527129602790212,0.13912400175218112,0.13677772980425346,0.1271106709221531,0.10414354505683866
Operations,0,0,0,3,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,3,1,0,0,1,0,1,1,3,1,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,2,0,0,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.64593458334856,90.37768921212184,89.15436710756423,87.95155618849867,86.7932725467107,85.70936348989197,84.68554060309778,83.74162287959068,82.85290451472176,82.04459457866275,81.29910622607497,80.63363444198431,80.03112791207704,79.50632403928896,79.04947043002674,78.66445818074482,78.31464530786582,77.9896308106442,77.72136530034798,77.50905536805747,77.35909214642521,77.24431638689182,77.11858488682142,76.96269293785102,76.7688743631396,76.53081469805082,76.24571546294526,75.90619782581533,75.52268931100463,75.09024853754919,74.5916521804983,74.0769497586478,73.55654197600046,72.98566817066069,72.39471392041791,71.81647313173943,71.24938679585439,70.69928105573877,70.14269502174699,69.59122427091515,69.05170845555128,68.48217075456803,67.88717791334544,67.23747151440146,66.58713731627621,65.93886671750168,65.25038795871558,64.51830346633719,63.78191736838161,63.058839766850376,62.28307085943904,61.49341441987859,60.70485701389895,59.90740766124079,59.10715681023324,58.301107335668526,57.504316543831806,56.671602146613694,55.79836234839648,54.8965351956281,53.964621018582164,52.983045547383796,51.945971434998135,50.86878986884581,49.73730698124205,48.56364806155844,47.33319110855351,46.03784933560868,44.69850772925989,43.306536431577484,41.86223296313201,40.370825166533386,38.87759060765502,37.37671791180575,35.860426473981065,34.37857878124222,32.969417313131665,31.601286373879965,30.239072216500823,28.858130508016057,27.495676144141445,26.18619359809091,24.918876644430718,23.67930537799463,22.455800438786262,21.250424467654693,20.050512801100826,18.818475174830205,17.54421727269726,16.23230086019085,14.93681774200592,13.667852845572101,12.403897980010655,11.15433853216173,9.913390114796941,8.654683826559507,7.4085543294872656,6.166704824922486,4.927912588516794,3.6995669280929726,2.526279231412269,1.522570600627916
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6874215240914907,-0.7317546287732739,-0.7766778954423899,-0.7971890809344444,-0.8417163582120253,-0.916090943181274,-0.9761771132058072,-1.0560822764928872,-1.1112816351310926,-1.1916900639410102,-1.2545116474122011,-1.3345282159093443,-1.3974934700927264,-1.4751961272119019,-1.5431463907378031,-1.6149877507180719,-1.6501871271210007,-1.6749855027783838,-1.7317344897037827,-1.787690067709491,-1.8500367783677376,-1.8852242404666129,-1.8742684999295847,-1.8441080510296075,-1.8061814252885853,-1.7619403349112162,-1.7149007648944377,-1.66048236287007,-1.6164914851893002,-1.5675592265445601,-1.5014036429491142,-1.485297578149499,-1.4795922173526606,-1.4291261946602276,-1.409045749757226,-1.4217592113215147,-1.4329136641149631,-1.449894259884374,-1.4434139660082224,-1.4485292491681605,-1.4604841846361296,-1.4304622990167388,-1.4050071587774227,-1.3502936010560234,-1.3496658018747496,-1.3517294012254695,-1.311521241213896,-1.267915507621609,-1.2636139020444261,-1.2769223984687628,-1.224231092588667,-1.2103435604395472,-1.2114425940203617,-1.2025506473418375,-1.1997491489924528,-1.1939505254352838,-1.2032092081632797,-1.167285602781888,-1.141424373290651,-1.4961537740949158,-1.589278677937254,-2.2683761252725785,-3.3912979030151496,-4.087308786975381,-4.854636005706712,-5.293617171247188,-5.945414550788177,-6.265191840530225,-6.669529719367034,-6.79646215620593,-5.304103351126852,-4.597158442964568,-4.669307133887665,-5.499127304150726,-5.483708562175316,-5.518152307261154,-5.590838531889446,-5.631869060748304,-5.637785842620858,-5.6190582915152305,-5.637545636125388,-5.6905174539494645,-5.732683046339808,-0.7604287335639128,-0.7764950607916319,-0.7946240288684301,-0.8000883334461335,-0.7679623737293788,-0.7257420978670552,-0.6880835874935904,-0.7045168818150689,-0.7310351035661817,-0.7360451344385535,-0.7504405521510762,-0.7590515826352107,-0.741293711762566,-0.7538705029277581,-0.7581504954352205,-0.7612077635943075,-0.7716543395761786,-0.8267123033192969,301.00370863078433
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.372921155158514,8.276191928609812,0.22720815910955017,10.930096837845639,7.376702694347413,6.982290655887091,9.335429299918651,7.0457777422546455,8.466416644191579,7.0429263837122535,9.965956908531453,7.526979027129281,10.054886014976832,8.176746140369751,10.963130147773017,8.789461623148368,7.595258435522049,9.03914356075237,8.07476770845652,6.85229305613009,7.359689396182872,2.089688240419666,2.2799157231020204,3.9376572242677828,4.036885478208751,4.841722635512702,5.137305219193415,6.064165716191977,8.628295443995869,9.124516193844368,6.149369819259506,8.12936570495321,7.817718142965597,7.376042441945434,8.825507033147334,7.982955129780988,7.578858104973088,3.2308950978064934,6.197739520109906,9.29895772413027,6.100683229164187,8.254897074378501,7.849837096563693,5.921636285020359,8.006489107614579,8.766276999341816,7.224071160148554,7.9884314373729985,8.028613562483441,5.524646771669161,7.897450783627487,8.114662012311612,5.252952222292862,3.6337274786345684,7.527258787989199,7.515227487076958,6.39860942755606,6.415485166738727,9.265068924949523,8.618558454052977,4.31077306169394,9.577589003689205,6.282032096626441,4.900758605078115,7.612348078736427,5.739113979840652,7.783566695855409,6.390242677707369,8.700408837350041,6.489830517252256,8.409540130402222,4.592943162982777,6.378341160661532,7.895904942812006,4.166753542928675,5.570833012832412,4.979409264454789,8.488081435128683,6.6335841913708125,3.4517320065826156,5.6767219706681225,5.090672502175658,12.118482551129247,6.9443160320901,3.890977810014364,2.2362500359067807,7.799081913917591,8.9665959661493,5.36714346870384,0.24676796263114806,3.117065770295681,3.643392709585343,1.5543692369362425,4.7987208999970825,2.2040024177104773,5.455108573794439,3.8351119186776885,4.510471233509698,3.2273695134118214,2.998815343973714,5.014522876276299,2.809209585410761
Num_Collision,0
