,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.664474270533299,12.10349372020694,11.508102506394712,11.609946935177952,10.980881529498808,10.348977276622875,10.007334603072701
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05196749533336,9.088836739013416,10.074407028270162,11.06254652564161,12.027044899428853,12.9184263373454,13.82219534007947
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.025565148669704,2.3500527503759843,1.7024894733817504,1.103465546491375,0.5129583087833292,-0.07132905193119943,-0.5500456020188785
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8201580378518782,0.8290058571039723,0.8330662984295985,0.8470674827794097,0.8481827284484688,0.843174479669318,0.8671805744282508
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5721370403556799,-0.5592399206845915,-0.5531731577189978,-0.5314853522137318,-0.5297037465996547,-0.5376400253277045,-0.4979938266025884
Operations,0,0,0,2,0,3,0,3,1,0,2,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.4436381462454,28.31801111942815,27.25640379385575,26.207267247824696,25.191723791673077,24.259784296024133,23.331441496462514
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3606921036841984,-1.2775216492366912,-1.2269602380234512,-1.6822996423432195,-1.8692926040636575,-2.196384180554202,-3.295257834786814,-3.728130450254861,-1009.3635422768882
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,5.534831998910737,7.691761895649902,6.098202697342992,3.140392416854534,9.852648729331392,8.232946048847278,27.676330495288266
Num_Collision,1
Num_Off_Road,0
