,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824573471897942,14.325165677890347,13.902409738328355,13.262288353812059,12.659155482352634,12.07101371347587,11.582294919423418,10.869039622500692,10.144440762944692,9.427041105417656,8.847666652446177,8.739297350364414,8.259391057842333,7.522194349294732,7.356990333899543,7.307846875654623,7.372111656375526,7.5383671930327205,8.04363647139729,8.283562578318918,8.35015550077319,8.368876393943566,9.146488719712213,9.810471837061472,10.04248195963949,10.25729506561095,10.949485475987796,11.724811809082764,11.966902918264466,12.363718073650734,12.740072550728863,12.747744301785154,12.565166079467366,12.616455844796361,12.226466334640838,12.401456436613751,11.989477967461637,12.327270614364668,12.415325979976194,12.353936612577813,12.470480397928172,12.094926206917872,12.292682471406751,12.432197151758768,12.506926442257779,12.583475434930412,12.071351570193185,12.222838247850573,12.617248583454398,12.351718916398545,12.49290562661214,12.718519013996781,13.06157592743935,13.416093556663986,13.774275250780063,14.235614877013797,14.685306214082726,15.207396657413211,15.271742771117438,14.961689505895304,15.035483055695103,14.767694478928606,14.738636877086888,14.876905967520415,14.931558073041876,14.335147050427596,13.76640143530153,13.306615106907302,13.281324133020446,12.803102343878145,12.293726244943352,12.326826791729065
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661792661082583,20.097067602346538,21.48024296893163,22.82409988045684,24.09506788467715,25.300813240051365,26.45597525796596,27.56723439850429,28.595275287141884,29.550332131564065,30.435151200454705,31.29326155534026,32.12213436138856,32.899462173192845,33.610499490128944,34.27754412685542,34.89471368324169,35.45516369178994,36.00482082451024,36.61983477695556,37.29680832278366,38.02467973085041,38.80497533394218,39.650866970639335,40.55929421401992,41.51997791549999,42.536839554477815,43.61330129878129,44.74381042922906,45.93041875469626,47.176651052275396,48.45326833209456,49.71770628805388,50.97678931022391,52.21261125239952,53.44246791348612,54.66211117089708,55.873849882280304,57.10986736329231,58.34636384358217,59.58308406027814,60.80140013567992,62.006252988367336,63.228220181536486,64.46766522626254,65.72283223925557,66.95004499340774,68.1574047928137,69.39140206871845,70.62024302278839,71.847709273763,73.10442338608979,74.39343363025857,75.71396041620311,77.06644385251707,78.46497818488773,79.91301590423323,81.40851618064298,82.93372116730009,84.44817375936202,85.94468722253767,87.43457656140498,88.90847692660445,90.38748127837088,91.8793208291651,93.3370223678613,94.72186826187244,96.04781912984774,97.35852107324867,98.66011834913934,99.91133106965911,101.1414065490723
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782617440385663,4.529050328789151,4.26339598762071,4.06252233338815,3.821641589705828,3.5550427327004215,3.3014233927917136,3.1323365046993663,2.941935721602698,2.7250645210726714,2.5069676640527296,2.3314081021531754,2.154403197985188,2.022983752759518,1.8109109353033537,1.5085700012560912,1.1128556253388706,0.62209131180915,0.06528135714279575,-0.4748013771532472,-0.9591594272585683,-1.3687493859133124,-1.7605662753703262,-2.1965548765233778,-2.607187247232775,-2.9314996619098284,-3.229107915221895,-3.59961080776332,-3.954626028971387,-4.217189483032684,-4.368641808820334,-4.390227808286374,-4.331875689692821,-4.3421618283992975,-4.4397822766728945,-4.5082050070792485,-4.477878912142961,-4.383554151086238,-4.321126113727999,-4.2541230996193224,-4.146785519030967,-3.998467023196208,-3.8083747290466996,-3.6184712417731264,-3.489792050835444,-3.4704495123020576,-3.56590534730863,-3.7076915789526628,-3.8399030668578362,-4.058375016178397,-4.254910792131293,-4.357127306886022,-4.385008233302755,-4.4790656731932526,-4.636234475267782,-4.713828626920312,-4.70147825311498,-4.719454437372794,-4.742033770637268,-4.78465241667264,-4.72692543781977,-4.637658504461505,-4.6417677156037165,-4.711411650340017,-4.703395815559832,-4.5908521508111715,-4.369311268975405,-4.103779601899407,-3.8858564143231407,-3.773624928651496,-3.6988143373418816,-3.654795641140235
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797412581452497,0.9825431010041079,0.9827707240777894,0.9858362553776274,0.982858379243901,0.978474894851066,0.9780254695113851,0.9831774141354657,0.98041592423651,0.9735665827692731,0.9704187804766168,0.9744211695714825,0.9764201735231459,0.9784212962719101,0.9704081932494033,0.9500724769117401,0.9134634125917899,0.8567150834692306,0.7992850599394371,0.7812153873905106,0.7981309431463789,0.8347659682363819,0.8628446292347574,0.8767384735928173,0.896556186544318,0.926130005108078,0.9446693212757589,0.9450868238139343,0.9513907289116321,0.9678615939806943,0.9849845158374155,0.9969777240469035,0.9999711703600132,0.999941217057089,0.9986767347076674,0.9987052612477002,0.9999882838919243,0.9991642015874687,0.9989928888338879,0.9986822299096035,0.9973512633576399,0.9948528701224669,0.9910657345252062,0.9896397520846273,0.9931061379153724,0.9984732583939957,0.9997200518049729,0.9972539737622385,0.995445470367429,0.9898004265271684,0.9888936909136067,0.9943336114223283,0.9983448203571745,0.9976402222544248,0.9963351852851976,0.9988324292995364,0.999918654016871,0.9999367770999014,0.999853645511277,0.9997797839942082,0.9997770098874464,0.999076552990725,0.99994728141149,0.9996914372596699,0.9999982386278801,0.9986586652082481,0.9925967474316538,0.9860813512885697,0.986827567751268,0.9934899789637708,0.9959675841998152,0.9984465102172257
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20026748884420376,-0.186035089886912,-0.18482885027943413,-0.16771069609007444,-0.1843621608412426,-0.20636588900832273,-0.20848544550407963,-0.18265314761563534,-0.19693810069021636,-0.22840339076940208,-0.24142781633083593,-0.22472958036481114,-0.21587877324329408,-0.2066198611014805,-0.24147036769431734,-0.31202930730107886,-0.40692086928070104,-0.5157899434423951,-0.6009520720969439,-0.6242615785904932,-0.6024840226863046,-0.5506049203143537,-0.5054692332879758,-0.48096740941786975,-0.4429300219776371,-0.37720447192273765,-0.32802419642519837,-0.326819362115052,-0.30798649473798895,-0.25148346843709174,-0.17264270491547615,-0.0776879511523904,-0.007593316062541821,-0.010842621010970397,-0.05142742025059583,-0.05087043499089453,-0.004840669259955003,0.04087662248860847,0.0448687871389815,0.05132059686696668,0.07273553106233353,0.10132998968266925,0.13337432230385876,0.14357284246638524,0.11721859423663701,0.05523723628203208,-0.02366047377087399,-0.07405748993467628,-0.09533265717983494,-0.1424609267365462,-0.14862458770763354,-0.10630460571315865,-0.05751190890590302,-0.0686584804677601,-0.08553477984253506,-0.04830919353069985,-0.012754816701505264,-0.011244634412115985,-0.017108113800464522,-0.020985316687968308,0.021117066569884296,0.04296558232086706,0.010268125328921913,-0.024840093995300776,-0.0018768966773538228,0.05177712240439971,0.12145656420342846,0.16626355175115345,0.16177562092638248,0.1139195404597748,0.08971382960939706,0.05571863454037007
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,2,3,0,3,0,2,3,3,2,2,2,2,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01665787578102,82.56206582656698,81.15803850317562,79.80028247974712,78.51070883456714,77.28339660474907,76.1079886913405,74.98518051555807,73.9430039867173,72.97086174923687,72.06868658456796,71.19747043718732,70.35533231943681,69.5689799977077,68.84107808401244,68.14910415907563,67.49966900130542,66.90098001383836,66.31131505213435,65.66150192951662,64.95675624529358,64.20797855332292,63.4097872695896,62.5463207658768,61.62377132663989,60.65368555658197,59.62951428887878,58.54568701395758,57.4101068459574,56.22105978279089,54.97394394855223,53.69724191810231,52.43311111300605,51.17399031162968,49.93772869179604,48.7076674691874,47.488112668511455,46.27677771870069,45.04115672805697,43.80520667661234,42.56960489890992,41.35335247061672,40.15206276492275,38.93480736644099,37.699449136578885,36.445479849199394,35.21590312213935,34.0049860923679,32.7680180106819,31.534856511073887,30.30455427965418,29.04681293395998,27.757604504620215,26.43644037457723,25.08355162018122,23.685178556179128,22.237106042072583,20.741688379259948,19.216623415212354,17.702531904232085,16.205621343995563,14.71542150188183,13.241525968462652,11.762823272009516,10.270965274792836,8.813040421041924,7.432553468125007,6.124465800742306,4.848276836520575,3.5924232873297175,2.4230132311651555,1.4000652345639402
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090165192940788,-0.5454079507859433,-0.5959726766086391,-0.6422439765715069,-0.7104263548200151,-0.7726877701819319,-0.8245920865914229,-0.8771918242175758,-0.9578234711592302,-1.0278577625195737,-1.0978248353310676,-1.128783852619378,-1.1578618822494917,-1.213647678270874,-1.2720980863047515,-1.3080260750631965,-1.3505648422297867,-1.4013110125329433,-1.4103350382959832,-1.3501868773822707,-1.2952543157769583,-1.251222308029341,-1.201808716266683,-1.136533496287207,-1.0774505607630758,-1.0299142299420865,-0.9758287322968116,-0.9161727250788019,-0.8644198319998253,-0.8109529368334805,-0.7528841657613441,-0.7232979695500745,-0.735869194903735,-0.740879198623638,-0.763738380166366,-0.76993877739136,-0.7804451993240491,-0.7886650501892376,-0.7643790093562757,-0.7640499485553747,-0.7643982222975794,-0.7837475717067974,-0.7987102943060336,-0.7827446015182389,-0.7646417701378923,-0.7460307126205095,-0.7704232729399578,-0.7890829702285487,-0.7630319183139989,-0.7668385003919873,-0.7696977685802935,-0.7422586543058003,-0.7107915706602341,-0.6788358699570196,-0.647111245603984,-0.6016269359979098,-0.5519274858934544,-0.5045823371873652,-0.4749350359524094,-0.48590848901972805,-0.5030894397634782,-0.5098001578862661,-0.5261044665808221,-0.5212973035468647,-0.5081420027833197,-0.5420751462490863,-0.6195130470830845,-0.6919123326172993,-0.7238110357782688,-0.7441464508091422,-0.830589943835438,301.0229479966012
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.316824873079905,7.664597701631939,7.2123609715232995,7.701238004736663,6.103505920646084,8.153507465059302,10.043836269211646,7.143208898055464,7.5985027508323455,7.998078776426959,8.926705872935916,5.623035126925276,8.339706598449693,9.094377110208299,8.009840068514988,4.90506067494107,3.4175381053990748,2.590047015813317,11.276490826741137,9.92040681036196,6.496952000736111,4.03638213057634,10.348897671488427,6.666890964204364,4.521623837373621,3.8888238395433983,11.206208376822007,8.849749649135381,7.172495660497999,5.719467653563348,4.404320374109701,1.5661425288078497,10.122709112528371,8.321735564689414,3.941307418904584,8.614388235049192,6.559534129655108,6.2296720583097205,4.818372811380576,2.9550328830703676,2.133412884701961,3.8320869343244177,2.0239008959138545,5.214927065495121,6.722400978977736,3.737709802126283,5.544856695549352,10.331113193078691,5.526806200915188,2.693698907402443,8.717445198566612,5.758998170409791,6.7957209672938,8.43408431941127,4.147926408722451,9.369987288640743,5.99474857706513,5.36478932053999,7.319283769773034,8.454337849352815,4.8588521831500495,9.932123853637869,5.5726904826433765,6.621548147546422,6.701749278241688,6.787213520381821,6.178053229602095,8.445575916258088,8.021552530212677,6.601841891549719,8.608863071580428,6.168301041718722
Num_Collision,0
