,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,10.842652495027561,10.66887480726367,10.622921935551783,10.669785569912738,10.929029261659428,11.45801021229176,11.788886032546575,12.164237182781546,12.618911200096765,13.168576378482232,13.629350858262471,13.93560279484819,14.496185662926974,15.004024275183399,15.300403736838152,15.197993905250646,14.887549894802811
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.905945803952168,16.901241652563048,17.92396941586723,18.973263409981126,20.049897017468215,21.167000588440498,22.329108000315774,23.5248547419786,24.76533815889622,26.053971915816188,27.389135404373974,28.76353398139535,30.182433723691535,31.65743717126346,33.16506794187389,34.68220642399216,36.183839922310334
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0681411838968211,-1.470512712952408,-1.762334156659225,-1.937909636439318,-1.991182310478151,-1.9342612502977448,-1.8609696555706214,-1.8631194776559576,-1.8965280519502603,-1.8394771581851381,-1.6972999179167318,-1.6097428517580408,-1.5867868415514137,-1.5257182928084532,-1.3589038669745472,-1.1802915331161783,-1.088199437412183
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8724895723206996,0.9046652692005268,0.9388862047414097,0.9686113055105023,0.9898371801567541,0.9992994538029956,0.9998807959385714,0.9999957492973502,0.9999313687557579,0.9997052572828907,0.9974251678932826,0.9980822524770541,0.9999128121758496,0.9994092226639241,0.9962477441616351,0.9946277964421615,0.9973649318393906
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4886327313961303,-0.4261229290971543,-0.3442276783558691,-0.24858024627319084,-0.14220533316062875,-0.037424612610349205,0.015440010144073006,0.002915713845877399,-0.01171570647619922,0.024277532019324338,0.07171495278571315,0.06190167437420559,0.01320484935862801,0.034368672570976866,0.08654728333606662,0.10351592411126989,0.07254786514438488
Operations,0,0,0,0,0,2,2,0,1,0,1,0,3,1,2,0,0,3,2,0,0,0,0,0,0,0,0,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.230717140903227,20.229172776871202,19.20671661625332,18.159880685778983,17.084581981831516,15.966498701872602,14.803192532269687,13.607689346519635,12.368216982671399,11.078616674969888,9.741350540061019,8.366471691437594,6.947578840952782,5.473066936050766,3.972255476541749,2.483515368971809,1.0757131162530802
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2864109316615395,-2.28639774888489,-2.773486122619174,-3.025752630196611,-2.7803053356240897,-2.6924230670134057,-2.525899667712124,-2.3293839980389657,-2.1575777559722,-2.9884140064431692,-1.9989108007973249,-1.8229930143350486,-1.52523574483432,-1.2248163460380335,-1.2498933777243217,-0.9870067284823207,-0.9546916828443566,-0.6738912159820929,-0.8988792361194236,301.28974755548955
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,8.350722417725285,3.8557311252327158,2.2676054532193883,1.51488828152753,2.767653181201879,6.402551384299562,11.632658999762775,8.450723519621112,8.503049440579678,7.734522375164294,6.382735068331181,7.908526311671684,6.821074164372659,7.7280182924835605,3.149361044571261,8.286024233878567,6.357697372517679
Num_Collision,0
Num_Off_Road,0
