,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,12.342141643352328,12.287945917094799,11.78358391343134,11.258665515991785,11.206347593336604,10.765458291129049,10.852079800667184,10.325661586793192,9.852922645660817,9.159513113162427,8.660709097961712,7.910825878785403,7.378222549653749,6.578976144570163,6.025812811634119,5.19686879376408,5.04269620488003,4.541022464038931,3.9778306375860804,3.3130286972570637,2.7303885845706817,2.834882333036305,3.0100870517005833,2.575828176021361,2.8081971450228767,2.4096332310711905,1.9351142010845324,1.442041767593285,0.9128490084520596,0.35711427185272554,0.10957183914987086,0.14081046479392154,0.10752537097558845,0.19832626339776155,0.04999333575889787,0.2438779172318183,0.6098721119419068,1.0417139060283622,0.7890533534704258,1.156706682102693,1.6140653430767333,1.37054889526308,1.7685195067384507,2.2512026615236023,2.766438532556228,3.279901338636037,3.7810797787657555,4.301309638651003,4.882745651011365,5.192533354272983,5.908833961812173,6.507513935982878,6.4681531941634365,6.805605616678806,7.395687193333583,7.802196412943006,8.356379865342367,8.548083890860239,9.286664362471608,9.96784677962715,9.972349394016675,9.77335642488561,9.894535161651453,9.7797476067839,9.401290585210562,8.941564536914225,8.954523684102032,8.544440557321353,7.979436273876168,8.00599300725571,8.140977643847704,8.307709258244067,8.615101765830708,8.294590985073295,8.51828783497547,8.33852584434781,7.888469469542907,8.108047392112457,8.534429465971073,8.133654826558814,8.445658317672866,8.045529420143055,7.574779254012283,7.841237352235166,8.224789887145052,7.9144241281316345,7.432549457978935,6.941063584183953,6.351384162107958,6.426266283116009,6.70783646501337,7.106248132968591,7.5653973299117405,8.066323945703637,8.610463270658006,8.39145236112176,8.050117621374485,7.570010604971564,7.841285282513895,8.004631000230363,8.511195443183464,8.971587275145557,9.328696575120222,9.875564540022756,10.479520862064817,10.820276777215025,11.265395943688633,11.772925497975834,12.36779022025822,12.344113112020514,12.575797299149414,12.848547493846622,13.345513822899036,13.844385948239303,14.310346816252009,14.791387344528243,14.953258191034598,15.267175035870236,15.067844856190339,15.203802828398196,14.887167819696211,15.046270469368844,15.091522763728795
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.323644220347779,13.523546968483307,14.703909284935595,15.823527176041539,16.922112050598393,17.99273987596154,19.058487008227566,20.10479998198771,21.090668571993188,22.030659086398867,22.903087382684344,23.72635536104834,24.47722438763252,25.16920780991723,25.78628455174919,26.341193692872523,26.82644003864745,27.27438801193888,27.692734060290633,28.047847719055444,28.341449348322374,28.615735370415827,28.893775963716443,29.162791373048194,29.420912862088652,29.673330262159002,29.882005404622262,30.044474300191645,30.157312654108882,30.21719010031029,30.22596985156549,30.23061488227739,30.230494265603063,30.23574357081245,30.24078805395118,30.25045010806203,30.291276409630978,30.371129048374822,30.458220176308284,30.546881572529404,30.68001918344063,30.82214967345054,30.97452270490833,31.170378299670332,31.415689489867873,31.702126611959073,32.00959537246223,32.33007530346657,32.696893419757544,33.141160697451575,33.640828570679425,34.19411246631699,34.78795455162045,35.40668606105448,36.07664640497773,36.76258279085081,37.46957896419034,38.24222789526871,39.06622428844376,39.94411176263832,40.867791628947515,41.7848062879604,42.7245546692845,43.67885303087246,44.58012143557237,45.4526574336523,46.32746690799051,47.19377659620206,47.98782656317839,48.75878552355469,49.554245723317095,50.37659015121259,51.22338183469916,52.07208018924247,52.90923856249325,53.752558250869484,54.56542021445853,55.35997372196109,56.190168849558454,57.02500805174909,57.84926254938013,58.67592621052663,59.456719297238166,60.22388847835256,61.02677079309191,61.83273046770358,62.60211381239311,63.320050924405514,63.98417033935031,64.62081771520357,65.27540984306324,65.96419933731268,66.69694735004406,67.47745813549687,68.31080175396163,69.15631394551579,69.97476623139492,70.75195536111882,71.5077019764419,72.29010834299528,73.1090580077607,73.98130011855659,74.89462949634252,75.85345420582443,76.86716058290811,77.93036974759006,79.03263049214604,80.18742526736543,81.39458011125244,82.62286297972017,83.85851622120317,85.12515463223494,86.43240120217156,87.79360147276722,89.202424728205,90.65878195205505,92.14331540025105,93.65169095652311,95.17377635837119,96.68538057935561,98.19171191657856,99.68788370872738,101.19443307085915
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.509626915739814,-12.231931307062041,-11.982444626225895,-11.725345991170265,-11.505357282698041,-11.269469417529274,-11.11812928510414,-10.94208987676722,-10.746065219042372,-10.59846241317486,-10.437682426297147,-10.332371685669086,-10.21304607829062,-10.125268535730529,-10.020992561790422,-9.943422094000999,-9.784175816815765,-9.617907974524929,-9.543570671320747,-9.464231780098133,-9.398415636403879,-9.353513302103432,-9.264711403239454,-9.19197199874664,-9.11619588805642,-9.055372074828513,-8.999296435191313,-8.956407486982556,-8.927911329616093,-8.911012207959558,-8.90929450324535,-8.907512449294428,-8.908075767766007,-8.9031935533824,-8.901551929320538,-8.89696156422096,-8.88188615720949,-8.856970111916105,-8.831443269459893,-8.791530182089218,-8.748735034228076,-8.704766135561528,-8.66565298069955,-8.615533741177876,-8.558643564131108,-8.460405358089472,-8.286101795515547,-8.038981666494692,-7.756988570295318,-7.51637472220933,-7.268970542733229,-6.9778941279791145,-6.7148647299550515,-6.470047345779718,-6.227912844245658,-5.8959751639125235,-5.500896956379092,-5.15227882359173,-4.811077647421188,-4.409845067663429,-4.0279378778358295,-3.6632341868255818,-3.370670588378683,-3.1098049180725007,-2.7883899180048717,-2.508269285008915,-2.3315454951349976,-2.181962940049817,-1.9638971726012397,-1.7454985901341065,-1.6163289111711479,-1.589453376455262,-1.6209042285221713,-1.5834142979104011,-1.5019001819237405,-1.4475888598627211,-1.4156709562949787,-1.475651933211843,-1.5460760919463548,-1.5604385332760031,-1.49486888524388,-1.4626760707191575,-1.4582609764026928,-1.3948326161083322,-1.3494904678306041,-1.351462421962405,-1.3385529217709298,-1.306502829943554,-1.2893368111663561,-1.2581605392046136,-1.302976000360695,-1.365765952737376,-1.4180337536107,-1.474746865985265,-1.5269470877497526,-1.6150553923836943,-1.7110526338285872,-1.7767358081595233,-1.9212662013386161,-2.053637657646953,-2.1089766844604543,-2.1803385065960232,-2.2316473657136706,-2.182439002194615,-2.082027269572647,-1.9905538630859776,-1.977848817009469,-2.0185515592325505,-1.9783850563906316,-1.8330705389249577,-1.652083603180929,-1.5486032427781447,-1.5038095314666988,-1.4855477215122248,-1.50754931767183,-1.494155817603146,-1.5740959479363783,-1.701119054133028,-1.7384402798571403,-1.6982255607536658,-1.7285407182910397,-1.7759516396839339,-1.7248259921227835
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9746569296115293,0.9742802906630567,0.9759286825844343,0.9752614688734441,0.9776808232923161,0.9776172351646397,0.9849010974632507,0.9850476922243239,0.9828821803916321,0.9836539926924985,0.9837628911894855,0.9857147080431686,0.9863832423408722,0.986854999159952,0.9866936604563308,0.9861259350102255,0.9776132994215859,0.9687576257501813,0.9730304913066458,0.9728805823455989,0.9730743850378667,0.9757030939567843,0.9719416151046659,0.97098278778019,0.9690243127864665,0.9696904460281656,0.9689824717730027,0.9687062504649726,0.9685792417297635,0.96818449836674,0.9681590394759702,0.9681032501971706,0.9681112235972242,0.9675928043932639,0.9674032569522961,0.96709415654323,0.9664493931697618,0.9659461095627798,0.9655201539895428,0.9629561845536406,0.9622402309081475,0.9615162679026049,0.9623914642815199,0.9632612364832044,0.9652108986768296,0.9618114783397343,0.9467749618273256,0.9188192309945065,0.891727536434172,0.8897532139082811,0.8914945919041728,0.890515330845587,0.8990683235579223,0.9121935567744727,0.923219717689364,0.9133435116447516,0.8979172736997801,0.9056589555746973,0.9139116131784063,0.9122750301742404,0.9182070005615298,0.9245700643276977,0.9414481845222468,0.9528788592876296,0.9473234350062412,0.9504619171628049,0.9663742469009591,0.9753717805510326,0.9702992081172115,0.9675454796348137,0.977355424817598,0.9910720088832643,0.9981675886053637,0.9984587332867161,0.9973937054326631,0.9975477191967792,0.9984955494581244,0.9999995276139898,0.9993545388153331,0.9996708532180806,0.9997995401708353,0.9996614650224082,0.999810759351263,0.9989877530176178,0.9987958253576273,0.9996614352109651,0.9997066183665174,0.9995411579778307,0.9995328541579218,0.9993747125023736,0.9999971479414826,0.9993712342325642,0.9988109139270597,0.9982625186287102,0.9982087589252625,0.9966822136947698,0.9955467171824602,0.9957617001897202,0.991248060776536,0.9895276194070887,0.9938820485274524,0.9951473798628362,0.9975187393746726,0.9999600347247333,0.9989648338578688,0.9979725327979038,0.9998017315047714,0.9999448694047577,0.9998553322315685,0.996972343668202,0.9934853154742809,0.9963589603752745,0.9995938895771693,0.9998774338166345,0.9999990571202174,0.9999949653664044,0.9993064537988329,0.9978944442881982,0.9993904265212619,0.999991232658315,0.9998850836046175,0.9997436549497882,0.9998446850848876
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.22370487156122995,0.22533955539476366,0.21808990464716704,0.2210544442684023,0.2100957109663567,0.21039140074880797,0.17311796040759128,0.17228187381014223,0.184235228630659,0.18006893863214163,0.17947304510289144,0.168423615765043,0.16446306341883685,0.1616082010079043,0.16259034539383638,0.1659989165633573,0.21040968797572196,0.2480094001260267,0.23067653323983248,0.23130796029295747,0.23049130392094533,0.21909694758977907,0.2352222286003884,0.2391493797495836,0.24696534418560914,0.24433673256736752,0.24712945877956777,0.24820999236552455,0.24870515171623694,0.25023744148776783,0.2503359228735798,0.2505515854223928,0.2505207750768092,0.2525156725559403,0.2532408703943534,0.25441873433365403,0.2568571012096011,0.25874333502629626,0.26032831624702185,0.2696579066704604,0.27220164955752035,0.2747480055589961,0.2716664673419816,0.268566174878461,0.2614726010033688,0.273712769402406,0.32189621255439815,0.3946786297162082,0.4525726469474735,0.4564419112437908,0.4530313373328741,0.45495323444171126,0.4378083479957264,0.40975958192473905,0.3842724981957089,0.40718991851031083,0.44016425296876865,0.42400690582506845,0.4059132460238801,0.4095781602094876,0.3961008761916574,0.3810120682459767,0.3371577017654581,0.30335108294302443,0.32027848739491677,0.3108410269304959,0.25713967979797336,0.22056719997476604,0.24190793026916713,0.25269694267687187,0.21160428535266626,0.13332769107762585,0.060510040966382926,0.05549917047565991,0.0721512048638279,0.0699896272693585,0.054832816016672274,-0.0009719937228084473,-0.03592360991316155,-0.025655120857926105,0.020021974782382376,0.02601836561455363,0.019453675371272836,0.044982989238279474,0.04906015947972352,0.02601951098605805,0.02422142015205511,0.030289825161880175,0.0305626153808634,0.035357941269225125,-0.002388327636757544,-0.03545611637618018,-0.048752007345254464,-0.058923203418212375,-0.05982703072096413,-0.08139143016616181,-0.09426947494935191,-0.09197084557226744,-0.1320124312584108,-0.1443436539323426,-0.11044670033493373,-0.09839559112141126,-0.07040145308418035,-0.00894029939712264,0.04548912744074685,0.06364608221200159,0.01991224949776189,-0.010500388140544869,0.017009250662496707,0.07775696728096114,0.11396020330347212,0.08525738724534186,0.02849659488405209,0.015656223818710475,-0.0013732292875464583,0.0031732068705906816,-0.037237231314923375,-0.06485890886183812,-0.0349109635737868,0.004187434358142812,-0.015159801614370612,-0.022641209942024523,0.017624009404842475
Operations,0,3,3,0,1,1,0,1,1,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,1,3,1,1,1,1,1,1,0,1,2,1,3,0,0,1,2,3,1,0,0,0,2,2,2,0,0,2,3,1,0,2,2,3,3,2,3,1,1,3,1,1,1,2,1,1,3,3,2,0,1,2,1,1,2,2,1,3,1,1,3,3,1,1,1,1,0,3,3,2,3,2,1,1,1,3,0,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.50758659398971,89.28280075519231,88.08098219748324,86.93870538095794,85.82184062893873,84.73098762536006,83.6548791801348,82.59523400885965,81.5933860541861,80.64269738960829,79.75766626612544,78.9277721840749,78.16824131225663,77.47077720604837,76.84590159271956,76.2857996843877,75.78587853787948,75.32241484817449,74.89847087199057,74.53686106208954,74.23788155632194,73.9603612013532,73.6744271768319,73.39921245143238,73.13453802960822,72.87713209959756,72.6637409962485,72.49769138401942,72.38250534595902,72.3211996487258,72.3122892723641,72.30748477261538,72.30766303062336,72.30193683313436,72.29674963323453,72.28666480228078,72.24449984016378,72.16250403033635,72.0732490841874,71.98096235393007,71.84415030289009,71.69828438190032,71.54273162216526,71.34281592169552,71.0930275386482,70.79821307008532,70.4750917562108,70.13240719194638,69.74106734460283,69.27707803857065,68.75789249038986,68.18230709384665,67.56935699603022,66.93364661301156,66.24761909317058,65.54002995319496,64.80865726091089,64.01631664169807,63.17453379749937,62.277411325055446,61.337420352384406,60.4066363843368,59.45725446433934,58.49538417992983,57.585993779697695,56.70766738870914,55.82987327465,54.96141803266458,54.16483923018106,53.39216467746704,52.596092533022066,51.7736616795113,50.92698504574628,50.0781610278321,49.24081349519839,48.397439954731304,47.58457419378519,46.7900461087748,45.95998173542511,45.125185995748815,44.30078454473339,43.47408271243822,42.693286330422545,41.92611631163483,41.123293410890554,40.317331466961775,39.547975844310606,38.83012579011465,38.16606710320398,37.52955021654504,36.87478817915775,36.1858438565785,35.45304683105245,34.67256967170646,33.83934260116941,32.994221911954526,32.176491139937426,31.39999860837239,30.646296052662358,29.866483814765864,29.048968893703968,28.1787958989526,27.267272982006062,26.307421102308425,25.291346492734604,24.226206120271602,23.12395236979007,21.970564341036482,20.762766647263472,19.531376106475577,18.29287617439868,17.025281264704443,15.71778548627042,14.356515990947726,12.947826388166279,11.491414412135093,10.007776055296606,8.502759510658654,6.983216979956099,5.471396896249196,3.969838388579662,2.4868773455090056,1.0012419678292337
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.368847042371182,-5.163170378163079,-5.672919569781982,-5.171480136059461,-5.231574245355487,-4.366978042600784,-3.47176730662206,-2.5044794518755342,-1.7858120047487782,-0.9642752253164124,-0.9403548287248498,-0.9981520453264494,-1.049311335422189,-1.1149688765171533,-1.1701059179494564,-1.240469128181715,-1.302535893791756,-1.3751243866711746,-1.4398980916681552,-1.500078853491786,-1.5365363102950056,-1.5760560238160792,-1.6383901900989741,-1.701020494232381,-1.722479645031271,-1.7140659754787038,-1.7247852746004924,-1.735325578175818,-1.7425940699893516,-1.7866088966509466,-1.833950387770912,-1.8848139619395994,-1.938694302766777,-1.9910896236383167,-1.9951955002512705,-2.0001782580079777,-1.994273802510989,-1.9948128001001777,-1.9899151690462702,-1.9578350378829867,-1.9180041901725673,-1.9107450538510449,-1.907713269742672,-1.863187948960018,-1.8541340790102367,-1.8444472402649268,-1.800084299530269,-1.750211616952683,-1.7051855314371238,-1.6768786861254767,-1.6573154357355833,-1.6086601526564408,-1.5360106939678246,-1.4808144518192137,-1.4244146034567677,-1.3870499021835911,-1.3642896169813241,-1.3139724801590376,-1.2924108600243756,-1.2686273077159171,-1.2076593807871916,-1.158217155801303,-1.1028775275560747,-1.0600090273289595,-1.0692160319523936,-1.0506180800025433,-1.038129715590486,-1.0906095997678662,-1.1216736090114452,-1.1222058859408577,-1.1315447580145843,-1.2034211975164766,-1.2273254472859847,-1.2039278555550226,-1.1775691464892333,-1.1533233662349787,-1.1511759820858245,-1.1626524673662857,-1.156626459532923,-1.1871342390538757,-1.205471914989623,-1.1699356266503003,-1.165204260323705,-1.1755985489845742,-1.1732981677048286,-1.219203617984327,-1.2328299812122836,-1.1971770992557254,-1.1940380560712214,-1.2306443773488311,-1.2821499458040435,-1.3359413130893358,-1.3634831133410543,-1.345237962612707,-1.3110556774207538,-1.2672029744739461,-1.2195228406540153,-1.166772929462951,-1.1548793107851125,-1.1822692279829,-1.223507468434967,-1.246297444289965,-1.2201877621035067,-1.1824850789381038,-1.1298270052486323,-1.088477083053462,-1.0401481203023657,-0.983925390426176,-0.9348596275369943,-0.8977462495184731,-0.8466119712464106,-0.7922023062269901,-0.7686094592121044,-0.7615000679231017,-0.7324050903057646,-0.6925042215659776,-0.6387305046773033,-0.5913103972185549,-0.5435880239688142,-0.5163616431615132,-0.494983455362048,-0.48045746929744393,-0.488179916293098,-0.49844149233046586,-0.5170389569293437,301.4856353776798
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,8.033512886564047,3.4012532453029634,8.089170251483452,8.346684253758788,6.360378184293835,7.763215789593923,1.0907433387544128,9.484921374563234,7.692030727438666,8.020974071991201,7.478579235060297,8.372741661872801,7.056800418067753,10.178487276508207,7.98211793189783,10.623070521343005,7.399900784816338,9.82259658327851,7.786513576192605,9.899626390781194,8.551166097021214,2.2933963076119763,6.108392492262752,8.289821256328521,6.273575336758065,7.171766892510934,6.618732197806983,5.614606850209215,5.403914941913012,5.585024550553837,4.471375179313638,2.3041925870902875,2.392305078894319,2.995828415795923,2.4783001845753754,2.9132343424193348,3.6904636191120472,4.338490923062719,2.531688619680037,4.046637726285243,5.97357580209631,3.378509232570258,4.869318273670142,5.247279069178301,5.487001270904889,8.096318341895042,6.49420613523984,5.577412380747326,10.65596863221159,9.132241717493745,9.032451959283229,8.01583611775987,1.9381403166547861,7.263082420263477,9.701776349954649,8.036986343882875,7.787359911942036,7.322905066724349,9.527659502904296,6.906710359173338,0.5315199935742564,4.062917797242473,5.49788275575966,8.80534904109632,5.024269050844255,9.302622099398713,5.384787846828158,10.377284566597003,8.972016175182954,8.558158475615167,6.7340987986974294,4.505162188371304,8.732617988358154,9.381386972265759,4.912016085684949,3.5208566886823527,8.662879878831145,3.7978835692724315,7.609870457185981,8.861858955441232,3.1544194293446157,9.520050123370837,7.569364546325004,2.6703047686210337,5.116769234771839,5.32781884843967,9.474576886007844,8.107992602689043,8.937741278697798,7.144327240806312,3.543821576589932,4.276155977384746,6.063946116773582,5.137868454140911,6.087151928793647,7.800225372924939,9.52244799062871,7.562264072881541,3.8211650271678024,8.857431663394703,5.5562027796625975,6.602857216216918,6.49316038343795,6.151177732623994,6.474290425047909,9.412307651616505,6.1038545297820495,8.03194740779527,8.66722684658313,3.8804482225490173,10.461992178520264,5.498472593736032,6.969371209618664,7.293456338548152,8.063381312983651,6.4541270816100464,5.64804757178732,9.495370916760917,6.337780074310634,5.395223627830587,7.907575030747005,8.870586049820746,4.884260955424508
Num_Collision,0
