,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.619228341627602,12.020262513761322,11.87516631815628,11.341073369644224,11.362044460436483,11.682537085234529,11.78140362772561,11.801842913440062,12.255906155021469,11.863586257380867,12.071545176943527,12.44053801124968,12.07740407233536,12.145364780388872,11.792219934526532,11.84106470617809,11.473257288870073,11.518960010286198,11.169102268818424,11.251475431400676,11.50386096440714,11.689809033423073,11.629195873578583,11.772734894271103,11.619505950315194,11.171656467352326,11.322628322660067,10.97054137678112,11.134954450859027,11.319810761788448,11.569210209709498,11.947109250253371,12.409054001940786,12.775873701914364,13.202258116189435,13.63718922950665,14.140737585950973,14.63813693114312,14.978945993643181,15.103129677426995,14.859548939526375,14.89308014614294,14.978355462656307,14.66370509469212,14.749292132151194,14.897701108666622,14.40744535820109,14.543675952011387,14.715367628637644,14.952797702912747,14.761847731631129,14.212424098457246,13.6713769139285,13.07820518050811,13.188824884065852,13.328212866985456,13.436672280988804,13.697258280657815,13.370445088907125,12.966394102016224,12.478626519177002,11.915961599955548,12.029432942024474,11.555500019760062,10.97826851430666,10.374356043298667,9.719753145297766,9.05740990263823,9.053234558549658,9.32445632233955,9.665489229308664,10.07259816237584,10.52278541315929,11.070128170436254,11.447684689904795,11.823237168829204,12.265786911267366,12.221655172901512,11.866082371620465,11.464507449111222,10.979529353582924,11.109298891759101,11.344253191756325,11.020731497085455
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.820445829493474,13.008126853714883,14.179046062791661,15.327231982275517,16.429268748669237,17.538538128199065,18.681017511910305,19.84614877170852,21.04349050394658,22.24025842251653,23.404721951846216,24.58396416174545,25.77541069437245,26.970399343327873,28.16183189191906,29.318571119066966,30.445851846539863,31.575198755233057,32.70116226763967,33.799336893803456,34.90259484293294,36.04165717165889,37.19550960983196,38.32900430383104,39.44454011706513,40.55290370008834,41.655443922991026,42.74811128779316,43.83655495876815,44.93883897579964,46.073627970096965,47.247884730863916,48.45579098032923,49.70238616441606,50.99798930185782,52.34219281275774,53.730112229597715,55.1685243564405,56.64889162292128,58.156538841125645,59.651005703870574,61.13869161088241,62.63048834108728,64.11510549573404,65.5823482711568,67.06558089513665,68.52663073463846,69.96698780652412,71.42780589092963,72.9092720926565,74.39605293932196,75.84274683011553,77.24042182923833,78.57687574107705,79.88519488508882,81.20987465505611,82.54868925393899,83.90236451791911,85.25883850411833,86.57328498943359,87.84438302732468,89.06587949848968,90.25786223330688,91.4386813829043,92.56354748995089,93.6314999885886,94.63591119853227,95.57438412296818,96.47378980129149,97.39059095476314,98.33981509033595,99.32738621942312,100.35801904131925,101.43900707370535,102.56366207694636,103.72636719871129,104.93042591755436,106.154679548426,107.35879677309794,108.525638132119,109.64614450822431,110.75009980808764,111.87297175075845,112.99452504269298
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.833445048514527,2.5049386285426616,2.2899833756241614,2.1128796664398055,1.8566199898179618,1.5438362773743042,1.2728537464279472,1.100899464454459,0.9818584349086927,0.8100591967730696,0.5416563441499016,0.2061414054773535,-0.08246769876721839,-0.2671000646682976,-0.42072957477562056,-0.6589057973650742,-0.9471899478373227,-1.1512478475601537,-1.2973162311204598,-1.522287042300086,-1.8073875470795773,-2.0232331716897396,-2.220791141565069,-2.5118292104379196,-2.8618694293663105,-3.1288133108618243,-3.336797228411277,-3.5518170932051123,-3.7429266670569223,-3.9689323424589724,-4.107278113017426,-4.1828176527634175,-4.330884970295038,-4.514746169028309,-4.596341987874091,-4.6147189611586565,-4.66588529333143,-4.623008469377551,-4.533355185460583,-4.533384045907121,-4.610042167286491,-4.612830938857343,-4.550992600489009,-4.567787737775744,-4.649074177953505,-4.653236007385358,-4.550395766747757,-4.403411895717981,-4.339423638664601,-4.388093846105673,-4.467340524928385,-4.456271482731811,-4.430354908783605,-4.437807277390199,-4.359306566626704,-4.288415137429084,-4.31477881389356,-4.418766094192169,-4.455505672899402,-4.439201401438406,-4.439205055831483,-4.422519347470405,-4.496341558530869,-4.564000872270172,-4.593848644944915,-4.630622005501596,-4.643543175958288,-4.671764396359522,-4.611368681790865,-4.5375735126565955,-4.4954289351705246,-4.4828014237208835,-4.49662581264103,-4.504485677626435,-4.542412858387401,-4.6329248555135365,-4.645033101953191,-4.593864530454198,-4.62097957120219,-4.673155324806301,-4.6888120268057065,-4.712154262800843,-4.697509357834771,-4.701517504473721
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9511503784373475,0.959458053744982,0.9750207951212917,0.9824275443682519,0.9774588885472608,0.9699591552538386,0.9723050965675224,0.9833025285172745,0.9905867222523121,0.9897605182705638,0.9814638079136313,0.9713633127788371,0.9724528507776274,0.9827815355675953,0.9878176771916015,0.9829255714763943,0.9760661772377619,0.9811935093617651,0.9871053797341582,0.9828133141412133,0.9757700483221236,0.9802654790056057,0.9828141900096392,0.9748494212259917,0.964577025576462,0.9696313480846964,0.9767683069966833,0.9797375845205936,0.982142985670934,0.9812145618434746,0.9885211364241333,0.9945371142163253,0.9931639315772456,0.9938619328318182,0.997928304092687,0.9993685567519466,0.9995116898581073,0.9999443027661485,0.9991998721644382,0.9999468724269269,0.9995995187496448,0.999969046505611,0.9997501430721433,0.9999964485454881,0.9993937650972531,0.9999417853760599,0.9990137355988165,0.9969583887742204,0.9987473028243001,0.9999764961998959,0.9994331751084726,0.9999909799922653,0.9999759478862341,0.9999985028433803,0.9992564680997496,0.9990103313314499,0.999996704548325,0.9990017767442786,0.9995268915768061,0.9999756701907799,0.9999999706615634,0.9999873687518248,0.9993942473653243,0.9990041426911981,0.9992873755670165,0.9994061099269346,0.9996469666063352,0.9996329124299399,0.9998368657153903,0.9989490704911342,0.9990203776552736,0.999605471051884,0.9999784671480139,0.9999998561141652,0.9997872168074751,0.9987373447957356,0.9996932280240117,0.9999315735478692,0.9999446698162004,0.9996437250700858,0.9997595685859922,0.9998226985542082,0.9999925141970253,0.9999993171916508
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.30872796698467503,-0.2818514557420118,-0.22211359499374195,-0.1866443678940423,-0.21112584209412552,-0.2432678300541603,-0.2337152095795671,-0.1819783982002658,-0.13688661620998835,-0.14273792934180132,-0.1916475769627015,-0.23759906268191155,-0.23309966326544831,-0.18477135423923102,-0.15561566960877996,-0.18400358946988996,-0.21747371715327354,-0.1930266748051777,-0.16007176296862397,-0.18460224686272042,-0.2187985667170619,-0.19768558538727699,-0.18459758372117666,-0.2228645461605523,-0.26380136794578135,-0.2445711528603776,-0.214298097161018,-0.20028545997588723,-0.18813600319285886,-0.19291962996625894,-0.15108263580815642,-0.1043835640618956,-0.11672791017587951,-0.11062756649137012,-0.0643358367528842,-0.03553150398633896,-0.031247109258146354,0.01055421079574871,0.03999519304329535,0.010307876774925433,-0.028298447227338114,-0.00786803855221957,0.022352884091969727,-0.0026651259653257433,-0.034815259366211875,-0.010790081507458913,0.0444022081083582,0.07793568536113832,0.05003823639164089,-0.00685616859328115,-0.03366494456548526,-0.00424734435957974,0.006935679420761869,0.0017304077548052688,0.038555297441650996,0.044478735290323784,0.002567273357070297,-0.04467046072937305,-0.03075699944415473,-0.006975602232096868,-0.00024223309493262284,0.005026165218325196,-0.034801412803172255,-0.04461751770128288,-0.03774574191063795,-0.0344590690633377,-0.026569571971569266,-0.027093179710698568,0.018062169205952716,0.04583398918814387,0.044252514386353976,0.028087403638305145,0.006562411165766735,0.0005364435188263003,-0.02062816299050488,-0.0502366013018778,-0.024767919632689584,0.011698214482656854,-0.010519377651261432,-0.02669125190025135,-0.02192726660463102,-0.01883006786448007,-0.003869308712434968,-0.0011685958378535072
Operations,0,0,0,3,0,3,1,1,3,1,3,3,0,2,3,1,3,3,1,2,1,0,1,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,0,0,0,1,1,1,1,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.42991040156336,89.22848990766042,88.04938918780648,86.89484710463172,85.78354849617266,84.66355385989759,83.51259122676674,82.3426211709984,81.14223210728319,79.9410094738188,78.76984715942116,77.58319571046911,76.3863962488752,75.18852331758137,73.9949882567257,72.83546014475142,71.70573906241346,70.57532877107172,69.44894998553382,68.35072446732657,67.24848085517023,66.11103525081738,64.95934801647381,63.83022796802262,62.72189434175842,61.6206260385743,60.52472427161245,59.43991377535774,58.35945480007316,57.26764774782609,56.14043853182168,54.97128732351101,53.77273125486402,52.53848885855679,51.2501665471063,49.909777733618725,48.52816451192469,47.09012938124055,45.607092430680474,44.103070649155455,42.61810724196737,41.13494563196229,39.642878630352975,38.16444026568368,36.70942488917283,35.23254252617265,33.768229651976995,32.32045409739561,30.860034759772386,29.39038449317715,27.920098608988255,26.481214231622047,25.090114312976574,23.76475949283573,22.45721377622986,21.134873594733065,19.81305287129956,18.49144499869871,17.160709758805723,15.865502318234542,14.619535877118448,13.422894479294147,12.282130742359918,11.161551436365107,10.09634565397834,9.101391605913959,8.174045300199733,7.333118979746805,6.508982435949269,5.686367024373542,4.89283234300108,4.160780943522552,3.5554002972063548,3.1596731687449697,3.1439023173682576,3.5735585437150554,4.253702192453595,5.10625737021229,6.11068925553924,7.154989589783917,8.175526979395041,9.20660986178024,10.258659862830052,11.328455481281273
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7697793628388894,-0.798579506097056,-0.8208992801460653,-0.8454579168252394,-0.8887013915409341,-0.8800053637249334,-0.8490373668691547,-0.8300299442316543,-0.7996109362847932,-0.798777366535603,-0.828837685602366,-0.8133485510479517,-0.8032005384060881,-0.8021270687061701,-0.8064649391443339,-0.840471888025732,-0.87027891766202,-0.8695897086582676,-0.8736212144620907,-0.9017744817927564,-0.897756387843657,-0.8625543956471518,-0.8483127656564307,-0.8708799515488082,-0.8916663737358022,-0.8987316968158794,-0.9040982330381482,-0.9151895037452888,-0.9195410247154214,-0.90819294775293,-0.8727907839955904,-0.8308487916893199,-0.8014439313530204,-0.7657576036927622,-0.7116776885495213,-0.6596111865124215,-0.6183867783059682,-0.5619648693158581,-0.5169630494399158,-0.49597821847498835,-0.5150365928119172,-0.5168383899949163,-0.507932998390686,-0.5215616353307055,-0.5449846234891496,-0.523117636999821,-0.5356871258043441,-0.5522244454186165,-0.5395806623767712,-0.5303497334047691,-0.5297141158111032,-0.5611156226337926,-0.6089000813545269,-0.6746451798591586,-0.6924542833941274,-0.677659818503205,-0.678179276566496,-0.6783921273991496,-0.6692647601070121,-0.7047925594288191,-0.754033558883906,-0.8033586021756989,-0.8592362630657728,-0.8794206940051872,-0.9347942176132324,-1.0050459519356192,-1.0726536942857745,-1.1590736795470722,-1.175863456202464,-1.1773845884242737,-1.2064653186275374,-1.2679486005214704,-1.394619353683804,-1.604272871538615,-1.984229148623288,-2.429656226346798,-2.6801436487385386,-2.8525551777586964,-3.00443188532695,-3.044300334244677,-3.020537389611124,-3.031082882385199,-3.052050001049812,-503.0697956184512
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,11.93991483909216,8.976632788025823,4.182053215099464,11.127282505897384,7.229623282084257,5.334160602461554,7.441178556851366,5.023887427105163,8.051803775211367,8.694131640746269,5.4330415292370455,6.726819181515865,9.139607669395515,4.8437992994036065,10.151400003334594,6.582276564851778,7.434153171942126,7.076415491759692,7.0013242047094355,7.1330685161690885,6.293529427443291,7.233379990868145,8.458781611015723,5.908578201958998,6.7978208911015825,8.728904975055144,5.745276208331704,6.2677940053624495,8.076805306940388,5.642834703905777,6.137907401618196,7.508924019793303,8.698020538508342,5.581271527698931,8.447073655833707,7.9833059400545805,6.113556079779089,6.629853570517395,9.203991585865586,6.528776762512084,6.29394851022626,6.841410534032308,5.699880625455672,7.064099147135891,5.756575552359525,6.738302936401182,5.93197383261735,9.34542744660093,6.2563943710313445,4.248260871562463,10.692924917320365,7.9890885855965035,10.331529977829721,7.832585206772136,2.9650715280767925,8.890473698148943,5.113250233374701,6.398201395265995,8.26658503601501,7.114566471108693,7.177876034410256,9.193549615602706,3.632373010543956,9.970349841589382,7.598522175510414,8.890596091707467,9.149003595939998,8.92846635475463,4.3578455388723984,6.577789490180003,4.738365841621657,4.345930587299921,4.508765999940172,6.751227614988876,7.724272408224264,7.278425186116129,7.927430679282731,5.7032921326986425,8.017848908041097,9.019169456118503,6.930742959248505,7.328076836975468,6.583855676431769,6.766383479871907
Num_Collision,0
