,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.043712613200706,13.46097108072888,12.959001240351133,12.269396309164483,12.235640263020361,11.780563143238387,11.929511810889379,12.138797101217568,11.742855637849406,11.27503030643784,10.76231414164682,10.28793820406058,9.607108862005967,9.057822238309233,8.281499292918287,7.726051636806103,7.535089075457391,7.082346416807739,6.402908386937309,5.857613629785449,5.730106317186036,5.875688190551984,6.203840124760877,6.4924105001815855,6.815059695412395,7.296175642986149,7.936276827857316,8.518971776006387,8.97834424381857,9.380021396748948,9.926721514372447,10.527125502448639,11.09368268983354,11.14186342557647,11.507571750377815,12.154420102353777,12.026968210325393,11.740453595900094,11.98368683517869,12.286422681537205,12.08804980305067,12.294150683977923,12.032607259109163,11.400090629803369,10.918388481539854,10.30879359947481,9.75632570661388,9.085907220017138,8.453872499201397,7.761867351995529,7.737173916447924,7.747109173088459,7.917605793561203,7.458965525366443,6.985143692216658,6.400402862604712,5.833733366202663,5.196993048834198,4.564926354094251,3.907049265202763,3.2388109326509524,2.581433335718965,1.9562001439833476,1.2838964805820723,0.6408742335178311,0.0515145599020723,0.0181929329339079,0.01551768279749529,0.14065501803942926,0.18354073907189064,0.034503071312701195,0.007166624856235311,0.14698074734050012,0.3937351945920064,0.7296390409923035,1.1418196280842718,1.612135973335946,1.367986161169586,1.7831837341942884,2.269294666380473,2.0199458487405613,2.420790928404566,2.887144718288182,3.3568802496282575,3.9622512323000847,4.558389883798755,4.321507905495956,4.03753904078393,3.6347710628069168,3.186707468473281,3.4094203908286627,2.993936499106861,2.5313168130922796,2.050283469827552,2.253772187681358,2.5709415152673922,2.9612692355729946,3.398407997376134,3.162038608217185,3.5772890107874633,3.936337562591394,4.312930017488782,4.884367189855686,5.271097839821669,5.188023852784682,5.668719096551224,5.982974350971506,6.438469858921156,7.037488136908155,7.6803429413655335,8.09531426252757,8.511013084343578,8.978156503703612,9.53860827062124,9.609757200214911,10.01072122610789,10.462494737811442,10.899208761913659,11.450817702817957,11.48085581660856,11.238079000916624,11.579650992097699,12.073171150290316
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.817139598097246,32.16046314656444,33.436999767825036,34.66861208518437,35.859443211575574,37.036116049119926,38.183659157619005,39.35185902189741,40.497643332563236,41.618865497873,42.68237757316094,43.69495634965635,44.66875284837098,45.57944348460753,46.43880879756724,47.2251225163616,47.98419779579935,48.7154596189818,49.384792546756884,49.99272844872496,50.56926395622233,51.14843538047596,51.75080735685429,52.385870939676686,53.051765357848595,53.75528495150623,54.5139552545275,55.3383474093976,56.21166638759097,57.1283398773762,58.089183218379006,59.11466365068327,60.19163294544886,61.297574157736456,62.42902198879055,63.612726522799456,64.82443894068382,66.00703491892672,67.18964741012294,68.40388824850147,69.62187758078886,70.84004364717728,72.05163476792066,73.2230459547247,74.33644677897605,75.39698581216017,76.39972718590826,77.34052205827909,78.21696640229625,79.02709854254563,79.79938039730841,80.57150043768301,81.3491674132379,82.12090539446815,82.84213553040425,83.5114026738834,84.12423904597821,84.67623480501969,85.16578217758398,85.5904120845705,85.94939530196241,86.2412368198195,86.46766052921048,86.62763788790531,86.72249336482216,86.75343245391687,86.75336020129009,86.75219424170464,86.76007567083133,86.75611883196841,86.7457360743581,86.74445265880999,86.7528191138281,86.77974446624263,86.835912583109,86.92950678877249,87.0678144057407,87.21548982158708,87.37357475751428,87.576877657952,87.7891945213911,88.00974140749172,88.27669366500362,88.58621946308261,88.95077982217207,89.37710680221525,89.82046341639546,90.2391185448489,90.62195043290211,90.9637149741527,91.29286443893463,91.61328003962,91.88936367905735,92.11764716172672,92.33266472308003,92.57421136316552,92.85166538537985,93.17074413877593,93.49731455412439,93.83315110522332,94.2071988780672,94.61997088569811,95.0766334986485,95.58373720651997,96.10992707747948,96.64668876507508,97.22700012243708,97.84772281053215,98.51624226702013,99.25157457468163,100.03859085440031,100.86250553688683,101.73579990570805,102.6588865590628,103.61245673395051,104.59492367166479,105.61709461962919,106.68468815246199,107.79966753055962,108.94335383055638,110.07995894656221,111.20967630442756,112.37283606927951
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.333046826247248,-5.033234390040593,-4.706380639427893,-4.434707567537926,-4.145992998890314,-3.8901739314683033,-3.5981680153911624,-3.298069962668138,-2.9642340293703393,-2.710054004513701,-2.423645339185984,-2.1411470219377926,-1.9371955150630744,-1.7478776711189776,-1.6219270523904141,-1.490082220069067,-1.4571276248134564,-1.4591897063035135,-1.390990476480954,-1.319474773803063,-1.3355713640511215,-1.377642179228708,-1.3478477842948002,-1.3449108232837563,-1.3722661893222001,-1.3246418103429183,-1.2661873878006427,-1.2498863643900866,-1.291782374629456,-1.3838306454964842,-1.403677740521914,-1.417218665195527,-1.5203188406015147,-1.6496217232259118,-1.6859345323418937,-1.665620366077363,-1.7162516557021394,-1.8109650783585365,-1.8168373574802845,-1.8114416874233332,-1.857610719764728,-1.817919429108361,-1.7238915805831183,-1.7097127106392405,-1.7407141525150314,-1.7664141676838125,-1.8125786155064516,-1.838323752807031,-1.8762894347733288,-1.895493587585409,-1.929640491788136,-1.869742110463868,-1.7655972213353472,-1.7413918746536987,-1.7528912345652607,-1.7567960742188933,-1.7726622718849239,-1.7752403949638054,-1.7834026020536784,-1.7845585086212459,-1.7855505555848052,-1.7853093076296143,-1.7912367592597882,-1.80302158204515,-1.812080647193002,-1.8137101499204615,-1.8131708319428563,-1.812573050191848,-1.8144533475974711,-1.8133219108756442,-1.8112165261239843,-1.810842962043604,-1.813035630508108,-1.8127641068881295,-1.8034892671931813,-1.7891583257084023,-1.7785440781897643,-1.7897277266274596,-1.7871405598169883,-1.7743399125538792,-1.7936274078113563,-1.7954956484472,-1.7917060295696132,-1.767781184287746,-1.7189363778954263,-1.6909027488386552,-1.7125066853391548,-1.7372257338278505,-1.7514425693503823,-1.7572901254832487,-1.7630795359683316,-1.7654948385341707,-1.7723139737490827,-1.7821231930753068,-1.7681198725862464,-1.7549955287247219,-1.752753426030635,-1.7591309441250955,-1.7866299203839306,-1.8246559154629327,-1.8259086670697973,-1.8109452772951689,-1.865936409917504,-1.9074207103185212,-1.9251130392008422,-2.006995484684332,-2.063124841062641,-2.0304956499183975,-1.9403992205042144,-1.899313637171563,-1.8352741900430924,-1.7162481505508884,-1.6771095815249992,-1.7422873756679194,-1.8381983268294788,-1.8452319505726757,-1.7744573948510107,-1.754576968912906,-1.8289328339432918,-1.9277924821966905,-1.9815756256955526,-2.126655064540479,-2.3464990904106293
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.979481531402266,0.9765926130121688,0.9725421149202227,0.9733012244527456,0.9730060187221832,0.9747178225389681,0.9720888271039794,0.9693395755580414,0.9649608383261163,0.9709277672957167,0.9674026354345585,0.9659142807406679,0.9712955259140814,0.9751901678961783,0.9803368305472516,0.9829237358529439,0.9920786521750212,0.9969488220142431,0.9958402610001703,0.9945691865773885,0.9981974905189341,0.9998260609756725,0.9995606080925993,0.9998172299374386,0.999999359245106,0.9996660737015602,0.9989775071342769,0.9994288827663206,0.9999869491948303,0.9988643529195967,0.9994714454343858,0.9996858693810848,0.9979282029285939,0.9960081533806084,0.9984508764700302,0.9998617218929483,0.9994273648722148,0.9983566453062356,0.999677475429217,0.9999367001456011,0.9996902124747274,0.9999424514433765,0.9989195137148306,0.9996884670966887,0.9999990127740559,0.9998767728000062,0.9995957328278762,0.9995321087405572,0.9993623429998454,0.9994455084724233,0.999353117298264,0.999922636727532,0.9981666893501748,0.9989104677030444,0.9997126840476771,0.9999353021550245,0.9999999369513038,0.9999965201289263,0.9999861938401173,0.9999832051710337,0.9999918106315246,0.9999921256190608,0.99997661683562,0.9999048761239363,0.9998231018491976,0.9998082764137999,0.9998152752979494,0.9998224772778425,0.9998003275689246,0.9998134922172823,0.9998372876932681,0.9998414145265815,0.9998162768553424,0.9998260524962262,0.9999292347865361,0.9999981116162875,0.9999878088626742,0.999996035288197,0.9999997736518069,0.9999732680433855,0.9999818281708254,0.999983312059159,0.9999958772581331,0.9999157646406681,0.9992527745949078,0.9989828125351248,0.9998078598273512,0.9999987215585479,0.9999658255388092,0.9999592864674741,0.9999313911473994,0.9999505369024058,0.9999129324532132,0.999852782790039,0.9999820224169229,0.9999958820670662,0.9999933255873823,0.9999995338886574,0.9998443695058921,0.9993217060467245,0.999599852256585,0.9999041458905701,0.9991010796455634,0.9986309196232945,0.9988399903651117,0.996809855094102,0.996506807477703,0.9993745647579232,0.9996747369183933,0.9993513796307861,0.9983874538241477,0.996763974072831,0.9986579307709932,0.9999714046606888,0.998769666049825,0.9996527931683509,0.9997667598953373,0.9998462156078513,0.9995468434280608,0.9983259661193741,0.9985402517930622,0.9953218734273408,0.9891235889414229
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20153394166212224,0.2150973458926546,0.23272695311566363,0.22953153700262227,0.23077973812795297,0.22343940213152355,0.2346131117810972,0.24572502366864482,0.26239394142578576,0.2393726607074304,0.2532432446369908,0.25886212983215257,0.2378760209421873,0.2213687792770779,0.19733144369960237,0.18401339488442742,0.12561826259980333,0.07805796746273257,0.09111626951929387,0.10407753413101113,0.060014747535105516,0.01865067810753485,0.02964103151972078,0.019118230049538835,-0.001132037710324624,0.025840686718947705,0.045209957307939384,0.03379213358851822,-0.0051089568422342255,-0.04764456387160409,-0.03250891818100921,-0.025063171383220062,-0.06433740591372403,-0.08926230110942879,-0.055640338570398316,-0.01662940447726657,-0.033836996683817386,-0.057306271671426635,-0.02539576971598006,-0.011251475544400523,-0.024889336717445865,0.010728177916627566,0.04647370352927047,0.024959342016023737,-0.0014051515624861268,-0.01569838256142528,-0.028431864383139417,-0.03058698410525251,-0.03570584537382446,-0.0332967805395557,-0.03596313315385931,0.012438671949209583,0.06052487316559754,0.046667735249153464,0.023969759160018454,0.011375038643446979,0.0003551019408205711,-0.0026381300267292974,-0.0052547244604482625,-0.005795634207427575,-0.004047056941155909,-0.003968463162552075,-0.006838551161431576,-0.013792704722986436,-0.018808641860830644,-0.019580868583049922,-0.01922017900243242,-0.018841813341560223,-0.01998261727279852,-0.019312710329791122,-0.01803879536357804,-0.017808587745370003,-0.019168008115644692,-0.018651132668377226,-0.011896445654579757,-0.0019433897856644463,0.004937826042678777,-0.0028159204333535835,-0.0006728271211316898,0.007311853296632286,-0.006028542786933342,-0.005777162209467196,-0.0028714920750035145,0.012979353723044283,0.03865090509132087,0.045092574326730674,0.019602128135783152,0.0015990250998222635,-0.00826727007468249,-0.009023602798221451,-0.011713795201670246,-0.009946041855449969,-0.013195738433901056,-0.017158459925504146,-0.005996235732589837,0.002869816877470308,0.0036535983204971536,-0.0009655166844600919,-0.017641903734154224,-0.0368256408479715,-0.028286664147853736,-0.013845541912457895,-0.042391421904314934,-0.05230952468081706,-0.0481526078984674,-0.07981298633227128,-0.08351157195620355,-0.03536211694612797,0.02550334031340264,0.03601138750512691,0.05676699786438738,0.0803839535637353,0.05179128602572211,-0.007562397829326997,-0.04958985963602934,-0.02634944232264478,0.021596893489087703,0.017536964807465347,-0.03010162442460234,-0.05783826909424488,-0.05401264249273599,-0.09661453450226044,-0.14708679682296116
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,3,1,1,1,0,0,0,3,2,3,3,3,0,0,3,3,3,1,3,3,1,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,0,0,0,0,1,0,3,1,0,0,0,3,3,1,1,1,1,0,1,1,1,0,2,3,3,1,2,0,0,3,0,1,3,0,0,0,3,0,0,2,2,1,0,0,2,2,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.33635928271678,69.99071581814404,68.71304075003371,67.48165192619537,66.29228681372012,65.11803301813329,63.97458889821809,62.81216964851197,61.674737190882155,60.561437299186196,59.50837758425392,58.50782056756965,57.54408604035601,56.64370927425319,55.792110548514394,55.01431119569174,54.258401836492204,53.5282831115786,52.86426667989959,52.261958994953794,51.68556411017921,51.1048894820756,50.505674993999456,49.87216057537432,49.205911832231436,48.50717200206948,47.75436542164471,46.93322154423917,46.059155983937316,45.13823136693099,44.17847149732406,43.15477815842504,42.073130301913835,40.96068910493678,39.82962004155656,38.65079375189434,37.438786556150504,36.252406633785384,35.073013926200744,33.86326135040651,32.645695434856826,31.43560704545078,30.23793175505301,29.073563713869902,27.96278503411523,26.905385169219052,25.90348759336973,24.965578999905365,24.090450994467833,23.283536621816204,22.512650059814355,21.753791716928454,20.99655618079543,20.23572159863994,19.52043112829704,18.858114929386645,18.25016341100783,17.704750180622156,17.22042109332961,16.801566454821252,16.447694196782685,16.160358044261287,15.936453851633589,15.776940322906853,15.681996698668922,15.651267829712125,15.651435816765838,15.652690224902424,15.644599196906782,15.64869495002322,15.659287036498263,15.660616695784718,15.65199239210882,15.625555020398291,15.57198627157916,15.482570757378728,15.348590783737285,15.2014128177193,15.046620356432808,14.849470598697343,14.637417612098506,14.420734978872353,14.159829898156653,13.861619158786443,13.515522568915289,13.105743457853263,12.6690506108723,12.256143553841724,11.880991448495271,11.548221766417717,11.228208642427228,10.918055022671208,10.650030780952415,10.42759410688755,10.224799722517599,9.99686813122678,9.7320888420685,9.425760500013624,9.10659034995595,8.775905678511402,8.421853880346434,8.038961005833459,7.592727468699913,7.106725396039342,6.616369794103044,6.0946476391725986,5.55008042807061,5.024476674936237,4.518380427034364,3.979296466219153,3.499328734087253,3.1817250365750462,2.977682367603399,2.9281175742733256,3.147978554998705,3.7026327302981303,4.489008617521337,5.367274258843742,6.3040885226104555,7.309530102147174,8.359217148822356,9.398074393668367,10.473868825832085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.6061560376180637,-0.6543565354272545,-0.7223249318896734,-0.7686111761616559,-0.8106348875247562,-0.8257462044131643,-0.8565558800847981,-0.8375807502938812,-0.8625675423701864,-0.8867001083040407,-0.9469402850677255,-0.9994429833157312,-1.0362654727863543,-1.0996232338971836,-1.1484012742612038,-1.2222006471773454,-1.244090640800465,-1.269881275086398,-1.335983568320998,-1.3976923150541936,-1.4236051152254134,-1.4193253718963916,-1.400785511923857,-1.3664855813748673,-1.3337512568571128,-1.301260169838045,-1.2471934195752254,-1.1788561225944605,-1.125934439698149,-1.079075382993672,-1.040240130393073,-0.9763066611009776,-0.9183521434887965,-0.887558803022948,-0.8689309366197762,-0.8211737103377814,-0.787992804256163,-0.8136200776348801,-0.8206072924153531,-0.7902474242057806,-0.7824340844503084,-0.7899116105939541,-0.8023247096022281,-0.8356319588168937,-0.8892213202453298,-0.9426001351038202,-0.9981024241506766,-1.0620914065356324,-1.124871994562472,-1.1930856273483705,-1.2291134379981514,-1.2411416571140954,-1.2427644638669797,-1.2391654178445108,-1.2847095296570998,-1.3376838010896037,-1.3920484816211847,-1.4545867696143269,-1.5156709127074564,-1.6461198789984626,-1.934543498356351,-2.252538398603739,-2.5537980428242077,-2.8534388946505636,-3.306007506946538,-3.720037651637307,-3.863313370354515,-4.2768368004593205,-4.499420606921928,-4.799563044233064,-5.389460493489588,-6.19457532037292,-6.494085472264769,-6.973562628289468,-6.94643125118087,-6.9105844857995695,-6.866020026358555,-6.852822033982015,-6.845207538713508,-6.802850242264533,-6.787947013401167,-6.783317366773845,-2.9418388765395505,-1.7017892606297877,-1.6539034101288461,-1.590220888937976,-1.5633071530190357,-1.5870929429694236,-1.6248478946535467,-1.6672303179224457,-1.6799868760095116,-1.6898463802439796,-1.7319757582812052,-1.7775633259351373,-1.7972056156300482,-1.7720684087091811,-1.7352207108417197,-1.6936716579451243,-1.6808298499423255,-1.6693153285554523,-1.645948201835031,-1.617107125487026,-1.553766462866454,-1.513997927339429,-1.5096443980637027,-1.4782778450695542,-1.4554327888980119,-1.4743962468656262,-1.4939037520981273,-1.4609160391847889,-1.5200322678681002,-1.6823963024877933,-1.7959573310283523,-1.950435206669927,-2.2198609807253793,-2.5546541752994254,-2.786375887223207,-2.878265641322405,-2.9368142637667134,-3.0054415795367184,-3.0496870466751824,-3.0388572448460103,-503.0757944321637
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,5.756658799373943,8.901409509937677,8.325000207760112,7.6642123853892175,5.063467479317117,7.54546703352274,4.852822769567126,7.365176280609739,7.811571001841106,4.6997720658729385,9.16252940669908,9.990075140943441,7.147202646722159,7.699045939459528,8.941411421614742,7.1492156807060505,5.926045330840381,9.625030949659138,9.315945943362378,8.658543683236022,7.1778967148459305,8.500805058826955,5.119269404005227,8.305318791204346,7.342467733134646,5.83835288867896,8.179526282362756,6.126868106660732,7.671867812246369,8.182748017149532,8.587307244487702,9.735799993288882,7.712948475182717,9.49808229562452,7.140853317034487,8.838736846509232,7.6553679787240405,7.301739638630995,6.254514921657531,9.654721497304601,4.382336891109784,6.299609837917149,7.704903393037817,8.868448032879419,7.707803189030694,8.449285034734183,9.124470083257842,8.872151473328922,9.200418461818119,9.219208062692482,6.695483077212215,6.234669502579506,7.750021189436548,9.052593080607009,7.573610147741201,8.595017105867681,9.394348333640412,9.055150140576723,9.692218861726024,9.643580895282499,10.031318026007119,9.185266273609276,6.958230157362532,7.126392002169512,6.4692690348521795,6.213976897212423,0.27869205316413176,0.039069892992495976,1.388285176966901,3.1087419870445925,1.4457362561995115,0.31546409606384734,1.489022146377777,2.5418660126071058,3.3950094934424526,4.169929145093411,4.845838731970134,3.7630665353832455,5.652186251481162,5.027721774276019,4.969837485849643,7.2116629051702645,6.009940505171356,7.8317607157906055,7.199313535419009,6.402315958532306,8.108599427114786,9.301749772664957,7.5233677731018425,9.12818915735667,7.820812997309591,8.456264132558474,7.759336977721071,5.71163045028912,2.6570310530033376,3.5853045314390126,4.062628488070448,4.413147061399334,3.352257538428738,4.229689248486842,8.606776099822314,8.21864117907372,6.258724133897918,8.488583418824504,6.051266542627705,4.896012660801456,8.752440128578218,7.69617999850803,8.079797882889938,8.980216711564573,8.054180186136312,5.101936695790905,10.68438911779691,7.128453956678754,9.979807913560753,8.435763748582412,5.397809480866154,9.074442412873205,7.229618389324881,10.177663887309427,4.755264090218134,6.313309072879083,5.295673254867176
Num_Collision,0
Num_Off_Road,1
