,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.50318084154581,12.941598032211825,13.082889621503417,13.680114089409445,14.26882028922282,14.895923235431779,14.637491894850415,14.76029248955141,14.825178475855074,14.925236073889229,15.050977866584962,14.715017007021714,14.71672751889483,14.808226626520122,14.835621289022823,14.87414538068836,14.851452841698345,14.842995486713118,14.851665675118923,14.852432580838165,14.754054416651536,14.810018390714186,14.866509435807425,14.916015593046758
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.46847426290283,29.660149434440033,30.900575797238744,32.18517014855153,33.5089483448523,34.86988557224058,36.266227129829005,37.68616303301338,39.14251383847241,40.62218121673603,42.12030707010494,43.60316756733552,45.073645219886835,46.54833992609887,48.0317261264333,49.51403550979902,51.001809474666395,52.484046155608816,53.969178071304995,55.45207725280315,56.9334034717626,58.40812199496972,59.89308215556287,61.38054718092135
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1313660766575473,-1.6831733388889203,-1.2882251397931548,-0.9221100506357315,-0.46731682325503715,0.06734116111392109,0.5472772141103233,0.9221941091373023,1.1828894900352855,1.31766352200292,1.4038447647408738,1.5126151932665854,1.5156437818647404,1.4533561169863891,1.4698008309531845,1.5537922289098811,1.5608444856255017,1.5022408655414314,1.523154063495468,1.595439136665543,1.5800469539752813,1.4939743600874542,1.4819422604462784,1.535035449841995
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582560343923533,0.9462726587440411,0.9513776252081485,0.9573516671069854,0.9496466910792154,0.9383407262074555,0.9444617106569418,0.9607780448832167,0.978236577428731,0.9917642358295535,0.9963673018932455,0.9972070314674809,0.9996960325901473,0.9998694709966892,0.9999886845135603,0.9993257545748586,0.9999199691078243,0.9998144857275101,0.9999839243720857,0.9995204925543975,0.999999520552875,0.9993627991376806,0.9998949996417384,0.9998680793597399
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2859114767732155,0.32336984292522325,0.30802697000961404,0.28892522473379834,0.3133227762584411,0.3457118475558295,0.32862147997804875,0.27731849644476203,0.20749264705170245,0.1280769320737416,0.08515984803869789,0.07468692249527024,0.02465446051973412,-0.016156762324204113,0.004757188753805993,0.03671561307386016,0.012651299514584644,-0.019261207891366188,0.005670184953131765,0.030964252999463048,0.0009792313415091366,-0.03569307635522664,-0.014491021062987735,0.016242656108683428
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.841562721150254,32.61071409690391,31.339277663471286,30.02866870721207,28.675222416125504,27.285169630968614,25.869528021410712,24.43953698390604,22.979038672836715,21.498226098482306,19.999746188285393,18.516938299886483,17.046481173414776,15.571660435568447,14.088287788426545,12.606391773818153,11.118743052054556,9.636095454034777,8.151150202903956,6.669508700426079,5.188226648572944,3.7121384764812673,2.227146917891792,0.7443262049486055
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-7.5853137656453775,-7.368730382309616,-7.347523551562183,-8.167042714155876,-7.387486251923322,-8.489679069764144,-7.622096744945718,-6.561657354256478,-8.070508996943646,-8.777267281313476,-7.8618221030746,-7.7955044599247,-8.893533926153111,-6.208510268019874,-7.580573392009342,-7.642334727904041,-9.032520153020025,-8.482548843446171,-8.668668120202772,-8.625206846470771,-6.502955731527943,-6.521139228045472,-6.571933505168003,-11.783821595402697,-7.2683124882527945,-6.752654761045978,-9.334472926347084,-8.304247208190901,-4.296123353618219,-5.123291700198591,-4.596969027767313,-5.12017361286378,-5.57562210751114,-4.664225883557436,-4.536577396448971,-5.344721909107986,300.4967632068408
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.415863625864961,7.029037458903683,6.945198654948098,8.476344514265701,7.685294752579149,7.714945461284986,7.464955656426854,3.631889911057646,1.8611839819978084,1.5670340152643385,11.209114230627318,5.228340545868408,4.12897704267426,8.040436729303764,6.831320965998369,5.4271574263589875,6.616208336605183,5.894036481271419,6.608736502150116,7.171277059318429,5.989154631224224,5.795208749507662,6.892184733295142,5.7552642937988905
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
