,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929302970259363,6.207207696718887,5.529915684729205,4.861460540512571,4.088131651424297,3.4243452914804586,2.6876568888012766,2.0569597175050776,2.0781494696775424,2.2571010439587114,1.7508143637209104,1.9926968829277656,2.3295775821068267,2.739658064691373,2.458783688890835,2.843011076277705,3.293239372198451,3.7924110130703594,4.332831133793349,4.906035372585952,5.506422377472587,6.128355703443852,6.766836373299915,7.4179100196573255,7.2072086518481004,6.9239328940049845,6.56109040672516,6.7218969335749845,7.179810667174028,7.482002727047217,7.288720865843899,7.540633793631258,7.744786536512645,8.208157024620926,7.971047748212425,7.617779735198466,7.216143285791069,6.775825684711123,6.177915623301632,6.1958083158220765,6.389957394925024,6.489036833313279,6.922765996692531,7.29670743791421,7.7396775396414155,7.936963211982703,7.952124248897531,7.653688895251829,7.198528283216406,6.768337865553437,6.784341221173899,7.037912573909831,6.541837652874467,6.82589287090339,7.265743991429932,7.745742853863437,7.4692481815463605,7.734626337746126,7.488069257955746,7.806186336891945,7.5000390915905735,7.738332554853251,8.030456303460403,8.401510663204506,8.739520490482235,8.494032330912791,8.157407966156796,8.438642469010016,8.74615706408396,9.091416469394687,8.917723944571884,8.531766304908142,8.04662938002814,8.20704184273395,8.586956636326843,8.172039591471718,8.376701998127512,8.778383503690915,8.458980042663454,8.026203268766187,8.210954690794651,8.582367696239602,8.223221654701675,8.297672196114213,7.998769801785648,8.248503145579845,8.697904650708772,9.157270658308347,8.853964233737313,9.218841813624962,9.721971912256711,10.252340884796856,10.805124169123557,11.344583427279458,11.76187954361054,12.19265498950643,12.282427126074552,12.581665596110039,12.410463433931351,12.698024255013932,12.908840345534113,12.494288991504417,12.656581569150852,12.32415748557384,12.58860151297131,12.835319029871433,13.114810746056545,13.426130013769685,13.119324770956139,12.835758994407053,12.393113405230528,12.449514808505455,12.039219057543663,12.211286993702492,12.477104163763453,12.224119828834679,12.361671034225806,12.564748958172657,12.936624694997281,13.242262928982564
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02259926040528,17.660454828170014,18.23188941397473,18.745605967435875,19.18699614395528,19.55786948788027,19.858611580527572,20.0918155458555,20.296882407434403,20.512750956695964,20.707501661204898,20.886030309328792,21.095687838990017,21.344352156524003,21.595290412146575,21.85007360593712,22.1449400948028,22.48797763099728,22.88348424562978,23.333350141475993,23.839869326290152,24.40567031502757,25.03293161704007,25.725657558091715,26.430976435549013,27.104519755151458,27.75215670192398,28.389628790341824,29.060514273048902,29.763558729453003,30.477095088535822,31.18499128930685,31.93359399637757,32.72318050732638,33.516514276189184,34.26368869670628,34.98022234180322,35.658308163242666,36.2932256078754,36.87659360891137,37.4654741367832,38.09003919629813,38.749330010153066,39.43193594774667,40.14030951228509,40.89961557976731,41.680860347237875,42.44104490843002,43.16833851451155,43.844554537648015,44.51669687368582,45.20726131779348,45.87914523123567,46.51955515666692,47.20237460239189,47.93638103434488,48.68942670461043,49.44878358824943,50.21070480401366,50.97210559890568,51.736620654144836,52.498850085730005,53.287438520952975,54.10790611697431,54.962661033912404,55.82777720409873,56.65863357443071,57.48666759912691,58.34598314299775,59.238616995373896,60.14289339052037,61.01559294775383,61.84457631046516,62.65621549161199,63.49389646520595,64.33413557487867,65.1605443396886,66.01614054768585,66.881363671638,67.70545180651146,68.51654161717146,69.35141336018327,70.19213981974127,71.0167069360908,71.82645623561405,72.63544628235165,73.48370067914088,74.37672291963379,75.27961451972855,76.17684602819293,77.12125625435995,78.11969989807538,79.17363066904974,80.28220141551238,81.4379614420059,82.63680519631316,83.86106974227464,85.10236357754592,86.35331703943639,87.6070970432198,88.88790275401419,90.15412837663158,91.40550926208722,92.6554249409249,93.89978271878898,95.17087353786624,96.46800709497192,97.79581842706152,99.11655195006328,100.40103493719086,101.65996037628763,102.8980265018018,104.1260536737691,105.3330335794864,106.56499986085471,107.79849242552935,109.02800328699195,110.27245249856317,111.54530253278996,112.8512787088393
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87755535983057,-8.74155980896109,-8.611118245426828,-8.524126360278393,-8.45901765704444,-8.401143918731131,-8.350948925181896,-8.313431974512703,-8.294156420537186,-8.270999277696593,-8.228282208570615,-8.169857603510332,-8.114316855182402,-8.06125561954445,-7.9967147252051625,-7.920394064317825,-7.831825122583234,-7.738798456436818,-7.64103592222112,-7.530922419290924,-7.405187370847307,-7.26449268171334,-7.109662127008118,-6.951639108507508,-6.756146605989315,-6.542949090404144,-6.356102974374614,-6.161603793330208,-5.9709520737178,-5.752900198412708,-5.545022578512301,-5.317052946381864,-5.170655592119666,-5.05891048252169,-4.871244596418601,-4.655020966747886,-4.468025768086477,-4.299009118409463,-4.176000840879915,-3.9752181360213616,-3.7475779521241517,-3.5972536166859204,-3.4762726529380035,-3.2700605225922788,-3.0129306303820047,-2.8205148745400552,-2.658884719248654,-2.4870922222181444,-2.33093233607989,-2.164899253033364,-2.0959996212201775,-2.061552617194815,-1.9514829214012566,-1.768390083386001,-1.5895370992421747,-1.4284633500988542,-1.3229683051880752,-1.3217227294003209,-1.3533280918068527,-1.3183588318090746,-1.3213847573842503,-1.3148828230815743,-1.276548385001925,-1.3267525688309403,-1.4234644911875975,-1.440864349100405,-1.415702883527785,-1.4111410140342646,-1.4010790326238842,-1.4293974699185406,-1.4403919820158662,-1.4726377858270392,-1.4838919909110189,-1.5134184680803906,-1.4716177855477348,-1.4688936990190076,-1.4982753062280219,-1.4501739439998695,-1.4212727724525172,-1.4218936257896269,-1.406156383141914,-1.4809950922698012,-1.546969882009655,-1.5221957538511552,-1.4532646763399635,-1.4659636430903238,-1.4913798654554045,-1.5207248050266122,-1.5159962256114832,-1.426266728870152,-1.3428508650088051,-1.291433728472877,-1.2709177525771687,-1.2844984189786224,-1.2814338088746047,-1.2418965458016444,-1.2942995760277403,-1.3774539508617134,-1.3704133713931268,-1.312193428909261,-1.3065921762237827,-1.4034201457232225,-1.5344492718242135,-1.5766418371319444,-1.5577741941948329,-1.5875590714281993,-1.6571773668362395,-1.6376498163195774,-1.5082194440303371,-1.3292872677211616,-1.2090214823938872,-1.1909595359780136,-1.2044929759767664,-1.130805202207891,-1.0421605275561938,-0.9953121154859941,-1.0204620267754492,-1.1038903035770735,-1.179816764703988,-1.300702242820651
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837273082880328,0.9809393694577332,0.9769390137275668,0.9781728235081365,0.9789854425566497,0.98014078721812,0.9794704251041849,0.9800860788364453,0.9826823105522459,0.9846001891671303,0.9836024095942609,0.9806432270278657,0.9790211918546768,0.9788923126237087,0.97732323864862,0.9745742871363068,0.9718020092934805,0.970600787603378,0.9707333615237473,0.9709707316479161,0.9709320184062362,0.9708897215649801,0.9710055233448216,0.9727776038873356,0.9688294407373336,0.9638713115196219,0.9622593928288201,0.9607255988655232,0.9606259458412979,0.9591113961505269,0.9589262577086707,0.9567869725572212,0.9685813658721877,0.9787693611305679,0.9760020227384599,0.9705396242619493,0.9689563847963484,0.9699272744513283,0.9739401646921307,0.9648238226695278,0.9552914057853695,0.9622586776269862,0.9706884620876357,0.9654522064979673,0.956601741669676,0.9628839018425659,0.9698665558472256,0.9727360976013176,0.9743444842182618,0.973579782716753,0.9836047915320197,0.9910585616899285,0.9893406479779088,0.9811228699923888,0.9765867078573937,0.9768051261874895,0.9833600267644524,0.9941980293855275,0.9987710939827887,0.9988164480969265,0.9996667917029153,0.9997820161376832,0.9995312922467974,0.9999423755255413,0.9985335855458446,0.9993250393203145,0.999954863179263,0.9999993006143669,0.9999973202832749,0.9999343544660602,0.999902235657559,0.9997551324258253,0.9997906580487025,0.9996832407480822,0.9999704185163969,0.9999934978094892,0.9999348607639988,0.9998096462193709,0.9997255302895638,0.9998883987192329,0.999890621118814,0.9994849033279337,0.9987461935905689,0.9999083172629929,0.999648860558301,0.9999760649016297,0.9999646677634669,0.9997979888570129,0.9999814762507817,0.9990666638048971,0.9979920125110922,0.9984003705187778,0.9993270005558372,0.9999519998864289,0.9999638394266837,0.9997998106577749,0.9998202419970481,0.9990368161431062,0.9999260493396129,0.9997913484560266,0.9999681995255267,0.9990181526614329,0.9970750980979157,0.9988137813816084,0.9999174459875894,0.9997576372747412,0.9992647919405346,0.999994408342174,0.9981616402856587,0.9944982562489652,0.9953617090707105,0.9989273610712899,0.9998677707178727,0.9990189989595056,0.9982930797487126,0.9989674018385997,0.9999891694767772,0.9994004880911129,0.9986492889452846,0.9972825736961793
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966797969694448,0.1943140588013763,0.21351853188191666,0.2077929915808522,0.20393014309356253,0.19830289264517517,0.20158791220265956,0.19857310510489892,0.185298344643711,0.17482124439567145,0.18035049165545342,0.19580311867887604,0.20375844988477895,0.20437671170220773,0.21175289182765006,0.22406463097231433,0.23579833488206428,0.24069505832838023,0.24015982350261186,0.23919832416451095,0.23935541697148233,0.23952692658545782,0.2390570510021597,0.231740659736728,0.247728712023022,0.26636834427056827,0.27213390254194797,0.2775001327648004,0.2778449066952851,0.2830288497206372,0.2836554816618992,0.2907897679506404,0.24869687912229071,0.20496472309170655,0.21776145575017344,0.24094156498511088,0.24723172199859555,0.2433949101263573,0.22680510487964145,0.26289730163955555,0.29566590948672544,0.2721364314669459,0.24034123568364332,0.2605801929698541,0.29139853780439995,0.26991589722066395,0.2436367456871818,0.23191482148271578,0.2250618272240972,0.2283471188458483,0.1803375004685715,0.1334276107149124,0.14561964928762772,0.1933854027011812,0.21512415493444165,0.21413020677579034,0.18166743726330084,0.10756522842412365,0.049561091840509545,0.048638493100010345,0.02581289535097019,0.020878702250603766,0.03061365413418313,-0.010735251666228194,-0.05413574176973502,-0.03673507571044157,-0.009501136992043782,-0.0011826964010181696,0.002315043470255093,-0.011458043399449206,-0.013982815418053823,-0.022128605654688282,-0.020460695944723908,-0.025167800210025383,0.007691689810573135,0.0036061529006699306,-0.011413773647761511,0.019510800257716995,0.023427848540793644,0.014939548409791031,0.014790057424917735,-0.032092491638248094,-0.05006037143639443,-0.013540940450717232,0.026498218515411374,0.006918787744371777,-0.008406142081783027,-0.020099290471864407,-0.0060866374384549084,0.043194921851450116,0.06333990025300003,0.056539368124937685,0.03668168425895496,0.009797852985800251,0.008504107186856489,0.02000846342619919,-0.018960055194123707,-0.04387983580923383,-0.012161243853894988,0.020426932037874403,0.007974956907485491,-0.04430271608985226,-0.076428062601584,-0.048693224602326834,-0.012849171555249112,-0.0220151473042298,-0.03833895653301119,-0.0033441418010323456,0.060608084132756486,0.10475313034829842,0.0962032645799202,0.04630472225539157,0.016261644433193778,0.044283628102802536,0.05840314140378506,0.04543269817915114,0.0046541303318084985,-0.03462173310574385,-0.051957652844191356,-0.07367135265437098
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,3,3,1,2,2,3,2,2,2,2,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,0,2,2,1,1,1,1,2,2,1,2,2,2,1,2,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,3,1,0,1,2,2,3,1,2,2,2,3,2,0,0,3,0,2,2,0,2,0,2,3,0,0,0,2,2,1,3,1,3,3,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23350436850394,84.58972295331351,84.01268102013972,83.4954395955633,83.05150280992899,82.67836359576907,82.37565121816425,82.14099368173072,81.93526884332354,81.71858109415821,81.52212587401657,81.3412055174321,81.12934042813552,80.87863559244506,80.6252003315886,80.3674757892644,80.06926286093912,79.72281497599305,79.32383526926445,78.87016369493574,78.35942998935295,77.78908808571568,77.15705124679394,76.45971761996813,75.74897825201333,75.06995666500212,74.41795407590175,73.7763507708174,73.10185539740927,72.39520818375624,71.67879205050822,70.96836818467824,70.21851289715002,69.4281634770724,68.63391776005743,67.88631089394893,67.1699563795823,66.49248841999507,65.85830405251194,65.27664225640937,64.69048132250113,64.06821147106648,63.411084386422196,62.732709730546546,62.03065674603279,61.27697763057383,60.50111546353639,59.747240779025944,59.02628418203082,58.357351224403544,57.688794173219414,57.00044139738893,56.33436387486668,55.70377630462753,55.03144522800317,54.30781713260079,53.562497816775696,52.80468469973539,52.04228140250474,51.2846531762452,50.52155575699254,49.761415675817155,48.97720943765871,48.155229713527305,47.295872593877355,46.43158195533901,45.604482445367665,44.77886757566703,43.9225502254554,43.03026249169566,42.12770526207626,41.25507974783996,40.427694768815584,39.61623002526759,38.78457127058667,37.947403518373065,37.121436170627646,36.27313328162452,35.413916976650185,34.59323257049892,33.78720857669118,32.94900489549976,32.10582295652882,31.28760385594618,30.48904987784084,29.68321633988815,28.837149663959714,27.946311303834058,27.04973958460286,26.16947986763938,25.243132227424308,24.260529578966707,23.22000802005094,22.121593855758935,20.980308522294408,19.80443416989255,18.589887453129645,17.354357359012152,16.128633286465192,14.915633203100718,13.671155052730558,12.421142975312277,11.180369428058546,9.972184516163601,8.80221726579887,7.611786237207257,6.410768322519522,5.2809227347009084,4.349867920944878,3.7317748205651666,3.4517836051103656,3.5153928063446225,3.9510073403594284,4.727265930500501,5.686393559504912,6.714633694965986,7.765681039858168,8.853163425514087,10.007344331209012,11.20598403850913
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651291307889068,-1.356218584809568,-1.4229580668262116,-1.4827585754235741,-1.5560632143656932,-1.6268607858400799,-1.69728762239518,-1.7653424635664692,-1.7942751615928074,-1.7833122508346833,-1.8035447798583562,-1.8190796434155345,-1.7881349107034197,-1.7492951643095438,-1.7465647391435368,-1.7422754576758024,-1.7017870716747154,-1.6535521150539267,-1.6010202932714037,-1.546328425671291,-1.489266294417206,-1.4296580963627292,-1.367963161078265,-1.3026663731741905,-1.289260632045199,-1.3209784129887936,-1.347997410899623,-1.3583966949156547,-1.325504626591865,-1.293352786346972,-1.2835838667519965,-1.2895761341700052,-1.25014471247178,-1.209650579922382,-1.2057542829850263,-1.2523931338914878,-1.2836454856333859,-1.3225320404127672,-1.3658156325168846,-1.4183382038974202,-1.4138390660917395,-1.3777301485653624,-1.34287291535572,-1.3216253441243495,-1.297947015486244,-1.246320884541042,-1.2241378329625547,-1.2461253154895502,-1.2790434030048914,-1.331067042372716,-1.3314429488158694,-1.3116472241695192,-1.3339224774777492,-1.3694124297608496,-1.3276689233756471,-1.2763719045976103,-1.2546806841749074,-1.2421868829596932,-1.237596702769352,-1.2423717737404587,-1.2369025807473335,-1.2398599188246209,-1.215793761841553,-1.1780202758685974,-1.1406428803500503,-1.1357093614616574,-1.1729004900286526,-1.1743851302993562,-1.1436826497883814,-1.1077122662402559,-1.097442770380603,-1.1273744857636956,-1.1726150209756199,-1.1885352564520133,-1.168341245319077,-1.1628322477863975,-1.1740326522545814,-1.1516971109968708,-1.140783695025668,-1.1793155938487345,-1.1939760061922584,-1.1617963188085838,-1.1568180610290568,-1.1817808994173618,-1.201446021894661,-1.1941664620473063,-1.1539333240715663,-1.109161639874344,-1.103428280768803,-1.1197402830365206,-1.0736523597849228,-1.017397351542403,-0.9594784410842365,-0.9015858357079907,-0.858714666535473,-0.8241256475981409,-0.7854532832370964,-0.7644699058825069,-0.77427592745304,-0.7869999166355264,-0.7555218496298401,-0.7499879225817168,-0.7592264527462707,-0.7918150881050554,-0.8300327496352686,-0.8095689714083871,-0.7989820853122653,-0.8701544121813862,-1.0689451862439698,-1.3819068996202883,-1.720008784545199,-2.063609201234257,-2.435614534014806,-2.7762585901410723,-2.959127629004411,-3.0282401354610755,-3.051047344892181,-3.0874823856559184,-3.1541809056949255,-503.1986397073001
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.566617651042325,7.41437957706992,6.777006417307673,9.312060201456278,9.618166556562008,8.487262107966421,9.209349388447485,7.82373450727174,0.9564975537642432,1.8933098036442693,6.417501980566645,2.463313180666341,3.775872067606456,4.223524442587876,3.509676326593252,3.844612211801828,4.513956756814129,5.290794242568403,5.422855101194568,5.734590566312814,6.006638426141802,6.219985543305948,6.385413900061111,6.674050683887566,7.893121839740925,7.932987014054583,7.248007140407909,8.031255879145405,8.178935845305245,7.303401988101345,7.285963061565552,7.287834510482003,6.626318994062941,8.665110442225092,7.924253968912916,6.87009838306104,6.166225092619487,9.567000472444816,8.314908324861934,7.427556383049662,8.566071543132471,7.584305297147608,7.783627346337473,8.075571373231517,7.331572643446404,7.449322466762607,6.8848575543887405,6.707688008067784,9.515446439671909,7.915326076909414,6.492578371365664,8.378243223807825,9.054008687508981,3.0931017056197065,6.8327886814482,5.454801280688108,7.786672902637715,5.543556527751653,10.150576942427932,4.574976324557828,5.974482107103195,8.721450341541502,6.518353698248758,7.204965105024169,7.9593616504075,8.212296526825252,6.968167717919268,5.488577732704558,8.497815137457069,6.383403300217104,6.28395435291022,7.956088862854109,8.012903081956216,7.053333177241423,3.8128938785763777,9.050500634705765,6.451523358821682,4.982567206849724,8.883630064054078,7.416239631886682,6.859091846187361,5.141825395462686,9.92440684104713,6.7052928193567904,7.641696822691487,6.412082969166515,6.087795859586224,4.773805923170052,8.37921939007967,3.6843271145639065,7.448346144491726,6.037349293323122,5.681858894454317,5.431999330086127,8.805319180206471,7.155804218947004,6.244112383410395,9.847351936641095,6.707351704590645,5.876503781700644,7.772925393515046,6.102862692416936,9.6939758481822,7.588089334531528,4.820318300667677,8.05463692108137,7.147182678012754,6.426114177752384,4.562512513886736,7.875130214185135,8.84456795175041,4.8987053534254015,10.442544489002005,5.86628188456694,6.6177660147594715,3.7820421809489844,5.793533925922049,7.827634742741344,5.861606742681981,7.356360235275373
Num_Collision,0
