,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.532022367667674,11.182129552577956,11.829481198913706,12.472897684815969,12.324416065301323,12.525808366050214,13.020420046473882,13.265077285708022,13.933399260193786,14.47544395687717,15.072810897313314,14.853125338193706,15.204835771497166,14.938444288137905,15.027117247441113,14.732302509293426,14.894945952061208,14.452538183679314,13.861641237948767,13.980285906506369,12.879463484059775
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.223613261063537,25.295111794451834,26.435771919468763,27.644952443896166,28.877620555823405,30.092355690147187,31.323435847705305,32.606114983453864,33.93667924922818,35.30802570085363,36.71596381446735,38.158798816290606,39.62227827046389,41.09371111792343,42.57570637649238,44.05773083428436,45.5322331316261,47.003132402357416,48.41236600010626,49.796614686019645,51.1636389425008
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5869071436897603,0.40385819576497783,0.24354703062505956,0.10361704330607645,-0.05841839510214358,-0.31864667485344317,-0.6602863682978056,-0.9481670504465591,-1.2327521075612276,-1.6100531404042342,-2.0695178952159585,-2.4659422196403695,-2.79800701539246,-3.1247768359887593,-3.3401611513833767,-3.4745381739591346,-3.598125204231611,-3.6086301028640997,-3.506839175824347,-3.355823798314639,-3.280409569165156
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9752987733537211,0.9813645071079904,0.9866958245192218,0.9909306342968641,0.9908500296634214,0.9835244415941286,0.973717055520647,0.9760750837266753,0.977999657505831,0.9690848752889779,0.9588847134053956,0.9634704011343922,0.9710546103268959,0.9752833356963223,0.9858781935854518,0.9928752835341161,0.9956891377099555,0.9994029793259204,0.9993735428992134,0.9969459820723191,0.99880162969395
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.22088979762480448,-0.19215541675604944,-0.16257721204502526,-0.13437439492706366,-0.13496747280732857,-0.18077519959042374,-0.22776104976093098,-0.2174337391665881,-0.20860649538899179,-0.24672759165959982,-0.2837958886197127,-0.26781483554488417,-0.23885758050118575,-0.22095794874377028,-0.16746398840552668,-0.11915817784377392,-0.09275311879610976,-0.034549745505199556,0.035390984064787925,0.07809423045180162,0.04894184835812285
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.95236928629595,76.87665852150369,75.73262302088298,74.52073783776409,73.28513126173006,72.06614341947193,70.83069477522082,69.54551883257496,68.21358736492735,66.84222144885462,65.43719533416142,63.99964670145461,62.54276920705455,61.07991460693613,59.60503564420402,58.12837609656604,56.659417340920484,55.190042790955566,53.777905592980815,52.388940393557846,51.020071984833955
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-0.9929937211123558,-0.9242892352077519,-0.855964499379283,-0.7881148168811052,-0.76439342396597,-0.7810121577418556,-0.7645513557489068,-0.7148240573541358,-0.6680685323523932,-1.0245510355503678,-1.3390190936229587,-1.435448255985742,-1.7752617842613607,-1.4593955278249808,-1.6097419854804729,-1.264730998528787,-2.104061949283487,-1.2553152854299165,-0.8957507578829813,-0.836726520380827,-1000.6311315912761
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,6.545441304081303,6.509364771918313,6.5604343601872595,6.480901605471193,8.511887014077203,5.363515170062802,7.73518352487154,7.526462222664016,9.831433601494728,6.758442917040151,8.220726685982092,7.810596282543903,6.212107051860119,6.038284981472049,3.6031906350528438,7.699621396139237,4.815683316705805,5.3141054079200485,6.201813298925309,9.82323528810181,11.746856921257542
Num_Collision,1
