,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,12.297016055317023,12.142850116908113,11.66083748329309,11.146347269472914,10.988517155098803,11.194398882849477,11.340139687940564,11.720679495885445,12.116263259693865,12.219239690353897,12.592931110277917,12.184539380937583,12.166237456448298,12.164240009739736,12.187914219208396,12.320850201207948,12.002610445770998,12.299936583439717,11.973825883460686,11.994691846863494,12.763210044509824
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.76710971344301,32.937302008504446,34.05169912903324,35.14411389879802,36.225221302509176,37.32113504059077,38.422178869890395,39.53061776885445,40.673072140659706,41.801835508273506,42.92231268206301,44.065995938200615,45.22257532137683,46.40932748208979,47.61626766196931,48.84162710455625,50.05270971042036,51.26177002222942,52.46959244910959,53.663687669632026,54.874141344367715
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.508016086834452,-8.156836789925032,-7.7464505728521065,-7.4180186326222275,-7.197038640260978,-7.03091383372911,-6.787626781306975,-6.471987091950685,-6.124885819893396,-5.668656831710383,-5.133826306317359,-4.657274419297216,-4.282505543082033,-4.015841630717063,-3.8690873848112224,-3.84990010016606,-3.9258480466115553,-4.0390581775492995,-4.174478273814736,-4.21859415963558,-4.160117074833759
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9813404530540617,0.968281803080311,0.9530534960430197,0.9564256593094219,0.9706437614678362,0.9809653700904921,0.9780080143965053,0.9698601576385708,0.9619777355352703,0.9422391765826365,0.9209064379545869,0.9236509337405431,0.9414304364987371,0.9638302615993953,0.9836340269329878,0.9965323224779576,0.9999989808136195,0.9984663481079876,0.9964305593669721,0.9984939637026149,0.9999785880032255
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19227822341505274,0.24986066081626762,0.30280197106389173,0.2919759548567956,0.24052170031739425,0.19418275588533535,0.20856731233873868,0.24366221419269454,0.27312787542547456,0.3349407919511673,0.3897836996768779,0.38323485306039545,0.3372072556066925,0.26651684154147015,0.18017797051691456,0.08320655176539757,0.0014277155607122568,-0.05536200588760271,-0.0844164697178398,-0.05486168471202063,0.0065439693669340215
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,3,0,3,3,2,2,0,3,3,3,3,0,3,0,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.7383026579033,69.53921842648202,68.39099163056994,67.27327872965759,66.17690118493691,65.07071285177699,63.952975276239286,62.822366655297536,61.65624728715597,60.49712067554949,59.34363727332954,58.173816214234726,56.99904765752831,55.800805680665675,54.58842982979713,53.36345149485708,52.1572332337408,50.95527605217839,49.75637868463125,48.56666848566806,47.35485643540545
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.7773802426765855,-0.8009157685787187,-0.8517732040879196,-0.9872890189035632,-0.9036224552793186,-0.8938116668400795,-0.9330056330813332,-1.1203781281481122,-1.5124728561690914,-2.497347901292685,-3.6994265308238106,-3.8811466241672914,-3.9384752567903867,-2.8457539997971892,-2.446813645103921,-1.6776790276989297,-2.381495755367699,-1.490219564422473,-1.1895885650134703,-1.3846904825502406,-1000.7881879497374
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,6.818162415634569,4.004077955288587,8.300546396171999,9.699779800528695,4.907510019640664,7.927670380098669,7.686015060906798,5.344629981584345,6.603681119954282,3.5991037408784483,8.164900518962176,8.972830512952104,4.6543039232464025,2.625764766398912,1.8722836381510408,1.6669198814618662,8.639866428736164,4.635113646790374,10.965218183053722,6.544644246708041,7.937104176183058
Num_Collision,1
