,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.92291972749924,5.313510145535251,4.662173691784787,3.9988153493771663,4.1104079523880435,4.243489603588664,4.022243414355389,4.218414021580982,4.4481156642751145,4.932083124115206,5.342508354592359,5.731757404829738,6.131691732112288,6.667282493474939,7.321804104101142,7.9631735916520485,8.610861479978643,8.510162768771828,8.195735451479374,7.856402646686471,8.101994334215417,8.53037208202248,9.007229052720861,9.500528239473596,10.015942389525492,10.560114464091908,11.134845552145482,11.69605593134833,12.26783650388233,12.759288206125955,12.658712999848962,12.993128823376132
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.759823343774507,13.230557653523027,13.654493155381743,14.01834970358041,14.38496994496253,14.77963459182443,15.171192277920625,15.55280439126666,15.975801803126856,16.44046649759315,16.951402048882834,17.505411092612754,18.09174885162163,18.70180751251982,19.375692332684544,20.12027875649991,20.932821693674963,21.77919908757412,22.606654599653446,23.393672063922143,24.185857973092237,25.01737417313128,25.895056956440364,26.821559271716236,27.798190681344856,28.826665521785138,29.90878743686034,31.045021374911222,32.23644740384439,33.480181346829895,34.74828310233295,36.02995064156552
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.839299400940911,-3.532177210581127,-3.2700767612867625,-3.036006720944693,-2.8636396312135197,-2.729174719362379,-2.589169096781036,-2.434027253608013,-2.3462716250628093,-2.2855462820741637,-2.256530555104817,-2.238205113458385,-2.137671194841417,-1.951431848778182,-1.7569873449079196,-1.5777558672537655,-1.4084464635980798,-1.2854055846210006,-1.1568757692825888,-1.0085112603977666,-0.9435987776935432,-0.902462780454435,-0.8774480285410208,-0.8736344480269175,-0.8958380560151376,-0.94885752247732,-1.037955336445615,-1.15632427472622,-1.2899684366843285,-1.43417477582158,-1.5342558523996748,-1.5757644353739721
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428511418013678,0.8422479809909408,0.8426434678547584,0.8429669781013591,0.859296955884231,0.8850552290858826,0.8996347540213216,0.9071461610428305,0.9305379020561118,0.9524892585774267,0.9725955415466222,0.9850069684297886,0.9850202786338285,0.9767255979153625,0.9721189261787468,0.9724224698982782,0.9755708253741897,0.9827851131942646,0.9848491308286009,0.9843127580341071,0.9907226672081484,0.9951396736349427,0.9977724253187678,0.9993154058140188,0.9999725461849316,0.9997356392885023,0.9985003597654258,0.9966785072256644,0.9951561449838962,0.9941484897975899,0.9961503192672495,0.9983734725626123
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.538146776227574,0.539090287907957,0.5384718990641079,0.5379653091330915,0.51147701962854,0.4654860271455372,0.4366432289146324,0.42081568709502143,0.3661955936886872,0.3045721791211796,0.2325035753781707,0.17251455632716128,0.17243854174787884,0.21449267208200262,0.2344883650953286,0.23322637080084305,0.21968514897170976,0.1847523241632874,0.17341334869654437,0.17643240737259475,0.13589921515583703,0.09847349875849738,0.06670972398012125,0.036996212005593734,0.00740991743712016,-0.02299242345664544,-0.05474515091142903,-0.08143680515848638,-0.09830690261009492,-0.10802212844214588,-0.08766151620726713,-0.05701236079369746
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,0,2,0,2,2,0,2,3,2,2,2,2,1,1,1,2,2,2,2,2,3,2,2,3,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472841519992976,23.97741965361714,23.534837539280115,23.15621935305048,22.780104857575417,22.37887104895638,21.981075771610435,21.593308495858203,21.167357480114628,20.700888151286673,20.189275560123892,19.63496359942617,19.04584198985417,18.431543144836148,17.75500171140959,17.009735788160253,16.19831095652242,15.354024172806383,14.530103946689996,13.749056843891115,12.960774489875407,12.132693954533691,11.258153780415695,10.33400005630117,9.358339019457215,8.328826446933924,7.243052194059901,6.101132109451857,4.903363802696395,3.6535837483219447,2.3826241150413208,1.1003162970640956
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.43058580252772,-4.971156241174059,-4.953947999807799,-4.760591148101001,-3.8279748973466035,-3.4658206404796843,-3.603683257600342,-2.9128709118588803,-2.659651353384405,-2.477400206498192,-2.2738494527274464,-2.8106969649664046,-2.352361226176636,-1.828174340870345,-1.945968684374035,-1.666796161187163,-1.5192793350547351,-1.3935665162108917,-1.8733156014537213,-1.4948974159684294,-1.2117176459842938,-1.1719194646582842,-1.1254598258820039,-1.075846275885473,-1.0249579006317528,-0.9753872985527212,-0.9281878332194715,-0.8775342014137149,-0.821568539231766,-0.7502240235377196,-0.867936690917563,301.18386343044136
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120154106110245,9.219181424099823,9.440290782039614,9.73634456375024,1.3362044944094122,4.912310357614093,9.171295460117483,5.282846154934458,5.6442782387409824,6.35165659257209,6.174859473129175,10.4528635127288,9.138444477255241,5.8085235151813785,8.248349499790391,7.074225939657821,6.6115358326595715,4.228017080040336,9.41125005161182,6.937382683590229,3.6430514149299684,4.587935333524573,4.844704239703877,4.9495280671586634,5.15734515889688,5.4427130481931805,5.747317498617399,5.882140261449594,5.879473615004513,5.012771706494546,7.357085693802306,6.984382901920059
Num_Collision,0
Num_Off_Road,0
