,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,13.979229254579606,13.464833594667805,12.745776276768558,12.027681411855331,11.334281650538282,10.477801666423062,9.71217380266037,9.634078245251622,9.098414364909907,8.404008902951237
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.072543361822978,7.237564429003082,8.325703051648077,9.29716772123282,10.200296252293926,11.086976477169717,11.937750494695925,12.756974999343948,13.570581097355666,14.379043143322395
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.674370313056586,3.951582748147998,3.2203800673356437,2.4568763161495517,1.7143536592827375,1.0849685864657959,0.5497993784954497,0.03628475470379725,-0.4285951507921766,-0.7073799521413733
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.819547031937497,0.8379916860718998,0.8304929690526481,0.8017273270094816,0.7871790067828697,0.804845230511809,0.8251207451023669,0.8378765185708994,0.8508630771633203,0.8988765427513171
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5730119217280206,-0.54568299778752,-0.5570291090725127,-0.5976899640501184,-0.6167245830030897,-0.5934847554254389,-0.5649564195596992,-0.5458598168280107,-0.5253874988236451,-0.4382019635869282
Operations,1,0,0,0,2,2,0,2,2,3,1,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.684907064051984,30.40358162085079,29.2048555326405,28.126940788193075,27.132893028905254,26.181064350423178,25.28381048230809,24.427889296479975,23.588522809854428,22.768460827298902
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.9715763684191461,-0.9871718195897214,-1.7085352139575245,-1.7473317244663358,-2.7798102335262933,-2.9043001997931133,-3.0460630944204015,-3.244124942427325,-4.309881271578327,-1009.7975797097678
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,7.904540137848197,6.646354104174375,9.73827924533767,8.36029106675419,11.199321888987228,10.311311915682685,8.923123266952837,5.023826240660342,8.617518556695744,26.422379937075377
Num_Collision,1
Num_Off_Road,0
