,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.258704384315418,14.271383931613547,13.748535640069434,13.225329586676656,13.249067690852154,12.818075051666238,12.19827845861353,11.679800683903691,10.948918302008213,10.430095165522747,9.670843694547004,9.083832047543474,8.2841539482779,7.70102152466212,6.893353754216485,6.848720507644526,7.023968398265068,7.328750073556779,7.581124905300634,7.841767727631995,8.290881627456079,8.133172368029323,7.713568468175501,7.287712990784805,6.741393519915355,6.213417214083849,6.299393313714428,6.48102206846091,6.7610903485187555,7.009579400793276,7.356773915333038,7.881413870679706,7.62881511443087,7.800837849689958,8.20001911975538,7.980701028811844,8.097228936484521,7.816237527293535,8.066498498868427,9.804270382907289
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.755553584958115,38.146168047062126,39.52054016671708,40.829637399519,42.12168106338757,43.38744012959965,44.613596231952826,45.778143835586,46.896784929470584,47.945437150058815,48.944562791209584,49.86912378988104,50.73340460060708,51.52357633964289,52.2498051140038,52.92928172616874,53.621756657949796,54.33975391933428,55.08430430741773,55.853038287084686,56.65672369480661,57.47878728339615,58.26867696514351,59.01669030861017,59.71616798634577,60.36237731952195,60.98377088579661,61.622628923645266,62.28136281956515,62.96676026785053,63.68530513665471,64.44022717364568,65.2152036280745,65.9853280522236,66.77386785583639,67.57257041103044,68.37335129027541,69.16861327453375,69.96170949183794,70.86118080545192
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.855445196376738,-3.5603365881898923,-3.274220512361872,-2.9657189810133784,-2.6863166333143003,-2.383259345759305,-2.139087612017093,-1.891820378081708,-1.7106952639245567,-1.5243554942958888,-1.40038773210083,-1.2699947981856716,-1.177639195627237,-1.071259291954091,-0.9963886484756128,-0.899362468778818,-0.8762036092104001,-0.8673891591358228,-0.913630479639543,-0.9963427559366919,-1.061831928303951,-1.1439825513899224,-1.1979309321849039,-1.2634523885228242,-1.3065960879073113,-1.35970617608914,-1.3264934305293727,-1.2986873838383681,-1.359903399250729,-1.4394583459486585,-1.4333075762108052,-1.3403616986639215,-1.2718901096946125,-1.2937154903055932,-1.4172051098374638,-1.5524802355203624,-1.601198535386683,-1.6045610906111356,-1.6163329682770327,-1.5748428767703455
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9655631612972814,0.9745699162344611,0.9766492213202045,0.9747321364985906,0.9757631213865469,0.9744583227399117,0.9776158176408979,0.9781534350229993,0.9816993833238002,0.9832179332303841,0.9862812795729083,0.9877201617824501,0.9888311656244259,0.9895883646497291,0.9897297644510055,0.9899373218900416,0.9949258972284858,0.9977768654156554,0.9999073824762738,0.9994278587950943,0.998454679168318,0.9973848542884785,0.9973730658354168,0.9970764723159986,0.9972097770185486,0.9969822853149476,0.9995050976237942,0.9999759046958339,0.9992152405725631,0.9978146522831578,0.9993719482620345,0.9995843400353625,0.9986983480931574,0.9998602911947452,0.998373636415526,0.994830062408235,0.996605522856546,0.9986823254980455,0.9994183005094447,0.9999799770745976
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.26016875589816724,0.22408364146174417,0.21484016964859762,0.22337695063925692,0.21882945629412667,0.22456842441206637,0.21039798739132126,0.20788424075120995,0.19043718329588435,0.18243490832121986,0.16507343082406303,0.15623342154753728,0.14904001439156975,0.14392660820666472,0.14295101734425394,0.14150653246112774,0.10061043198442451,0.06664328054132128,0.013609793144890671,-0.03382240476744523,-0.05557205814877747,-0.07227345595687606,-0.07243595478808282,-0.07641013253413212,-0.074650255315147,-0.07762939371259073,-0.03145726981239028,-0.006941903755351786,-0.03960938029703338,-0.06607510642474188,-0.03543598491569609,0.02882962289154936,0.05100597529700359,0.016715205411820398,-0.05700949140659824,-0.10155366526535242,-0.08232515904527885,-0.051318736712977986,-0.034103674388742726,0.006328147429327917
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,0,2,1,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.39897753824295,64.01269371167736,62.6440363408967,61.34282408064052,60.05963735997742,58.805330069299735,57.59011155134296,56.43811035874623,55.33005630843008,54.29321451261869,53.303108797990866,52.38846289396847,51.53208431314958,50.75105093011767,50.03200706521192,49.36157530187252,48.672883194599656,47.95774156723727,47.211858820814264,46.43900651850675,45.63266116533553,44.80669603601267,44.01500329160286,43.26415962101654,42.56344606371268,41.915063031458,41.29822738739058,40.6637090995635,40.002175786171364,39.31257823592614,38.59694971706327,37.8526202317787,37.08675906524,36.3178481741666,35.52134031802806,34.71373995111102,33.91179777754054,33.11947435623432,32.3286679892122,31.437213584342075
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.6103851599606287,-0.6137161734344119,-0.6313426292193398,-0.6987877397438211,-0.716813279336904,-0.7456927093223129,-0.7847814820432149,-0.8479988074032789,-0.8919459496838442,-0.9631582041886091,-1.0098942853721837,-1.0853540959775998,-1.143621419181116,-1.218966616968089,-1.2809561350942502,-1.3295682366605988,-1.311307892727136,-1.2848583726376148,-1.254117253576993,-1.2271476976924873,-1.1936546468287759,-1.17403487067714,-1.2083072555901921,-1.2491563294136796,-1.2992864426961432,-1.621632321520495,-1.9082945945970566,-2.1103284821324775,-2.3451425491217295,-2.817724969768899,-3.0033997752921087,-2.796190708852558,-3.03721835641538,-3.4793196142539333,-4.00868451233703,-5.009542812852422,-6.289760645840692,-7.127962096889262,-7.1704465315076895,-1001.422535000001
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,10.19914720851499,3.902725324236137,10.137675626317819,7.445667292673611,6.066139961740118,7.637620142502584,7.632632618270431,7.746764103943296,8.039664556873724,6.868167216448667,8.197924689623127,7.047290742934183,9.545158446165981,7.5916439868508565,9.78913978577557,5.291628534002687,2.3712908157168084,3.4726450141399092,6.387076282217393,9.110567776011186,5.985496096366397,8.432765230467862,7.174100315040098,8.272773641452302,8.544709463701274,8.616507353475235,4.712303734054917,9.369296845788574,7.644171210171437,9.162569355596418,7.809900434930238,5.2509417533475755,9.919668502171817,7.071872915995734,5.414577372371121,10.983359161639582,7.6864645920987185,6.525465553208593,6.246618058194811,18.024826810721116
Num_Collision,1
Num_Off_Road,0
