,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.23842181477296,14.447013013019903,14.922293842270873,15.0592694417692,14.781158028390955,14.366554550771111,13.765818835164517,13.266571922838198,12.567574620243837,12.030844836442123,11.286229447988037,10.703948613386732,9.920465901819583,9.31319283645406,8.504657699570906,7.9412213479515685,7.091075490539274,6.863238858804593,6.7739438368759615,6.336282130354192,6.227692552647715,5.843249645026254,5.349581226956118,5.452395604143462,5.653424781087083,6.022750763981425,6.332134822044814,6.861014811792365,6.591828355111653,7.005964434516967,7.490201083610261,7.7384736600591,8.04714375612506,8.5130173875886,9.060567320305617,9.630494436263819,9.620412884962933,9.293730482258498,9.505967146419174,9.799631751887413,10.122807024172712,10.509797057374124,10.872827069094448,11.372289034054134,11.981080411888199,12.284356067158626,12.377146314468256,12.124213275006767,12.348685991750207,12.659965937080463,12.468118830226151,12.769274817794807,12.480617007347803,12.027775475534197,10.171119883257234
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.182987531416105,15.586995699126557,17.02713979562926,18.492449439908974,19.95599646054486,21.372769961024826,22.752266062056336,24.0719380903307,25.347987737465083,26.55557624884145,27.71396524479848,28.798078429661093,29.82530699271611,30.776177909467616,31.663871800770185,32.474676159242236,33.222369681928605,33.89834609175229,34.528841763021106,35.11989595592186,35.71381744979107,36.29885560379697,36.83665833239879,37.359187538665985,37.89258413936302,38.45688638195486,39.04882645216899,39.68333661755869,40.327586804122,40.9911065004695,41.689790105321926,42.424469180553324,43.20115389203671,44.025948727367016,44.89240012864992,45.801385325156936,46.751375674571534,47.68883123275813,48.61394771603285,49.57354206734365,50.5702963771319,51.600946160882856,52.66862651007298,53.77991878683644,54.93772013259653,56.143779324704276,57.37560195720496,58.6039750779455,59.8255428638104,61.07647714224494,62.32881335663043,63.58672589445166,64.85044078485618,66.07467276122182,67.17634542260785
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.744067566028779,5.437903271415999,5.144502572312751,4.8096185778128735,4.495872839410893,4.163063882596054,3.8908490769250084,3.615156567392935,3.4079777258357766,3.1964121857761825,3.0488945448603575,2.8958812148576025,2.7901412905198626,2.671015312912801,2.587285740135486,2.481864503681964,2.403956543027723,2.237650664777177,1.9810129180090186,1.7000651898183405,1.5035150558500294,1.344915684331367,1.1947494292555494,1.0579003808502154,0.8990931966784649,0.7401920410012297,0.555821589800778,0.36898921348608144,0.17355549302422862,0.030305487075032625,-0.16548129936416078,-0.37798504273890593,-0.5072623331319919,-0.5890371668755015,-0.7462332561035482,-0.9736736943268864,-1.1377797321726024,-1.2820616598459582,-1.4590076695540957,-1.55055120626594,-1.5373285383771313,-1.449899705776898,-1.4214331887528389,-1.4867691785097066,-1.6410968992759827,-1.7958091622364245,-1.8621400333444418,-1.8946596221324155,-1.9599219943445232,-1.9319789390200548,-1.8395653300901753,-1.7668332944148952,-1.6866783739343392,-1.6445280168978056,-1.593472012313798
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9746920123501231,0.9767860966315822,0.9782252037539244,0.9765987959108664,0.9766900497895107,0.9753525185114803,0.9785121546430433,0.9790391723649278,0.9825316080386597,0.9833557033697405,0.9866238681175061,0.987682856640835,0.9895091979156859,0.9904357990348228,0.9910102000306592,0.9909719246883829,0.9902599140791115,0.9836961257440923,0.9667610527641843,0.9481826851119507,0.9492214962922995,0.9542795721157994,0.957589113577776,0.9602117210709119,0.9600671921769265,0.9604184963222154,0.9589981917002738,0.9586801215110163,0.9586844988187344,0.9662466939711558,0.9644886291078866,0.9635385521214742,0.9748748381746862,0.9853131814041666,0.9844022141625521,0.9795224891540822,0.9843389543139542,0.9859048955638713,0.9845284816694208,0.990955436049194,0.9982532921883904,0.9999221952667517,0.9998550430473006,0.9996515311167407,0.9963353207435744,0.9943153135607569,0.9975841518361024,0.9988601092732423,0.9988149005373631,0.9999893114078254,0.9992404051081349,0.9986402872352567,0.9984506846156537,0.9989469088988503,0.9999081508560257
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.22355196501231517,-0.21421699612130995,-0.2075462616878295,-0.21506927215538238,-0.21465448199877682,-0.22065236149498244,-0.20618914427250756,-0.20367203778377932,-0.18609577965382643,-0.18169083810198813,-0.16301332111471692,-0.15646908543798627,-0.144469883506065,-0.13797437439703075,-0.133786335009196,-0.13406955090326073,-0.13923111206921646,-0.1798386282089111,-0.25568157316921764,-0.3177256609937123,-0.3146085678690398,-0.2989155369707083,-0.2881372755429767,-0.2792730755336741,-0.27976952390407456,-0.2785611457511164,-0.28341218801527374,-0.2844862468022364,-0.2844714954519558,-0.25761856763403446,-0.2641243728276315,-0.2675695397007161,-0.22275333868177885,-0.1707569458358865,-0.17593260286787307,-0.20133477901592373,-0.176286196340244,-0.1673067150570835,-0.17522462378816794,-0.1341913699332109,-0.059079308010843046,0.012474109704500285,0.0170262413022004,-0.026397278949848172,-0.08553320196741575,-0.10647561795347198,-0.06946841012607215,-0.04773344846799276,-0.048670262630659336,-0.004623534373522826,0.03896938284513082,0.05213038183903912,0.05564378123862998,0.04588107672485644,0.013553222926053057
Operations,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,3,2,0,1,1,0,0,1,0,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57612081393629,87.14603588949454,85.6817359133746,84.18795998714506,82.69860242088133,81.25395202528841,79.85319754983475,78.51176219461183,77.22104866566052,75.99804989644198,74.83063471045098,73.73655655125543,72.70390012829886,71.74584089497156,70.85423467279286,70.03691416081108,69.28517445724502,68.59588115773155,67.9431431383983,67.32793686781693,66.71832214435553,66.1212697451728,65.57218189129729,65.03962997149101,64.49449254319707,63.91874699105346,63.31356032453096,62.6660319544927,62.00842027759536,61.335871783114115,60.624508331450464,59.87639385932668,59.09254087388317,58.26405728452697,57.388878361170605,56.46683958527937,55.508318575971956,54.5637155803256,53.62962831184268,52.666314221302095,51.672082075783294,50.64871955407255,49.58501700766459,48.471825864826215,47.30652657184015,46.09317546884963,44.85960524713033,43.63158344857534,42.40832757739947,41.16176188571194,39.91853859936836,38.66910314695837,37.415174934475154,36.19830106381009,35.104861894644195
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.774681099273042,-4.3346380848041495,-2.9367719324144623,-1.7340484382475365,-0.535700023880068,-0.5062240737704542,-0.5106424337362654,-0.555349604407084,-0.5992455245463333,-0.658564644777087,-0.7092864710486708,-0.7770012307814795,-0.8325848140089818,-0.9059218408044671,-0.9673435770434224,-1.0419407666727096,-1.1083937778212913,-1.1826794880182234,-1.2482602964339407,-1.3107067004865343,-1.3472619806667439,-1.3847937294186323,-1.3903852765385807,-1.402947600817285,-1.4509121461244945,-1.4674480801937193,-1.4548625717060588,-1.4242544478563914,-1.3948133334775008,-1.352471629961741,-1.3423883231026608,-1.3274515055187521,-1.288636548336342,-1.251885527876226,-1.2161470145564905,-1.1715164106437896,-1.1248210766436486,-1.0779612241087548,-1.041478990692589,-1.0553970043536438,-1.0659127315170807,-1.0366859094594147,-1.257240977615047,-1.4742254657853864,-1.650936425988589,-1.891298459093485,-2.2783408892929806,-2.397889183824388,-2.277719021987495,-2.593971572641961,-3.0026327316649652,-3.447187323436978,-4.1421147957094675,-5.2859859479674745,-5.746071787516783,-5.62616674437479,-1001.7220600671317
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,5.229578207291467,5.099740515528086,8.736773865414103,5.508577396147325,6.699607944626269,7.872999328907825,7.481579922539402,7.563637129041743,7.736934834729248,6.965305660234016,7.705211093695289,6.511499864452051,8.697195866434404,7.1679676007136885,9.602702810123498,7.376055289587298,10.093847513572676,8.050993514184245,5.053685583811912,9.773491430716852,8.603362563925225,6.903967993533457,8.840235769955578,8.400189975503055,6.857848205270851,8.353968576215753,7.480282490464566,8.639765077923022,8.126257980101316,4.3141555973841506,8.867858026045234,8.162394074715856,6.895366463424595,8.05295941564987,9.405490576062057,5.798135535589408,9.501084132648844,9.41906354577227,5.762636772032273,6.756821103979542,4.701786008648199,8.309844045308404,9.542548237550722,7.219667324627723,6.308271030585034,9.336367408475835,6.46252130823584,9.450991111412002,5.294062534975434,5.9080800370503574,7.29692898877661,4.538807104394236,8.79209103399738,7.3992656766740295,19.222651203775865
Num_Collision,1
